dataset,split,sample_id,file,prediction,label
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_1__aud=atlantic spotted dolphin_695,atlantic spotted dolphin_matched_1.jpg|atlantic spotted dolphin_695.wav,Leopard Seal,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_1__aud=atlantic spotted dolphin_8,atlantic spotted dolphin_matched_1.jpg|atlantic spotted dolphin_8.wav,Leopard Seal,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_1__aud=atlantic spotted dolphin_803,atlantic spotted dolphin_matched_1.jpg|atlantic spotted dolphin_803.wav,Leopard Seal,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_1__aud=atlantic spotted dolphin_837,atlantic spotted dolphin_matched_1.jpg|atlantic spotted dolphin_837.wav,Leopard Seal,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_10__aud=atlantic spotted dolphin_1038,atlantic spotted dolphin_matched_10.jpg|atlantic spotted dolphin_1038.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_10__aud=atlantic spotted dolphin_1058,atlantic spotted dolphin_matched_10.jpg|atlantic spotted dolphin_1058.wav,Pantropical Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_10__aud=atlantic spotted dolphin_416,atlantic spotted dolphin_matched_10.jpg|atlantic spotted dolphin_416.wav,Leopard Seal,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_10__aud=atlantic spotted dolphin_432,atlantic spotted dolphin_matched_10.jpg|atlantic spotted dolphin_432.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_10__aud=atlantic spotted dolphin_572,atlantic spotted dolphin_matched_10.jpg|atlantic spotted dolphin_572.wav,Leopard Seal,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_10__aud=atlantic spotted dolphin_94,atlantic spotted dolphin_matched_10.jpg|atlantic spotted dolphin_94.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_11__aud=atlantic spotted dolphin_1058,atlantic spotted dolphin_matched_11.jpg|atlantic spotted dolphin_1058.wav,Pantropical Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_11__aud=atlantic spotted dolphin_120,atlantic spotted dolphin_matched_11.jpg|atlantic spotted dolphin_120.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_11__aud=atlantic spotted dolphin_168,atlantic spotted dolphin_matched_11.jpg|atlantic spotted dolphin_168.wav,Pantropical Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_11__aud=atlantic spotted dolphin_274,atlantic spotted dolphin_matched_11.jpg|atlantic spotted dolphin_274.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_11__aud=atlantic spotted dolphin_432,atlantic spotted dolphin_matched_11.jpg|atlantic spotted dolphin_432.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_11__aud=atlantic spotted dolphin_452,atlantic spotted dolphin_matched_11.jpg|atlantic spotted dolphin_452.wav,Pantropical Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_11__aud=atlantic spotted dolphin_470,atlantic spotted dolphin_matched_11.jpg|atlantic spotted dolphin_470.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_11__aud=atlantic spotted dolphin_572,atlantic spotted dolphin_matched_11.jpg|atlantic spotted dolphin_572.wav,Pantropical Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_11__aud=atlantic spotted dolphin_661,atlantic spotted dolphin_matched_11.jpg|atlantic spotted dolphin_661.wav,Pantropical Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_11__aud=atlantic spotted dolphin_707,atlantic spotted dolphin_matched_11.jpg|atlantic spotted dolphin_707.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_12__aud=atlantic spotted dolphin_1103,atlantic spotted dolphin_matched_12.jpg|atlantic spotted dolphin_1103.wav,Leopard Seal,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_12__aud=atlantic spotted dolphin_274,atlantic spotted dolphin_matched_12.jpg|atlantic spotted dolphin_274.wav,Leopard Seal,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_12__aud=atlantic spotted dolphin_498,atlantic spotted dolphin_matched_12.jpg|atlantic spotted dolphin_498.wav,Leopard Seal,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_12__aud=atlantic spotted dolphin_661,atlantic spotted dolphin_matched_12.jpg|atlantic spotted dolphin_661.wav,Leopard Seal,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_12__aud=atlantic spotted dolphin_683,atlantic spotted dolphin_matched_12.jpg|atlantic spotted dolphin_683.wav,Leopard Seal,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_12__aud=atlantic spotted dolphin_692,atlantic spotted dolphin_matched_12.jpg|atlantic spotted dolphin_692.wav,Leopard Seal,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_13__aud=atlantic spotted dolphin_1058,atlantic spotted dolphin_matched_13.jpg|atlantic spotted dolphin_1058.wav,Pantropical Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_13__aud=atlantic spotted dolphin_120,atlantic spotted dolphin_matched_13.jpg|atlantic spotted dolphin_120.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_13__aud=atlantic spotted dolphin_498,atlantic spotted dolphin_matched_13.jpg|atlantic spotted dolphin_498.wav,Pantropical Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_13__aud=atlantic spotted dolphin_731,atlantic spotted dolphin_matched_13.jpg|atlantic spotted dolphin_731.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_13__aud=atlantic spotted dolphin_746,atlantic spotted dolphin_matched_13.jpg|atlantic spotted dolphin_746.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_13__aud=atlantic spotted dolphin_99,atlantic spotted dolphin_matched_13.jpg|atlantic spotted dolphin_99.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_14__aud=atlantic spotted dolphin_1090,atlantic spotted dolphin_matched_14.jpg|atlantic spotted dolphin_1090.wav,Leopard Seal,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_14__aud=atlantic spotted dolphin_1209,atlantic spotted dolphin_matched_14.jpg|atlantic spotted dolphin_1209.wav,Leopard Seal,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_14__aud=atlantic spotted dolphin_391,atlantic spotted dolphin_matched_14.jpg|atlantic spotted dolphin_391.wav,Leopard Seal,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_14__aud=atlantic spotted dolphin_506,atlantic spotted dolphin_matched_14.jpg|atlantic spotted dolphin_506.wav,Leopard Seal,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_14__aud=atlantic spotted dolphin_746,atlantic spotted dolphin_matched_14.jpg|atlantic spotted dolphin_746.wav,Leopard Seal,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_14__aud=atlantic spotted dolphin_8,atlantic spotted dolphin_matched_14.jpg|atlantic spotted dolphin_8.wav,Leopard Seal,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_14__aud=atlantic spotted dolphin_898,atlantic spotted dolphin_matched_14.jpg|atlantic spotted dolphin_898.wav,Leopard Seal,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_15__aud=atlantic spotted dolphin_1058,atlantic spotted dolphin_matched_15.jpg|atlantic spotted dolphin_1058.wav,Pantropical Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_15__aud=atlantic spotted dolphin_1103,atlantic spotted dolphin_matched_15.jpg|atlantic spotted dolphin_1103.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_15__aud=atlantic spotted dolphin_1209,atlantic spotted dolphin_matched_15.jpg|atlantic spotted dolphin_1209.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_15__aud=atlantic spotted dolphin_168,atlantic spotted dolphin_matched_15.jpg|atlantic spotted dolphin_168.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_15__aud=atlantic spotted dolphin_355,atlantic spotted dolphin_matched_15.jpg|atlantic spotted dolphin_355.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_15__aud=atlantic spotted dolphin_365,atlantic spotted dolphin_matched_15.jpg|atlantic spotted dolphin_365.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_15__aud=atlantic spotted dolphin_432,atlantic spotted dolphin_matched_15.jpg|atlantic spotted dolphin_432.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_15__aud=atlantic spotted dolphin_470,atlantic spotted dolphin_matched_15.jpg|atlantic spotted dolphin_470.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_15__aud=atlantic spotted dolphin_8,atlantic spotted dolphin_matched_15.jpg|atlantic spotted dolphin_8.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_15__aud=atlantic spotted dolphin_837,atlantic spotted dolphin_matched_15.jpg|atlantic spotted dolphin_837.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_15__aud=atlantic spotted dolphin_873,atlantic spotted dolphin_matched_15.jpg|atlantic spotted dolphin_873.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_15__aud=atlantic spotted dolphin_898,atlantic spotted dolphin_matched_15.jpg|atlantic spotted dolphin_898.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_16__aud=atlantic spotted dolphin_1058,atlantic spotted dolphin_matched_16.jpg|atlantic spotted dolphin_1058.wav,False Killer Whale,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_16__aud=atlantic spotted dolphin_1103,atlantic spotted dolphin_matched_16.jpg|atlantic spotted dolphin_1103.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_16__aud=atlantic spotted dolphin_120,atlantic spotted dolphin_matched_16.jpg|atlantic spotted dolphin_120.wav,False Killer Whale,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_16__aud=atlantic spotted dolphin_272,atlantic spotted dolphin_matched_16.jpg|atlantic spotted dolphin_272.wav,False Killer Whale,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_16__aud=atlantic spotted dolphin_355,atlantic spotted dolphin_matched_16.jpg|atlantic spotted dolphin_355.wav,False Killer Whale,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_16__aud=atlantic spotted dolphin_470,atlantic spotted dolphin_matched_16.jpg|atlantic spotted dolphin_470.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_16__aud=atlantic spotted dolphin_506,atlantic spotted dolphin_matched_16.jpg|atlantic spotted dolphin_506.wav,False Killer Whale,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_16__aud=atlantic spotted dolphin_8,atlantic spotted dolphin_matched_16.jpg|atlantic spotted dolphin_8.wav,False Killer Whale,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_16__aud=atlantic spotted dolphin_942,atlantic spotted dolphin_matched_16.jpg|atlantic spotted dolphin_942.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_17__aud=atlantic spotted dolphin_272,atlantic spotted dolphin_matched_17.jpg|atlantic spotted dolphin_272.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_17__aud=atlantic spotted dolphin_355,atlantic spotted dolphin_matched_17.jpg|atlantic spotted dolphin_355.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_17__aud=atlantic spotted dolphin_506,atlantic spotted dolphin_matched_17.jpg|atlantic spotted dolphin_506.wav,Pantropical Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_17__aud=atlantic spotted dolphin_634,atlantic spotted dolphin_matched_17.jpg|atlantic spotted dolphin_634.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_17__aud=atlantic spotted dolphin_637,atlantic spotted dolphin_matched_17.jpg|atlantic spotted dolphin_637.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_17__aud=atlantic spotted dolphin_683,atlantic spotted dolphin_matched_17.jpg|atlantic spotted dolphin_683.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_17__aud=atlantic spotted dolphin_692,atlantic spotted dolphin_matched_17.jpg|atlantic spotted dolphin_692.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_17__aud=atlantic spotted dolphin_695,atlantic spotted dolphin_matched_17.jpg|atlantic spotted dolphin_695.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_17__aud=atlantic spotted dolphin_873,atlantic spotted dolphin_matched_17.jpg|atlantic spotted dolphin_873.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_17__aud=atlantic spotted dolphin_898,atlantic spotted dolphin_matched_17.jpg|atlantic spotted dolphin_898.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_17__aud=atlantic spotted dolphin_99,atlantic spotted dolphin_matched_17.jpg|atlantic spotted dolphin_99.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_18__aud=atlantic spotted dolphin_1103,atlantic spotted dolphin_matched_18.jpg|atlantic spotted dolphin_1103.wav,Pantropical Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_18__aud=atlantic spotted dolphin_1209,atlantic spotted dolphin_matched_18.jpg|atlantic spotted dolphin_1209.wav,Pantropical Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_18__aud=atlantic spotted dolphin_205,atlantic spotted dolphin_matched_18.jpg|atlantic spotted dolphin_205.wav,Pantropical Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_18__aud=atlantic spotted dolphin_470,atlantic spotted dolphin_matched_18.jpg|atlantic spotted dolphin_470.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_18__aud=atlantic spotted dolphin_644,atlantic spotted dolphin_matched_18.jpg|atlantic spotted dolphin_644.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_18__aud=atlantic spotted dolphin_695,atlantic spotted dolphin_matched_18.jpg|atlantic spotted dolphin_695.wav,Pantropical Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_18__aud=atlantic spotted dolphin_707,atlantic spotted dolphin_matched_18.jpg|atlantic spotted dolphin_707.wav,Pantropical Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_18__aud=atlantic spotted dolphin_746,atlantic spotted dolphin_matched_18.jpg|atlantic spotted dolphin_746.wav,Pantropical Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_18__aud=atlantic spotted dolphin_873,atlantic spotted dolphin_matched_18.jpg|atlantic spotted dolphin_873.wav,Pantropical Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_18__aud=atlantic spotted dolphin_942,atlantic spotted dolphin_matched_18.jpg|atlantic spotted dolphin_942.wav,Pantropical Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_19__aud=atlantic spotted dolphin_1090,atlantic spotted dolphin_matched_19.jpg|atlantic spotted dolphin_1090.wav,Pantropical Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_19__aud=atlantic spotted dolphin_272,atlantic spotted dolphin_matched_19.jpg|atlantic spotted dolphin_272.wav,Pantropical Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_19__aud=atlantic spotted dolphin_432,atlantic spotted dolphin_matched_19.jpg|atlantic spotted dolphin_432.wav,Pantropical Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_19__aud=atlantic spotted dolphin_470,atlantic spotted dolphin_matched_19.jpg|atlantic spotted dolphin_470.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_19__aud=atlantic spotted dolphin_572,atlantic spotted dolphin_matched_19.jpg|atlantic spotted dolphin_572.wav,Pantropical Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_19__aud=atlantic spotted dolphin_637,atlantic spotted dolphin_matched_19.jpg|atlantic spotted dolphin_637.wav,Pantropical Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_19__aud=atlantic spotted dolphin_681,atlantic spotted dolphin_matched_19.jpg|atlantic spotted dolphin_681.wav,Pantropical Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_19__aud=atlantic spotted dolphin_731,atlantic spotted dolphin_matched_19.jpg|atlantic spotted dolphin_731.wav,Atlantic Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_19__aud=atlantic spotted dolphin_746,atlantic spotted dolphin_matched_19.jpg|atlantic spotted dolphin_746.wav,Pantropical Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_19__aud=atlantic spotted dolphin_8,atlantic spotted dolphin_matched_19.jpg|atlantic spotted dolphin_8.wav,Pantropical Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_19__aud=atlantic spotted dolphin_873,atlantic spotted dolphin_matched_19.jpg|atlantic spotted dolphin_873.wav,Pantropical Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_2__aud=atlantic spotted dolphin_1038,atlantic spotted dolphin_matched_2.jpg|atlantic spotted dolphin_1038.wav,False Killer Whale,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_2__aud=atlantic spotted dolphin_355,atlantic spotted dolphin_matched_2.jpg|atlantic spotted dolphin_355.wav,False Killer Whale,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_2__aud=atlantic spotted dolphin_432,atlantic spotted dolphin_matched_2.jpg|atlantic spotted dolphin_432.wav,Pantropical Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_2__aud=atlantic spotted dolphin_695,atlantic spotted dolphin_matched_2.jpg|atlantic spotted dolphin_695.wav,Bottlenose Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_2__aud=atlantic spotted dolphin_898,atlantic spotted dolphin_matched_2.jpg|atlantic spotted dolphin_898.wav,False Killer Whale,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_2__aud=atlantic spotted dolphin_942,atlantic spotted dolphin_matched_2.jpg|atlantic spotted dolphin_942.wav,Pantropical Spotted Dolphin,atlantic spotted dolphin
marine,all_A=bandlimit_S=3,atlantic spotted dolphin__img=atlantic spotted dolphin_matched_2__aud=atlantic spotted dolphin_985,atlantic spotted dolphin_matched_2.jpg|atlantic spotted dolphin_985.wav,Bottlenose Dolphin,atlantic spotted dolphin
