dataset,split,sample_id,file,prediction,label
marine,all,bottlenose dolphin_709,bottlenose dolphin_709.wav,Bottlenose Dolphin,bottlenose dolphin
marine,all,bottlenose dolphin_721,bottlenose dolphin_721.wav,Bottlenose Dolphin,bottlenose dolphin
marine,all,bottlenose dolphin_755,bottlenose dolphin_755.wav,None of the provided species are associated with birds.,bottlenose dolphin
marine,all,bottlenose dolphin_79,bottlenose dolphin_79.wav,Bottlenose Dolphin,bottlenose dolphin
marine,all,bottlenose dolphin_801,bottlenose dolphin_801.wav,None of the provided species are known for their ability to fly.,bottlenose dolphin
marine,all,bottlenose dolphin_827,bottlenose dolphin_827.wav,Bottlenose Dolphin,bottlenose dolphin
marine,all,bottlenose dolphin_884,bottlenose dolphin_884.wav,None of the provided species are known for making bird-like sounds.,bottlenose dolphin
marine,all,bowhead whale_1013,bowhead whale_1013.wav,Killer Whale,bowhead whale
marine,all,bowhead whale_1057,bowhead whale_1057.wav,Killer Whale,bowhead whale
marine,all,bowhead whale_1071,bowhead whale_1071.wav,Killer Whale,bowhead whale
marine,all,bowhead whale_1155,bowhead whale_1155.wav,Killer Whale,bowhead whale
marine,all,bowhead whale_1182,bowhead whale_1182.wav,Humpback Whale,bowhead whale
marine,all,bowhead whale_1214,bowhead whale_1214.wav,Killer Whale,bowhead whale
marine,all,bowhead whale_1237,bowhead whale_1237.wav,Humpback Whale,bowhead whale
marine,all,bowhead whale_1240,bowhead whale_1240.wav,Humpback Whale,bowhead whale
marine,all,bowhead whale_1298,bowhead whale_1298.wav,Killer Whale,bowhead whale
marine,all,bowhead whale_1299,bowhead whale_1299.wav,Killer Whale,bowhead whale
marine,all,bowhead whale_1309,bowhead whale_1309.wav,Humpback Whale,bowhead whale
marine,all,bowhead whale_1348,bowhead whale_1348.wav,Killer Whale,bowhead whale
marine,all,bowhead whale_18,bowhead whale_18.wav,No species label can be determined from the given audio.,bowhead whale
marine,all,bowhead whale_186,bowhead whale_186.wav,Killer Whale,bowhead whale
marine,all,bowhead whale_189,bowhead whale_189.wav,Killer Whale,bowhead whale
marine,all,bowhead whale_196,bowhead whale_196.wav,No species can be classified from the audio provided.,bowhead whale
marine,all,bowhead whale_25,bowhead whale_25.wav,Killer Whale,bowhead whale
marine,all,bowhead whale_331,bowhead whale_331.wav,Killer Whale,bowhead whale
marine,all,bowhead whale_333,bowhead whale_333.wav,Humpback Whale,bowhead whale
marine,all,bowhead whale_334,bowhead whale_334.wav,Killer Whale,bowhead whale
marine,all,bowhead whale_36,bowhead whale_36.wav,Killer Whale,bowhead whale
marine,all,bowhead whale_392,bowhead whale_392.wav,Killer Whale,bowhead whale
marine,all,bowhead whale_40,bowhead whale_40.wav,Humpback Whale,bowhead whale
marine,all,bowhead whale_444,bowhead whale_444.wav,Killer Whale,bowhead whale
marine,all,bowhead whale_50,bowhead whale_50.wav,Killer Whale,bowhead whale
marine,all,bowhead whale_527,bowhead whale_527.wav,Killer Whale,bowhead whale
marine,all,bowhead whale_543,bowhead whale_543.wav,Killer Whale,bowhead whale
marine,all,bowhead whale_547,bowhead whale_547.wav,Killer Whale,bowhead whale
marine,all,bowhead whale_555,bowhead whale_555.wav,Humpback Whale,bowhead whale
marine,all,bowhead whale_567,bowhead whale_567.wav,Humpback Whale,bowhead whale
marine,all,bowhead whale_584,bowhead whale_584.wav,Bottlenose Dolphin,bowhead whale
marine,all,bowhead whale_586,bowhead whale_586.wav,Killer Whale,bowhead whale
marine,all,bowhead whale_599,bowhead whale_599.wav,Humpback Whale,bowhead whale
marine,all,bowhead whale_601,bowhead whale_601.wav,Killer Whale,bowhead whale
marine,all,bowhead whale_616,bowhead whale_616.wav,Killer Whale,bowhead whale
marine,all,bowhead whale_639,bowhead whale_639.wav,Killer Whale,bowhead whale
marine,all,bowhead whale_654,bowhead whale_654.wav,Killer Whale,bowhead whale
marine,all,bowhead whale_796,bowhead whale_796.wav,Humpback Whale,bowhead whale
marine,all,bowhead whale_811,bowhead whale_811.wav,Humpback Whale,bowhead whale
marine,all,bowhead whale_821,bowhead whale_821.wav,Killer Whale,bowhead whale
marine,all,bowhead whale_843,bowhead whale_843.wav,Killer Whale,bowhead whale
marine,all,bowhead whale_853,bowhead whale_853.wav,Killer Whale,bowhead whale
marine,all,bowhead whale_86,bowhead whale_86.wav,Killer Whale,bowhead whale
marine,all,bowhead whale_863,bowhead whale_863.wav,Killer Whale,bowhead whale
marine,all,bowhead whale_887,bowhead whale_887.wav,Killer Whale,bowhead whale
marine,all,bowhead whale_940,bowhead whale_940.wav,Humpback Whale,bowhead whale
marine,all,bowhead whale_961,bowhead whale_961.wav,Killer Whale,bowhead whale
marine,all,bowhead whale_962,bowhead whale_962.wav,Killer Whale,bowhead whale
marine,all,clymene dolphin_1023,clymene dolphin_1023.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin_1044,clymene dolphin_1044.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin_1064,clymene dolphin_1064.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin_1070,clymene dolphin_1070.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin_1110,clymene dolphin_1110.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin_1159,clymene dolphin_1159.wav,False Killer Whale,clymene dolphin
marine,all,clymene dolphin_1233,clymene dolphin_1233.wav,Killer Whale,clymene dolphin
marine,all,clymene dolphin_1251,clymene dolphin_1251.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin_1254,clymene dolphin_1254.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin_1265,clymene dolphin_1265.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin_1307,clymene dolphin_1307.wav,False Killer Whale,clymene dolphin
marine,all,clymene dolphin_1310,clymene dolphin_1310.wav,False Killer Whale,clymene dolphin
marine,all,clymene dolphin_1319,clymene dolphin_1319.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin_1324,clymene dolphin_1324.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin_1325,clymene dolphin_1325.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin_1326,clymene dolphin_1326.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin_136,clymene dolphin_136.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin_214,clymene dolphin_214.wav,Humpback Whale,clymene dolphin
marine,all,clymene dolphin_236,clymene dolphin_236.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin_246,clymene dolphin_246.wav,None of the provided species are associated with the sounds of a car engine and a squeaking belt.,clymene dolphin
marine,all,clymene dolphin_287,clymene dolphin_287.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin_309,clymene dolphin_309.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin_318,clymene dolphin_318.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin_363,clymene dolphin_363.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin_367,clymene dolphin_367.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin_388,clymene dolphin_388.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin_414,clymene dolphin_414.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin_437,clymene dolphin_437.wav,Humpback Whale,clymene dolphin
marine,all,clymene dolphin_442,clymene dolphin_442.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin_443,clymene dolphin_443.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin_446,clymene dolphin_446.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin_456,clymene dolphin_456.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin_486,clymene dolphin_486.wav,Killer Whale,clymene dolphin
marine,all,clymene dolphin_511,clymene dolphin_511.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin_521,clymene dolphin_521.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin_537,clymene dolphin_537.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin_550,clymene dolphin_550.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin_566,clymene dolphin_566.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin_662,clymene dolphin_662.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin_719,clymene dolphin_719.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin_775,clymene dolphin_775.wav,None of the provided species are associated with bird sounds or activities.,clymene dolphin
marine,all,clymene dolphin_781,clymene dolphin_781.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin_830,clymene dolphin_830.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin_911,clymene dolphin_911.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin_914,clymene dolphin_914.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin_919,clymene dolphin_919.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin_934,clymene dolphin_934.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin_935,clymene dolphin_935.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin_964,clymene dolphin_964.wav,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin_979,clymene dolphin_979.wav,Bottlenose Dolphin,clymene dolphin
marine,all,common dolphin_1025,common dolphin_1025.wav,Bottlenose Dolphin,common dolphin
marine,all,common dolphin_1041,common dolphin_1041.wav,Bottlenose Dolphin,common dolphin
marine,all,common dolphin_1061,common dolphin_1061.wav,Bottlenose Dolphin,common dolphin
marine,all,common dolphin_1114,common dolphin_1114.wav,Bottlenose Dolphin,common dolphin
marine,all,common dolphin_1115,common dolphin_1115.wav,Bottlenose Dolphin,common dolphin
marine,all,common dolphin_1123,common dolphin_1123.wav,Bottlenose Dolphin,common dolphin
marine,all,common dolphin_1132,common dolphin_1132.wav,False Killer Whale,common dolphin
marine,all,common dolphin_1151,common dolphin_1151.wav,Bottlenose Dolphin,common dolphin
marine,all,common dolphin_1224,common dolphin_1224.wav,Bottlenose Dolphin,common dolphin
marine,all,common dolphin_1244,common dolphin_1244.wav,Bottlenose Dolphin,common dolphin
marine,all,common dolphin_127,common dolphin_127.wav,Bottlenose Dolphin,common dolphin
marine,all,common dolphin_128,common dolphin_128.wav,Humpback Whale,common dolphin
marine,all,common dolphin_1285,common dolphin_1285.wav,False Killer Whale,common dolphin
marine,all,common dolphin_1301,common dolphin_1301.wav,Bottlenose Dolphin,common dolphin
marine,all,common dolphin_1314,common dolphin_1314.wav,Bottlenose Dolphin,common dolphin
marine,all,common dolphin_1316,common dolphin_1316.wav,Bottlenose Dolphin,common dolphin
marine,all,common dolphin_17,common dolphin_17.wav,Bottlenose Dolphin,common dolphin
marine,all,common dolphin_187,common dolphin_187.wav,Bottlenose Dolphin,common dolphin
marine,all,common dolphin_215,common dolphin_215.wav,Bottlenose Dolphin,common dolphin
marine,all,common dolphin_240,common dolphin_240.wav,None of the provided species are associated with the sounds of rain and birds chirping.,common dolphin
marine,all,common dolphin_348,common dolphin_348.wav,Humpback Whale,common dolphin
marine,all,common dolphin_35,common dolphin_35.wav,Bottlenose Dolphin,common dolphin
marine,all,common dolphin_374,common dolphin_374.wav,Bottlenose Dolphin,common dolphin
marine,all,common dolphin_393,common dolphin_393.wav,Humpback Whale,common dolphin
marine,all,common dolphin_401,common dolphin_401.wav,Bottlenose Dolphin,common dolphin
marine,all,common dolphin_466,common dolphin_466.wav,Bottlenose Dolphin,common dolphin
marine,all,common dolphin_469,common dolphin_469.wav,False Killer Whale,common dolphin
marine,all,common dolphin_474,common dolphin_474.wav,Humpback Whale,common dolphin
marine,all,common dolphin_485,common dolphin_485.wav,Bottlenose Dolphin,common dolphin
marine,all,common dolphin_510,common dolphin_510.wav,Bottlenose Dolphin,common dolphin
marine,all,common dolphin_526,common dolphin_526.wav,Bottlenose Dolphin,common dolphin
marine,all,common dolphin_551,common dolphin_551.wav,Bottlenose Dolphin,common dolphin
marine,all,common dolphin_635,common dolphin_635.wav,Bottlenose Dolphin,common dolphin
marine,all,common dolphin_727,common dolphin_727.wav,Bottlenose Dolphin,common dolphin
marine,all,common dolphin_736,common dolphin_736.wav,Humpback Whale,common dolphin
marine,all,common dolphin_758,common dolphin_758.wav,Bottlenose Dolphin,common dolphin
marine,all,common dolphin_759,common dolphin_759.wav,Beluga White Whale,common dolphin
marine,all,common dolphin_820,common dolphin_820.wav,Humpback Whale,common dolphin
marine,all,common dolphin_876,common dolphin_876.wav,Killer Whale,common dolphin
marine,all,common dolphin_902,common dolphin_902.wav,Bottlenose Dolphin,common dolphin
marine,all,common dolphin_984,common dolphin_984.wav,Bottlenose Dolphin,common dolphin
marine,all,common dolphin_994,common dolphin_994.wav,Killer Whale,common dolphin
marine,all,false killer whale_1000,false killer whale_1000.wav,Killer Whale,false killer whale
marine,all,false killer whale_1006,false killer whale_1006.wav,Bottlenose Dolphin,false killer whale
marine,all,false killer whale_1026,false killer whale_1026.wav,Bottlenose Dolphin,false killer whale
marine,all,false killer whale_1052,false killer whale_1052.wav,Bottlenose Dolphin,false killer whale
marine,all,false killer whale_106,false killer whale_106.wav,Killer Whale,false killer whale
marine,all,false killer whale_1131,false killer whale_1131.wav,Bottlenose Dolphin,false killer whale
marine,all,false killer whale_1138,false killer whale_1138.wav,Bottlenose Dolphin,false killer whale
marine,all,false killer whale_121,false killer whale_121.wav,Bottlenose Dolphin,false killer whale
marine,all,false killer whale_1213,false killer whale_1213.wav,Bottlenose Dolphin,false killer whale
marine,all,false killer whale_1267,false killer whale_1267.wav,Bottlenose Dolphin,false killer whale
marine,all,false killer whale_1297,false killer whale_1297.wav,Bottlenose Dolphin,false killer whale
marine,all,false killer whale_1306,false killer whale_1306.wav,Bottlenose Dolphin,false killer whale
marine,all,false killer whale_1311,false killer whale_1311.wav,Bottlenose Dolphin,false killer whale
marine,all,false killer whale_151,false killer whale_151.wav,Bottlenose Dolphin,false killer whale
marine,all,false killer whale_21,false killer whale_21.wav,Humpback Whale,false killer whale
marine,all,false killer whale_268,false killer whale_268.wav,Bottlenose Dolphin,false killer whale
marine,all,false killer whale_276,false killer whale_276.wav,Bottlenose Dolphin,false killer whale
marine,all,false killer whale_283,false killer whale_283.wav,Bottlenose Dolphin,false killer whale
marine,all,false killer whale_349,false killer whale_349.wav,Bottlenose Dolphin,false killer whale
marine,all,false killer whale_352,false killer whale_352.wav,Humpback Whale,false killer whale
marine,all,false killer whale_382,false killer whale_382.wav,Bottlenose Dolphin,false killer whale
marine,all,false killer whale_4,false killer whale_4.wav,Bottlenose Dolphin,false killer whale
marine,all,false killer whale_429,false killer whale_429.wav,Bottlenose Dolphin,false killer whale
marine,all,false killer whale_496,false killer whale_496.wav,Bottlenose Dolphin,false killer whale
marine,all,false killer whale_509,false killer whale_509.wav,Bottlenose Dolphin,false killer whale
marine,all,false killer whale_518,false killer whale_518.wav,Bottlenose Dolphin,false killer whale
