dataset,split,sample_id,file,prediction,label
marine,all,bowhead whale_matched_16,bowhead whale_matched_16.jpg,Bowhead Whale,bowhead whale
marine,all,bowhead whale_matched_2,bowhead whale_matched_2.jpg,Fin Finback Whale,bowhead whale
marine,all,bowhead whale_matched_3,bowhead whale_matched_3.jpg,Fin Finback Whale,bowhead whale
marine,all,bowhead whale_matched_4,bowhead whale_matched_4.jpg,Bowhead Whale,bowhead whale
marine,all,bowhead whale_matched_5,bowhead whale_matched_5.jpg,Bowhead Whale,bowhead whale
marine,all,bowhead whale_matched_6,bowhead whale_matched_6.jpg,Fin Finback Whale,bowhead whale
marine,all,bowhead whale_matched_7,bowhead whale_matched_7.jpg,Sperm Whale,bowhead whale
marine,all,bowhead whale_matched_8,bowhead whale_matched_8.jpg,Bowhead Whale,bowhead whale
marine,all,bowhead whale_matched_9,bowhead whale_matched_9.jpg,Bowhead Whale,bowhead whale
marine,all,clymene dolphin_matched_1,clymene dolphin_matched_1.jpg,Common Dolphin,clymene dolphin
marine,all,clymene dolphin_matched_10,clymene dolphin_matched_10.jpg,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin_matched_11,clymene dolphin_matched_11.jpg,Common Dolphin,clymene dolphin
marine,all,clymene dolphin_matched_12,clymene dolphin_matched_12.jpg,Common Dolphin,clymene dolphin
marine,all,clymene dolphin_matched_13,clymene dolphin_matched_13.jpg,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin_matched_14,clymene dolphin_matched_14.jpg,Pantropical Spotted Dolphin,clymene dolphin
marine,all,clymene dolphin_matched_15,clymene dolphin_matched_15.jpg,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin_matched_16,clymene dolphin_matched_16.jpg,Common Dolphin,clymene dolphin
marine,all,clymene dolphin_matched_17,clymene dolphin_matched_17.jpg,White-beaked Dolphin,clymene dolphin
marine,all,clymene dolphin_matched_18,clymene dolphin_matched_18.jpg,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin_matched_19,clymene dolphin_matched_19.jpg,Common Dolphin,clymene dolphin
marine,all,clymene dolphin_matched_2,clymene dolphin_matched_2.jpg,Common Dolphin,clymene dolphin
marine,all,clymene dolphin_matched_3,clymene dolphin_matched_3.jpg,Common Dolphin,clymene dolphin
marine,all,clymene dolphin_matched_4,clymene dolphin_matched_4.jpg,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin_matched_5,clymene dolphin_matched_5.jpg,Bottlenose Dolphin,clymene dolphin
marine,all,clymene dolphin_matched_6,clymene dolphin_matched_6.jpg,Common Dolphin,clymene dolphin
marine,all,clymene dolphin_matched_7,clymene dolphin_matched_7.jpg,Pantropical Spotted Dolphin,clymene dolphin
marine,all,clymene dolphin_matched_8,clymene dolphin_matched_8.jpg,Pantropical Spotted Dolphin,clymene dolphin
marine,all,clymene dolphin_matched_9,clymene dolphin_matched_9.jpg,Common Dolphin,clymene dolphin
marine,all,common dolphin_matched_1,common dolphin_matched_1.jpg,Common Dolphin,common dolphin
marine,all,common dolphin_matched_10,common dolphin_matched_10.jpg,Common Dolphin,common dolphin
marine,all,common dolphin_matched_11,common dolphin_matched_11.jpg,Common Dolphin,common dolphin
marine,all,common dolphin_matched_12,common dolphin_matched_12.jpg,Common Dolphin,common dolphin
marine,all,common dolphin_matched_13,common dolphin_matched_13.jpg,Bottlenose Dolphin,common dolphin
marine,all,common dolphin_matched_14,common dolphin_matched_14.jpg,Common Dolphin,common dolphin
marine,all,common dolphin_matched_15,common dolphin_matched_15.jpg,Common Dolphin,common dolphin
marine,all,common dolphin_matched_16,common dolphin_matched_16.jpg,Common Dolphin,common dolphin
marine,all,common dolphin_matched_17,common dolphin_matched_17.jpg,Common Dolphin,common dolphin
marine,all,common dolphin_matched_18,common dolphin_matched_18.jpg,Common Dolphin,common dolphin
marine,all,common dolphin_matched_19,common dolphin_matched_19.jpg,Common Dolphin,common dolphin
marine,all,common dolphin_matched_2,common dolphin_matched_2.jpg,Common Dolphin,common dolphin
marine,all,common dolphin_matched_20,common dolphin_matched_20.jpg,Common Dolphin,common dolphin
marine,all,common dolphin_matched_21,common dolphin_matched_21.jpg,Common Dolphin,common dolphin
marine,all,common dolphin_matched_22,common dolphin_matched_22.jpg,Common Dolphin,common dolphin
marine,all,common dolphin_matched_23,common dolphin_matched_23.jpg,Common Dolphin,common dolphin
marine,all,common dolphin_matched_24,common dolphin_matched_24.jpg,Common Dolphin,common dolphin
marine,all,common dolphin_matched_25,common dolphin_matched_25.jpg,Common Dolphin,common dolphin
marine,all,common dolphin_matched_26,common dolphin_matched_26.jpg,Common Dolphin,common dolphin
marine,all,common dolphin_matched_27,common dolphin_matched_27.jpg,Common Dolphin,common dolphin
marine,all,common dolphin_matched_28,common dolphin_matched_28.jpg,Common Dolphin,common dolphin
marine,all,common dolphin_matched_29,common dolphin_matched_29.jpg,Common Dolphin,common dolphin
marine,all,common dolphin_matched_3,common dolphin_matched_3.jpg,Common Dolphin,common dolphin
marine,all,common dolphin_matched_30,common dolphin_matched_30.jpg,Common Dolphin,common dolphin
marine,all,common dolphin_matched_31,common dolphin_matched_31.jpg,Common Dolphin,common dolphin
marine,all,common dolphin_matched_32,common dolphin_matched_32.jpg,Common Dolphin,common dolphin
marine,all,common dolphin_matched_33,common dolphin_matched_33.jpg,Common Dolphin,common dolphin
marine,all,common dolphin_matched_34,common dolphin_matched_34.jpg,Common Dolphin,common dolphin
marine,all,common dolphin_matched_35,common dolphin_matched_35.jpg,Common Dolphin,common dolphin
marine,all,common dolphin_matched_36,common dolphin_matched_36.jpg,Common Dolphin,common dolphin
marine,all,common dolphin_matched_4,common dolphin_matched_4.jpg,Common Dolphin,common dolphin
marine,all,common dolphin_matched_5,common dolphin_matched_5.jpg,Bottlenose Dolphin,common dolphin
marine,all,common dolphin_matched_6,common dolphin_matched_6.jpg,Common Dolphin,common dolphin
marine,all,common dolphin_matched_7,common dolphin_matched_7.jpg,Common Dolphin,common dolphin
marine,all,common dolphin_matched_8,common dolphin_matched_8.jpg,Common Dolphin,common dolphin
marine,all,common dolphin_matched_9,common dolphin_matched_9.jpg,Common Dolphin,common dolphin
marine,all,false killer whale_matched_1,false killer whale_matched_1.jpg,False Killer Whale,false killer whale
marine,all,false killer whale_matched_10,false killer whale_matched_10.jpg,False Killer Whale,false killer whale
marine,all,false killer whale_matched_11,false killer whale_matched_11.jpg,False Killer Whale,false killer whale
marine,all,false killer whale_matched_12,false killer whale_matched_12.jpg,False Killer Whale,false killer whale
marine,all,false killer whale_matched_13,false killer whale_matched_13.jpg,False Killer Whale,false killer whale
marine,all,false killer whale_matched_14,false killer whale_matched_14.jpg,False Killer Whale,false killer whale
marine,all,false killer whale_matched_15,false killer whale_matched_15.jpg,False Killer Whale,false killer whale
marine,all,false killer whale_matched_16,false killer whale_matched_16.jpg,Minke Whale,false killer whale
marine,all,false killer whale_matched_2,false killer whale_matched_2.jpg,False Killer Whale,false killer whale
marine,all,false killer whale_matched_3,false killer whale_matched_3.jpg,False Killer Whale,false killer whale
marine,all,false killer whale_matched_4,false killer whale_matched_4.jpg,False Killer Whale,false killer whale
marine,all,false killer whale_matched_5,false killer whale_matched_5.jpg,False Killer Whale,false killer whale
marine,all,false killer whale_matched_6,false killer whale_matched_6.jpg,False Killer Whale,false killer whale
marine,all,false killer whale_matched_7,false killer whale_matched_7.jpg,False Killer Whale,false killer whale
marine,all,false killer whale_matched_8,false killer whale_matched_8.jpg,False Killer Whale,false killer whale
marine,all,false killer whale_matched_9,false killer whale_matched_9.jpg,False Killer Whale,false killer whale
marine,all,fin finback whale_inat_1,fin finback whale_inat_1.jpg,Bottlenose Dolphin,fin finback whale
marine,all,fin finback whale_inat_10,fin finback whale_inat_10.jpg,Bottlenose Dolphin,fin finback whale
marine,all,fin finback whale_inat_11,fin finback whale_inat_11.jpg,Killer Whale,fin finback whale
marine,all,fin finback whale_inat_12,fin finback whale_inat_12.jpg,None of the provided species labels match the fish shown in the image. The image depicts a fish that does not belong to any of the listed marine species.,fin finback whale
marine,all,fin finback whale_inat_13,fin finback whale_inat_13.jpg,Bowhead Whale,fin finback whale
marine,all,fin finback whale_inat_14,fin finback whale_inat_14.jpg,Salp,fin finback whale
marine,all,fin finback whale_inat_15,fin finback whale_inat_15.jpg,"None of the provided species labels match the description of the image. The image appears to depict a jellyfish, which is not listed among the given options.",fin finback whale
marine,all,fin finback whale_inat_16,fin finback whale_inat_16.jpg,Common Dolphin,fin finback whale
marine,all,fin finback whale_inat_2,fin finback whale_inat_2.jpg,Fin Finback Whale,fin finback whale
marine,all,fin finback whale_inat_3,fin finback whale_inat_3.jpg,Fin Finback Whale,fin finback whale
marine,all,fin finback whale_inat_4,fin finback whale_inat_4.jpg,Glaucus atlanticus,fin finback whale
marine,all,fin finback whale_inat_5,fin finback whale_inat_5.jpg,Glaucus atlanticus,fin finback whale
marine,all,fin finback whale_inat_6,fin finback whale_inat_6.jpg,Marlin,fin finback whale
marine,all,fin finback whale_inat_7,fin finback whale_inat_7.jpg,"None of the provided species match the description of the image. The image appears to show a type of marine organism, but it does not correspond to any of the listed species.",fin finback whale
marine,all,fin finback whale_inat_8,fin finback whale_inat_8.jpg,"None of the provided species labels match the description of a fish. The image shows a fish, but it is not listed among the given species.",fin finback whale
marine,all,fin finback whale_inat_9,fin finback whale_inat_9.jpg,"None of the provided species labels match the description of a fish. The image shows a fish, but it is not listed among the given species.",fin finback whale
marine,all,frasers dolphin_inat_1,frasers dolphin_inat_1.jpg,Common Dolphin,frasers dolphin
marine,all,frasers dolphin_inat_10,frasers dolphin_inat_10.jpg,Bottlenose Dolphin,frasers dolphin
marine,all,frasers dolphin_inat_11,frasers dolphin_inat_11.jpg,Common Dolphin,frasers dolphin
marine,all,frasers dolphin_inat_12,frasers dolphin_inat_12.jpg,Common Dolphin,frasers dolphin
marine,all,frasers dolphin_inat_13,frasers dolphin_inat_13.jpg,False Killer Whale,frasers dolphin
marine,all,frasers dolphin_inat_14,frasers dolphin_inat_14.jpg,Bottlenose Dolphin,frasers dolphin
marine,all,frasers dolphin_inat_15,frasers dolphin_inat_15.jpg,Common Dolphin,frasers dolphin
marine,all,frasers dolphin_inat_16,frasers dolphin_inat_16.jpg,False Killer Whale,frasers dolphin
marine,all,frasers dolphin_inat_2,frasers dolphin_inat_2.jpg,Bottlenose Dolphin,frasers dolphin
marine,all,frasers dolphin_inat_3,frasers dolphin_inat_3.jpg,Beluga White Whale,frasers dolphin
marine,all,frasers dolphin_inat_4,frasers dolphin_inat_4.jpg,False Killer Whale,frasers dolphin
marine,all,frasers dolphin_inat_5,frasers dolphin_inat_5.jpg,Bottlenose Dolphin,frasers dolphin
marine,all,frasers dolphin_inat_6,frasers dolphin_inat_6.jpg,False Killer Whale,frasers dolphin
marine,all,frasers dolphin_inat_7,frasers dolphin_inat_7.jpg,Bottlenose Dolphin,frasers dolphin
marine,all,frasers dolphin_inat_8,frasers dolphin_inat_8.jpg,Common Dolphin,frasers dolphin
marine,all,frasers dolphin_inat_9,frasers dolphin_inat_9.jpg,Common Dolphin,frasers dolphin
marine,all,grampus rissos dolphin_inat_1,grampus rissos dolphin_inat_1.jpg,False Killer Whale,grampus rissos dolphin
marine,all,grampus rissos dolphin_inat_10,grampus rissos dolphin_inat_10.jpg,False Killer Whale,grampus rissos dolphin
marine,all,grampus rissos dolphin_inat_11,grampus rissos dolphin_inat_11.jpg,Bottlenose Dolphin,grampus rissos dolphin
marine,all,grampus rissos dolphin_inat_12,grampus rissos dolphin_inat_12.jpg,Bottlenose Dolphin,grampus rissos dolphin
marine,all,grampus rissos dolphin_inat_13,grampus rissos dolphin_inat_13.jpg,Bottlenose Dolphin,grampus rissos dolphin
marine,all,grampus rissos dolphin_inat_14,grampus rissos dolphin_inat_14.jpg,False Killer Whale,grampus rissos dolphin
marine,all,grampus rissos dolphin_inat_15,grampus rissos dolphin_inat_15.jpg,False Killer Whale,grampus rissos dolphin
marine,all,grampus rissos dolphin_inat_16,grampus rissos dolphin_inat_16.jpg,False Killer Whale,grampus rissos dolphin
marine,all,grampus rissos dolphin_inat_2,grampus rissos dolphin_inat_2.jpg,Bottlenose Dolphin,grampus rissos dolphin
marine,all,grampus rissos dolphin_inat_3,grampus rissos dolphin_inat_3.jpg,False Killer Whale,grampus rissos dolphin
marine,all,grampus rissos dolphin_inat_4,grampus rissos dolphin_inat_4.jpg,Bottlenose Dolphin,grampus rissos dolphin
marine,all,grampus rissos dolphin_inat_5,grampus rissos dolphin_inat_5.jpg,False Killer Whale,grampus rissos dolphin
marine,all,grampus rissos dolphin_inat_6,grampus rissos dolphin_inat_6.jpg,False Killer Whale,grampus rissos dolphin
marine,all,grampus rissos dolphin_inat_7,grampus rissos dolphin_inat_7.jpg,False Killer Whale,grampus rissos dolphin
marine,all,grampus rissos dolphin_inat_8,grampus rissos dolphin_inat_8.jpg,Short-Finned Pacific Pilot Whale,grampus rissos dolphin
marine,all,grampus rissos dolphin_inat_9,grampus rissos dolphin_inat_9.jpg,False Killer Whale,grampus rissos dolphin
marine,all,harp seal_matched_1,harp seal_matched_1.jpg,Harp Seal,harp seal
marine,all,harp seal_matched_10,harp seal_matched_10.jpg,Harp Seal,harp seal
marine,all,harp seal_matched_11,harp seal_matched_11.jpg,Harper Seal,harp seal
marine,all,harp seal_matched_12,harp seal_matched_12.jpg,Harp Seal,harp seal
marine,all,harp seal_matched_13,harp seal_matched_13.jpg,Harp Seal,harp seal
marine,all,harp seal_matched_14,harp seal_matched_14.jpg,Leopard Seal,harp seal
marine,all,harp seal_matched_15,harp seal_matched_15.jpg,Harp Seal,harp seal
marine,all,harp seal_matched_16,harp seal_matched_16.jpg,Harper Seal,harp seal
marine,all,harp seal_matched_2,harp seal_matched_2.jpg,Leopard Seal,harp seal
marine,all,harp seal_matched_3,harp seal_matched_3.jpg,Leopard Seal,harp seal
marine,all,harp seal_matched_4,harp seal_matched_4.jpg,Harbor Seal,harp seal
marine,all,harp seal_matched_5,harp seal_matched_5.jpg,Harper Seal,harp seal
marine,all,harp seal_matched_6,harp seal_matched_6.jpg,Harp Seal,harp seal
marine,all,harp seal_matched_7,harp seal_matched_7.jpg,Leopard Seal,harp seal
marine,all,harp seal_matched_8,harp seal_matched_8.jpg,Harp Seal,harp seal
marine,all,harp seal_matched_9,harp seal_matched_9.jpg,Leopard Seal,harp seal
marine,all,humpback whale_matched_1,humpback whale_matched_1.jpg,Humpback Whale,humpback whale
marine,all,humpback whale_matched_10,humpback whale_matched_10.jpg,Humpback Whale,humpback whale
marine,all,humpback whale_matched_11,humpback whale_matched_11.jpg,Humpback Whale,humpback whale
marine,all,humpback whale_matched_12,humpback whale_matched_12.jpg,Humpback Whale,humpback whale
marine,all,humpback whale_matched_13,humpback whale_matched_13.jpg,Humpback Whale,humpback whale
marine,all,humpback whale_matched_14,humpback whale_matched_14.jpg,Humpback Whale,humpback whale
marine,all,humpback whale_matched_15,humpback whale_matched_15.jpg,Humpback Whale,humpback whale
marine,all,humpback whale_matched_16,humpback whale_matched_16.jpg,Humpback Whale,humpback whale
marine,all,humpback whale_matched_2,humpback whale_matched_2.jpg,Humpback Whale,humpback whale
marine,all,humpback whale_matched_3,humpback whale_matched_3.jpg,Humpback Whale,humpback whale
marine,all,humpback whale_matched_4,humpback whale_matched_4.jpg,Humpback Whale,humpback whale
marine,all,humpback whale_matched_5,humpback whale_matched_5.jpg,Humpback Whale,humpback whale
marine,all,humpback whale_matched_6,humpback whale_matched_6.jpg,Humpback Whale,humpback whale
marine,all,humpback whale_matched_7,humpback whale_matched_7.jpg,Humpback Whale,humpback whale
marine,all,humpback whale_matched_8,humpback whale_matched_8.jpg,Humpback Whale,humpback whale
marine,all,humpback whale_matched_9,humpback whale_matched_9.jpg,Humpback Whale,humpback whale
marine,all,killer whale_inat_1,killer whale_inat_1.jpg,Killer Whale,killer whale
marine,all,killer whale_inat_10,killer whale_inat_10.jpg,Killer Whale,killer whale
marine,all,killer whale_inat_11,killer whale_inat_11.jpg,Killer Whale,killer whale
marine,all,killer whale_inat_12,killer whale_inat_12.jpg,Killer Whale,killer whale
marine,all,killer whale_inat_13,killer whale_inat_13.jpg,Killer Whale,killer whale
marine,all,killer whale_inat_14,killer whale_inat_14.jpg,Killer Whale,killer whale
marine,all,killer whale_inat_15,killer whale_inat_15.jpg,Killer Whale,killer whale
marine,all,killer whale_inat_16,killer whale_inat_16.jpg,Killer Whale,killer whale
marine,all,killer whale_inat_2,killer whale_inat_2.jpg,Killer Whale,killer whale
marine,all,killer whale_inat_3,killer whale_inat_3.jpg,Killer Whale,killer whale
marine,all,killer whale_inat_4,killer whale_inat_4.jpg,Killer Whale,killer whale
marine,all,killer whale_inat_5,killer whale_inat_5.jpg,Killer Whale,killer whale
marine,all,killer whale_inat_6,killer whale_inat_6.jpg,Killer Whale,killer whale
marine,all,killer whale_inat_7,killer whale_inat_7.jpg,False Killer Whale,killer whale
marine,all,killer whale_inat_8,killer whale_inat_8.jpg,Killer Whale,killer whale
marine,all,killer whale_inat_9,killer whale_inat_9.jpg,Killer Whale,killer whale
marine,all,leopard seal_matched_1,leopard seal_matched_1.jpg,Leopard Seal,leopard seal
marine,all,leopard seal_matched_10,leopard seal_matched_10.jpg,Leopard Seal,leopard seal
marine,all,leopard seal_matched_11,leopard seal_matched_11.jpg,Leopard Seal,leopard seal
marine,all,leopard seal_matched_12,leopard seal_matched_12.jpg,Leopard Seal,leopard seal
marine,all,leopard seal_matched_13,leopard seal_matched_13.jpg,Leopard Seal,leopard seal
marine,all,leopard seal_matched_14,leopard seal_matched_14.jpg,Leopard Seal,leopard seal
marine,all,leopard seal_matched_15,leopard seal_matched_15.jpg,Leopard Seal,leopard seal
marine,all,leopard seal_matched_16,leopard seal_matched_16.jpg,Leopard Seal,leopard seal
marine,all,leopard seal_matched_2,leopard seal_matched_2.jpg,Leopard Seal,leopard seal
marine,all,leopard seal_matched_3,leopard seal_matched_3.jpg,Leopard Seal,leopard seal
marine,all,leopard seal_matched_4,leopard seal_matched_4.jpg,Leopard Seal,leopard seal
marine,all,leopard seal_matched_5,leopard seal_matched_5.jpg,Leopard Seal,leopard seal
marine,all,leopard seal_matched_6,leopard seal_matched_6.jpg,Leopard Seal,leopard seal
marine,all,leopard seal_matched_7,leopard seal_matched_7.jpg,Leopard Seal,leopard seal
marine,all,leopard seal_matched_8,leopard seal_matched_8.jpg,Leopard Seal,leopard seal
marine,all,leopard seal_matched_9,leopard seal_matched_9.jpg,Leopard Seal,leopard seal
marine,all,long-finned pilot whale_inat_1,long-finned pilot whale_inat_1.jpg,False Killer Whale,long-finned pilot whale
marine,all,long-finned pilot whale_inat_10,long-finned pilot whale_inat_10.jpg,False Killer Whale,long-finned pilot whale
marine,all,long-finned pilot whale_inat_11,long-finned pilot whale_inat_11.jpg,False Killer Whale,long-finned pilot whale
marine,all,long-finned pilot whale_inat_12,long-finned pilot whale_inat_12.jpg,Rough-Toothed Dolphin,long-finned pilot whale
marine,all,long-finned pilot whale_inat_13,long-finned pilot whale_inat_13.jpg,Short-Finned Pacific Pilot Whale,long-finned pilot whale
