dataset,split,sample_id,file,prediction,label
marine,all_A=bandlimit_S=3,beluga white whale_1317,beluga white whale_1317.wav,Humpback Whale,beluga white whale
marine,all_A=bandlimit_S=3,beluga white whale_1338,beluga white whale_1338.wav,Bottlenose Dolphin,beluga white whale
marine,all_A=bandlimit_S=3,beluga white whale_180,beluga white whale_180.wav,Humpback Whale,beluga white whale
marine,all_A=bandlimit_S=3,beluga white whale_223,beluga white whale_223.wav,Bottlenose Dolphin,beluga white whale
marine,all_A=bandlimit_S=3,beluga white whale_225,beluga white whale_225.wav,Killer Whale,beluga white whale
marine,all_A=bandlimit_S=3,beluga white whale_259,beluga white whale_259.wav,Bottlenose Dolphin,beluga white whale
marine,all_A=bandlimit_S=3,beluga white whale_282,beluga white whale_282.wav,Humpback Whale,beluga white whale
marine,all_A=bandlimit_S=3,beluga white whale_298,beluga white whale_298.wav,Bottlenose Dolphin,beluga white whale
marine,all_A=bandlimit_S=3,beluga white whale_330,beluga white whale_330.wav,False Killer Whale,beluga white whale
marine,all_A=bandlimit_S=3,beluga white whale_332,beluga white whale_332.wav,Bottlenose Dolphin,beluga white whale
marine,all_A=bandlimit_S=3,beluga white whale_337,beluga white whale_337.wav,Humpback Whale,beluga white whale
marine,all_A=bandlimit_S=3,beluga white whale_361,beluga white whale_361.wav,Killer Whale,beluga white whale
marine,all_A=bandlimit_S=3,beluga white whale_366,beluga white whale_366.wav,Bottlenose Dolphin,beluga white whale
marine,all_A=bandlimit_S=3,beluga white whale_439,beluga white whale_439.wav,Killer Whale,beluga white whale
marine,all_A=bandlimit_S=3,beluga white whale_548,beluga white whale_548.wav,Bottlenose Dolphin,beluga white whale
marine,all_A=bandlimit_S=3,beluga white whale_570,beluga white whale_570.wav,Bottlenose Dolphin,beluga white whale
marine,all_A=bandlimit_S=3,beluga white whale_611,beluga white whale_611.wav,Humpback Whale,beluga white whale
marine,all_A=bandlimit_S=3,beluga white whale_622,beluga white whale_622.wav,Bottlenose Dolphin,beluga white whale
marine,all_A=bandlimit_S=3,beluga white whale_7,beluga white whale_7.wav,Bottlenose Dolphin,beluga white whale
marine,all_A=bandlimit_S=3,beluga white whale_73,beluga white whale_73.wav,Bottlenose Dolphin,beluga white whale
marine,all_A=bandlimit_S=3,beluga white whale_893,beluga white whale_893.wav,Killer Whale,beluga white whale
marine,all_A=bandlimit_S=3,beluga white whale_912,beluga white whale_912.wav,Bottlenose Dolphin,beluga white whale
marine,all_A=bandlimit_S=3,beluga white whale_955,beluga white whale_955.wav,Bottlenose Dolphin,beluga white whale
marine,all_A=bandlimit_S=3,beluga white whale_967,beluga white whale_967.wav,Bottlenose Dolphin,beluga white whale
marine,all_A=bandlimit_S=3,beluga white whale_974,beluga white whale_974.wav,Bottlenose Dolphin,beluga white whale
marine,all_A=bandlimit_S=3,bottlenose dolphin_1258,bottlenose dolphin_1258.wav,Bottlenose Dolphin,bottlenose dolphin
marine,all_A=bandlimit_S=3,bottlenose dolphin_164,bottlenose dolphin_164.wav,Bottlenose Dolphin,bottlenose dolphin
marine,all_A=bandlimit_S=3,bottlenose dolphin_188,bottlenose dolphin_188.wav,Bottlenose Dolphin,bottlenose dolphin
marine,all_A=bandlimit_S=3,bottlenose dolphin_39,bottlenose dolphin_39.wav,Humpback Whale,bottlenose dolphin
marine,all_A=bandlimit_S=3,bottlenose dolphin_473,bottlenose dolphin_473.wav,Bottlenose Dolphin,bottlenose dolphin
marine,all_A=bandlimit_S=3,bottlenose dolphin_497,bottlenose dolphin_497.wav,Bottlenose Dolphin,bottlenose dolphin
marine,all_A=bandlimit_S=3,bottlenose dolphin_554,bottlenose dolphin_554.wav,Killer Whale,bottlenose dolphin
marine,all_A=bandlimit_S=3,bottlenose dolphin_56,bottlenose dolphin_56.wav,Bottlenose Dolphin,bottlenose dolphin
marine,all_A=bandlimit_S=3,bottlenose dolphin_565,bottlenose dolphin_565.wav,Bottlenose Dolphin,bottlenose dolphin
marine,all_A=bandlimit_S=3,bottlenose dolphin_66,bottlenose dolphin_66.wav,Bottlenose Dolphin,bottlenose dolphin
marine,all_A=bandlimit_S=3,bottlenose dolphin_67,bottlenose dolphin_67.wav,Bottlenose Dolphin,bottlenose dolphin
marine,all_A=bandlimit_S=3,bottlenose dolphin_686,bottlenose dolphin_686.wav,Bottlenose Dolphin,bottlenose dolphin
marine,all_A=bandlimit_S=3,bottlenose dolphin_709,bottlenose dolphin_709.wav,Bottlenose Dolphin,bottlenose dolphin
marine,all_A=bandlimit_S=3,bottlenose dolphin_721,bottlenose dolphin_721.wav,Bottlenose Dolphin,bottlenose dolphin
marine,all_A=bandlimit_S=3,bottlenose dolphin_755,bottlenose dolphin_755.wav,Bottlenose Dolphin,bottlenose dolphin
marine,all_A=bandlimit_S=3,bottlenose dolphin_79,bottlenose dolphin_79.wav,Bottlenose Dolphin,bottlenose dolphin
marine,all_A=bandlimit_S=3,bottlenose dolphin_801,bottlenose dolphin_801.wav,Bottlenose Dolphin,bottlenose dolphin
marine,all_A=bandlimit_S=3,bottlenose dolphin_827,bottlenose dolphin_827.wav,Bottlenose Dolphin,bottlenose dolphin
marine,all_A=bandlimit_S=3,bottlenose dolphin_884,bottlenose dolphin_884.wav,Bottlenose Dolphin,bottlenose dolphin
marine,all_A=bandlimit_S=3,bowhead whale_1013,bowhead whale_1013.wav,Killer Whale,bowhead whale
marine,all_A=bandlimit_S=3,bowhead whale_1057,bowhead whale_1057.wav,Killer Whale,bowhead whale
marine,all_A=bandlimit_S=3,bowhead whale_1071,bowhead whale_1071.wav,Killer Whale,bowhead whale
marine,all_A=bandlimit_S=3,bowhead whale_1155,bowhead whale_1155.wav,Killer Whale,bowhead whale
marine,all_A=bandlimit_S=3,bowhead whale_1182,bowhead whale_1182.wav,Killer Whale,bowhead whale
marine,all_A=bandlimit_S=3,bowhead whale_1214,bowhead whale_1214.wav,Killer Whale,bowhead whale
marine,all_A=bandlimit_S=3,bowhead whale_1237,bowhead whale_1237.wav,Bottlenose Dolphin,bowhead whale
marine,all_A=bandlimit_S=3,bowhead whale_1240,bowhead whale_1240.wav,Humpback Whale,bowhead whale
marine,all_A=bandlimit_S=3,bowhead whale_1298,bowhead whale_1298.wav,Bottlenose Dolphin,bowhead whale
marine,all_A=bandlimit_S=3,bowhead whale_1299,bowhead whale_1299.wav,False Killer Whale,bowhead whale
marine,all_A=bandlimit_S=3,bowhead whale_1309,bowhead whale_1309.wav,Killer Whale,bowhead whale
marine,all_A=bandlimit_S=3,bowhead whale_1348,bowhead whale_1348.wav,Killer Whale,bowhead whale
marine,all_A=bandlimit_S=3,bowhead whale_18,bowhead whale_18.wav,Killer Whale,bowhead whale
marine,all_A=bandlimit_S=3,bowhead whale_186,bowhead whale_186.wav,Killer Whale,bowhead whale
marine,all_A=bandlimit_S=3,bowhead whale_189,bowhead whale_189.wav,Bottlenose Dolphin,bowhead whale
marine,all_A=bandlimit_S=3,bowhead whale_196,bowhead whale_196.wav,Killer Whale,bowhead whale
marine,all_A=bandlimit_S=3,bowhead whale_25,bowhead whale_25.wav,Humpback Whale,bowhead whale
marine,all_A=bandlimit_S=3,bowhead whale_331,bowhead whale_331.wav,Killer Whale,bowhead whale
marine,all_A=bandlimit_S=3,bowhead whale_333,bowhead whale_333.wav,Killer Whale,bowhead whale
marine,all_A=bandlimit_S=3,bowhead whale_334,bowhead whale_334.wav,Killer Whale,bowhead whale
marine,all_A=bandlimit_S=3,bowhead whale_36,bowhead whale_36.wav,Killer Whale,bowhead whale
marine,all_A=bandlimit_S=3,bowhead whale_392,bowhead whale_392.wav,Killer Whale,bowhead whale
marine,all_A=bandlimit_S=3,bowhead whale_40,bowhead whale_40.wav,Killer Whale,bowhead whale
marine,all_A=bandlimit_S=3,bowhead whale_444,bowhead whale_444.wav,Killer Whale,bowhead whale
marine,all_A=bandlimit_S=3,bowhead whale_50,bowhead whale_50.wav,Killer Whale,bowhead whale
marine,all_A=bandlimit_S=3,bowhead whale_527,bowhead whale_527.wav,Killer Whale,bowhead whale
marine,all_A=bandlimit_S=3,bowhead whale_543,bowhead whale_543.wav,Killer Whale,bowhead whale
marine,all_A=bandlimit_S=3,bowhead whale_547,bowhead whale_547.wav,False Killer Whale,bowhead whale
marine,all_A=bandlimit_S=3,bowhead whale_555,bowhead whale_555.wav,False Killer Whale,bowhead whale
marine,all_A=bandlimit_S=3,bowhead whale_567,bowhead whale_567.wav,Killer Whale,bowhead whale
marine,all_A=bandlimit_S=3,bowhead whale_584,bowhead whale_584.wav,Bottlenose Dolphin,bowhead whale
marine,all_A=bandlimit_S=3,bowhead whale_586,bowhead whale_586.wav,False Killer Whale,bowhead whale
marine,all_A=bandlimit_S=3,bowhead whale_599,bowhead whale_599.wav,Killer Whale,bowhead whale
marine,all_A=bandlimit_S=3,bowhead whale_601,bowhead whale_601.wav,Killer Whale,bowhead whale
marine,all_A=bandlimit_S=3,bowhead whale_616,bowhead whale_616.wav,Killer Whale,bowhead whale
marine,all_A=bandlimit_S=3,bowhead whale_639,bowhead whale_639.wav,Killer Whale,bowhead whale
marine,all_A=bandlimit_S=3,bowhead whale_654,bowhead whale_654.wav,Humpback Whale,bowhead whale
marine,all_A=bandlimit_S=3,bowhead whale_796,bowhead whale_796.wav,Bottlenose Dolphin,bowhead whale
marine,all_A=bandlimit_S=3,bowhead whale_811,bowhead whale_811.wav,Humpback Whale,bowhead whale
marine,all_A=bandlimit_S=3,bowhead whale_821,bowhead whale_821.wav,Killer Whale,bowhead whale
marine,all_A=bandlimit_S=3,bowhead whale_843,bowhead whale_843.wav,Killer Whale,bowhead whale
marine,all_A=bandlimit_S=3,bowhead whale_853,bowhead whale_853.wav,Killer Whale,bowhead whale
marine,all_A=bandlimit_S=3,bowhead whale_86,bowhead whale_86.wav,False Killer Whale,bowhead whale
marine,all_A=bandlimit_S=3,bowhead whale_863,bowhead whale_863.wav,Killer Whale,bowhead whale
marine,all_A=bandlimit_S=3,bowhead whale_887,bowhead whale_887.wav,Killer Whale,bowhead whale
marine,all_A=bandlimit_S=3,bowhead whale_940,bowhead whale_940.wav,False Killer Whale,bowhead whale
marine,all_A=bandlimit_S=3,bowhead whale_961,bowhead whale_961.wav,Killer Whale,bowhead whale
marine,all_A=bandlimit_S=3,bowhead whale_962,bowhead whale_962.wav,Killer Whale,bowhead whale
marine,all_A=bandlimit_S=3,clymene dolphin_1023,clymene dolphin_1023.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=bandlimit_S=3,clymene dolphin_1044,clymene dolphin_1044.wav,Humpback Whale,clymene dolphin
marine,all_A=bandlimit_S=3,clymene dolphin_1064,clymene dolphin_1064.wav,Humpback Whale,clymene dolphin
marine,all_A=bandlimit_S=3,clymene dolphin_1070,clymene dolphin_1070.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=bandlimit_S=3,clymene dolphin_1110,clymene dolphin_1110.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=bandlimit_S=3,clymene dolphin_1159,clymene dolphin_1159.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=bandlimit_S=3,clymene dolphin_1233,clymene dolphin_1233.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=bandlimit_S=3,clymene dolphin_1251,clymene dolphin_1251.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=bandlimit_S=3,clymene dolphin_1254,clymene dolphin_1254.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=bandlimit_S=3,clymene dolphin_1265,clymene dolphin_1265.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=bandlimit_S=3,clymene dolphin_1307,clymene dolphin_1307.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=bandlimit_S=3,clymene dolphin_1310,clymene dolphin_1310.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=bandlimit_S=3,clymene dolphin_1319,clymene dolphin_1319.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=bandlimit_S=3,clymene dolphin_1324,clymene dolphin_1324.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=bandlimit_S=3,clymene dolphin_1325,clymene dolphin_1325.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=bandlimit_S=3,clymene dolphin_1326,clymene dolphin_1326.wav,Humpback Whale,clymene dolphin
marine,all_A=bandlimit_S=3,clymene dolphin_136,clymene dolphin_136.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=bandlimit_S=3,clymene dolphin_214,clymene dolphin_214.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=bandlimit_S=3,clymene dolphin_236,clymene dolphin_236.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=bandlimit_S=3,clymene dolphin_246,clymene dolphin_246.wav,Humpback Whale,clymene dolphin
marine,all_A=bandlimit_S=3,clymene dolphin_287,clymene dolphin_287.wav,Humpback Whale,clymene dolphin
marine,all_A=bandlimit_S=3,clymene dolphin_309,clymene dolphin_309.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=bandlimit_S=3,clymene dolphin_318,clymene dolphin_318.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=bandlimit_S=3,clymene dolphin_363,clymene dolphin_363.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=bandlimit_S=3,clymene dolphin_367,clymene dolphin_367.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=bandlimit_S=3,clymene dolphin_388,clymene dolphin_388.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=bandlimit_S=3,clymene dolphin_414,clymene dolphin_414.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=bandlimit_S=3,clymene dolphin_437,clymene dolphin_437.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=bandlimit_S=3,clymene dolphin_442,clymene dolphin_442.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=bandlimit_S=3,clymene dolphin_443,clymene dolphin_443.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=bandlimit_S=3,clymene dolphin_446,clymene dolphin_446.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=bandlimit_S=3,clymene dolphin_456,clymene dolphin_456.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=bandlimit_S=3,clymene dolphin_486,clymene dolphin_486.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=bandlimit_S=3,clymene dolphin_511,clymene dolphin_511.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=bandlimit_S=3,clymene dolphin_521,clymene dolphin_521.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=bandlimit_S=3,clymene dolphin_537,clymene dolphin_537.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=bandlimit_S=3,clymene dolphin_550,clymene dolphin_550.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=bandlimit_S=3,clymene dolphin_566,clymene dolphin_566.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=bandlimit_S=3,clymene dolphin_662,clymene dolphin_662.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=bandlimit_S=3,clymene dolphin_719,clymene dolphin_719.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=bandlimit_S=3,clymene dolphin_775,clymene dolphin_775.wav,Humpback Whale,clymene dolphin
marine,all_A=bandlimit_S=3,clymene dolphin_781,clymene dolphin_781.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=bandlimit_S=3,clymene dolphin_830,clymene dolphin_830.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=bandlimit_S=3,clymene dolphin_911,clymene dolphin_911.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=bandlimit_S=3,clymene dolphin_914,clymene dolphin_914.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=bandlimit_S=3,clymene dolphin_919,clymene dolphin_919.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=bandlimit_S=3,clymene dolphin_934,clymene dolphin_934.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=bandlimit_S=3,clymene dolphin_935,clymene dolphin_935.wav,Killer Whale,clymene dolphin
marine,all_A=bandlimit_S=3,clymene dolphin_964,clymene dolphin_964.wav,Killer Whale,clymene dolphin
marine,all_A=bandlimit_S=3,clymene dolphin_979,clymene dolphin_979.wav,Bottlenose Dolphin,clymene dolphin
marine,all_A=bandlimit_S=3,common dolphin_1025,common dolphin_1025.wav,Bottlenose Dolphin,common dolphin
marine,all_A=bandlimit_S=3,common dolphin_1041,common dolphin_1041.wav,Bottlenose Dolphin,common dolphin
