dataset,split,sample_id,file,prediction,label
marine,all_I=gaussian_noise_S=3,bottlenose dolphin_inat_2,bottlenose dolphin_inat_2.jpg,Bottlenose Dolphin,bottlenose dolphin
marine,all_I=gaussian_noise_S=3,bottlenose dolphin_inat_3,bottlenose dolphin_inat_3.jpg,Bottlenose Dolphin,bottlenose dolphin
marine,all_I=gaussian_noise_S=3,bottlenose dolphin_inat_4,bottlenose dolphin_inat_4.jpg,Bottlenose Dolphin,bottlenose dolphin
marine,all_I=gaussian_noise_S=3,bottlenose dolphin_inat_5,bottlenose dolphin_inat_5.jpg,Bottlenose Dolphin,bottlenose dolphin
marine,all_I=gaussian_noise_S=3,bottlenose dolphin_inat_6,bottlenose dolphin_inat_6.jpg,Common Dolphin,bottlenose dolphin
marine,all_I=gaussian_noise_S=3,bottlenose dolphin_inat_7,bottlenose dolphin_inat_7.jpg,Bottlenose Dolphin,bottlenose dolphin
marine,all_I=gaussian_noise_S=3,bottlenose dolphin_inat_8,bottlenose dolphin_inat_8.jpg,Bottlenose Dolphin,bottlenose dolphin
marine,all_I=gaussian_noise_S=3,bottlenose dolphin_inat_9,bottlenose dolphin_inat_9.jpg,Bottlenose Dolphin,bottlenose dolphin
marine,all_I=gaussian_noise_S=3,bowhead whale_matched_1,bowhead whale_matched_1.jpg,Bowhead Whale,bowhead whale
marine,all_I=gaussian_noise_S=3,bowhead whale_matched_10,bowhead whale_matched_10.jpg,Bowhead Whale,bowhead whale
marine,all_I=gaussian_noise_S=3,bowhead whale_matched_11,bowhead whale_matched_11.jpg,Bowhead Whale,bowhead whale
marine,all_I=gaussian_noise_S=3,bowhead whale_matched_12,bowhead whale_matched_12.jpg,Bowhead Whale,bowhead whale
marine,all_I=gaussian_noise_S=3,bowhead whale_matched_13,bowhead whale_matched_13.jpg,Beluga White Whale,bowhead whale
marine,all_I=gaussian_noise_S=3,bowhead whale_matched_14,bowhead whale_matched_14.jpg,Bottlenose Dolphin,bowhead whale
marine,all_I=gaussian_noise_S=3,bowhead whale_matched_15,bowhead whale_matched_15.jpg,Bottlenose Dolphin,bowhead whale
marine,all_I=gaussian_noise_S=3,bowhead whale_matched_16,bowhead whale_matched_16.jpg,Beluga White Whale,bowhead whale
marine,all_I=gaussian_noise_S=3,bowhead whale_matched_2,bowhead whale_matched_2.jpg,Fin Finback Whale,bowhead whale
marine,all_I=gaussian_noise_S=3,bowhead whale_matched_3,bowhead whale_matched_3.jpg,Minke Whale,bowhead whale
marine,all_I=gaussian_noise_S=3,bowhead whale_matched_4,bowhead whale_matched_4.jpg,Killer Whale,bowhead whale
marine,all_I=gaussian_noise_S=3,bowhead whale_matched_5,bowhead whale_matched_5.jpg,Humpback Whale,bowhead whale
marine,all_I=gaussian_noise_S=3,bowhead whale_matched_6,bowhead whale_matched_6.jpg,Fin Finback Whale,bowhead whale
marine,all_I=gaussian_noise_S=3,bowhead whale_matched_7,bowhead whale_matched_7.jpg,Bowhead Whale,bowhead whale
marine,all_I=gaussian_noise_S=3,bowhead whale_matched_8,bowhead whale_matched_8.jpg,Humpback Whale,bowhead whale
marine,all_I=gaussian_noise_S=3,bowhead whale_matched_9,bowhead whale_matched_9.jpg,Beluga White Whale,bowhead whale
marine,all_I=gaussian_noise_S=3,clymene dolphin_matched_1,clymene dolphin_matched_1.jpg,Common Dolphin,clymene dolphin
marine,all_I=gaussian_noise_S=3,clymene dolphin_matched_10,clymene dolphin_matched_10.jpg,Bottlenose Dolphin,clymene dolphin
marine,all_I=gaussian_noise_S=3,clymene dolphin_matched_11,clymene dolphin_matched_11.jpg,Bottlenose Dolphin,clymene dolphin
marine,all_I=gaussian_noise_S=3,clymene dolphin_matched_12,clymene dolphin_matched_12.jpg,Bottlenose Dolphin,clymene dolphin
marine,all_I=gaussian_noise_S=3,clymene dolphin_matched_13,clymene dolphin_matched_13.jpg,Bottlenose Dolphin,clymene dolphin
marine,all_I=gaussian_noise_S=3,clymene dolphin_matched_14,clymene dolphin_matched_14.jpg,Bottlenose Dolphin,clymene dolphin
marine,all_I=gaussian_noise_S=3,clymene dolphin_matched_15,clymene dolphin_matched_15.jpg,Bottlenose Dolphin,clymene dolphin
marine,all_I=gaussian_noise_S=3,clymene dolphin_matched_16,clymene dolphin_matched_16.jpg,Bottlenose Dolphin,clymene dolphin
marine,all_I=gaussian_noise_S=3,clymene dolphin_matched_17,clymene dolphin_matched_17.jpg,White-beaked Dolphin,clymene dolphin
marine,all_I=gaussian_noise_S=3,clymene dolphin_matched_18,clymene dolphin_matched_18.jpg,Bottlenose Dolphin,clymene dolphin
marine,all_I=gaussian_noise_S=3,clymene dolphin_matched_19,clymene dolphin_matched_19.jpg,Bottlenose Dolphin,clymene dolphin
marine,all_I=gaussian_noise_S=3,clymene dolphin_matched_2,clymene dolphin_matched_2.jpg,Bottlenose Dolphin,clymene dolphin
marine,all_I=gaussian_noise_S=3,clymene dolphin_matched_3,clymene dolphin_matched_3.jpg,Bottlenose Dolphin,clymene dolphin
marine,all_I=gaussian_noise_S=3,clymene dolphin_matched_4,clymene dolphin_matched_4.jpg,Bottlenose Dolphin,clymene dolphin
marine,all_I=gaussian_noise_S=3,clymene dolphin_matched_5,clymene dolphin_matched_5.jpg,Bottlenose Dolphin,clymene dolphin
marine,all_I=gaussian_noise_S=3,clymene dolphin_matched_6,clymene dolphin_matched_6.jpg,Common Dolphin,clymene dolphin
marine,all_I=gaussian_noise_S=3,clymene dolphin_matched_7,clymene dolphin_matched_7.jpg,Bottlenose Dolphin,clymene dolphin
marine,all_I=gaussian_noise_S=3,clymene dolphin_matched_8,clymene dolphin_matched_8.jpg,False Killer Whale,clymene dolphin
marine,all_I=gaussian_noise_S=3,clymene dolphin_matched_9,clymene dolphin_matched_9.jpg,Common Dolphin,clymene dolphin
marine,all_I=gaussian_noise_S=3,common dolphin_matched_1,common dolphin_matched_1.jpg,Common Dolphin,common dolphin
marine,all_I=gaussian_noise_S=3,common dolphin_matched_10,common dolphin_matched_10.jpg,Bottlenose Dolphin,common dolphin
marine,all_I=gaussian_noise_S=3,common dolphin_matched_11,common dolphin_matched_11.jpg,Common Dolphin,common dolphin
marine,all_I=gaussian_noise_S=3,common dolphin_matched_12,common dolphin_matched_12.jpg,Common Dolphin,common dolphin
marine,all_I=gaussian_noise_S=3,common dolphin_matched_13,common dolphin_matched_13.jpg,Bottlenose Dolphin,common dolphin
marine,all_I=gaussian_noise_S=3,common dolphin_matched_14,common dolphin_matched_14.jpg,Bottlenose Dolphin,common dolphin
marine,all_I=gaussian_noise_S=3,common dolphin_matched_15,common dolphin_matched_15.jpg,Common Dolphin,common dolphin
marine,all_I=gaussian_noise_S=3,common dolphin_matched_16,common dolphin_matched_16.jpg,Common Dolphin,common dolphin
marine,all_I=gaussian_noise_S=3,common dolphin_matched_17,common dolphin_matched_17.jpg,Common Dolphin,common dolphin
marine,all_I=gaussian_noise_S=3,common dolphin_matched_18,common dolphin_matched_18.jpg,Common Dolphin,common dolphin
marine,all_I=gaussian_noise_S=3,common dolphin_matched_19,common dolphin_matched_19.jpg,Bottlenose Dolphin,common dolphin
marine,all_I=gaussian_noise_S=3,common dolphin_matched_2,common dolphin_matched_2.jpg,Common Dolphin,common dolphin
marine,all_I=gaussian_noise_S=3,common dolphin_matched_20,common dolphin_matched_20.jpg,Common Dolphin,common dolphin
marine,all_I=gaussian_noise_S=3,common dolphin_matched_21,common dolphin_matched_21.jpg,Bottlenose Dolphin,common dolphin
marine,all_I=gaussian_noise_S=3,common dolphin_matched_22,common dolphin_matched_22.jpg,Common Dolphin,common dolphin
marine,all_I=gaussian_noise_S=3,common dolphin_matched_23,common dolphin_matched_23.jpg,Common Dolphin,common dolphin
marine,all_I=gaussian_noise_S=3,common dolphin_matched_24,common dolphin_matched_24.jpg,Common Dolphin,common dolphin
marine,all_I=gaussian_noise_S=3,common dolphin_matched_25,common dolphin_matched_25.jpg,Common Dolphin,common dolphin
marine,all_I=gaussian_noise_S=3,common dolphin_matched_26,common dolphin_matched_26.jpg,Bottlenose Dolphin,common dolphin
marine,all_I=gaussian_noise_S=3,common dolphin_matched_27,common dolphin_matched_27.jpg,False Killer Whale,common dolphin
marine,all_I=gaussian_noise_S=3,common dolphin_matched_28,common dolphin_matched_28.jpg,Common Dolphin,common dolphin
marine,all_I=gaussian_noise_S=3,common dolphin_matched_29,common dolphin_matched_29.jpg,Common Dolphin,common dolphin
marine,all_I=gaussian_noise_S=3,common dolphin_matched_3,common dolphin_matched_3.jpg,Common Dolphin,common dolphin
marine,all_I=gaussian_noise_S=3,common dolphin_matched_30,common dolphin_matched_30.jpg,Common Dolphin,common dolphin
marine,all_I=gaussian_noise_S=3,common dolphin_matched_31,common dolphin_matched_31.jpg,Common Dolphin,common dolphin
marine,all_I=gaussian_noise_S=3,common dolphin_matched_32,common dolphin_matched_32.jpg,Common Dolphin,common dolphin
marine,all_I=gaussian_noise_S=3,common dolphin_matched_33,common dolphin_matched_33.jpg,Common Dolphin,common dolphin
marine,all_I=gaussian_noise_S=3,common dolphin_matched_34,common dolphin_matched_34.jpg,Common Dolphin,common dolphin
marine,all_I=gaussian_noise_S=3,common dolphin_matched_35,common dolphin_matched_35.jpg,Common Dolphin,common dolphin
marine,all_I=gaussian_noise_S=3,common dolphin_matched_36,common dolphin_matched_36.jpg,Common Dolphin,common dolphin
marine,all_I=gaussian_noise_S=3,common dolphin_matched_4,common dolphin_matched_4.jpg,Common Dolphin,common dolphin
marine,all_I=gaussian_noise_S=3,common dolphin_matched_5,common dolphin_matched_5.jpg,Atlantic Spotted Dolphin,common dolphin
marine,all_I=gaussian_noise_S=3,common dolphin_matched_6,common dolphin_matched_6.jpg,Common Dolphin,common dolphin
marine,all_I=gaussian_noise_S=3,common dolphin_matched_7,common dolphin_matched_7.jpg,Common Dolphin,common dolphin
marine,all_I=gaussian_noise_S=3,common dolphin_matched_8,common dolphin_matched_8.jpg,Bottlenose Dolphin,common dolphin
marine,all_I=gaussian_noise_S=3,common dolphin_matched_9,common dolphin_matched_9.jpg,Common Dolphin,common dolphin
marine,all_I=gaussian_noise_S=3,false killer whale_matched_1,false killer whale_matched_1.jpg,Short-Finned Pacific Pilot Whale,false killer whale
marine,all_I=gaussian_noise_S=3,false killer whale_matched_10,false killer whale_matched_10.jpg,Sperm Whale,false killer whale
marine,all_I=gaussian_noise_S=3,false killer whale_matched_11,false killer whale_matched_11.jpg,False Killer Whale,false killer whale
marine,all_I=gaussian_noise_S=3,false killer whale_matched_12,false killer whale_matched_12.jpg,False Killer Whale,false killer whale
marine,all_I=gaussian_noise_S=3,false killer whale_matched_13,false killer whale_matched_13.jpg,Humpback Whale,false killer whale
marine,all_I=gaussian_noise_S=3,false killer whale_matched_14,false killer whale_matched_14.jpg,Bottlenose Dolphin,false killer whale
marine,all_I=gaussian_noise_S=3,false killer whale_matched_15,false killer whale_matched_15.jpg,False Killer Whale,false killer whale
marine,all_I=gaussian_noise_S=3,false killer whale_matched_16,false killer whale_matched_16.jpg,False Killer Whale,false killer whale
marine,all_I=gaussian_noise_S=3,false killer whale_matched_2,false killer whale_matched_2.jpg,False Killer Whale,false killer whale
marine,all_I=gaussian_noise_S=3,false killer whale_matched_3,false killer whale_matched_3.jpg,False Killer Whale,false killer whale
marine,all_I=gaussian_noise_S=3,false killer whale_matched_4,false killer whale_matched_4.jpg,False Killer Whale,false killer whale
marine,all_I=gaussian_noise_S=3,false killer whale_matched_5,false killer whale_matched_5.jpg,Bottlenose Dolphin,false killer whale
marine,all_I=gaussian_noise_S=3,false killer whale_matched_6,false killer whale_matched_6.jpg,False Killer Whale,false killer whale
marine,all_I=gaussian_noise_S=3,false killer whale_matched_7,false killer whale_matched_7.jpg,False Killer Whale,false killer whale
marine,all_I=gaussian_noise_S=3,false killer whale_matched_8,false killer whale_matched_8.jpg,False Killer Whale,false killer whale
marine,all_I=gaussian_noise_S=3,false killer whale_matched_9,false killer whale_matched_9.jpg,False Killer Whale,false killer whale
marine,all_I=gaussian_noise_S=3,fin finback whale_inat_1,fin finback whale_inat_1.jpg,Bottlenose Dolphin,fin finback whale
marine,all_I=gaussian_noise_S=3,fin finback whale_inat_10,fin finback whale_inat_10.jpg,Bottlenose Dolphin,fin finback whale
marine,all_I=gaussian_noise_S=3,fin finback whale_inat_11,fin finback whale_inat_11.jpg,Bottlenose Dolphin,fin finback whale
marine,all_I=gaussian_noise_S=3,fin finback whale_inat_12,fin finback whale_inat_12.jpg,"None of the provided species labels match the description of the image, which appears to be a fish rather than a marine mammal.",fin finback whale
marine,all_I=gaussian_noise_S=3,fin finback whale_inat_13,fin finback whale_inat_13.jpg,Humpback Whale,fin finback whale
marine,all_I=gaussian_noise_S=3,fin finback whale_inat_14,fin finback whale_inat_14.jpg,"None of the provided species labels match the description of the image, which shows a squid. Squids are not included in the list of species provided.",fin finback whale
marine,all_I=gaussian_noise_S=3,fin finback whale_inat_15,fin finback whale_inat_15.jpg,Clione limacina,fin finback whale
marine,all_I=gaussian_noise_S=3,fin finback whale_inat_16,fin finback whale_inat_16.jpg,Humpback Whale,fin finback whale
marine,all_I=gaussian_noise_S=3,fin finback whale_inat_2,fin finback whale_inat_2.jpg,Humpback Whale,fin finback whale
marine,all_I=gaussian_noise_S=3,fin finback whale_inat_3,fin finback whale_inat_3.jpg,Fin Finback Whale,fin finback whale
marine,all_I=gaussian_noise_S=3,fin finback whale_inat_4,fin finback whale_inat_4.jpg,"None of the provided species labels match the description of the image, which shows a sea slug or nudibranch, not a marine mammal.",fin finback whale
marine,all_I=gaussian_noise_S=3,fin finback whale_inat_5,fin finback whale_inat_5.jpg,Humpback Whale,fin finback whale
marine,all_I=gaussian_noise_S=3,fin finback whale_inat_6,fin finback whale_inat_6.jpg,Sperm Whale,fin finback whale
marine,all_I=gaussian_noise_S=3,fin finback whale_inat_7,fin finback whale_inat_7.jpg,Killer Whale,fin finback whale
marine,all_I=gaussian_noise_S=3,fin finback whale_inat_8,fin finback whale_inat_8.jpg,"None of the provided species labels match the description of a fish. The image appears to depict a fish, but it is not listed among the given species.",fin finback whale
marine,all_I=gaussian_noise_S=3,fin finback whale_inat_9,fin finback whale_inat_9.jpg,Bottlenose Dolphin,fin finback whale
marine,all_I=gaussian_noise_S=3,frasers dolphin_inat_1,frasers dolphin_inat_1.jpg,Walrus,frasers dolphin
marine,all_I=gaussian_noise_S=3,frasers dolphin_inat_10,frasers dolphin_inat_10.jpg,Bottlenose Dolphin,frasers dolphin
marine,all_I=gaussian_noise_S=3,frasers dolphin_inat_11,frasers dolphin_inat_11.jpg,Bottlenose Dolphin,frasers dolphin
marine,all_I=gaussian_noise_S=3,frasers dolphin_inat_12,frasers dolphin_inat_12.jpg,Common Dolphin,frasers dolphin
marine,all_I=gaussian_noise_S=3,frasers dolphin_inat_13,frasers dolphin_inat_13.jpg,False Killer Whale,frasers dolphin
marine,all_I=gaussian_noise_S=3,frasers dolphin_inat_14,frasers dolphin_inat_14.jpg,Killer Whale,frasers dolphin
marine,all_I=gaussian_noise_S=3,frasers dolphin_inat_15,frasers dolphin_inat_15.jpg,Bottlenose Dolphin,frasers dolphin
marine,all_I=gaussian_noise_S=3,frasers dolphin_inat_16,frasers dolphin_inat_16.jpg,False Killer Whale,frasers dolphin
marine,all_I=gaussian_noise_S=3,frasers dolphin_inat_2,frasers dolphin_inat_2.jpg,Bottlenose Dolphin,frasers dolphin
marine,all_I=gaussian_noise_S=3,frasers dolphin_inat_3,frasers dolphin_inat_3.jpg,False Killer Whale,frasers dolphin
marine,all_I=gaussian_noise_S=3,frasers dolphin_inat_4,frasers dolphin_inat_4.jpg,Bottlenose Dolphin,frasers dolphin
marine,all_I=gaussian_noise_S=3,frasers dolphin_inat_5,frasers dolphin_inat_5.jpg,Bottlenose Dolphin,frasers dolphin
marine,all_I=gaussian_noise_S=3,frasers dolphin_inat_6,frasers dolphin_inat_6.jpg,Bottlenose Dolphin,frasers dolphin
marine,all_I=gaussian_noise_S=3,frasers dolphin_inat_7,frasers dolphin_inat_7.jpg,False Killer Whale,frasers dolphin
marine,all_I=gaussian_noise_S=3,frasers dolphin_inat_8,frasers dolphin_inat_8.jpg,Bottlenose Dolphin,frasers dolphin
marine,all_I=gaussian_noise_S=3,frasers dolphin_inat_9,frasers dolphin_inat_9.jpg,Bottlenose Dolphin,frasers dolphin
marine,all_I=gaussian_noise_S=3,grampus rissos dolphin_inat_1,grampus rissos dolphin_inat_1.jpg,Bottlenose Dolphin,grampus rissos dolphin
marine,all_I=gaussian_noise_S=3,grampus rissos dolphin_inat_10,grampus rissos dolphin_inat_10.jpg,Bottlenose Dolphin,grampus rissos dolphin
marine,all_I=gaussian_noise_S=3,grampus rissos dolphin_inat_11,grampus rissos dolphin_inat_11.jpg,Bottlenose Dolphin,grampus rissos dolphin
marine,all_I=gaussian_noise_S=3,grampus rissos dolphin_inat_12,grampus rissos dolphin_inat_12.jpg,False Killer Whale,grampus rissos dolphin
marine,all_I=gaussian_noise_S=3,grampus rissos dolphin_inat_13,grampus rissos dolphin_inat_13.jpg,False Killer Whale,grampus rissos dolphin
marine,all_I=gaussian_noise_S=3,grampus rissos dolphin_inat_14,grampus rissos dolphin_inat_14.jpg,Bottlenose Dolphin,grampus rissos dolphin
marine,all_I=gaussian_noise_S=3,grampus rissos dolphin_inat_15,grampus rissos dolphin_inat_15.jpg,Bottlenose Dolphin,grampus rissos dolphin
marine,all_I=gaussian_noise_S=3,grampus rissos dolphin_inat_16,grampus rissos dolphin_inat_16.jpg,False Killer Whale,grampus rissos dolphin
marine,all_I=gaussian_noise_S=3,grampus rissos dolphin_inat_2,grampus rissos dolphin_inat_2.jpg,Bottlenose Dolphin,grampus rissos dolphin
marine,all_I=gaussian_noise_S=3,grampus rissos dolphin_inat_3,grampus rissos dolphin_inat_3.jpg,False Killer Whale,grampus rissos dolphin
marine,all_I=gaussian_noise_S=3,grampus rissos dolphin_inat_4,grampus rissos dolphin_inat_4.jpg,Bottlenose Dolphin,grampus rissos dolphin
marine,all_I=gaussian_noise_S=3,grampus rissos dolphin_inat_5,grampus rissos dolphin_inat_5.jpg,False Killer Whale,grampus rissos dolphin
marine,all_I=gaussian_noise_S=3,grampus rissos dolphin_inat_6,grampus rissos dolphin_inat_6.jpg,Harp Seal,grampus rissos dolphin
marine,all_I=gaussian_noise_S=3,grampus rissos dolphin_inat_7,grampus rissos dolphin_inat_7.jpg,False Killer Whale,grampus rissos dolphin
marine,all_I=gaussian_noise_S=3,grampus rissos dolphin_inat_8,grampus rissos dolphin_inat_8.jpg,Bottlenose Dolphin,grampus rissos dolphin
marine,all_I=gaussian_noise_S=3,grampus rissos dolphin_inat_9,grampus rissos dolphin_inat_9.jpg,Bottlenose Dolphin,grampus rissos dolphin
marine,all_I=gaussian_noise_S=3,harp seal_matched_1,harp seal_matched_1.jpg,Harp Seal,harp seal
marine,all_I=gaussian_noise_S=3,harp seal_matched_10,harp seal_matched_10.jpg,Harp Seal,harp seal
