dialog_id,utterance_id,file,prediction,label
113,1,dia113_utt1.mp4,neutral,negative
113,10,dia113_utt10.mp4,neutral,negative
113,11,dia113_utt11.mp4,neutral,neutral
113,12,dia113_utt12.mp4,negative,positive
113,13,dia113_utt13.mp4,neutral,negative
113,14,dia113_utt14.mp4,negative,negative
113,15,dia113_utt15.mp4,negative,negative
113,16,dia113_utt16.mp4,neutral,neutral
113,2,dia113_utt2.mp4,positive,positive
113,3,dia113_utt3.mp4,neutral,neutral
113,4,dia113_utt4.mp4,negative,negative
113,5,dia113_utt5.mp4,neutral,negative
113,6,dia113_utt6.mp4,negative,negative
113,7,dia113_utt7.mp4,positive,negative
113,8,dia113_utt8.mp4,negative,negative
113,9,dia113_utt9.mp4,neutral,neutral
114,0,dia114_utt0.mp4,neutral,neutral
114,1,dia114_utt1.mp4,neutral,neutral
114,2,dia114_utt2.mp4,neutral,positive
114,3,dia114_utt3.mp4,neutral,neutral
114,4,dia114_utt4.mp4,neutral,neutral
114,5,dia114_utt5.mp4,neutral,positive
115,0,dia115_utt0.mp4,neutral,positive
115,1,dia115_utt1.mp4,negative,neutral
115,2,dia115_utt2.mp4,neutral,negative
115,3,dia115_utt3.mp4,neutral,negative
115,4,dia115_utt4.mp4,neutral,neutral
115,5,dia115_utt5.mp4,neutral,neutral
116,0,dia116_utt0.mp4,neutral,neutral
116,1,dia116_utt1.mp4,neutral,neutral
116,10,dia116_utt10.mp4,neutral,neutral
116,11,dia116_utt11.mp4,neutral,negative
116,2,dia116_utt2.mp4,negative,negative
116,3,dia116_utt3.mp4,neutral,neutral
116,4,dia116_utt4.mp4,neutral,negative
116,5,dia116_utt5.mp4,neutral,negative
116,6,dia116_utt6.mp4,negative,neutral
116,7,dia116_utt7.mp4,negative,neutral
116,8,dia116_utt8.mp4,neutral,neutral
116,9,dia116_utt9.mp4,neutral,neutral
117,0,dia117_utt0.mp4,neutral,neutral
117,1,dia117_utt1.mp4,positive,positive
117,2,dia117_utt2.mp4,neutral,neutral
117,3,dia117_utt3.mp4,neutral,neutral
117,4,dia117_utt4.mp4,neutral,neutral
117,5,dia117_utt5.mp4,neutral,negative
117,6,dia117_utt6.mp4,neutral,neutral
117,7,dia117_utt7.mp4,neutral,negative
117,8,dia117_utt8.mp4,neutral,negative
118,0,dia118_utt0.mp4,neutral,negative
118,1,dia118_utt1.mp4,neutral,negative
118,10,dia118_utt10.mp4,neutral,positive
118,11,dia118_utt11.mp4,neutral,neutral
118,2,dia118_utt2.mp4,negative,positive
118,3,dia118_utt3.mp4,positive,positive
118,4,dia118_utt4.mp4,negative,negative
118,5,dia118_utt5.mp4,neutral,negative
118,6,dia118_utt6.mp4,neutral,neutral
118,7,dia118_utt7.mp4,positive,positive
118,8,dia118_utt8.mp4,neutral,neutral
118,9,dia118_utt9.mp4,neutral,negative
119,0,dia119_utt0.mp4,neutral,neutral
119,1,dia119_utt1.mp4,neutral,negative
119,2,dia119_utt2.mp4,neutral,neutral
119,3,dia119_utt3.mp4,negative,negative
119,4,dia119_utt4.mp4,neutral,neutral
119,5,dia119_utt5.mp4,neutral,negative
119,6,dia119_utt6.mp4,neutral,negative
11,0,dia11_utt0.mp4,positive,negative
11,1,dia11_utt1.mp4,negative,negative
11,2,dia11_utt2.mp4,neutral,neutral
11,3,dia11_utt3.mp4,neutral,neutral
11,4,dia11_utt4.mp4,neutral,neutral
120,0,dia120_utt0.mp4,positive,positive
120,1,dia120_utt1.mp4,neutral,neutral
120,10,dia120_utt10.mp4,neutral,positive
120,11,dia120_utt11.mp4,neutral,negative
120,12,dia120_utt12.mp4,neutral,negative
120,13,dia120_utt13.mp4,neutral,neutral
120,14,dia120_utt14.mp4,neutral,neutral
120,15,dia120_utt15.mp4,negative,negative
120,16,dia120_utt16.mp4,neutral,negative
120,17,dia120_utt17.mp4,negative,negative
120,18,dia120_utt18.mp4,neutral,neutral
120,2,dia120_utt2.mp4,positive,positive
120,3,dia120_utt3.mp4,positive,positive
120,4,dia120_utt4.mp4,neutral,neutral
120,5,dia120_utt5.mp4,positive,positive
120,6,dia120_utt6.mp4,neutral,positive
120,7,dia120_utt7.mp4,neutral,neutral
120,8,dia120_utt8.mp4,neutral,neutral
120,9,dia120_utt9.mp4,neutral,negative
121,0,dia121_utt0.mp4,positive,positive
121,1,dia121_utt1.mp4,positive,positive
121,2,dia121_utt2.mp4,neutral,neutral
121,3,dia121_utt3.mp4,neutral,neutral
121,4,dia121_utt4.mp4,positive,positive
121,5,dia121_utt5.mp4,positive,positive
122,0,dia122_utt0.mp4,positive,neutral
122,1,dia122_utt1.mp4,neutral,negative
122,2,dia122_utt2.mp4,neutral,neutral
122,3,dia122_utt3.mp4,positive,positive
122,4,dia122_utt4.mp4,neutral,neutral
123,0,dia123_utt0.mp4,neutral,neutral
123,1,dia123_utt1.mp4,neutral,neutral
123,10,dia123_utt10.mp4,negative,negative
123,11,dia123_utt11.mp4,negative,negative
123,12,dia123_utt12.mp4,neutral,neutral
123,13,dia123_utt13.mp4,negative,negative
123,14,dia123_utt14.mp4,neutral,neutral
123,15,dia123_utt15.mp4,negative,negative
123,2,dia123_utt2.mp4,negative,negative
123,3,dia123_utt3.mp4,neutral,neutral
123,4,dia123_utt4.mp4,neutral,negative
123,5,dia123_utt5.mp4,negative,neutral
123,6,dia123_utt6.mp4,positive,negative
123,7,dia123_utt7.mp4,neutral,neutral
123,8,dia123_utt8.mp4,neutral,neutral
123,9,dia123_utt9.mp4,negative,negative
124,0,dia124_utt0.mp4,neutral,neutral
124,1,dia124_utt1.mp4,neutral,negative
124,10,dia124_utt10.mp4,positive,positive
124,11,dia124_utt11.mp4,positive,positive
124,12,dia124_utt12.mp4,neutral,negative
124,13,dia124_utt13.mp4,negative,neutral
124,14,dia124_utt14.mp4,neutral,positive
124,2,dia124_utt2.mp4,neutral,negative
124,3,dia124_utt3.mp4,neutral,neutral
124,4,dia124_utt4.mp4,neutral,neutral
124,5,dia124_utt5.mp4,neutral,negative
124,6,dia124_utt6.mp4,neutral,neutral
124,7,dia124_utt7.mp4,negative,negative
124,8,dia124_utt8.mp4,positive,positive
124,9,dia124_utt9.mp4,positive,positive
125,0,dia125_utt0.mp4,neutral,positive
125,1,dia125_utt1.mp4,neutral,neutral
125,10,dia125_utt10.mp4,neutral,neutral
125,11,dia125_utt11.mp4,neutral,positive
125,12,dia125_utt12.mp4,neutral,neutral
125,13,dia125_utt13.mp4,negative,negative
125,14,dia125_utt14.mp4,negative,negative
125,15,dia125_utt15.mp4,neutral,neutral
125,16,dia125_utt16.mp4,neutral,neutral
125,17,dia125_utt17.mp4,negative,negative
125,18,dia125_utt18.mp4,neutral,negative
125,19,dia125_utt19.mp4,negative,negative
125,2,dia125_utt2.mp4,neutral,neutral
125,20,dia125_utt20.mp4,neutral,negative
125,21,dia125_utt21.mp4,neutral,negative
125,22,dia125_utt22.mp4,negative,negative
125,3,dia125_utt3.mp4,neutral,neutral
125,4,dia125_utt4.mp4,neutral,neutral
125,5,dia125_utt5.mp4,positive,neutral
125,6,dia125_utt6.mp4,neutral,neutral
125,7,dia125_utt7.mp4,neutral,positive
125,8,dia125_utt8.mp4,neutral,neutral
125,9,dia125_utt9.mp4,neutral,neutral
126,0,dia126_utt0.mp4,neutral,neutral
126,1,dia126_utt1.mp4,neutral,positive
126,10,dia126_utt10.mp4,positive,negative
126,11,dia126_utt11.mp4,neutral,neutral
126,12,dia126_utt12.mp4,negative,negative
126,13,dia126_utt13.mp4,positive,positive
126,14,dia126_utt14.mp4,positive,positive
126,15,dia126_utt15.mp4,neutral,neutral
126,2,dia126_utt2.mp4,neutral,positive
126,3,dia126_utt3.mp4,neutral,neutral
126,4,dia126_utt4.mp4,negative,negative
126,5,dia126_utt5.mp4,neutral,neutral
126,6,dia126_utt6.mp4,neutral,neutral
126,7,dia126_utt7.mp4,neutral,neutral
126,8,dia126_utt8.mp4,negative,negative
126,9,dia126_utt9.mp4,neutral,neutral
127,0,dia127_utt0.mp4,negative,negative
127,1,dia127_utt1.mp4,neutral,neutral
127,2,dia127_utt2.mp4,positive,neutral
127,3,dia127_utt3.mp4,neutral,neutral
127,4,dia127_utt4.mp4,neutral,neutral
127,5,dia127_utt5.mp4,neutral,neutral
128,0,dia128_utt0.mp4,neutral,neutral
128,1,dia128_utt1.mp4,neutral,neutral
128,2,dia128_utt2.mp4,neutral,neutral
128,3,dia128_utt3.mp4,neutral,negative
128,4,dia128_utt4.mp4,neutral,negative
128,5,dia128_utt5.mp4,negative,negative
128,6,dia128_utt6.mp4,neutral,negative
128,7,dia128_utt7.mp4,neutral,neutral
128,8,dia128_utt8.mp4,negative,negative
128,9,dia128_utt9.mp4,neutral,neutral
129,0,dia129_utt0.mp4,positive,positive
129,1,dia129_utt1.mp4,neutral,negative
129,2,dia129_utt2.mp4,neutral,neutral
129,3,dia129_utt3.mp4,neutral,negative
129,4,dia129_utt4.mp4,neutral,neutral
129,5,dia129_utt5.mp4,neutral,neutral
129,6,dia129_utt6.mp4,neutral,neutral
129,7,dia129_utt7.mp4,neutral,neutral
12,0,dia12_utt0.mp4,neutral,negative
12,1,dia12_utt1.mp4,neutral,neutral
12,10,dia12_utt10.mp4,positive,neutral
12,11,dia12_utt11.mp4,positive,positive
12,12,dia12_utt12.mp4,neutral,positive
12,13,dia12_utt13.mp4,neutral,neutral
12,14,dia12_utt14.mp4,neutral,neutral
12,15,dia12_utt15.mp4,neutral,neutral
12,16,dia12_utt16.mp4,neutral,neutral
12,17,dia12_utt17.mp4,neutral,neutral
12,18,dia12_utt18.mp4,positive,neutral
12,19,dia12_utt19.mp4,positive,positive
12,2,dia12_utt2.mp4,negative,negative
12,3,dia12_utt3.mp4,negative,negative
12,4,dia12_utt4.mp4,negative,negative
12,5,dia12_utt5.mp4,neutral,negative
12,6,dia12_utt6.mp4,positive,negative
12,7,dia12_utt7.mp4,negative,negative
12,8,dia12_utt8.mp4,neutral,positive
12,9,dia12_utt9.mp4,neutral,neutral
130,0,dia130_utt0.mp4,neutral,neutral
130,1,dia130_utt1.mp4,negative,negative
130,10,dia130_utt10.mp4,neutral,negative
130,11,dia130_utt11.mp4,neutral,negative
130,12,dia130_utt12.mp4,neutral,negative
130,13,dia130_utt13.mp4,neutral,neutral
130,14,dia130_utt14.mp4,neutral,neutral
130,15,dia130_utt15.mp4,neutral,neutral
130,16,dia130_utt16.mp4,neutral,neutral
130,17,dia130_utt17.mp4,neutral,neutral
130,2,dia130_utt2.mp4,neutral,neutral
130,3,dia130_utt3.mp4,neutral,neutral
130,4,dia130_utt4.mp4,neutral,neutral
130,5,dia130_utt5.mp4,neutral,positive
130,6,dia130_utt6.mp4,neutral,positive
130,7,dia130_utt7.mp4,neutral,neutral
130,8,dia130_utt8.mp4,neutral,positive
130,9,dia130_utt9.mp4,neutral,neutral
131,0,dia131_utt0.mp4,neutral,neutral
131,1,dia131_utt1.mp4,positive,positive
131,2,dia131_utt2.mp4,neutral,neutral
131,3,dia131_utt3.mp4,positive,positive
131,4,dia131_utt4.mp4,positive,neutral
131,5,dia131_utt5.mp4,neutral,neutral
131,6,dia131_utt6.mp4,neutral,positive
131,7,dia131_utt7.mp4,neutral,neutral
131,8,dia131_utt8.mp4,neutral,positive
132,0,dia132_utt0.mp4,neutral,neutral
132,1,dia132_utt1.mp4,neutral,neutral
132,10,dia132_utt10.mp4,negative,negative
132,11,dia132_utt11.mp4,neutral,neutral
132,12,dia132_utt12.mp4,neutral,neutral
132,13,dia132_utt13.mp4,negative,neutral
132,14,dia132_utt14.mp4,neutral,neutral
132,15,dia132_utt15.mp4,neutral,neutral
132,16,dia132_utt16.mp4,positive,positive
132,17,dia132_utt17.mp4,neutral,neutral
132,18,dia132_utt18.mp4,neutral,neutral
132,19,dia132_utt19.mp4,negative,negative
132,2,dia132_utt2.mp4,neutral,neutral
132,3,dia132_utt3.mp4,neutral,neutral
132,4,dia132_utt4.mp4,positive,positive
132,5,dia132_utt5.mp4,neutral,neutral
132,6,dia132_utt6.mp4,neutral,neutral
132,7,dia132_utt7.mp4,neutral,neutral
132,8,dia132_utt8.mp4,neutral,neutral
132,9,dia132_utt9.mp4,negative,negative
133,0,dia133_utt0.mp4,neutral,positive
133,1,dia133_utt1.mp4,neutral,positive
133,10,dia133_utt10.mp4,neutral,neutral
133,11,dia133_utt11.mp4,negative,negative
133,12,dia133_utt12.mp4,negative,negative
133,13,dia133_utt13.mp4,negative,negative
133,14,dia133_utt14.mp4,neutral,neutral
133,15,dia133_utt15.mp4,negative,negative
133,2,dia133_utt2.mp4,neutral,neutral
133,3,dia133_utt3.mp4,positive,positive
133,4,dia133_utt4.mp4,positive,positive
133,5,dia133_utt5.mp4,positive,positive
133,6,dia133_utt6.mp4,neutral,neutral
133,7,dia133_utt7.mp4,neutral,neutral
133,8,dia133_utt8.mp4,positive,positive
133,9,dia133_utt9.mp4,neutral,neutral
134,0,dia134_utt0.mp4,neutral,negative
134,1,dia134_utt1.mp4,negative,negative
134,2,dia134_utt2.mp4,positive,positive
134,3,dia134_utt3.mp4,negative,negative
135,0,dia135_utt0.mp4,neutral,neutral
135,1,dia135_utt1.mp4,neutral,positive
135,2,dia135_utt2.mp4,neutral,neutral
135,3,dia135_utt3.mp4,positive,positive
135,4,dia135_utt4.mp4,positive,positive
135,5,dia135_utt5.mp4,positive,positive
136,0,dia136_utt0.mp4,positive,positive
137,0,dia137_utt0.mp4,neutral,neutral
137,1,dia137_utt1.mp4,Human: positive,neutral
137,10,dia137_utt10.mp4,negative,negative
137,11,dia137_utt11.mp4,neutral,neutral
137,12,dia137_utt12.mp4,neutral,negative
137,13,dia137_utt13.mp4,negative,negative
137,14,dia137_utt14.mp4,neutral,negative
137,2,dia137_utt2.mp4,Human: negative,neutral
137,3,dia137_utt3.mp4,neutral,neutral
137,4,dia137_utt4.mp4,neutral,neutral
137,5,dia137_utt5.mp4,neutral,neutral
137,6,dia137_utt6.mp4,neutral,neutral
137,7,dia137_utt7.mp4,neutral,negative
137,8,dia137_utt8.mp4,neutral,neutral
137,9,dia137_utt9.mp4,neutral,negative
138,0,dia138_utt0.mp4,neutral,neutral
138,1,dia138_utt1.mp4,negative,negative
138,2,dia138_utt2.mp4,negative,negative
138,3,dia138_utt3.mp4,negative,negative
139,0,dia139_utt0.mp4,neutral,neutral
139,1,dia139_utt1.mp4,neutral,negative
139,2,dia139_utt2.mp4,neutral,neutral
139,3,dia139_utt3.mp4,positive,positive
139,4,dia139_utt4.mp4,neutral,positive
139,5,dia139_utt5.mp4,neutral,neutral
139,6,dia139_utt6.mp4,neutral,neutral
139,7,dia139_utt7.mp4,positive,positive
139,8,dia139_utt8.mp4,neutral,positive
139,9,dia139_utt9.mp4,neutral,neutral
13,0,dia13_utt0.mp4,neutral,neutral
13,1,dia13_utt1.mp4,neutral,neutral
13,2,dia13_utt2.mp4,neutral,neutral
13,3,dia13_utt3.mp4,positive,positive
13,4,dia13_utt4.mp4,neutral,neutral
13,5,dia13_utt5.mp4,negative,negative
13,6,dia13_utt6.mp4,positive,negative
13,7,dia13_utt7.mp4,positive,negative
140,0,dia140_utt0.mp4,positive,negative
140,1,dia140_utt1.mp4,neutral,negative
140,10,dia140_utt10.mp4,neutral,neutral
140,11,dia140_utt11.mp4,negative,negative
140,12,dia140_utt12.mp4,neutral,negative
140,13,dia140_utt13.mp4,negative,negative
140,14,dia140_utt14.mp4,neutral,neutral
140,15,dia140_utt15.mp4,neutral,neutral
140,16,dia140_utt16.mp4,neutral,neutral
140,2,dia140_utt2.mp4,neutral,neutral
140,3,dia140_utt3.mp4,neutral,neutral
140,4,dia140_utt4.mp4,neutral,neutral
140,5,dia140_utt5.mp4,positive,positive
140,6,dia140_utt6.mp4,neutral,neutral
140,7,dia140_utt7.mp4,neutral,neutral
140,8,dia140_utt8.mp4,neutral,negative
140,9,dia140_utt9.mp4,positive,positive
141,0,dia141_utt0.mp4,neutral,neutral
141,1,dia141_utt1.mp4,neutral,neutral
141,2,dia141_utt2.mp4,neutral,neutral
141,3,dia141_utt3.mp4,neutral,neutral
141,4,dia141_utt4.mp4,neutral,neutral
142,0,dia142_utt0.mp4,neutral,neutral
142,1,dia142_utt1.mp4,neutral,neutral
143,0,dia143_utt0.mp4,neutral,neutral
143,1,dia143_utt1.mp4,negative,neutral
143,2,dia143_utt2.mp4,neutral,neutral
143,3,dia143_utt3.mp4,neutral,negative
143,4,dia143_utt4.mp4,neutral,neutral
143,5,dia143_utt5.mp4,negative,negative
143,6,dia143_utt6.mp4,negative,negative
143,7,dia143_utt7.mp4,neutral,negative
143,8,dia143_utt8.mp4,neutral,negative
144,0,dia144_utt0.mp4,positive,negative
144,1,dia144_utt1.mp4,neutral,positive
144,10,dia144_utt10.mp4,negative,negative
144,11,dia144_utt11.mp4,negative,negative
144,12,dia144_utt12.mp4,positive,negative
144,13,dia144_utt13.mp4,neutral,neutral
144,14,dia144_utt14.mp4,neutral,neutral
144,2,dia144_utt2.mp4,negative,negative
144,3,dia144_utt3.mp4,neutral,neutral
144,4,dia144_utt4.mp4,negative,negative
144,5,dia144_utt5.mp4,positive,negative
144,6,dia144_utt6.mp4,positive,negative
144,7,dia144_utt7.mp4,neutral,neutral
144,8,dia144_utt8.mp4,negative,negative
144,9,dia144_utt9.mp4,negative,negative
145,0,dia145_utt0.mp4,neutral,neutral
145,1,dia145_utt1.mp4,neutral,positive
145,10,dia145_utt10.mp4,positive,neutral
145,11,dia145_utt11.mp4,neutral,neutral
145,12,dia145_utt12.mp4,neutral,neutral
145,2,dia145_utt2.mp4,neutral,neutral
145,3,dia145_utt3.mp4,neutral,positive
145,4,dia145_utt4.mp4,positive,neutral
145,5,dia145_utt5.mp4,neutral,neutral
145,6,dia145_utt6.mp4,neutral,neutral
145,7,dia145_utt7.mp4,neutral,neutral
145,8,dia145_utt8.mp4,neutral,neutral
145,9,dia145_utt9.mp4,positive,positive
146,0,dia146_utt0.mp4,neutral,positive
146,1,dia146_utt1.mp4,neutral,negative
146,2,dia146_utt2.mp4,neutral,negative
146,3,dia146_utt3.mp4,negative,neutral
146,4,dia146_utt4.mp4,negative,negative
146,5,dia146_utt5.mp4,positive,positive
146,6,dia146_utt6.mp4,positive,positive
147,0,dia147_utt0.mp4,positive,negative
147,1,dia147_utt1.mp4,neutral,negative
147,10,dia147_utt10.mp4,positive,positive
147,2,dia147_utt2.mp4,negative,negative
147,3,dia147_utt3.mp4,negative,negative
147,4,dia147_utt4.mp4,negative,negative
147,5,dia147_utt5.mp4,neutral,negative
147,6,dia147_utt6.mp4,negative,negative
147,7,dia147_utt7.mp4,neutral,neutral
147,8,dia147_utt8.mp4,neutral,neutral
147,9,dia147_utt9.mp4,neutral,neutral
148,0,dia148_utt0.mp4,neutral,negative
149,0,dia149_utt0.mp4,neutral,negative
149,1,dia149_utt1.mp4,neutral,negative
149,2,dia149_utt2.mp4,negative,negative
14,0,dia14_utt0.mp4,positive,positive
14,1,dia14_utt1.mp4,positive,positive
14,10,dia14_utt10.mp4,neutral,neutral
14,2,dia14_utt2.mp4,positive,positive
14,3,dia14_utt3.mp4,positive,positive
14,4,dia14_utt4.mp4,neutral,neutral
14,5,dia14_utt5.mp4,neutral,neutral
14,6,dia14_utt6.mp4,positive,positive
14,7,dia14_utt7.mp4,positive,positive
14,8,dia14_utt8.mp4,neutral,neutral
14,9,dia14_utt9.mp4,positive,positive
150,0,dia150_utt0.mp4,negative,negative
150,1,dia150_utt1.mp4,negative,negative
150,2,dia150_utt2.mp4,neutral,negative
150,3,dia150_utt3.mp4,negative,negative
150,4,dia150_utt4.mp4,neutral,negative
150,5,dia150_utt5.mp4,neutral,neutral
151,0,dia151_utt0.mp4,negative,negative
151,1,dia151_utt1.mp4,neutral,neutral
151,2,dia151_utt2.mp4,neutral,neutral
151,3,dia151_utt3.mp4,neutral,neutral
152,0,dia152_utt0.mp4,neutral,neutral
152,1,dia152_utt1.mp4,neutral,neutral
152,2,dia152_utt2.mp4,positive,positive
152,3,dia152_utt3.mp4,negative,neutral
152,4,dia152_utt4.mp4,neutral,neutral
153,0,dia153_utt0.mp4,neutral,neutral
153,1,dia153_utt1.mp4,neutral,neutral
153,10,dia153_utt10.mp4,positive,positive
153,11,dia153_utt11.mp4,neutral,negative
153,2,dia153_utt2.mp4,neutral,neutral
153,3,dia153_utt3.mp4,neutral,neutral
153,4,dia153_utt4.mp4,negative,negative
153,5,dia153_utt5.mp4,neutral,neutral
153,6,dia153_utt6.mp4,neutral,neutral
153,7,dia153_utt7.mp4,neutral,neutral
153,8,dia153_utt8.mp4,positive,positive
153,9,dia153_utt9.mp4,neutral,neutral
154,0,dia154_utt0.mp4,neutral,positive
154,1,dia154_utt1.mp4,neutral,positive
154,10,dia154_utt10.mp4,positive,positive
154,11,dia154_utt11.mp4,positive,positive
154,12,dia154_utt12.mp4,positive,positive
154,13,dia154_utt13.mp4,negative,neutral
154,14,dia154_utt14.mp4,neutral,neutral
154,15,dia154_utt15.mp4,neutral,negative
154,16,dia154_utt16.mp4,neutral,positive
154,17,dia154_utt17.mp4,neutral,positive
154,18,dia154_utt18.mp4,neutral,neutral
154,19,dia154_utt19.mp4,neutral,neutral
154,2,dia154_utt2.mp4,neutral,positive
154,20,dia154_utt20.mp4,neutral,neutral
154,3,dia154_utt3.mp4,positive,positive
154,4,dia154_utt4.mp4,negative,neutral
154,5,dia154_utt5.mp4,neutral,neutral
154,6,dia154_utt6.mp4,negative,negative
154,7,dia154_utt7.mp4,positive,positive
