dialog_id,utterance_id,file,prediction,label
111,1,dia111_utt1.mp4,neutral,neutral
111,2,dia111_utt2.mp4,negative,neutral
112,0,dia112_utt0.mp4,negative,negative
112,1,dia112_utt1.mp4,neutral,negative
112,2,dia112_utt2.mp4,neutral,neutral
112,3,dia112_utt3.mp4,negative,negative
112,4,dia112_utt4.mp4,neutral,neutral
113,0,dia113_utt0.mp4,neutral,neutral
113,1,dia113_utt1.mp4,neutral,negative
113,10,dia113_utt10.mp4,positive,negative
113,11,dia113_utt11.mp4,positive,negative
113,12,dia113_utt12.mp4,negative,negative
113,13,dia113_utt13.mp4,positive,negative
113,2,dia113_utt2.mp4,neutral,neutral
113,3,dia113_utt3.mp4,neutral,negative
113,4,dia113_utt4.mp4,neutral,neutral
113,5,dia113_utt5.mp4,neutral,neutral
113,6,dia113_utt6.mp4,neutral,negative
113,7,dia113_utt7.mp4,positive,neutral
113,8,dia113_utt8.mp4,negative,negative
113,9,dia113_utt9.mp4,neutral,negative
11,0,dia11_utt0.mp4,neutral,neutral
11,1,dia11_utt1.mp4,neutral,neutral
11,10,dia11_utt10.mp4,negative,negative
11,11,dia11_utt11.mp4,neutral,neutral
11,12,dia11_utt12.mp4,negative,negative
11,2,dia11_utt2.mp4,neutral,neutral
11,3,dia11_utt3.mp4,neutral,positive
11,4,dia11_utt4.mp4,neutral,negative
11,5,dia11_utt5.mp4,neutral,negative
11,6,dia11_utt6.mp4,neutral,neutral
11,7,dia11_utt7.mp4,neutral,negative
11,8,dia11_utt8.mp4,neutral,negative
11,9,dia11_utt9.mp4,neutral,neutral
12,0,dia12_utt0.mp4,neutral,neutral
12,1,dia12_utt1.mp4,positive,neutral
12,2,dia12_utt2.mp4,neutral,neutral
12,3,dia12_utt3.mp4,negative,negative
12,4,dia12_utt4.mp4,negative,negative
13,0,dia13_utt0.mp4,positive,neutral
13,1,dia13_utt1.mp4,negative,negative
13,10,dia13_utt10.mp4,neutral,negative
13,11,dia13_utt11.mp4,positive,positive
13,12,dia13_utt12.mp4,negative,negative
13,13,dia13_utt13.mp4,neutral,negative
13,14,dia13_utt14.mp4,positive,positive
13,15,dia13_utt15.mp4,positive,positive
13,16,dia13_utt16.mp4,positive,positive
13,17,dia13_utt17.mp4,neutral,neutral
13,18,dia13_utt18.mp4,neutral,positive
13,19,dia13_utt19.mp4,positive,positive
13,2,dia13_utt2.mp4,positive,positive
13,20,dia13_utt20.mp4,neutral,positive
13,21,dia13_utt21.mp4,positive,positive
13,3,dia13_utt3.mp4,positive,positive
13,4,dia13_utt4.mp4,positive,positive
13,5,dia13_utt5.mp4,positive,positive
13,6,dia13_utt6.mp4,positive,positive
13,7,dia13_utt7.mp4,neutral,positive
13,8,dia13_utt8.mp4,positive,positive
13,9,dia13_utt9.mp4,positive,positive
14,0,dia14_utt0.mp4,neutral,positive
14,1,dia14_utt1.mp4,neutral,neutral
14,2,dia14_utt2.mp4,neutral,neutral
14,3,dia14_utt3.mp4,neutral,neutral
14,4,dia14_utt4.mp4,negative,negative
14,5,dia14_utt5.mp4,negative,negative
14,6,dia14_utt6.mp4,negative,negative
14,7,dia14_utt7.mp4,positive,negative
14,8,dia14_utt8.mp4,negative,negative
15,0,dia15_utt0.mp4,positive,positive
15,1,dia15_utt1.mp4,neutral,positive
15,2,dia15_utt2.mp4,positive,positive
15,3,dia15_utt3.mp4,positive,neutral
15,4,dia15_utt4.mp4,neutral,negative
15,5,dia15_utt5.mp4,neutral,neutral
15,6,dia15_utt6.mp4,neutral,negative
15,7,dia15_utt7.mp4,negative,negative
15,8,dia15_utt8.mp4,negative,negative
15,9,dia15_utt9.mp4,positive,negative
16,0,dia16_utt0.mp4,neutral,neutral
16,1,dia16_utt1.mp4,neutral,negative
16,10,dia16_utt10.mp4,neutral,negative
16,11,dia16_utt11.mp4,negative,negative
16,12,dia16_utt12.mp4,negative,negative
16,13,dia16_utt13.mp4,neutral,neutral
16,14,dia16_utt14.mp4,neutral,negative
16,15,dia16_utt15.mp4,neutral,neutral
16,16,dia16_utt16.mp4,neutral,negative
16,17,dia16_utt17.mp4,negative,negative
16,18,dia16_utt18.mp4,neutral,negative
16,2,dia16_utt2.mp4,neutral,negative
16,3,dia16_utt3.mp4,neutral,positive
16,4,dia16_utt4.mp4,negative,negative
16,5,dia16_utt5.mp4,neutral,neutral
16,6,dia16_utt6.mp4,negative,negative
16,7,dia16_utt7.mp4,neutral,negative
16,8,dia16_utt8.mp4,neutral,neutral
16,9,dia16_utt9.mp4,neutral,negative
17,0,dia17_utt0.mp4,negative,negative
17,1,dia17_utt1.mp4,neutral,negative
17,2,dia17_utt2.mp4,negative,negative
17,3,dia17_utt3.mp4,negative,negative
17,4,dia17_utt4.mp4,negative,negative
18,0,dia18_utt0.mp4,positive,neutral
18,1,dia18_utt1.mp4,neutral,neutral
18,10,dia18_utt10.mp4,negative,negative
18,11,dia18_utt11.mp4,neutral,neutral
18,12,dia18_utt12.mp4,neutral,negative
18,13,dia18_utt13.mp4,negative,negative
18,2,dia18_utt2.mp4,neutral,neutral
18,3,dia18_utt3.mp4,neutral,neutral
18,4,dia18_utt4.mp4,neutral,negative
18,5,dia18_utt5.mp4,positive,negative
18,6,dia18_utt6.mp4,neutral,negative
18,7,dia18_utt7.mp4,negative,negative
18,8,dia18_utt8.mp4,negative,negative
18,9,dia18_utt9.mp4,neutral,neutral
19,0,dia19_utt0.mp4,neutral,neutral
19,1,dia19_utt1.mp4,negative,negative
19,10,dia19_utt10.mp4,negative,negative
19,11,dia19_utt11.mp4,positive,neutral
19,12,dia19_utt12.mp4,neutral,neutral
19,13,dia19_utt13.mp4,negative,negative
19,14,dia19_utt14.mp4,negative,negative
19,15,dia19_utt15.mp4,positive,neutral
19,16,dia19_utt16.mp4,positive,positive
19,17,dia19_utt17.mp4,neutral,neutral
19,18,dia19_utt18.mp4,negative,negative
19,19,dia19_utt19.mp4,neutral,positive
19,2,dia19_utt2.mp4,negative,negative
19,20,dia19_utt20.mp4,neutral,negative
19,21,dia19_utt21.mp4,positive,positive
19,22,dia19_utt22.mp4,neutral,negative
19,3,dia19_utt3.mp4,negative,negative
19,4,dia19_utt4.mp4,negative,negative
19,5,dia19_utt5.mp4,positive,negative
19,6,dia19_utt6.mp4,neutral,negative
19,7,dia19_utt7.mp4,neutral,negative
19,8,dia19_utt8.mp4,neutral,neutral
19,9,dia19_utt9.mp4,neutral,negative
1,0,dia1_utt0.mp4,neutral,neutral
1,1,dia1_utt1.mp4,positive,positive
1,10,dia1_utt10.mp4,neutral,negative
1,11,dia1_utt11.mp4,neutral,negative
1,12,dia1_utt12.mp4,neutral,neutral
1,13,dia1_utt13.mp4,neutral,positive
1,14,dia1_utt14.mp4,positive,neutral
1,15,dia1_utt15.mp4,neutral,neutral
1,2,dia1_utt2.mp4,negative,negative
1,3,dia1_utt3.mp4,neutral,neutral
1,4,dia1_utt4.mp4,neutral,neutral
1,5,dia1_utt5.mp4,neutral,positive
1,6,dia1_utt6.mp4,neutral,neutral
1,7,dia1_utt7.mp4,neutral,negative
1,8,dia1_utt8.mp4,neutral,neutral
1,9,dia1_utt9.mp4,neutral,neutral
20,0,dia20_utt0.mp4,neutral,neutral
20,1,dia20_utt1.mp4,neutral,neutral
20,2,dia20_utt2.mp4,positive,positive
20,3,dia20_utt3.mp4,neutral,neutral
20,4,dia20_utt4.mp4,negative,negative
20,5,dia20_utt5.mp4,negative,negative
20,6,dia20_utt6.mp4,negative,negative
20,7,dia20_utt7.mp4,positive,negative
21,0,dia21_utt0.mp4,neutral,neutral
21,1,dia21_utt1.mp4,neutral,neutral
21,2,dia21_utt2.mp4,neutral,neutral
21,3,dia21_utt3.mp4,negative,neutral
21,4,dia21_utt4.mp4,neutral,neutral
21,5,dia21_utt5.mp4,neutral,neutral
21,6,dia21_utt6.mp4,neutral,positive
22,0,dia22_utt0.mp4,negative,neutral
22,1,dia22_utt1.mp4,neutral,neutral
22,10,dia22_utt10.mp4,neutral,neutral
22,11,dia22_utt11.mp4,neutral,negative
22,12,dia22_utt12.mp4,neutral,negative
22,13,dia22_utt13.mp4,negative,negative
22,2,dia22_utt2.mp4,neutral,neutral
22,3,dia22_utt3.mp4,neutral,negative
22,4,dia22_utt4.mp4,neutral,neutral
22,5,dia22_utt5.mp4,neutral,neutral
22,6,dia22_utt6.mp4,neutral,negative
22,7,dia22_utt7.mp4,neutral,neutral
22,8,dia22_utt8.mp4,neutral,neutral
22,9,dia22_utt9.mp4,neutral,neutral
23,0,dia23_utt0.mp4,neutral,neutral
23,1,dia23_utt1.mp4,neutral,negative
23,10,dia23_utt10.mp4,neutral,negative
23,11,dia23_utt11.mp4,neutral,negative
23,12,dia23_utt12.mp4,neutral,negative
23,13,dia23_utt13.mp4,neutral,negative
23,2,dia23_utt2.mp4,negative,negative
23,3,dia23_utt3.mp4,negative,negative
23,4,dia23_utt4.mp4,neutral,negative
23,5,dia23_utt5.mp4,neutral,negative
23,6,dia23_utt6.mp4,negative,negative
23,7,dia23_utt7.mp4,neutral,negative
23,8,dia23_utt8.mp4,neutral,neutral
23,9,dia23_utt9.mp4,positive,negative
24,0,dia24_utt0.mp4,neutral,neutral
24,1,dia24_utt1.mp4,negative,neutral
24,2,dia24_utt2.mp4,positive,negative
24,3,dia24_utt3.mp4,neutral,neutral
24,4,dia24_utt4.mp4,positive,positive
24,5,dia24_utt5.mp4,neutral,neutral
24,6,dia24_utt6.mp4,positive,neutral
24,7,dia24_utt7.mp4,positive,negative
24,8,dia24_utt8.mp4,negative,negative
25,0,dia25_utt0.mp4,negative,negative
25,1,dia25_utt1.mp4,negative,negative
25,2,dia25_utt2.mp4,neutral,negative
25,3,dia25_utt3.mp4,negative,negative
25,4,dia25_utt4.mp4,neutral,negative
25,5,dia25_utt5.mp4,neutral,negative
26,0,dia26_utt0.mp4,neutral,neutral
26,1,dia26_utt1.mp4,negative,negative
26,10,dia26_utt10.mp4,neutral,negative
26,11,dia26_utt11.mp4,negative,negative
26,12,dia26_utt12.mp4,negative,negative
26,13,dia26_utt13.mp4,negative,negative
26,14,dia26_utt14.mp4,negative,negative
26,15,dia26_utt15.mp4,negative,negative
26,16,dia26_utt16.mp4,neutral,negative
26,2,dia26_utt2.mp4,positive,negative
26,3,dia26_utt3.mp4,neutral,neutral
26,4,dia26_utt4.mp4,neutral,neutral
26,5,dia26_utt5.mp4,neutral,neutral
26,6,dia26_utt6.mp4,positive,negative
26,7,dia26_utt7.mp4,neutral,negative
26,8,dia26_utt8.mp4,neutral,negative
26,9,dia26_utt9.mp4,positive,negative
27,0,dia27_utt0.mp4,positive,negative
27,1,dia27_utt1.mp4,neutral,neutral
27,2,dia27_utt2.mp4,negative,negative
27,3,dia27_utt3.mp4,neutral,negative
27,4,dia27_utt4.mp4,neutral,neutral
27,5,dia27_utt5.mp4,neutral,negative
27,6,dia27_utt6.mp4,neutral,negative
27,7,dia27_utt7.mp4,neutral,neutral
27,8,dia27_utt8.mp4,neutral,negative
27,9,dia27_utt9.mp4,negative,negative
28,0,dia28_utt0.mp4,neutral,neutral
28,1,dia28_utt1.mp4,negative,negative
28,10,dia28_utt10.mp4,neutral,neutral
28,2,dia28_utt2.mp4,neutral,positive
28,3,dia28_utt3.mp4,neutral,neutral
28,4,dia28_utt4.mp4,neutral,neutral
28,5,dia28_utt5.mp4,neutral,negative
28,6,dia28_utt6.mp4,negative,negative
28,7,dia28_utt7.mp4,positive,positive
28,8,dia28_utt8.mp4,positive,positive
28,9,dia28_utt9.mp4,neutral,neutral
29,0,dia29_utt0.mp4,negative,negative
29,1,dia29_utt1.mp4,neutral,neutral
29,10,dia29_utt10.mp4,neutral,positive
29,2,dia29_utt2.mp4,neutral,negative
29,3,dia29_utt3.mp4,neutral,negative
29,4,dia29_utt4.mp4,neutral,neutral
29,5,dia29_utt5.mp4,neutral,neutral
29,6,dia29_utt6.mp4,neutral,neutral
29,7,dia29_utt7.mp4,neutral,neutral
29,8,dia29_utt8.mp4,positive,negative
29,9,dia29_utt9.mp4,negative,negative
2,0,dia2_utt0.mp4,neutral,neutral
2,1,dia2_utt1.mp4,neutral,positive
2,2,dia2_utt2.mp4,neutral,negative
2,3,dia2_utt3.mp4,positive,positive
2,4,dia2_utt4.mp4,positive,positive
2,5,dia2_utt5.mp4,neutral,neutral
30,0,dia30_utt0.mp4,negative,negative
30,1,dia30_utt1.mp4,negative,negative
30,10,dia30_utt10.mp4,neutral,positive
30,11,dia30_utt11.mp4,neutral,neutral
30,12,dia30_utt12.mp4,neutral,neutral
30,13,dia30_utt13.mp4,negative,negative
30,14,dia30_utt14.mp4,negative,negative
30,15,dia30_utt15.mp4,negative,negative
30,16,dia30_utt16.mp4,positive,negative
30,17,dia30_utt17.mp4,positive,negative
30,18,dia30_utt18.mp4,neutral,neutral
30,2,dia30_utt2.mp4,negative,negative
30,3,dia30_utt3.mp4,neutral,negative
30,4,dia30_utt4.mp4,negative,negative
30,5,dia30_utt5.mp4,neutral,positive
30,6,dia30_utt6.mp4,neutral,neutral
30,7,dia30_utt7.mp4,positive,neutral
30,8,dia30_utt8.mp4,positive,positive
30,9,dia30_utt9.mp4,positive,positive
31,0,dia31_utt0.mp4,negative,negative
31,1,dia31_utt1.mp4,neutral,negative
31,10,dia31_utt10.mp4,positive,positive
31,11,dia31_utt11.mp4,negative,negative
31,12,dia31_utt12.mp4,positive,positive
31,2,dia31_utt2.mp4,positive,negative
31,3,dia31_utt3.mp4,neutral,neutral
31,4,dia31_utt4.mp4,neutral,neutral
31,5,dia31_utt5.mp4,negative,negative
31,6,dia31_utt6.mp4,positive,positive
31,7,dia31_utt7.mp4,positive,positive
31,8,dia31_utt8.mp4,neutral,positive
31,9,dia31_utt9.mp4,positive,positive
32,0,dia32_utt0.mp4,neutral,neutral
32,1,dia32_utt1.mp4,neutral,neutral
32,10,dia32_utt10.mp4,neutral,neutral
32,11,dia32_utt11.mp4,neutral,neutral
32,12,dia32_utt12.mp4,neutral,neutral
32,13,dia32_utt13.mp4,neutral,neutral
32,2,dia32_utt2.mp4,neutral,positive
32,3,dia32_utt3.mp4,neutral,neutral
32,4,dia32_utt4.mp4,neutral,neutral
32,5,dia32_utt5.mp4,neutral,neutral
32,6,dia32_utt6.mp4,neutral,neutral
32,7,dia32_utt7.mp4,neutral,neutral
32,8,dia32_utt8.mp4,neutral,neutral
32,9,dia32_utt9.mp4,positive,negative
33,0,dia33_utt0.mp4,neutral,negative
33,1,dia33_utt1.mp4,neutral,neutral
34,0,dia34_utt0.mp4,neutral,neutral
34,1,dia34_utt1.mp4,neutral,neutral
34,10,dia34_utt10.mp4,positive,positive
34,2,dia34_utt2.mp4,neutral,neutral
34,3,dia34_utt3.mp4,neutral,neutral
34,4,dia34_utt4.mp4,neutral,neutral
34,5,dia34_utt5.mp4,neutral,neutral
34,6,dia34_utt6.mp4,negative,negative
34,7,dia34_utt7.mp4,negative,negative
34,8,dia34_utt8.mp4,negative,negative
34,9,dia34_utt9.mp4,neutral,neutral
35,0,dia35_utt0.mp4,neutral,neutral
36,0,dia36_utt0.mp4,negative,negative
36,1,dia36_utt1.mp4,neutral,neutral
36,10,dia36_utt10.mp4,negative,negative
36,11,dia36_utt11.mp4,negative,negative
36,2,dia36_utt2.mp4,neutral,neutral
36,3,dia36_utt3.mp4,positive,neutral
36,4,dia36_utt4.mp4,neutral,neutral
36,5,dia36_utt5.mp4,negative,negative
36,6,dia36_utt6.mp4,neutral,positive
36,7,dia36_utt7.mp4,neutral,neutral
36,8,dia36_utt8.mp4,neutral,neutral
36,9,dia36_utt9.mp4,negative,negative
37,0,dia37_utt0.mp4,neutral,neutral
37,1,dia37_utt1.mp4,negative,negative
37,10,dia37_utt10.mp4,neutral,neutral
37,2,dia37_utt2.mp4,negative,negative
37,3,dia37_utt3.mp4,positive,positive
37,4,dia37_utt4.mp4,positive,positive
37,5,dia37_utt5.mp4,positive,negative
37,6,dia37_utt6.mp4,neutral,negative
37,7,dia37_utt7.mp4,positive,negative
37,8,dia37_utt8.mp4,negative,negative
37,9,dia37_utt9.mp4,neutral,negative
38,0,dia38_utt0.mp4,negative,negative
39,0,dia39_utt0.mp4,neutral,neutral
39,1,dia39_utt1.mp4,neutral,positive
39,2,dia39_utt2.mp4,neutral,positive
3,0,dia3_utt0.mp4,neutral,neutral
3,1,dia3_utt1.mp4,positive,positive
3,2,dia3_utt2.mp4,neutral,negative
40,0,dia40_utt0.mp4,negative,positive
40,1,dia40_utt1.mp4,neutral,neutral
40,10,dia40_utt10.mp4,positive,positive
40,2,dia40_utt2.mp4,negative,negative
40,3,dia40_utt3.mp4,neutral,neutral
40,4,dia40_utt4.mp4,negative,positive
40,5,dia40_utt5.mp4,neutral,negative
40,6,dia40_utt6.mp4,neutral,negative
40,7,dia40_utt7.mp4,neutral,neutral
40,8,dia40_utt8.mp4,neutral,negative
40,9,dia40_utt9.mp4,negative,negative
41,0,dia41_utt0.mp4,neutral,neutral
41,1,dia41_utt1.mp4,neutral,neutral
41,2,dia41_utt2.mp4,neutral,neutral
42,0,dia42_utt0.mp4,neutral,negative
42,1,dia42_utt1.mp4,neutral,negative
42,2,dia42_utt2.mp4,neutral,neutral
42,3,dia42_utt3.mp4,neutral,neutral
42,4,dia42_utt4.mp4,negative,negative
43,0,dia43_utt0.mp4,neutral,neutral
43,1,dia43_utt1.mp4,neutral,neutral
44,0,dia44_utt0.mp4,negative,negative
44,1,dia44_utt1.mp4,neutral,negative
44,10,dia44_utt10.mp4,positive,positive
44,11,dia44_utt11.mp4,neutral,neutral
44,2,dia44_utt2.mp4,neutral,neutral
44,3,dia44_utt3.mp4,neutral,neutral
44,4,dia44_utt4.mp4,neutral,neutral
44,5,dia44_utt5.mp4,positive,positive
44,6,dia44_utt6.mp4,neutral,neutral
44,7,dia44_utt7.mp4,neutral,positive
44,8,dia44_utt8.mp4,neutral,neutral
44,9,dia44_utt9.mp4,neutral,neutral
45,0,dia45_utt0.mp4,neutral,neutral
45,1,dia45_utt1.mp4,neutral,neutral
45,10,dia45_utt10.mp4,neutral,neutral
45,11,dia45_utt11.mp4,neutral,negative
45,2,dia45_utt2.mp4,neutral,neutral
45,3,dia45_utt3.mp4,negative,positive
45,4,dia45_utt4.mp4,neutral,neutral
45,5,dia45_utt5.mp4,neutral,neutral
45,6,dia45_utt6.mp4,neutral,neutral
45,7,dia45_utt7.mp4,neutral,neutral
45,8,dia45_utt8.mp4,neutral,neutral
45,9,dia45_utt9.mp4,negative,negative
46,0,dia46_utt0.mp4,neutral,neutral
46,1,dia46_utt1.mp4,neutral,neutral
46,2,dia46_utt2.mp4,neutral,neutral
46,3,dia46_utt3.mp4,neutral,neutral
46,4,dia46_utt4.mp4,neutral,negative
46,5,dia46_utt5.mp4,neutral,negative
46,6,dia46_utt6.mp4,neutral,neutral
46,7,dia46_utt7.mp4,neutral,neutral
46,8,dia46_utt8.mp4,negative,negative
46,9,dia46_utt9.mp4,neutral,neutral
47,0,dia47_utt0.mp4,neutral,neutral
47,1,dia47_utt1.mp4,neutral,neutral
47,10,dia47_utt10.mp4,neutral,neutral
47,2,dia47_utt2.mp4,neutral,neutral
47,3,dia47_utt3.mp4,neutral,neutral
47,4,dia47_utt4.mp4,neutral,neutral
47,5,dia47_utt5.mp4,neutral,positive
47,6,dia47_utt6.mp4,neutral,positive
47,7,dia47_utt7.mp4,neutral,negative
47,8,dia47_utt8.mp4,neutral,neutral
47,9,dia47_utt9.mp4,neutral,negative
48,0,dia48_utt0.mp4,neutral,neutral
48,1,dia48_utt1.mp4,positive,positive
48,2,dia48_utt2.mp4,positive,positive
48,3,dia48_utt3.mp4,neutral,negative
48,4,dia48_utt4.mp4,neutral,neutral
48,5,dia48_utt5.mp4,neutral,neutral
48,6,dia48_utt6.mp4,positive,negative
48,7,dia48_utt7.mp4,negative,negative
49,0,dia49_utt0.mp4,negative,negative
49,1,dia49_utt1.mp4,negative,negative
49,10,dia49_utt10.mp4,negative,negative
49,11,dia49_utt11.mp4,negative,negative
49,12,dia49_utt12.mp4,neutral,neutral
49,13,dia49_utt13.mp4,negative,negative
49,14,dia49_utt14.mp4,neutral,neutral
49,2,dia49_utt2.mp4,neutral,negative
49,3,dia49_utt3.mp4,positive,negative
49,4,dia49_utt4.mp4,negative,unknown
49,5,dia49_utt5.mp4,negative,unknown
49,6,dia49_utt6.mp4,positive,negative
49,7,dia49_utt7.mp4,neutral,negative
49,8,dia49_utt8.mp4,neutral,neutral
49,9,dia49_utt9.mp4,negative,negative
4,0,dia4_utt0.mp4,neutral,neutral
4,1,dia4_utt1.mp4,neutral,neutral
4,10,dia4_utt10.mp4,neutral,neutral
4,11,dia4_utt11.mp4,neutral,positive
4,12,dia4_utt12.mp4,positive,positive
4,13,dia4_utt13.mp4,neutral,positive
4,14,dia4_utt14.mp4,neutral,neutral
4,2,dia4_utt2.mp4,neutral,negative
4,3,dia4_utt3.mp4,neutral,neutral
4,4,dia4_utt4.mp4,neutral,neutral
4,5,dia4_utt5.mp4,neutral,neutral
4,6,dia4_utt6.mp4,neutral,negative
4,7,dia4_utt7.mp4,negative,neutral
4,8,dia4_utt8.mp4,negative,neutral
4,9,dia4_utt9.mp4,neutral,positive
50,0,dia50_utt0.mp4,negative,negative
50,1,dia50_utt1.mp4,negative,negative
50,2,dia50_utt2.mp4,negative,negative
50,3,dia50_utt3.mp4,neutral,neutral
51,0,dia51_utt0.mp4,neutral,neutral
51,1,dia51_utt1.mp4,neutral,positive
51,2,dia51_utt2.mp4,neutral,neutral
51,3,dia51_utt3.mp4,neutral,neutral
51,4,dia51_utt4.mp4,neutral,neutral
51,5,dia51_utt5.mp4,neutral,neutral
51,6,dia51_utt6.mp4,positive,negative
52,0,dia52_utt0.mp4,neutral,neutral
52,1,dia52_utt1.mp4,positive,positive
52,2,dia52_utt2.mp4,neutral,neutral
53,0,dia53_utt0.mp4,positive,positive
53,1,dia53_utt1.mp4,positive,neutral
53,2,dia53_utt2.mp4,positive,positive
53,3,dia53_utt3.mp4,neutral,neutral
53,4,dia53_utt4.mp4,neutral,neutral
53,5,dia53_utt5.mp4,neutral,neutral
53,6,dia53_utt6.mp4,neutral,neutral
53,7,dia53_utt7.mp4,neutral,positive
53,8,dia53_utt8.mp4,neutral,positive
54,0,dia54_utt0.mp4,neutral,neutral
54,1,dia54_utt1.mp4,neutral,neutral
54,10,dia54_utt10.mp4,negative,negative
54,11,dia54_utt11.mp4,neutral,positive
54,12,dia54_utt12.mp4,neutral,neutral
54,2,dia54_utt2.mp4,neutral,positive
54,3,dia54_utt3.mp4,neutral,neutral
54,4,dia54_utt4.mp4,neutral,neutral
54,5,dia54_utt5.mp4,neutral,negative
54,6,dia54_utt6.mp4,positive,neutral
54,7,dia54_utt7.mp4,neutral,neutral
54,8,dia54_utt8.mp4,negative,negative
54,9,dia54_utt9.mp4,neutral,positive
55,0,dia55_utt0.mp4,neutral,negative
56,0,dia56_utt0.mp4,neutral,negative
56,1,dia56_utt1.mp4,negative,negative
56,10,dia56_utt10.mp4,positive,negative
56,11,dia56_utt11.mp4,neutral,negative
56,12,dia56_utt12.mp4,neutral,negative
56,13,dia56_utt13.mp4,neutral,negative
56,14,dia56_utt14.mp4,neutral,neutral
56,15,dia56_utt15.mp4,neutral,neutral
56,16,dia56_utt16.mp4,neutral,negative
56,2,dia56_utt2.mp4,neutral,negative
56,3,dia56_utt3.mp4,neutral,neutral
56,4,dia56_utt4.mp4,neutral,negative
56,5,dia56_utt5.mp4,positive,negative
56,6,dia56_utt6.mp4,positive,negative
