dialog_id,utterance_id,file,prediction,label,split
113,2,dia113_utt2.mp4,neutral,positive,unmodified/video
113,3,dia113_utt3.mp4,neutral,neutral,unmodified/video
113,4,dia113_utt4.mp4,neutral,negative,unmodified/video
113,5,dia113_utt5.mp4,neutral,negative,unmodified/video
113,6,dia113_utt6.mp4,neutral,negative,unmodified/video
113,7,dia113_utt7.mp4,neutral,negative,unmodified/video
113,8,dia113_utt8.mp4,neutral,negative,unmodified/video
113,9,dia113_utt9.mp4,neutral,neutral,unmodified/video
114,0,dia114_utt0.mp4,neutral,neutral,unmodified/video
114,1,dia114_utt1.mp4,neutral,neutral,unmodified/video
114,2,dia114_utt2.mp4,neutral,positive,unmodified/video
114,3,dia114_utt3.mp4,neutral,neutral,unmodified/video
114,4,dia114_utt4.mp4,neutral,neutral,unmodified/video
114,5,dia114_utt5.mp4,neutral,positive,unmodified/video
115,0,dia115_utt0.mp4,neutral,positive,unmodified/video
115,1,dia115_utt1.mp4,neutral,neutral,unmodified/video
115,2,dia115_utt2.mp4,neutral,negative,unmodified/video
115,3,dia115_utt3.mp4,neutral,negative,unmodified/video
115,4,dia115_utt4.mp4,neutral,neutral,unmodified/video
115,5,dia115_utt5.mp4,neutral,neutral,unmodified/video
116,0,dia116_utt0.mp4,neutral,neutral,unmodified/video
116,1,dia116_utt1.mp4,neutral,neutral,unmodified/video
116,10,dia116_utt10.mp4,neutral,neutral,unmodified/video
116,11,dia116_utt11.mp4,neutral,negative,unmodified/video
116,2,dia116_utt2.mp4,neutral,negative,unmodified/video
116,3,dia116_utt3.mp4,neutral,neutral,unmodified/video
116,4,dia116_utt4.mp4,neutral,negative,unmodified/video
116,5,dia116_utt5.mp4,neutral,negative,unmodified/video
116,6,dia116_utt6.mp4,negative,neutral,unmodified/video
116,7,dia116_utt7.mp4,neutral,neutral,unmodified/video
116,8,dia116_utt8.mp4,neutral,neutral,unmodified/video
116,9,dia116_utt9.mp4,neutral,neutral,unmodified/video
117,0,dia117_utt0.mp4,neutral,neutral,unmodified/video
117,1,dia117_utt1.mp4,neutral,positive,unmodified/video
117,2,dia117_utt2.mp4,neutral,neutral,unmodified/video
117,3,dia117_utt3.mp4,neutral,neutral,unmodified/video
117,4,dia117_utt4.mp4,neutral,neutral,unmodified/video
117,5,dia117_utt5.mp4,neutral,negative,unmodified/video
117,6,dia117_utt6.mp4,neutral,neutral,unmodified/video
117,7,dia117_utt7.mp4,neutral,negative,unmodified/video
117,8,dia117_utt8.mp4,neutral,negative,unmodified/video
118,0,dia118_utt0.mp4,neutral,negative,unmodified/video
118,1,dia118_utt1.mp4,neutral,negative,unmodified/video
118,10,dia118_utt10.mp4,neutral,positive,unmodified/video
118,11,dia118_utt11.mp4,neutral,neutral,unmodified/video
118,2,dia118_utt2.mp4,neutral,positive,unmodified/video
118,3,dia118_utt3.mp4,neutral,positive,unmodified/video
118,4,dia118_utt4.mp4,neutral,negative,unmodified/video
118,5,dia118_utt5.mp4,neutral,negative,unmodified/video
118,6,dia118_utt6.mp4,neutral,neutral,unmodified/video
118,7,dia118_utt7.mp4,neutral,positive,unmodified/video
118,8,dia118_utt8.mp4,neutral,neutral,unmodified/video
118,9,dia118_utt9.mp4,neutral,negative,unmodified/video
119,0,dia119_utt0.mp4,neutral,neutral,unmodified/video
119,1,dia119_utt1.mp4,neutral,negative,unmodified/video
119,2,dia119_utt2.mp4,neutral,neutral,unmodified/video
119,3,dia119_utt3.mp4,neutral,negative,unmodified/video
119,4,dia119_utt4.mp4,neutral,neutral,unmodified/video
119,5,dia119_utt5.mp4,neutral,negative,unmodified/video
119,6,dia119_utt6.mp4,neutral,negative,unmodified/video
11,0,dia11_utt0.mp4,neutral,negative,unmodified/video
11,1,dia11_utt1.mp4,neutral,negative,unmodified/video
11,2,dia11_utt2.mp4,neutral,neutral,unmodified/video
11,3,dia11_utt3.mp4,neutral,neutral,unmodified/video
11,4,dia11_utt4.mp4,neutral,neutral,unmodified/video
120,0,dia120_utt0.mp4,positive,positive,unmodified/video
120,1,dia120_utt1.mp4,neutral,neutral,unmodified/video
120,10,dia120_utt10.mp4,neutral,positive,unmodified/video
120,11,dia120_utt11.mp4,positive,negative,unmodified/video
120,12,dia120_utt12.mp4,neutral,negative,unmodified/video
120,13,dia120_utt13.mp4,positive,neutral,unmodified/video
120,14,dia120_utt14.mp4,neutral,neutral,unmodified/video
120,15,dia120_utt15.mp4,neutral,negative,unmodified/video
120,16,dia120_utt16.mp4,neutral,negative,unmodified/video
120,17,dia120_utt17.mp4,neutral,negative,unmodified/video
120,18,dia120_utt18.mp4,neutral,neutral,unmodified/video
120,2,dia120_utt2.mp4,neutral,positive,unmodified/video
120,3,dia120_utt3.mp4,positive,positive,unmodified/video
120,4,dia120_utt4.mp4,neutral,neutral,unmodified/video
120,5,dia120_utt5.mp4,neutral,positive,unmodified/video
120,6,dia120_utt6.mp4,neutral,positive,unmodified/video
120,7,dia120_utt7.mp4,neutral,neutral,unmodified/video
120,8,dia120_utt8.mp4,neutral,neutral,unmodified/video
120,9,dia120_utt9.mp4,positive,negative,unmodified/video
121,0,dia121_utt0.mp4,positive,positive,unmodified/video
121,1,dia121_utt1.mp4,positive,positive,unmodified/video
121,2,dia121_utt2.mp4,positive,neutral,unmodified/video
121,3,dia121_utt3.mp4,positive,neutral,unmodified/video
121,4,dia121_utt4.mp4,positive,positive,unmodified/video
121,5,dia121_utt5.mp4,positive,positive,unmodified/video
122,0,dia122_utt0.mp4,neutral,neutral,unmodified/video
122,1,dia122_utt1.mp4,neutral,negative,unmodified/video
122,2,dia122_utt2.mp4,neutral,neutral,unmodified/video
122,3,dia122_utt3.mp4,neutral,positive,unmodified/video
122,4,dia122_utt4.mp4,neutral,neutral,unmodified/video
123,0,dia123_utt0.mp4,neutral,neutral,unmodified/video
123,1,dia123_utt1.mp4,neutral,neutral,unmodified/video
123,10,dia123_utt10.mp4,neutral,negative,unmodified/video
123,11,dia123_utt11.mp4,neutral,negative,unmodified/video
123,12,dia123_utt12.mp4,neutral,neutral,unmodified/video
123,13,dia123_utt13.mp4,neutral,negative,unmodified/video
123,14,dia123_utt14.mp4,neutral,neutral,unmodified/video
123,15,dia123_utt15.mp4,neutral,negative,unmodified/video
123,2,dia123_utt2.mp4,neutral,negative,unmodified/video
123,3,dia123_utt3.mp4,neutral,neutral,unmodified/video
123,4,dia123_utt4.mp4,neutral,negative,unmodified/video
123,5,dia123_utt5.mp4,neutral,neutral,unmodified/video
123,6,dia123_utt6.mp4,neutral,negative,unmodified/video
123,7,dia123_utt7.mp4,neutral,neutral,unmodified/video
123,8,dia123_utt8.mp4,neutral,neutral,unmodified/video
123,9,dia123_utt9.mp4,neutral,negative,unmodified/video
124,0,dia124_utt0.mp4,neutral,neutral,unmodified/video
124,1,dia124_utt1.mp4,neutral,negative,unmodified/video
124,10,dia124_utt10.mp4,neutral,positive,unmodified/video
124,11,dia124_utt11.mp4,neutral,positive,unmodified/video
124,12,dia124_utt12.mp4,neutral,negative,unmodified/video
124,13,dia124_utt13.mp4,positive,neutral,unmodified/video
124,14,dia124_utt14.mp4,positive,positive,unmodified/video
124,2,dia124_utt2.mp4,positive,negative,unmodified/video
124,3,dia124_utt3.mp4,negative,neutral,unmodified/video
124,4,dia124_utt4.mp4,positive,neutral,unmodified/video
124,5,dia124_utt5.mp4,positive,negative,unmodified/video
124,6,dia124_utt6.mp4,neutral,neutral,unmodified/video
124,7,dia124_utt7.mp4,neutral,negative,unmodified/video
124,8,dia124_utt8.mp4,neutral,positive,unmodified/video
124,9,dia124_utt9.mp4,neutral,positive,unmodified/video
125,0,dia125_utt0.mp4,neutral,positive,unmodified/video
125,1,dia125_utt1.mp4,neutral,neutral,unmodified/video
125,10,dia125_utt10.mp4,neutral,neutral,unmodified/video
125,11,dia125_utt11.mp4,neutral,positive,unmodified/video
125,12,dia125_utt12.mp4,neutral,neutral,unmodified/video
125,13,dia125_utt13.mp4,neutral,negative,unmodified/video
125,14,dia125_utt14.mp4,neutral,negative,unmodified/video
125,15,dia125_utt15.mp4,neutral,neutral,unmodified/video
125,16,dia125_utt16.mp4,neutral,neutral,unmodified/video
125,17,dia125_utt17.mp4,negative,negative,unmodified/video
125,18,dia125_utt18.mp4,neutral,negative,unmodified/video
125,19,dia125_utt19.mp4,neutral,negative,unmodified/video
125,2,dia125_utt2.mp4,neutral,neutral,unmodified/video
125,20,dia125_utt20.mp4,neutral,negative,unmodified/video
125,21,dia125_utt21.mp4,neutral,negative,unmodified/video
125,22,dia125_utt22.mp4,neutral,negative,unmodified/video
125,3,dia125_utt3.mp4,neutral,neutral,unmodified/video
125,4,dia125_utt4.mp4,neutral,neutral,unmodified/video
125,5,dia125_utt5.mp4,neutral,neutral,unmodified/video
125,6,dia125_utt6.mp4,neutral,neutral,unmodified/video
125,7,dia125_utt7.mp4,neutral,positive,unmodified/video
125,8,dia125_utt8.mp4,neutral,neutral,unmodified/video
125,9,dia125_utt9.mp4,neutral,neutral,unmodified/video
126,0,dia126_utt0.mp4,positive,neutral,unmodified/video
126,1,dia126_utt1.mp4,positive,positive,unmodified/video
126,10,dia126_utt10.mp4,neutral,negative,unmodified/video
126,11,dia126_utt11.mp4,neutral,neutral,unmodified/video
126,12,dia126_utt12.mp4,neutral,negative,unmodified/video
126,13,dia126_utt13.mp4,neutral,positive,unmodified/video
126,14,dia126_utt14.mp4,neutral,positive,unmodified/video
126,15,dia126_utt15.mp4,neutral,neutral,unmodified/video
126,2,dia126_utt2.mp4,positive,positive,unmodified/video
126,3,dia126_utt3.mp4,neutral,neutral,unmodified/video
126,4,dia126_utt4.mp4,negative,negative,unmodified/video
126,5,dia126_utt5.mp4,neutral,neutral,unmodified/video
126,6,dia126_utt6.mp4,neutral,neutral,unmodified/video
126,7,dia126_utt7.mp4,neutral,neutral,unmodified/video
126,8,dia126_utt8.mp4,neutral,negative,unmodified/video
126,9,dia126_utt9.mp4,neutral,neutral,unmodified/video
127,0,dia127_utt0.mp4,neutral,negative,unmodified/video
127,1,dia127_utt1.mp4,neutral,neutral,unmodified/video
127,2,dia127_utt2.mp4,neutral,neutral,unmodified/video
127,3,dia127_utt3.mp4,neutral,neutral,unmodified/video
127,4,dia127_utt4.mp4,neutral,neutral,unmodified/video
127,5,dia127_utt5.mp4,neutral,neutral,unmodified/video
128,0,dia128_utt0.mp4,neutral,neutral,unmodified/video
128,1,dia128_utt1.mp4,neutral,neutral,unmodified/video
128,2,dia128_utt2.mp4,neutral,neutral,unmodified/video
128,3,dia128_utt3.mp4,neutral,negative,unmodified/video
128,4,dia128_utt4.mp4,neutral,negative,unmodified/video
128,5,dia128_utt5.mp4,negative,negative,unmodified/video
128,6,dia128_utt6.mp4,neutral,negative,unmodified/video
128,7,dia128_utt7.mp4,neutral,neutral,unmodified/video
128,8,dia128_utt8.mp4,neutral,negative,unmodified/video
128,9,dia128_utt9.mp4,positive,neutral,unmodified/video
129,0,dia129_utt0.mp4,neutral,positive,unmodified/video
129,1,dia129_utt1.mp4,neutral,negative,unmodified/video
129,2,dia129_utt2.mp4,neutral,neutral,unmodified/video
129,3,dia129_utt3.mp4,neutral,negative,unmodified/video
129,4,dia129_utt4.mp4,neutral,neutral,unmodified/video
129,5,dia129_utt5.mp4,neutral,neutral,unmodified/video
129,6,dia129_utt6.mp4,neutral,neutral,unmodified/video
129,7,dia129_utt7.mp4,neutral,neutral,unmodified/video
12,0,dia12_utt0.mp4,neutral,negative,unmodified/video
12,1,dia12_utt1.mp4,neutral,neutral,unmodified/video
12,10,dia12_utt10.mp4,neutral,neutral,unmodified/video
12,11,dia12_utt11.mp4,neutral,positive,unmodified/video
12,12,dia12_utt12.mp4,neutral,positive,unmodified/video
12,13,dia12_utt13.mp4,neutral,neutral,unmodified/video
12,14,dia12_utt14.mp4,neutral,neutral,unmodified/video
12,15,dia12_utt15.mp4,neutral,neutral,unmodified/video
12,16,dia12_utt16.mp4,positive,neutral,unmodified/video
12,17,dia12_utt17.mp4,neutral,neutral,unmodified/video
12,18,dia12_utt18.mp4,positive,neutral,unmodified/video
12,19,dia12_utt19.mp4,neutral,positive,unmodified/video
12,2,dia12_utt2.mp4,neutral,negative,unmodified/video
12,3,dia12_utt3.mp4,neutral,negative,unmodified/video
12,4,dia12_utt4.mp4,neutral,negative,unmodified/video
12,5,dia12_utt5.mp4,neutral,negative,unmodified/video
12,6,dia12_utt6.mp4,neutral,negative,unmodified/video
12,7,dia12_utt7.mp4,neutral,negative,unmodified/video
12,8,dia12_utt8.mp4,neutral,positive,unmodified/video
12,9,dia12_utt9.mp4,neutral,neutral,unmodified/video
130,0,dia130_utt0.mp4,neutral,neutral,unmodified/video
130,1,dia130_utt1.mp4,neutral,negative,unmodified/video
130,10,dia130_utt10.mp4,neutral,negative,unmodified/video
130,11,dia130_utt11.mp4,neutral,negative,unmodified/video
130,12,dia130_utt12.mp4,neutral,negative,unmodified/video
130,13,dia130_utt13.mp4,neutral,neutral,unmodified/video
130,14,dia130_utt14.mp4,neutral,neutral,unmodified/video
130,15,dia130_utt15.mp4,neutral,neutral,unmodified/video
130,16,dia130_utt16.mp4,neutral,neutral,unmodified/video
130,17,dia130_utt17.mp4,neutral,neutral,unmodified/video
130,2,dia130_utt2.mp4,neutral,neutral,unmodified/video
130,3,dia130_utt3.mp4,neutral,neutral,unmodified/video
130,4,dia130_utt4.mp4,neutral,neutral,unmodified/video
130,5,dia130_utt5.mp4,neutral,positive,unmodified/video
130,6,dia130_utt6.mp4,neutral,positive,unmodified/video
130,7,dia130_utt7.mp4,neutral,neutral,unmodified/video
130,8,dia130_utt8.mp4,neutral,positive,unmodified/video
130,9,dia130_utt9.mp4,neutral,neutral,unmodified/video
131,0,dia131_utt0.mp4,neutral,neutral,unmodified/video
131,1,dia131_utt1.mp4,neutral,positive,unmodified/video
131,2,dia131_utt2.mp4,neutral,neutral,unmodified/video
131,3,dia131_utt3.mp4,neutral,positive,unmodified/video
131,4,dia131_utt4.mp4,neutral,neutral,unmodified/video
131,5,dia131_utt5.mp4,neutral,neutral,unmodified/video
131,6,dia131_utt6.mp4,neutral,positive,unmodified/video
131,7,dia131_utt7.mp4,neutral,neutral,unmodified/video
131,8,dia131_utt8.mp4,neutral,positive,unmodified/video
132,0,dia132_utt0.mp4,neutral,neutral,unmodified/video
132,1,dia132_utt1.mp4,neutral,neutral,unmodified/video
132,10,dia132_utt10.mp4,neutral,negative,unmodified/video
132,11,dia132_utt11.mp4,neutral,neutral,unmodified/video
132,12,dia132_utt12.mp4,neutral,neutral,unmodified/video
132,13,dia132_utt13.mp4,neutral,neutral,unmodified/video
132,14,dia132_utt14.mp4,neutral,neutral,unmodified/video
132,15,dia132_utt15.mp4,neutral,neutral,unmodified/video
132,16,dia132_utt16.mp4,neutral,positive,unmodified/video
132,17,dia132_utt17.mp4,neutral,neutral,unmodified/video
132,18,dia132_utt18.mp4,neutral,neutral,unmodified/video
132,19,dia132_utt19.mp4,neutral,negative,unmodified/video
132,2,dia132_utt2.mp4,neutral,neutral,unmodified/video
132,3,dia132_utt3.mp4,neutral,neutral,unmodified/video
132,4,dia132_utt4.mp4,neutral,positive,unmodified/video
132,5,dia132_utt5.mp4,neutral,neutral,unmodified/video
132,6,dia132_utt6.mp4,neutral,neutral,unmodified/video
132,7,dia132_utt7.mp4,neutral,neutral,unmodified/video
132,8,dia132_utt8.mp4,positive,neutral,unmodified/video
132,9,dia132_utt9.mp4,neutral,negative,unmodified/video
133,0,dia133_utt0.mp4,neutral,positive,unmodified/video
133,1,dia133_utt1.mp4,positive,positive,unmodified/video
133,10,dia133_utt10.mp4,positive,neutral,unmodified/video
133,11,dia133_utt11.mp4,neutral,negative,unmodified/video
133,12,dia133_utt12.mp4,neutral,negative,unmodified/video
133,13,dia133_utt13.mp4,neutral,negative,unmodified/video
133,14,dia133_utt14.mp4,neutral,neutral,unmodified/video
133,15,dia133_utt15.mp4,neutral,negative,unmodified/video
133,2,dia133_utt2.mp4,neutral,neutral,unmodified/video
133,3,dia133_utt3.mp4,neutral,positive,unmodified/video
133,4,dia133_utt4.mp4,neutral,positive,unmodified/video
133,5,dia133_utt5.mp4,positive,positive,unmodified/video
133,6,dia133_utt6.mp4,neutral,neutral,unmodified/video
133,7,dia133_utt7.mp4,neutral,neutral,unmodified/video
133,8,dia133_utt8.mp4,positive,positive,unmodified/video
133,9,dia133_utt9.mp4,positive,neutral,unmodified/video
134,0,dia134_utt0.mp4,neutral,negative,unmodified/video
134,1,dia134_utt1.mp4,neutral,negative,unmodified/video
134,2,dia134_utt2.mp4,neutral,positive,unmodified/video
134,3,dia134_utt3.mp4,neutral,negative,unmodified/video
135,0,dia135_utt0.mp4,neutral,neutral,unmodified/video
135,1,dia135_utt1.mp4,neutral,positive,unmodified/video
135,2,dia135_utt2.mp4,neutral,neutral,unmodified/video
135,3,dia135_utt3.mp4,neutral,positive,unmodified/video
135,4,dia135_utt4.mp4,neutral,positive,unmodified/video
135,5,dia135_utt5.mp4,neutral,positive,unmodified/video
136,0,dia136_utt0.mp4,neutral,positive,unmodified/video
137,0,dia137_utt0.mp4,neutral,neutral,unmodified/video
137,1,dia137_utt1.mp4,neutral,neutral,unmodified/video
137,10,dia137_utt10.mp4,neutral,negative,unmodified/video
137,11,dia137_utt11.mp4,neutral,neutral,unmodified/video
137,12,dia137_utt12.mp4,neutral,negative,unmodified/video
137,13,dia137_utt13.mp4,neutral,negative,unmodified/video
137,14,dia137_utt14.mp4,neutral,negative,unmodified/video
137,2,dia137_utt2.mp4,neutral,neutral,unmodified/video
137,3,dia137_utt3.mp4,neutral,neutral,unmodified/video
137,4,dia137_utt4.mp4,neutral,neutral,unmodified/video
137,5,dia137_utt5.mp4,neutral,neutral,unmodified/video
137,6,dia137_utt6.mp4,neutral,neutral,unmodified/video
137,7,dia137_utt7.mp4,neutral,negative,unmodified/video
137,8,dia137_utt8.mp4,neutral,neutral,unmodified/video
137,9,dia137_utt9.mp4,neutral,negative,unmodified/video
138,0,dia138_utt0.mp4,neutral,neutral,unmodified/video
138,1,dia138_utt1.mp4,neutral,negative,unmodified/video
138,2,dia138_utt2.mp4,neutral,negative,unmodified/video
138,3,dia138_utt3.mp4,neutral,negative,unmodified/video
139,0,dia139_utt0.mp4,negative,neutral,unmodified/video
139,1,dia139_utt1.mp4,neutral,negative,unmodified/video
139,2,dia139_utt2.mp4,positive,neutral,unmodified/video
139,3,dia139_utt3.mp4,neutral,positive,unmodified/video
139,4,dia139_utt4.mp4,neutral,positive,unmodified/video
139,5,dia139_utt5.mp4,neutral,neutral,unmodified/video
139,6,dia139_utt6.mp4,neutral,neutral,unmodified/video
139,7,dia139_utt7.mp4,positive,positive,unmodified/video
139,8,dia139_utt8.mp4,positive,positive,unmodified/video
139,9,dia139_utt9.mp4,positive,neutral,unmodified/video
13,0,dia13_utt0.mp4,neutral,neutral,unmodified/video
13,1,dia13_utt1.mp4,neutral,neutral,unmodified/video
13,2,dia13_utt2.mp4,neutral,neutral,unmodified/video
13,3,dia13_utt3.mp4,neutral,positive,unmodified/video
13,4,dia13_utt4.mp4,neutral,neutral,unmodified/video
13,5,dia13_utt5.mp4,neutral,negative,unmodified/video
