dialog_id,utterance_id,file,prediction,label,split
111,9,dia111_utt9.mp4,neutral,negative,output_repeated_splits_test/audio
112,0,dia112_utt0.mp4,neutral,neutral,output_repeated_splits_test/audio
112,1,dia112_utt1.mp4,neutral,neutral,output_repeated_splits_test/audio
112,10,dia112_utt10.mp4,neutral,neutral,output_repeated_splits_test/audio
112,11,dia112_utt11.mp4,positive,positive,output_repeated_splits_test/audio
112,12,dia112_utt12.mp4,neutral,positive,output_repeated_splits_test/audio
112,13,dia112_utt13.mp4,neutral,positive,output_repeated_splits_test/audio
112,14,dia112_utt14.mp4,positive,positive,output_repeated_splits_test/audio
112,15,dia112_utt15.mp4,neutral,neutral,output_repeated_splits_test/audio
112,16,dia112_utt16.mp4,neutral,positive,output_repeated_splits_test/audio
112,17,dia112_utt17.mp4,positive,neutral,output_repeated_splits_test/audio
112,18,dia112_utt18.mp4,neutral,neutral,output_repeated_splits_test/audio
112,19,dia112_utt19.mp4,neutral,positive,output_repeated_splits_test/audio
112,2,dia112_utt2.mp4,neutral,negative,output_repeated_splits_test/audio
112,20,dia112_utt20.mp4,neutral,positive,output_repeated_splits_test/audio
112,21,dia112_utt21.mp4,neutral,neutral,output_repeated_splits_test/audio
112,3,dia112_utt3.mp4,neutral,negative,output_repeated_splits_test/audio
112,4,dia112_utt4.mp4,negative,negative,output_repeated_splits_test/audio
112,5,dia112_utt5.mp4,neutral,neutral,output_repeated_splits_test/audio
112,6,dia112_utt6.mp4,neutral,negative,output_repeated_splits_test/audio
112,7,dia112_utt7.mp4,positive,negative,output_repeated_splits_test/audio
112,8,dia112_utt8.mp4,positive,neutral,output_repeated_splits_test/audio
112,9,dia112_utt9.mp4,positive,neutral,output_repeated_splits_test/audio
113,0,dia113_utt0.mp4,neutral,negative,output_repeated_splits_test/audio
113,1,dia113_utt1.mp4,neutral,negative,output_repeated_splits_test/audio
113,10,dia113_utt10.mp4,neutral,negative,output_repeated_splits_test/audio
113,11,dia113_utt11.mp4,neutral,neutral,output_repeated_splits_test/audio
113,12,dia113_utt12.mp4,negative,positive,output_repeated_splits_test/audio
113,13,dia113_utt13.mp4,neutral,negative,output_repeated_splits_test/audio
113,14,dia113_utt14.mp4,negative,negative,output_repeated_splits_test/audio
113,15,dia113_utt15.mp4,negative,negative,output_repeated_splits_test/audio
113,16,dia113_utt16.mp4,neutral,neutral,output_repeated_splits_test/audio
113,2,dia113_utt2.mp4,positive,positive,output_repeated_splits_test/audio
113,3,dia113_utt3.mp4,neutral,neutral,output_repeated_splits_test/audio
113,4,dia113_utt4.mp4,negative,negative,output_repeated_splits_test/audio
113,5,dia113_utt5.mp4,neutral,negative,output_repeated_splits_test/audio
113,6,dia113_utt6.mp4,negative,negative,output_repeated_splits_test/audio
113,7,dia113_utt7.mp4,positive,negative,output_repeated_splits_test/audio
113,8,dia113_utt8.mp4,negative,negative,output_repeated_splits_test/audio
113,9,dia113_utt9.mp4,neutral,neutral,output_repeated_splits_test/audio
114,0,dia114_utt0.mp4,neutral,neutral,output_repeated_splits_test/audio
114,1,dia114_utt1.mp4,neutral,neutral,output_repeated_splits_test/audio
114,2,dia114_utt2.mp4,neutral,positive,output_repeated_splits_test/audio
114,3,dia114_utt3.mp4,neutral,neutral,output_repeated_splits_test/audio
114,4,dia114_utt4.mp4,neutral,neutral,output_repeated_splits_test/audio
114,5,dia114_utt5.mp4,neutral,positive,output_repeated_splits_test/audio
115,0,dia115_utt0.mp4,neutral,positive,output_repeated_splits_test/audio
115,1,dia115_utt1.mp4,negative,neutral,output_repeated_splits_test/audio
115,2,dia115_utt2.mp4,neutral,negative,output_repeated_splits_test/audio
115,3,dia115_utt3.mp4,neutral,negative,output_repeated_splits_test/audio
115,4,dia115_utt4.mp4,neutral,neutral,output_repeated_splits_test/audio
115,5,dia115_utt5.mp4,neutral,neutral,output_repeated_splits_test/audio
116,0,dia116_utt0.mp4,neutral,neutral,output_repeated_splits_test/audio
116,1,dia116_utt1.mp4,neutral,neutral,output_repeated_splits_test/audio
116,10,dia116_utt10.mp4,neutral,neutral,output_repeated_splits_test/audio
116,11,dia116_utt11.mp4,neutral,negative,output_repeated_splits_test/audio
116,2,dia116_utt2.mp4,negative,negative,output_repeated_splits_test/audio
116,3,dia116_utt3.mp4,neutral,neutral,output_repeated_splits_test/audio
116,4,dia116_utt4.mp4,neutral,negative,output_repeated_splits_test/audio
116,5,dia116_utt5.mp4,neutral,negative,output_repeated_splits_test/audio
116,6,dia116_utt6.mp4,negative,neutral,output_repeated_splits_test/audio
116,7,dia116_utt7.mp4,negative,neutral,output_repeated_splits_test/audio
116,8,dia116_utt8.mp4,neutral,neutral,output_repeated_splits_test/audio
116,9,dia116_utt9.mp4,neutral,neutral,output_repeated_splits_test/audio
117,0,dia117_utt0.mp4,neutral,neutral,output_repeated_splits_test/audio
117,1,dia117_utt1.mp4,positive,positive,output_repeated_splits_test/audio
117,2,dia117_utt2.mp4,neutral,neutral,output_repeated_splits_test/audio
117,3,dia117_utt3.mp4,neutral,neutral,output_repeated_splits_test/audio
117,4,dia117_utt4.mp4,neutral,neutral,output_repeated_splits_test/audio
117,5,dia117_utt5.mp4,neutral,negative,output_repeated_splits_test/audio
117,6,dia117_utt6.mp4,neutral,neutral,output_repeated_splits_test/audio
117,7,dia117_utt7.mp4,neutral,negative,output_repeated_splits_test/audio
117,8,dia117_utt8.mp4,neutral,negative,output_repeated_splits_test/audio
118,0,dia118_utt0.mp4,neutral,negative,output_repeated_splits_test/audio
118,1,dia118_utt1.mp4,neutral,negative,output_repeated_splits_test/audio
118,10,dia118_utt10.mp4,neutral,positive,output_repeated_splits_test/audio
118,11,dia118_utt11.mp4,neutral,neutral,output_repeated_splits_test/audio
118,2,dia118_utt2.mp4,negative,positive,output_repeated_splits_test/audio
118,3,dia118_utt3.mp4,positive,positive,output_repeated_splits_test/audio
118,4,dia118_utt4.mp4,negative,negative,output_repeated_splits_test/audio
118,5,dia118_utt5.mp4,neutral,negative,output_repeated_splits_test/audio
118,6,dia118_utt6.mp4,neutral,neutral,output_repeated_splits_test/audio
118,7,dia118_utt7.mp4,positive,positive,output_repeated_splits_test/audio
118,8,dia118_utt8.mp4,neutral,neutral,output_repeated_splits_test/audio
118,9,dia118_utt9.mp4,neutral,negative,output_repeated_splits_test/audio
119,0,dia119_utt0.mp4,neutral,neutral,output_repeated_splits_test/audio
119,1,dia119_utt1.mp4,neutral,negative,output_repeated_splits_test/audio
119,2,dia119_utt2.mp4,neutral,neutral,output_repeated_splits_test/audio
119,3,dia119_utt3.mp4,negative,negative,output_repeated_splits_test/audio
119,4,dia119_utt4.mp4,neutral,neutral,output_repeated_splits_test/audio
119,5,dia119_utt5.mp4,neutral,negative,output_repeated_splits_test/audio
119,6,dia119_utt6.mp4,neutral,negative,output_repeated_splits_test/audio
11,0,dia11_utt0.mp4,positive,negative,output_repeated_splits_test/audio
11,1,dia11_utt1.mp4,neutral,negative,output_repeated_splits_test/audio
11,2,dia11_utt2.mp4,neutral,neutral,output_repeated_splits_test/audio
11,3,dia11_utt3.mp4,neutral,neutral,output_repeated_splits_test/audio
11,4,dia11_utt4.mp4,neutral,neutral,output_repeated_splits_test/audio
120,0,dia120_utt0.mp4,positive,positive,output_repeated_splits_test/audio
120,1,dia120_utt1.mp4,neutral,neutral,output_repeated_splits_test/audio
120,10,dia120_utt10.mp4,neutral,positive,output_repeated_splits_test/audio
120,11,dia120_utt11.mp4,neutral,negative,output_repeated_splits_test/audio
120,12,dia120_utt12.mp4,neutral,negative,output_repeated_splits_test/audio
120,13,dia120_utt13.mp4,neutral,neutral,output_repeated_splits_test/audio
120,14,dia120_utt14.mp4,neutral,neutral,output_repeated_splits_test/audio
120,15,dia120_utt15.mp4,negative,negative,output_repeated_splits_test/audio
120,16,dia120_utt16.mp4,neutral,negative,output_repeated_splits_test/audio
120,17,dia120_utt17.mp4,negative,negative,output_repeated_splits_test/audio
120,18,dia120_utt18.mp4,neutral,neutral,output_repeated_splits_test/audio
120,2,dia120_utt2.mp4,positive,positive,output_repeated_splits_test/audio
120,3,dia120_utt3.mp4,positive,positive,output_repeated_splits_test/audio
120,4,dia120_utt4.mp4,neutral,neutral,output_repeated_splits_test/audio
120,5,dia120_utt5.mp4,positive,positive,output_repeated_splits_test/audio
120,6,dia120_utt6.mp4,neutral,positive,output_repeated_splits_test/audio
120,7,dia120_utt7.mp4,neutral,neutral,output_repeated_splits_test/audio
120,8,dia120_utt8.mp4,neutral,neutral,output_repeated_splits_test/audio
120,9,dia120_utt9.mp4,neutral,negative,output_repeated_splits_test/audio
121,0,dia121_utt0.mp4,positive,positive,output_repeated_splits_test/audio
121,1,dia121_utt1.mp4,positive,positive,output_repeated_splits_test/audio
121,2,dia121_utt2.mp4,neutral,neutral,output_repeated_splits_test/audio
121,3,dia121_utt3.mp4,neutral,neutral,output_repeated_splits_test/audio
121,4,dia121_utt4.mp4,positive,positive,output_repeated_splits_test/audio
121,5,dia121_utt5.mp4,positive,positive,output_repeated_splits_test/audio
122,0,dia122_utt0.mp4,neutral,neutral,output_repeated_splits_test/audio
122,1,dia122_utt1.mp4,neutral,negative,output_repeated_splits_test/audio
122,2,dia122_utt2.mp4,neutral,neutral,output_repeated_splits_test/audio
122,3,dia122_utt3.mp4,positive,positive,output_repeated_splits_test/audio
122,4,dia122_utt4.mp4,neutral,neutral,output_repeated_splits_test/audio
123,0,dia123_utt0.mp4,negative,neutral,output_repeated_splits_test/audio
123,1,dia123_utt1.mp4,neutral,neutral,output_repeated_splits_test/audio
123,10,dia123_utt10.mp4,neutral,negative,output_repeated_splits_test/audio
123,11,dia123_utt11.mp4,negative,negative,output_repeated_splits_test/audio
123,12,dia123_utt12.mp4,neutral,neutral,output_repeated_splits_test/audio
123,13,dia123_utt13.mp4,negative,negative,output_repeated_splits_test/audio
123,14,dia123_utt14.mp4,neutral,neutral,output_repeated_splits_test/audio
123,15,dia123_utt15.mp4,negative,negative,output_repeated_splits_test/audio
123,2,dia123_utt2.mp4,negative,negative,output_repeated_splits_test/audio
123,3,dia123_utt3.mp4,neutral,neutral,output_repeated_splits_test/audio
123,4,dia123_utt4.mp4,neutral,negative,output_repeated_splits_test/audio
123,5,dia123_utt5.mp4,negative,neutral,output_repeated_splits_test/audio
123,6,dia123_utt6.mp4,positive,negative,output_repeated_splits_test/audio
123,7,dia123_utt7.mp4,neutral,neutral,output_repeated_splits_test/audio
123,8,dia123_utt8.mp4,neutral,neutral,output_repeated_splits_test/audio
123,9,dia123_utt9.mp4,negative,negative,output_repeated_splits_test/audio
124,0,dia124_utt0.mp4,neutral,neutral,output_repeated_splits_test/audio
124,1,dia124_utt1.mp4,neutral,negative,output_repeated_splits_test/audio
124,10,dia124_utt10.mp4,positive,positive,output_repeated_splits_test/audio
124,11,dia124_utt11.mp4,positive,positive,output_repeated_splits_test/audio
124,12,dia124_utt12.mp4,neutral,negative,output_repeated_splits_test/audio
124,13,dia124_utt13.mp4,negative,neutral,output_repeated_splits_test/audio
124,14,dia124_utt14.mp4,neutral,positive,output_repeated_splits_test/audio
124,2,dia124_utt2.mp4,neutral,negative,output_repeated_splits_test/audio
124,3,dia124_utt3.mp4,neutral,neutral,output_repeated_splits_test/audio
124,4,dia124_utt4.mp4,neutral,neutral,output_repeated_splits_test/audio
124,5,dia124_utt5.mp4,neutral,negative,output_repeated_splits_test/audio
124,6,dia124_utt6.mp4,neutral,neutral,output_repeated_splits_test/audio
124,7,dia124_utt7.mp4,negative,negative,output_repeated_splits_test/audio
124,8,dia124_utt8.mp4,positive,positive,output_repeated_splits_test/audio
124,9,dia124_utt9.mp4,positive,positive,output_repeated_splits_test/audio
125,0,dia125_utt0.mp4,neutral,positive,output_repeated_splits_test/audio
125,1,dia125_utt1.mp4,neutral,neutral,output_repeated_splits_test/audio
125,10,dia125_utt10.mp4,neutral,neutral,output_repeated_splits_test/audio
125,11,dia125_utt11.mp4,neutral,positive,output_repeated_splits_test/audio
125,12,dia125_utt12.mp4,neutral,neutral,output_repeated_splits_test/audio
125,13,dia125_utt13.mp4,negative,negative,output_repeated_splits_test/audio
125,14,dia125_utt14.mp4,negative,negative,output_repeated_splits_test/audio
125,15,dia125_utt15.mp4,neutral,neutral,output_repeated_splits_test/audio
125,16,dia125_utt16.mp4,neutral,neutral,output_repeated_splits_test/audio
125,17,dia125_utt17.mp4,negative,negative,output_repeated_splits_test/audio
125,18,dia125_utt18.mp4,neutral,negative,output_repeated_splits_test/audio
125,19,dia125_utt19.mp4,negative,negative,output_repeated_splits_test/audio
125,2,dia125_utt2.mp4,neutral,neutral,output_repeated_splits_test/audio
125,20,dia125_utt20.mp4,neutral,negative,output_repeated_splits_test/audio
125,21,dia125_utt21.mp4,neutral,negative,output_repeated_splits_test/audio
125,22,dia125_utt22.mp4,negative,negative,output_repeated_splits_test/audio
125,3,dia125_utt3.mp4,positive,neutral,output_repeated_splits_test/audio
125,4,dia125_utt4.mp4,neutral,neutral,output_repeated_splits_test/audio
125,5,dia125_utt5.mp4,positive,neutral,output_repeated_splits_test/audio
125,6,dia125_utt6.mp4,neutral,neutral,output_repeated_splits_test/audio
125,7,dia125_utt7.mp4,neutral,positive,output_repeated_splits_test/audio
125,8,dia125_utt8.mp4,neutral,neutral,output_repeated_splits_test/audio
125,9,dia125_utt9.mp4,neutral,neutral,output_repeated_splits_test/audio
126,0,dia126_utt0.mp4,neutral,neutral,output_repeated_splits_test/audio
126,1,dia126_utt1.mp4,positive,positive,output_repeated_splits_test/audio
126,10,dia126_utt10.mp4,neutral,negative,output_repeated_splits_test/audio
126,11,dia126_utt11.mp4,neutral,neutral,output_repeated_splits_test/audio
126,12,dia126_utt12.mp4,negative,negative,output_repeated_splits_test/audio
126,13,dia126_utt13.mp4,positive,positive,output_repeated_splits_test/audio
126,14,dia126_utt14.mp4,positive,positive,output_repeated_splits_test/audio
126,15,dia126_utt15.mp4,neutral,neutral,output_repeated_splits_test/audio
126,2,dia126_utt2.mp4,neutral,positive,output_repeated_splits_test/audio
126,3,dia126_utt3.mp4,neutral,neutral,output_repeated_splits_test/audio
126,4,dia126_utt4.mp4,negative,negative,output_repeated_splits_test/audio
126,5,dia126_utt5.mp4,neutral,neutral,output_repeated_splits_test/audio
126,6,dia126_utt6.mp4,neutral,neutral,output_repeated_splits_test/audio
126,7,dia126_utt7.mp4,neutral,neutral,output_repeated_splits_test/audio
126,8,dia126_utt8.mp4,negative,negative,output_repeated_splits_test/audio
126,9,dia126_utt9.mp4,neutral,neutral,output_repeated_splits_test/audio
127,0,dia127_utt0.mp4,negative,negative,output_repeated_splits_test/audio
127,1,dia127_utt1.mp4,neutral,neutral,output_repeated_splits_test/audio
127,2,dia127_utt2.mp4,positive,neutral,output_repeated_splits_test/audio
127,3,dia127_utt3.mp4,neutral,neutral,output_repeated_splits_test/audio
127,4,dia127_utt4.mp4,neutral,neutral,output_repeated_splits_test/audio
127,5,dia127_utt5.mp4,neutral,neutral,output_repeated_splits_test/audio
128,0,dia128_utt0.mp4,neutral,neutral,output_repeated_splits_test/audio
128,1,dia128_utt1.mp4,neutral,neutral,output_repeated_splits_test/audio
128,2,dia128_utt2.mp4,neutral,neutral,output_repeated_splits_test/audio
128,3,dia128_utt3.mp4,positive,negative,output_repeated_splits_test/audio
128,4,dia128_utt4.mp4,neutral,negative,output_repeated_splits_test/audio
128,5,dia128_utt5.mp4,negative,negative,output_repeated_splits_test/audio
128,6,dia128_utt6.mp4,neutral,negative,output_repeated_splits_test/audio
128,7,dia128_utt7.mp4,neutral,neutral,output_repeated_splits_test/audio
128,8,dia128_utt8.mp4,neutral,negative,output_repeated_splits_test/audio
128,9,dia128_utt9.mp4,neutral,neutral,output_repeated_splits_test/audio
129,0,dia129_utt0.mp4,positive,positive,output_repeated_splits_test/audio
129,1,dia129_utt1.mp4,neutral,negative,output_repeated_splits_test/audio
129,2,dia129_utt2.mp4,neutral,neutral,output_repeated_splits_test/audio
129,3,dia129_utt3.mp4,neutral,negative,output_repeated_splits_test/audio
129,4,dia129_utt4.mp4,neutral,neutral,output_repeated_splits_test/audio
129,5,dia129_utt5.mp4,neutral,neutral,output_repeated_splits_test/audio
129,6,dia129_utt6.mp4,neutral,neutral,output_repeated_splits_test/audio
129,7,dia129_utt7.mp4,neutral,neutral,output_repeated_splits_test/audio
12,0,dia12_utt0.mp4,neutral,negative,output_repeated_splits_test/audio
12,1,dia12_utt1.mp4,neutral,neutral,output_repeated_splits_test/audio
12,10,dia12_utt10.mp4,neutral,neutral,output_repeated_splits_test/audio
12,11,dia12_utt11.mp4,positive,positive,output_repeated_splits_test/audio
12,12,dia12_utt12.mp4,neutral,positive,output_repeated_splits_test/audio
12,13,dia12_utt13.mp4,neutral,neutral,output_repeated_splits_test/audio
12,14,dia12_utt14.mp4,neutral,neutral,output_repeated_splits_test/audio
12,15,dia12_utt15.mp4,neutral,neutral,output_repeated_splits_test/audio
12,16,dia12_utt16.mp4,neutral,neutral,output_repeated_splits_test/audio
12,17,dia12_utt17.mp4,neutral,neutral,output_repeated_splits_test/audio
12,18,dia12_utt18.mp4,positive,neutral,output_repeated_splits_test/audio
12,19,dia12_utt19.mp4,positive,positive,output_repeated_splits_test/audio
12,2,dia12_utt2.mp4,negative,negative,output_repeated_splits_test/audio
12,3,dia12_utt3.mp4,negative,negative,output_repeated_splits_test/audio
12,4,dia12_utt4.mp4,negative,negative,output_repeated_splits_test/audio
12,5,dia12_utt5.mp4,neutral,negative,output_repeated_splits_test/audio
12,6,dia12_utt6.mp4,positive,negative,output_repeated_splits_test/audio
12,7,dia12_utt7.mp4,negative,negative,output_repeated_splits_test/audio
12,8,dia12_utt8.mp4,neutral,positive,output_repeated_splits_test/audio
12,9,dia12_utt9.mp4,neutral,neutral,output_repeated_splits_test/audio
130,0,dia130_utt0.mp4,neutral,neutral,output_repeated_splits_test/audio
130,1,dia130_utt1.mp4,negative,negative,output_repeated_splits_test/audio
130,10,dia130_utt10.mp4,neutral,negative,output_repeated_splits_test/audio
130,11,dia130_utt11.mp4,neutral,negative,output_repeated_splits_test/audio
130,12,dia130_utt12.mp4,neutral,negative,output_repeated_splits_test/audio
130,13,dia130_utt13.mp4,neutral,neutral,output_repeated_splits_test/audio
130,14,dia130_utt14.mp4,neutral,neutral,output_repeated_splits_test/audio
130,15,dia130_utt15.mp4,neutral,neutral,output_repeated_splits_test/audio
130,16,dia130_utt16.mp4,neutral,neutral,output_repeated_splits_test/audio
130,17,dia130_utt17.mp4,neutral,neutral,output_repeated_splits_test/audio
130,2,dia130_utt2.mp4,neutral,neutral,output_repeated_splits_test/audio
130,3,dia130_utt3.mp4,neutral,neutral,output_repeated_splits_test/audio
130,4,dia130_utt4.mp4,neutral,neutral,output_repeated_splits_test/audio
130,5,dia130_utt5.mp4,neutral,positive,output_repeated_splits_test/audio
130,6,dia130_utt6.mp4,neutral,positive,output_repeated_splits_test/audio
130,7,dia130_utt7.mp4,neutral,neutral,output_repeated_splits_test/audio
130,8,dia130_utt8.mp4,neutral,positive,output_repeated_splits_test/audio
130,9,dia130_utt9.mp4,neutral,neutral,output_repeated_splits_test/audio
131,0,dia131_utt0.mp4,neutral,neutral,output_repeated_splits_test/audio
131,1,dia131_utt1.mp4,positive,positive,output_repeated_splits_test/audio
131,2,dia131_utt2.mp4,neutral,neutral,output_repeated_splits_test/audio
131,3,dia131_utt3.mp4,positive,positive,output_repeated_splits_test/audio
131,4,dia131_utt4.mp4,positive,neutral,output_repeated_splits_test/audio
