dataset,split,sample_id,file,prediction,label
imdb,all,tt27572862,tt27572862.jpg,horror,horror
imdb,all,tt18072540,tt18072540.jpg,horror,horror
imdb,all,tt14152140,tt14152140.jpg,horror,comedy
imdb,all,tt13923456,tt13923456.jpg,comedy,action
imdb,all,tt11827628,tt11827628.jpg,action,action
imdb,all,tt18548186,tt18548186.jpg,horror,horror
imdb,all,tt8784956,tt8784956.jpg,action,action
imdb,all,tt0870154,tt0870154.jpg,action,action
imdb,all,tt10160974,tt10160974.jpg,horror,horror
imdb,all,tt20222202,tt20222202.jpg,horror,action
imdb,all,tt11075540,tt11075540.jpg,horror,horror
imdb,all,tt17042714,tt17042714.jpg,horror,horror
imdb,all,tt15048614,tt15048614.jpg,horror,horror
imdb,all,tt12801814,tt12801814.jpg,horror,horror
imdb,all,tt10734864,tt10734864.jpg,horror,horror
imdb,all,tt8637498,tt8637498.jpg,". But despite the 100 demons vanquished, the Immortal Ones do not descend from heaven to welcome the Monkey King to their realm. The Dragon King emerges from the nearby sea during the victory celebration to reclaim his prized weapon. The Dragon King cannot stay outside of water very long. After fighting him and retaining the stick, Monkey King leaves the village; Lin tags along, even though he treats her condescendingly. Unknown to him, Lin is an agent of the Dragon King to help him reclaim the staff in return for saving her drought-stricken village.The stick tells The Monkey King that to become an Immortal, he needs immortality. The Monkey King needs Lin as he cannot read.The duo reaches a graveyard, where Monkey King opens a portal to Hell to get to the Archive of Souls and strike his name off his Scroll of Life and Death, thus gaining immortality. King Yama (Andrew Kishino), the ruler and chief judge of Hell, recognizes them as outsiders and fights them. With Lin's help, Monkey King succeeds in erasing his name, but is only made ageless. He steals Yama's Book of Everlasting Life and learns that he must eat a peach from the Orchard of Everlasting Life to gain full immortality. The Dragon King subtly guides Monkey King and Lin to a peach tree laced with an intoxicating poison, but accidentally ends up eating one himself and running off.After realizing that the peaches are fake, Monkey King learns from the book that Wangmu (Jodi Long), the divine Queen Mother, brews an immortality elixir for the gods. He and Lin infiltrate the Jade Palace's pharmacy to create a sample of the elixir. Wangmu catches them in the act and attacks them, but Monkey King succeeds in consuming the potion, thus becoming fully immortal. Although Lin has several chances to steal the staff, she repeatedly returns to help Monkey King. Monkey King also demonstrates that despite his rude behavior, he cares about her too. Monkey King and Lin flee the Heavens, and in a following heart-to-heart, Lin admits that she longs to make a difference in the world and tries to encourage Monkey King to do the same. The Monkey King refuses to part with his stick to help Lin with her village.When Monkey King remains aloof and boisterous, Lin outwits him and delivers the staff to the Dragon King. As soon as he has it, the Dragon King reneges on his deal and prepares to drown the world in a mega-storm, but Monkey King challenges and attacks him. Realizing her mistake, Lin tricks the Dragon King into blasting Monkey King with lightning, thus making him stronger and enabling him to beat the Dragon King. However, Monkey King becomes power-drunk and attacks the Heaven itself. Buddha prepares to intervene, but Lin wants to give Monkey King another chance. Acting as Buddha's voice, Lin challenges the Monkey King to leap off Buddha's hand to win ruler-ship over Heaven, or suffer a period of penance if he fails. Monkey King fails as the entire Universe resides on Buddha's palm. The Monkey King is imprisoned in a mountain. Before the mountain is fully closed off, Lin is allowed to say goodbye to Monkey King, who finally admits how important Lin has become to him, and leaves him his staff for company.Five hundred years later, an enlightened Monkey King is freed from his prison by a monk, a pig, and a river spirit at Buddha's behest. They invite him to join them on a journey to the West, to which he happily agrees.
assistant
action",comedy
imdb,all,tt22505124,tt22505124.jpg,horror,horror
imdb,all,tt14557188,tt14557188.jpg,horror,horror
imdb,all,tt10952782,tt10952782.jpg,horror,horror
imdb,all,tt20854842,tt20854842.jpg,romance,romance
imdb,all,tt10028196,tt10028196.jpg,comedy,romance
imdb,all,tt1745960,tt1745960.jpg,action,action
imdb,all,tt6566576,tt6566576.jpg,horror,horror
imdb,all,tt9619798,tt9619798.jpg,comedy,romance
imdb,all,tt5748448,tt5748448.jpg,action,action
imdb,all,tt12683756,tt12683756.jpg,horror,horror
imdb,all,tt12226872,tt12226872.jpg,horror,horror
imdb,all,tt10772662,tt10772662.jpg,horror,horror
imdb,all,tt14668630,tt14668630.jpg,comedy,comedy
imdb,all,tt10334222,tt10334222.jpg,horror,horror
imdb,all,tt13007592,tt13007592.jpg,romance,romance
imdb,all,tt1777606,tt1777606.jpg,comedy,romance
imdb,all,tt13320662,tt13320662.jpg,comedy,comedy
imdb,all,tt6402468,tt6402468.jpg,horror,horror
imdb,all,tt11564570,tt11564570.jpg,"Peg and Duke's girlfriend Whiskey. Also present on the island is Miles' friend Derol, who is only staying because he is ""going through some things"" and is not part of the party.Miles questions the presence of Blanc - not invited by him - but allows him to stay, assuming that another guest invited him as a joke. Blanc overhears Peg confront Miles over a PR statement he wants Birdie to release, and sees Duke watch Whiskey in bed with Miles. Before dinner, Miles shows off the Mona Lisa, which he has on loan from the Louvre, and reveals that the Glass Onion is powered by ""Klear"", a hydrogen-based alternative fuel that Alpha will launch in a week, despite Lionel's and Claire's safety concerns.Blanc solves Miles' pretend murder mystery immediately, and tensions over Andi's presence culminate in her leaving the main party room. Suddenly, Duke collapses and dies after drinking from Miles' glass; the panicking group suspects Andi. After the group discovers that Duke's pistol is missing, the power goes out and everyone splits up in the chaos. Blanc finds Andi, but an unseen assailant shoots her. Blanc gathers the rest of the group and announces that he has solved Andi's murder.An extended flashback shows that Andi actually died, supposedly by suicide, a week before the trip, and her twin sister Helen hired Blanc to investigate her death. At Alpha, Andi had halted development of Klear due to safety concerns, and so Miles had her removed as CEO; this maneuver was supported by their friends perjuring themselves by testifying that he had single-handedly sketched out the plan for Alpha years ago on a napkin. However, Andi rediscovered the original napkin where she had written out the idea, and emailed a photo of the evidence to the group. Helen suspects that someone in the group killed Andi to avoid being discredited and to gain favor with Miles. With the news of Andi's death not yet public, Blanc proposed that Helen pose as Andi at Miles' party, helping him investigate.Helen helps Blanc discover motives for each member of the group to protect Miles from Andi: Lionel and Claire have already staked their reputations on Klear, Miles is financially rescuing Birdie from the fallout of employing child labor, and Duke is using Whiskey to seduce Miles in exchange for a role at Alpha News. Helen also discovers that all four other guests visited Andi's home on the day of her death. Helen disrupts the party so she can search the guest rooms for Andi's napkin. When she is shot, Andi's journal in her jacket pocket stops the bullet, but Blanc tells the other guests she was killed, creating an opportunity for her to finish the search in Miles' office.Blanc reveals his deduction that Miles was responsible for both murders. Miles killed Andi after learning she had the napkin, but Duke saw Miles' car leaving her house. When news of Andi's death was finally released online during the party, Duke realized that Miles was responsible and attempted to blackmail him in order to get on Alpha News. This prompted Miles to poison him, exploiting his allergy to pineapple, and to snatch Duke's pistol, with which he would shoot Helen. Helen locates Andi's original napkin in Miles' office, and her true identity (and survival) is revealed to the group. However, Miles burns the napkin, eliminating the evidence against him.In cathartic anger, Helen destroys Miles' glass sculptures with Miles' friends joining in. Helen lights a bonfire and throws Klear into it, causing an explosion that destroys the Glass Onion. As Blanc and Derol watch on from the beach, Helen exposes the Mona Lisa to the fire, destroying it. Realizing the painting's destruction will reveal that Klear is dangerous, ruining Miles, the group decides to testify against him for his crimes. At the beach, Helen and Blanc watch the police boats arrive.
assistant
mystery",comedy
imdb,all,tt6264654,tt6264654.jpg,action,action
imdb,all,tt9834506,tt9834506.jpg,horror,horror
imdb,all,tt10701458,tt10701458.jpg,horror,horror
imdb,all,tt18079362,tt18079362.jpg,comedy,comedy
imdb,all,tt10733228,tt10733228.jpg,romance,romance
imdb,all,tt10838180,tt10838180.jpg,action,action
imdb,all,tt18361658,tt18361658.jpg,romance,romance
imdb,all,tt13846414,tt13846414.jpg,romance,romance
imdb,all,tt11448138,tt11448138.jpg,horror,horror
imdb,all,tt18260564,tt18260564.jpg,horror,horror
imdb,all,tt8332802,tt8332802.jpg,horror,horror
imdb,all,tt6968614,tt6968614.jpg,action,action
imdb,all,tt23898856,tt23898856.jpg,action,action
imdb,all,tt17202164,tt17202164.jpg,horror,horror
imdb,all,tt7979580,tt7979580.jpg,comedy,comedy
imdb,all,tt7599146,tt7599146.jpg,action,action
imdb,all,tt1462764,tt1462764.jpg,action,action
imdb,all,tt14402146,tt14402146.jpg,drama,romance
imdb,all,tt14895216,tt14895216.jpg,horror,horror
imdb,all,tt11377298,tt11377298.jpg,action,action
imdb,all,tt11576124,tt11576124.jpg,action,action
imdb,all,tt11358390,tt11358390.jpg,", suddenly wants out. However, this is easier said than doneno one walks away from darkness and lives to tell the tale. Above all else, the longsuffering servant wants more out of life, and nothing can stop him. After all, nobody wants to be a villain. But evil is cunning, indefatigable, eternal. In the early th century, Transylvanian vampire Count Dracula met English lawyer R. M. Renfield, who was hoping to broker a deal for some land but ended up becoming Dracula's familiar.For decades, Renfield has relied on supernatural powers that are initiated by eating bugs. Dracula has recently had a close call with some vampire hunters who almost killed him, so the duo move to New Orleans to recuperate. There, Renfield discovers a step selfhelp group for persons in codependent relationships, and he plans to use the crowd there to hunt out abusive lovers whom he can kill and give to Dracula to feast on without feeling remorse. He follows a narcissistic boyfriend to a warehouse with stolen drugs, and as he batters some lowerlevel criminals, they are all attacked by an assassin hired by the Lobo crime family who are pushing drugs into the city.Renfield kills the assassin and attempts to hunt down the man who hired him, Teddy Lobo, but Teddy drives off in a hurry, and a weakened Renfield drags the corpses back to Dracula's lair in the basement of a dilapidated hospital. Lobo runs into a sobriety checkpoint that is run by Rebecca Quincy, a secondgeneration police officer who sees the opportunity to take a highlevel criminal off the streets and arrests Teddy after he speeds through the checkpoint and hurls bricks of cocaine at the police. At the police station, Teddy easily gets out of custody since the feds cooperate with the Lobos. Meanwhile, Quincy has a confrontation with her sister Kate, who has also dedicated herself to police work but is gathering a largescale case with the FBI, frustrating Rebecca, who wants answers and justice immediately.Dracula tells Renfield that the criminals he has brought as food are insufficient, and the vampire desires the blood of someone pure and innocent instead.
assistant
horror",horror
imdb,all,tt15438542,tt15438542.jpg,action,action
imdb,all,tt13056008,tt13056008.jpg,horror,horror
imdb,all,tt22086334,tt22086334.jpg,comedy,comedy
imdb,all,tt12373754,tt12373754.jpg,horror,horror
imdb,all,tt10279472,tt10279472.jpg,horror,horror
imdb,all,tt7711170,tt7711170.jpg,horror,horror
imdb,all,tt14412366,tt14412366.jpg,action,action
imdb,all,tt11742798,tt11742798.jpg,comedy,comedy
imdb,all,tt9110170,tt9110170.jpg,horror,horror
imdb,all,tt0439572,tt0439572.jpg,action,action
imdb,all,tt2382320,tt2382320.jpg,action,action
imdb,all,tt11252440,tt11252440.jpg,horror,comedy
imdb,all,tt9472334,tt9472334.jpg,horror,horror
imdb,all,tt12915716,tt12915716.jpg,action,action
imdb,all,tt15393652,tt15393652.jpg,horror,romance
imdb,all,tt22987848,tt22987848.jpg,horror,horror
imdb,all,tt15441054,tt15441054.jpg,action,action
imdb,all,tt9663168,tt9663168.jpg,action,horror
imdb,all,tt7560830,tt7560830.jpg,horror,horror
imdb,all,tt9365800,tt9365800.jpg,horror,action
imdb,all,tt9701940,tt9701940.jpg,horror,horror
imdb,all,tt3465026,tt3465026.jpg,comedy,comedy
imdb,all,tt9044418,tt9044418.jpg,action,action
imdb,all,tt15548074,tt15548074.jpg,horror,horror
imdb,all,tt11656220,tt11656220.jpg,action,action
imdb,all,tt17156822,tt17156822.jpg,action,action
imdb,all,tt14400246,tt14400246.jpg,horror,horror
imdb,all,tt10457128,tt10457128.jpg,comedy,romance
imdb,all,tt8404256,tt8404256.jpg,action,action
imdb,all,tt27816768,tt27816768.jpg,comedy,comedy
imdb,all,tt13363828,tt13363828.jpg,horror,horror
imdb,all,tt12908110,tt12908110.jpg,horror,horror
imdb,all,tt7134096,tt7134096.jpg,action,action
imdb,all,tt9264728,tt9264728.jpg,horror,horror
imdb,all,tt10172266,tt10172266.jpg,romance,romance
imdb,all,tt3197780,tt3197780.jpg,comedy,comedy
imdb,all,tt9907782,tt9907782.jpg,horror,horror
imdb,all,tt10696784,tt10696784.jpg,action,action
imdb,all,tt10788058,tt10788058.jpg,action,action
imdb,all,tt1321510,tt1321510.jpg,musical,romance
imdb,all,tt13092974,tt13092974.jpg,horror,horror
imdb,all,tt2560092,tt2560092.jpg,comedy,comedy
imdb,all,tt8912936,tt8912936.jpg,action,action
imdb,all,tt9419884,tt9419884.jpg,action,action
imdb,all,tt12788488,tt12788488.jpg,horror,horror
imdb,all,tt9072352,tt9072352.jpg,horror,horror
imdb,all,tt0983946,tt0983946.jpg,"Julia. In the meantime, Patrick's father attempts to flee with Patrick in order to return home safely, but Patrick manages to persuade him otherwise. As they reach the hostages, it becomes apparent that the hostage situation is actually at JD and Brax's mansion.
assistant
horror",horror
imdb,all,tt10935560,tt10935560.jpg,horror,horror
imdb,all,tt14781176,tt14781176.jpg,horror,horror
imdb,all,tt15354916,tt15354916.jpg,action,action
imdb,all,tt8456190,tt8456190.jpg,action,action
imdb,all,tt21106970,tt21106970.jpg,comedy,comedy
imdb,all,tt15768848,tt15768848.jpg,comedy,romance
imdb,all,tt7638348,tt7638348.jpg,action,action
imdb,all,tt4876134,tt4876134.jpg,action,action
imdb,all,tt8760280,tt8760280.jpg,romance,romance
imdb,all,tt23136186,tt23136186.jpg,horror,horror
imdb,all,tt8296030,tt8296030.jpg,horror,horror
imdb,all,tt11905962,tt11905962.jpg,horror,horror
imdb,all,tt4682266,tt4682266.jpg,horror,horror
imdb,all,tt12472174,tt12472174.jpg,horror,horror
imdb,all,tt7556122,tt7556122.jpg,action,action
imdb,all,tt8114980,tt8114980.jpg,horror,horror
imdb,all,tt12834962,tt12834962.jpg,comedy,comedy
imdb,all,tt17076046,tt17076046.jpg,comedy,comedy
imdb,all,tt15528292,tt15528292.jpg,action,action
imdb,all,tt25403492,tt25403492.jpg,horror,horror
imdb,all,tt14039086,tt14039086.jpg,action,action
imdb,all,tt11514780,tt11514780.jpg,horror,horror
imdb,all,tt11327514,tt11327514.jpg,comedy,comedy
imdb,all,tt12877640,tt12877640.jpg,horror,horror
imdb,all,tt11891246,tt11891246.jpg,horror,horror
imdb,all,tt13024674,tt13024674.jpg,action,action
imdb,all,tt15600222,tt15600222.jpg,action,action
imdb,all,tt14091818,tt14091818.jpg,comedy,romance
imdb,all,tt4029412,tt4029412.jpg,action,action
imdb,all,tt7504818,tt7504818.jpg,comedy,comedy
imdb,all,tt20424130,tt20424130.jpg,action,action
imdb,all,tt1016150,tt1016150.jpg,war,action
imdb,all,tt11084896,tt11084896.jpg,adventure,comedy
imdb,all,tt7214954,tt7214954.jpg,comedy,comedy
imdb,all,tt12823454,tt12823454.jpg,comedy,romance
imdb,all,tt15671028,tt15671028.jpg,comedy,romance
imdb,all,tt10229558,tt10229558.jpg,horror,horror
imdb,all,tt8376234,tt8376234.jpg,comedy,comedy
imdb,all,tt8656686,tt8656686.jpg,horror,horror
imdb,all,tt17663992,tt17663992.jpg,horror,horror
imdb,all,tt10451914,tt10451914.jpg,action,action
imdb,all,tt15516726,tt15516726.jpg,comedy,comedy
imdb,all,tt12851396,tt12851396.jpg,action,action
imdb,all,tt9387250,tt9387250.jpg,action,action
imdb,all,tt10127684,tt10127684.jpg,action,action
imdb,all,tt8589698,tt8589698.jpg,action,comedy
imdb,all,tt15734582,tt15734582.jpg,action,action
imdb,all,tt12390572,tt12390572.jpg,horror,horror
imdb,all,tt6508228,tt6508228.jpg,horror,horror
imdb,all,tt1830643,tt1830643.jpg,horror,horror
imdb,all,tt14298216,tt14298216.jpg,horror,horror
imdb,all,tt21250176,tt21250176.jpg,horror,horror
imdb,all,tt7550000,tt7550000.jpg,action,action
imdb,all,tt6723592,tt6723592.jpg,action,action
imdb,all,tt10366206,tt10366206.jpg,action,action
imdb,all,tt5624466,tt5624466.jpg,horror,horror
imdb,all,tt8093700,tt8093700.jpg,action,action
imdb,all,tt5012504,tt5012504.jpg,action,action
