dataset,split,sample_id,file,prediction,label
imdb,all,tt12829958,tt12829958.jpg,horror,horror
imdb,all,tt15683734,tt15683734.jpg,horror,horror
imdb,all,tt6412452,tt6412452.jpg,Western,comedy
imdb,all,tt4983780,tt4983780.jpg,action,action
imdb,all,tt8145202,tt8145202.jpg,comedy,comedy
imdb,all,tt4586828,tt4586828.jpg,comedy,romance
imdb,all,tt8110652,tt8110652.jpg,horror,horror
imdb,all,tt23144234,tt23144234.jpg,comedy,romance
imdb,all,tt9686790,tt9686790.jpg,comedy,romance
imdb,all,tt9054192,tt9054192.jpg,comedy,comedy
imdb,all,tt12263384,tt12263384.jpg,action,action
imdb,all,tt8521876,tt8521876.jpg,comedy,comedy
imdb,all,tt14138650,tt14138650.jpg,horror,horror
imdb,all,tt9354842,tt9354842.jpg,romance,romance
imdb,all,tt1655444,tt1655444.jpg,action,action
imdb,all,tt24082454,tt24082454.jpg,horror,horror
imdb,all,tt7737528,tt7737528.jpg,action,action
imdb,all,tt16794528,tt16794528.jpg,romance,romance
imdb,all,tt9362722,tt9362722.jpg,action,action
imdb,all,tt12735282,tt12735282.jpg,horror,horror
imdb,all,tt8150814,tt8150814.jpg,horror,horror
imdb,all,tt9603212,tt9603212.jpg,action,action
imdb,all,tt22487338,tt22487338.jpg,romance,romance
imdb,all,tt7349662,tt7349662.jpg,comedy,comedy
imdb,all,tt8816194,tt8816194.jpg,horror,comedy
imdb,all,tt13304948,tt13304948.jpg,horror,horror
imdb,all,tt6079772,tt6079772.jpg,action,action
imdb,all,tt15184804,tt15184804.jpg,horror,romance
imdb,all,tt22640398,tt22640398.jpg,horror,horror
imdb,all,tt13400336,tt13400336.jpg,action,action
imdb,all,tt11851548,tt11851548.jpg,horror,horror
imdb,all,tt7440124,tt7440124.jpg,horror,horror
imdb,all,tt12574708,tt12574708.jpg,horror,horror
imdb,all,tt5433138,tt5433138.jpg,action,action
imdb,all,tt12335692,tt12335692.jpg,horror,action
imdb,all,tt13822738,tt13822738.jpg,action,action
imdb,all,tt9669176,tt9669176.jpg,action,action
imdb,all,tt15441472,tt15441472.jpg,horror,action
imdb,all,tt11795652,tt11795652.jpg,horror,romance
imdb,all,tt18411490,tt18411490.jpg,action,action
imdb,all,tt10954600,tt10954600.jpg,action,action
imdb,all,tt19898888,tt19898888.jpg,horror,horror
imdb,all,tt9114286,tt9114286.jpg,action,action
imdb,all,tt22394694,tt22394694.jpg,action,action
imdb,all,tt13022984,tt13022984.jpg,horror,romance
imdb,all,tt3612126,tt3612126.jpg,horror,horror
imdb,all,tt10682266,tt10682266.jpg,horror,comedy
imdb,all,tt3215824,tt3215824.jpg,action,action
imdb,all,tt4565520,tt4565520.jpg,comedy,comedy
imdb,all,tt15422240,tt15422240.jpg,action,action
imdb,all,tt26445483,tt26445483.jpg,comedy,comedy
imdb,all,tt2463208,tt2463208.jpg,action,action
imdb,all,tt2531344,tt2531344.jpg,comedy,comedy
imdb,all,tt9013340,tt9013340.jpg,comedy,comedy
imdb,all,tt9320140,tt9320140.jpg,comedy,romance
imdb,all,tt22041854,tt22041854.jpg,romance,romance
imdb,all,tt10916810,tt10916810.jpg,horror,horror
imdb,all,tt15474916,tt15474916.jpg,horror,horror
imdb,all,tt15824990,tt15824990.jpg,horror,horror
imdb,all,tt1697800,tt1697800.jpg,action,action
imdb,all,tt5978724,tt5978724.jpg,horror,romance
imdb,all,tt10404944,tt10404944.jpg,crime,action
imdb,all,tt0098904,tt0098904.jpg,comedy,comedy
imdb,all,tt14687418,tt14687418.jpg,horror,horror
imdb,all,tt13302660,tt13302660.jpg,action,action
imdb,all,tt2263648,tt2263648.jpg,romance,romance
imdb,all,tt1502397,tt1502397.jpg,action,action
imdb,all,tt10618286,tt10618286.jpg,drama,comedy
imdb,all,tt6561576,tt6561576.jpg,horror,horror
imdb,all,tt15242330,tt15242330.jpg,sports,comedy
imdb,all,tt0070849,tt0070849.jpg,romance,romance
imdb,all,tt22085392,tt22085392.jpg,horror,horror
imdb,all,tt15891388,tt15891388.jpg,comedy,romance
imdb,all,tt7242142,tt7242142.jpg,drama,comedy
imdb,all,tt7703924,tt7703924.jpg,horror,romance
imdb,all,tt26439204,tt26439204.jpg,action,action
imdb,all,tt10600398,tt10600398.jpg,action,comedy
imdb,all,tt13634480,tt13634480.jpg,comedy,comedy
imdb,all,tt9207700,tt9207700.jpg,comedy,comedy
imdb,all,tt11057644,tt11057644.jpg,comedy,comedy
imdb,all,tt9288748,tt9288748.jpg,comedy,comedy
imdb,all,tt10737918,tt10737918.jpg,action,action
imdb,all,tt8332922,tt8332922.jpg,horror,horror
imdb,all,tt4758646,tt4758646.jpg,action,comedy
imdb,all,tt9173154,tt9173154.jpg,horror,horror
imdb,all,tt7768720,tt7768720.jpg,horror,romance
imdb,all,tt2631186,tt2631186.jpg,action,action
imdb,all,tt11809034,tt11809034.jpg,action,action
imdb,all,tt4995790,tt4995790.jpg,comedy,comedy
imdb,all,tt8760708,tt8760708.jpg,horror,horror
imdb,all,tt9086228,tt9086228.jpg,horror,horror
imdb,all,tt14013772,tt14013772.jpg,horror,horror
imdb,all,tt26470099,tt26470099.jpg,horror,horror
imdb,all,tt9784708,tt9784708.jpg,action,action
imdb,all,tt12045028,tt12045028.jpg,romance,romance
imdb,all,tt14298328,tt14298328.jpg,comedy,romance
imdb,all,tt9376612,tt9376612.jpg,action,action
imdb,all,tt1136617,tt1136617.jpg,action,action
imdb,all,tt1442437,tt1442437.jpg,comedy,comedy
imdb,all,tt3915174,tt3915174.jpg,comedy,comedy
imdb,all,tt6217804,tt6217804.jpg,horror,comedy
imdb,all,tt27572862,tt27572862.jpg,horror,horror
imdb,all,tt18072540,tt18072540.jpg,horror,horror
imdb,all,tt14152140,tt14152140.jpg,horror,comedy
imdb,all,tt8637428,tt8637428.jpg,comedy,comedy
imdb,all,tt0119558,tt0119558.jpg,horror,romance
imdb,all,tt13923456,tt13923456.jpg,comedy,action
imdb,all,tt4477536,tt4477536.jpg,romance,romance
imdb,all,tt11827628,tt11827628.jpg,action,action
imdb,all,tt13491620,tt13491620.jpg,comedy,romance
imdb,all,tt13288678,tt13288678.jpg,action,romance
imdb,all,tt18548186,tt18548186.jpg,horror,horror
imdb,all,tt8784956,tt8784956.jpg,action,action
imdb,all,tt0870154,tt0870154.jpg,adventure,action
imdb,all,tt10160974,tt10160974.jpg,horror,horror
imdb,all,tt20222202,tt20222202.jpg,horror,action
imdb,all,tt11075540,tt11075540.jpg,horror,horror
imdb,all,tt17042714,tt17042714.jpg,horror,horror
imdb,all,tt15048614,tt15048614.jpg,horror,horror
imdb,all,tt12801814,tt12801814.jpg,horror,horror
imdb,all,tt10734864,tt10734864.jpg,horror,horror
imdb,all,tt6644286,tt6644286.jpg,comedy,comedy
imdb,all,tt8637498,tt8637498.jpg,action,comedy
imdb,all,tt22505124,tt22505124.jpg,horror,horror
imdb,all,tt14557188,tt14557188.jpg,horror,horror
imdb,all,tt10952782,tt10952782.jpg,horror,horror
imdb,all,tt0438488,tt0438488.jpg,action,action
imdb,all,tt20854842,tt20854842.jpg,romance,romance
imdb,all,tt10028196,tt10028196.jpg,romance,romance
imdb,all,tt1745960,tt1745960.jpg,action,action
imdb,all,tt12879624,tt12879624.jpg,romance,romance
imdb,all,tt6566576,tt6566576.jpg,horror,horror
imdb,all,tt8801584,tt8801584.jpg,romance,romance
imdb,all,tt9619798,tt9619798.jpg,comedy,romance
imdb,all,tt5748448,tt5748448.jpg,action,action
imdb,all,tt12683756,tt12683756.jpg,horror,horror
imdb,all,tt12226872,tt12226872.jpg,horror,horror
imdb,all,tt10772662,tt10772662.jpg,horror,horror
imdb,all,tt14668630,tt14668630.jpg,comedy,comedy
imdb,all,tt10334222,tt10334222.jpg,horror,horror
imdb,all,tt12861850,tt12861850.jpg,comedy,romance
imdb,all,tt6472976,tt6472976.jpg,romance,romance
imdb,all,tt13007592,tt13007592.jpg,drama,romance
imdb,all,tt2322441,tt2322441.jpg,romance,romance
imdb,all,tt1777606,tt1777606.jpg,comedy,romance
imdb,all,tt13320662,tt13320662.jpg,comedy,comedy
imdb,all,tt6402468,tt6402468.jpg,horror,horror
imdb,all,tt29079885,tt29079885.jpg,horror,romance
imdb,all,tt11564570,tt11564570.jpg,mystery,comedy
imdb,all,tt6264654,tt6264654.jpg,comedy,action
imdb,all,tt9834506,tt9834506.jpg,horror,horror
imdb,all,tt10701458,tt10701458.jpg,horror,horror
imdb,all,tt18079362,tt18079362.jpg,comedy,comedy
imdb,all,tt10262380,tt10262380.jpg,horror,comedy
imdb,all,tt10733228,tt10733228.jpg,horror,romance
imdb,all,tt7374948,tt7374948.jpg,comedy,comedy
imdb,all,tt10838180,tt10838180.jpg,action,action
imdb,all,tt15145764,tt15145764.jpg,horror,romance
imdb,all,tt18361658,tt18361658.jpg,horror,romance
imdb,all,tt13535454,tt13535454.jpg,romance,romance
imdb,all,tt1562859,tt1562859.jpg,comedy,comedy
imdb,all,tt13846414,tt13846414.jpg,horror,romance
imdb,all,tt11448138,tt11448138.jpg,horror,horror
imdb,all,tt18260564,tt18260564.jpg,horror,horror
imdb,all,tt8332802,tt8332802.jpg,horror,horror
imdb,all,tt1728239,tt1728239.jpg,action,comedy
imdb,all,tt6968614,tt6968614.jpg,action,action
imdb,all,tt23898856,tt23898856.jpg,action,action
imdb,all,tt17202164,tt17202164.jpg,horror,horror
imdb,all,tt7979580,tt7979580.jpg,comedy,comedy
imdb,all,tt28228231,tt28228231.jpg,romance,romance
imdb,all,tt13406094,tt13406094.jpg,comedy,comedy
imdb,all,tt4858674,tt4858674.jpg,romance,romance
imdb,all,tt7599146,tt7599146.jpg,action,action
imdb,all,tt1462764,tt1462764.jpg,action,action
imdb,all,tt1879030,tt1879030.jpg,horror,romance
imdb,all,tt14402146,tt14402146.jpg,drama,romance
imdb,all,tt22488728,tt22488728.jpg,romance,romance
imdb,all,tt14895216,tt14895216.jpg,horror,horror
imdb,all,tt11377298,tt11377298.jpg,action,action
imdb,all,tt9198364,tt9198364.jpg,comedy,romance
imdb,all,tt14849194,tt14849194.jpg,comedy,comedy
imdb,all,tt11576124,tt11576124.jpg,action,action
imdb,all,tt11358390,tt11358390.jpg,horror,horror
imdb,all,tt7838252,tt7838252.jpg,action,action
imdb,all,tt15438542,tt15438542.jpg,action,action
imdb,all,tt13056008,tt13056008.jpg,horror,horror
imdb,all,tt22086334,tt22086334.jpg,comedy,comedy
imdb,all,tt9601220,tt9601220.jpg,horror,comedy
imdb,all,tt12373754,tt12373754.jpg,horror,horror
imdb,all,tt7598076,tt7598076.jpg,romance,romance
imdb,all,tt5027774,tt5027774.jpg,drama,comedy
imdb,all,tt10279472,tt10279472.jpg,horror,horror
imdb,all,tt7711170,tt7711170.jpg,horror,horror
imdb,all,tt14412366,tt14412366.jpg,action,action
imdb,all,tt11742798,tt11742798.jpg,horror,comedy
imdb,all,tt9110170,tt9110170.jpg,horror,horror
imdb,all,tt0439572,tt0439572.jpg,action,action
imdb,all,tt2382320,tt2382320.jpg,action,action
imdb,all,tt11252440,tt11252440.jpg,action,comedy
imdb,all,tt9472334,tt9472334.jpg,horror,horror
imdb,all,tt12915716,tt12915716.jpg,action,action
imdb,all,tt15393652,tt15393652.jpg,comedy,romance
imdb,all,tt22987848,tt22987848.jpg,horror,horror
imdb,all,tt0068935,tt0068935.jpg,action,action
imdb,all,tt15441054,tt15441054.jpg,action,action
imdb,all,tt9663168,tt9663168.jpg,horror,horror
imdb,all,tt7560830,tt7560830.jpg,horror,horror
imdb,all,tt9365800,tt9365800.jpg,horror,action
imdb,all,tt9701940,tt9701940.jpg,horror,horror
imdb,all,tt23561236,tt23561236.jpg,comedy,comedy
imdb,all,tt0488798,tt0488798.jpg,romance,comedy
imdb,all,tt1987680,tt1987680.jpg,comedy,comedy
imdb,all,tt3465026,tt3465026.jpg,comedy,comedy
imdb,all,tt9044418,tt9044418.jpg,action,action
imdb,all,tt15548074,tt15548074.jpg,horror,horror
imdb,all,tt8155182,tt8155182.jpg,horror,comedy
imdb,all,tt11656220,tt11656220.jpg,horror,action
imdb,all,tt17156822,tt17156822.jpg,action,action
imdb,all,tt14400246,tt14400246.jpg,horror,horror
imdb,all,tt16116726,tt16116726.jpg,romance,romance
imdb,all,tt10457128,tt10457128.jpg,horror,romance
imdb,all,tt8404256,tt8404256.jpg,action,action
imdb,all,tt27816768,tt27816768.jpg,documentary,comedy
imdb,all,tt13363828,tt13363828.jpg,horror,horror
imdb,all,tt11762114,tt11762114.jpg,comedy,comedy
imdb,all,tt12908110,tt12908110.jpg,horror,horror
imdb,all,tt7134096,tt7134096.jpg,action,action
imdb,all,tt14873696,tt14873696.jpg,comedy,romance
imdb,all,tt9264728,tt9264728.jpg,horror,horror
imdb,all,tt10172266,tt10172266.jpg,romance,romance
imdb,all,tt3197780,tt3197780.jpg,comedy,comedy
imdb,all,tt7014006,tt7014006.jpg,comedy,comedy
imdb,all,tt9411972,tt9411972.jpg,horror,romance
imdb,all,tt9907782,tt9907782.jpg,horror,horror
imdb,all,tt13978306,tt13978306.jpg,mystery,romance
imdb,all,tt10696784,tt10696784.jpg,action,action
imdb,all,tt10788058,tt10788058.jpg,action,action
imdb,all,tt1321510,tt1321510.jpg,musical,romance
imdb,all,tt13092974,tt13092974.jpg,horror,horror
imdb,all,tt10023024,tt10023024.jpg,romance,romance
imdb,all,tt2560092,tt2560092.jpg,comedy,comedy
imdb,all,tt0309987,tt0309987.jpg,horror,romance
imdb,all,tt3281548,tt3281548.jpg,romance,romance
imdb,all,tt10687116,tt10687116.jpg,comedy,romance
imdb,all,tt8912936,tt8912936.jpg,action,action
imdb,all,tt9419884,tt9419884.jpg,action,action
imdb,all,tt12788488,tt12788488.jpg,horror,horror
imdb,all,tt9072352,tt9072352.jpg,horror,horror
imdb,all,tt0096697,tt0096697.jpg,comedy,comedy
imdb,all,tt0983946,tt0983946.jpg,horror,horror
imdb,all,tt10935560,tt10935560.jpg,horror,horror
imdb,all,tt14781176,tt14781176.jpg,horror,horror
imdb,all,tt15354916,tt15354916.jpg,action,action
imdb,all,tt8456190,tt8456190.jpg,action,action
imdb,all,tt21106970,tt21106970.jpg,comedy,comedy
imdb,all,tt5613484,tt5613484.jpg,horror,comedy
imdb,all,tt15768848,tt15768848.jpg,horror,romance
imdb,all,tt0059742,tt0059742.jpg,romance,romance
imdb,all,tt15905460,tt15905460.jpg,horror,romance
imdb,all,tt7638348,tt7638348.jpg,action,action
imdb,all,tt0182576,tt0182576.jpg,comedy,comedy
imdb,all,tt4876134,tt4876134.jpg,action,action
imdb,all,tt8760280,tt8760280.jpg,romance,romance
imdb,all,tt23136186,tt23136186.jpg,horror,horror
imdb,all,tt8296030,tt8296030.jpg,horror,horror
imdb,all,tt2568862,tt2568862.jpg,comedy,comedy
imdb,all,tt11905962,tt11905962.jpg,horror,horror
imdb,all,tt4682266,tt4682266.jpg,action,horror
imdb,all,tt12472174,tt12472174.jpg,horror,horror
imdb,all,tt15404468,tt15404468.jpg,romance,romance
imdb,all,tt7556122,tt7556122.jpg,action,action
imdb,all,tt12077970,tt12077970.jpg,romance,romance
imdb,all,tt8114980,tt8114980.jpg,horror,horror
imdb,all,tt10676012,tt10676012.jpg,romance,romance
imdb,all,tt1489887,tt1489887.jpg,comedy,comedy
imdb,all,tt12834962,tt12834962.jpg,comedy,comedy
imdb,all,tt7401588,tt7401588.jpg,comedy,comedy
imdb,all,tt6841122,tt6841122.jpg,romance,romance
imdb,all,tt17076046,tt17076046.jpg,comedy,comedy
imdb,all,tt15528292,tt15528292.jpg,action,action
imdb,all,tt25403492,tt25403492.jpg,horror,horror
imdb,all,tt14039086,tt14039086.jpg,action,action
imdb,all,tt5774062,tt5774062.jpg,horror,comedy
imdb,all,tt11514780,tt11514780.jpg,horror,horror
imdb,all,tt11388822,tt11388822.jpg,romance,romance
imdb,all,tt11327514,tt11327514.jpg,drama,comedy
imdb,all,tt12877640,tt12877640.jpg,horror,horror
imdb,all,tt11891246,tt11891246.jpg,horror,horror
imdb,all,tt13024674,tt13024674.jpg,action,action
imdb,all,tt22488414,tt22488414.jpg,comedy,romance
imdb,all,tt15022184,tt15022184.jpg,romance,romance
imdb,all,tt15600222,tt15600222.jpg,action,action
imdb,all,tt14091818,tt14091818.jpg,comedy,romance
imdb,all,tt4029412,tt4029412.jpg,action,action
imdb,all,tt3846674,tt3846674.jpg,romance,comedy
imdb,all,tt7504818,tt7504818.jpg,comedy,comedy
imdb,all,tt3272066,tt3272066.jpg,horror,romance
imdb,all,tt20424130,tt20424130.jpg,action,action
imdb,all,tt1016150,tt1016150.jpg,horror,action
imdb,all,tt7660850,tt7660850.jpg,drama,comedy
imdb,all,tt11084896,tt11084896.jpg,western,comedy
imdb,all,tt0368530,tt0368530.jpg,drama,romance
imdb,all,tt7214954,tt7214954.jpg,comedy,comedy
imdb,all,tt12823454,tt12823454.jpg,comedy,romance
imdb,all,tt5503686,tt5503686.jpg,comedy,comedy
imdb,all,tt15671028,tt15671028.jpg,comedy,romance
imdb,all,tt10229558,tt10229558.jpg,horror,horror
imdb,all,tt8376234,tt8376234.jpg,comedy,comedy
imdb,all,tt8656686,tt8656686.jpg,horror,horror
imdb,all,tt6513120,tt6513120.jpg,action,comedy
imdb,all,tt17663992,tt17663992.jpg,horror,horror
imdb,all,tt10451914,tt10451914.jpg,action,action
imdb,all,tt15516726,tt15516726.jpg,comedy,comedy
imdb,all,tt12851396,tt12851396.jpg,action,action
imdb,all,tt5439812,tt5439812.jpg,horror,comedy
imdb,all,tt9387250,tt9387250.jpg,action,action
imdb,all,tt3982212,tt3982212.jpg,drama,romance
imdb,all,tt10127684,tt10127684.jpg,action,action
imdb,all,tt8589698,tt8589698.jpg,action,comedy
imdb,all,tt11698662,tt11698662.jpg,romance,romance
imdb,all,tt15734582,tt15734582.jpg,action,action
imdb,all,tt12390572,tt12390572.jpg,horror,horror
imdb,all,tt6508228,tt6508228.jpg,horror,horror
imdb,all,tt1830643,tt1830643.jpg,horror,horror
imdb,all,tt1563742,tt1563742.jpg,comedy,comedy
imdb,all,tt14298216,tt14298216.jpg,horror,horror
imdb,all,tt21250176,tt21250176.jpg,horror,horror
imdb,all,tt7550000,tt7550000.jpg,action,action
imdb,all,tt6723592,tt6723592.jpg,action,action
imdb,all,tt10366206,tt10366206.jpg,action,action
imdb,all,tt13623608,tt13623608.jpg,comedy,comedy
imdb,all,tt2709692,tt2709692.jpg,comedy,comedy
imdb,all,tt5624466,tt5624466.jpg,horror,horror
imdb,all,tt8093700,tt8093700.jpg,action,action
imdb,all,tt28229086,tt28229086.jpg,drama,romance
imdb,all,tt5164432,tt5164432.jpg,comedy,comedy
imdb,all,tt5012504,tt5012504.jpg,action,action
imdb,all,tt0419058,tt0419058.jpg,comedy,comedy
imdb,all,tt9308382,tt9308382.jpg,comedy,romance
imdb,all,tt15847880,tt15847880.jpg,horror,horror
imdb,all,tt0070034,tt0070034.jpg,action,action
imdb,all,tt19175696,tt19175696.jpg,horror,horror
imdb,all,tt10228134,tt10228134.jpg,horror,action
imdb,all,tt11881160,tt11881160.jpg,horror,horror
imdb,all,tt10638522,tt10638522.jpg,horror,horror
imdb,all,tt9695722,tt9695722.jpg,action,action
imdb,all,tt11426572,tt11426572.jpg,comedy,romance
imdb,all,tt14995258,tt14995258.jpg,horror,romance
imdb,all,tt27989067,tt27989067.jpg,horror,romance
imdb,all,tt9784456,tt9784456.jpg,romance,romance
imdb,all,tt11127878,tt11127878.jpg,horror,romance
imdb,all,tt15654328,tt15654328.jpg,action,action
imdb,all,tt13429362,tt13429362.jpg,horror,horror
imdb,all,tt14858054,tt14858054.jpg,horror,horror
imdb,all,tt7354440,tt7354440.jpg,horror,horror
imdb,all,tt1620981,tt1620981.jpg,comedy,comedy
imdb,all,tt3581652,tt3581652.jpg,musical,romance
imdb,all,tt21907174,tt21907174.jpg,comedy,comedy
imdb,all,tt0242519,tt0242519.jpg,comedy,comedy
imdb,all,tt12885852,tt12885852.jpg,action,action
imdb,all,tt8426926,tt8426926.jpg,action,action
imdb,all,tt10691162,tt10691162.jpg,horror,horror
imdb,all,tt11125620,tt11125620.jpg,comedy,comedy
imdb,all,tt1433905,tt1433905.jpg,comedy,comedy
imdb,all,tt8695030,tt8695030.jpg,horror,comedy
imdb,all,tt4495098,tt4495098.jpg,action,action
imdb,all,tt20114976,tt20114976.jpg,horror,horror
imdb,all,tt9606374,tt9606374.jpg,comedy,comedy
imdb,all,tt14145436,tt14145436.jpg,horror,horror
imdb,all,tt22889164,tt22889164.jpg,horror,action
imdb,all,tt9742794,tt9742794.jpg,action,action
imdb,all,tt5308322,tt5308322.jpg,horror,comedy
imdb,all,tt14783042,tt14783042.jpg,romance,romance
imdb,all,tt7947604,tt7947604.jpg,sports,romance
imdb,all,tt7740510,tt7740510.jpg,horror,horror
imdb,all,tt6334354,tt6334354.jpg,action,action
imdb,all,tt7888964,tt7888964.jpg,action,action
imdb,all,tt10042590,tt10042590.jpg,horror,romance
imdb,all,tt20850406,tt20850406.jpg,romance,romance
imdb,all,tt8960382,tt8960382.jpg,horror,romance
imdb,all,tt5697572,tt5697572.jpg,musical,comedy
imdb,all,tt5113044,tt5113044.jpg,comedy,comedy
imdb,all,tt18968540,tt18968540.jpg,horror,horror
imdb,all,tt1630029,tt1630029.jpg,action,action
imdb,all,tt1877830,tt1877830.jpg,action,action
imdb,all,tt5710514,tt5710514.jpg,comedy,comedy
imdb,all,tt13603966,tt13603966.jpg,action,action
imdb,all,tt11772746,tt11772746.jpg,romance,romance
imdb,all,tt11301946,tt11301946.jpg,action,action
imdb,all,tt6705162,tt6705162.jpg,comedy,comedy
imdb,all,tt14099334,tt14099334.jpg,horror,horror
imdb,all,tt10701074,tt10701074.jpg,historical,action
imdb,all,tt7035004,tt7035004.jpg,action,action
imdb,all,tt1001520,tt1001520.jpg,horror,horror
imdb,all,tt0104014,tt0104014.jpg,romance,romance
imdb,all,tt9173418,tt9173418.jpg,horror,horror
imdb,all,tt7131622,tt7131622.jpg,action,comedy
imdb,all,tt10473036,tt10473036.jpg,comedy,comedy
imdb,all,tt7267498,tt7267498.jpg,horror,horror
imdb,all,tt5843876,tt5843876.jpg,romance,romance
imdb,all,tt15655826,tt15655826.jpg,horror,romance
imdb,all,tt3278540,tt3278540.jpg,romance,romance
imdb,all,tt0293429,tt0293429.jpg,action,action
imdb,all,tt0499097,tt0499097.jpg,action,action
imdb,all,tt16252698,tt16252698.jpg,drama,romance
imdb,all,tt15783426,tt15783426.jpg,comedy,action
imdb,all,tt5950596,tt5950596.jpg,horror,horror
imdb,all,tt8949056,tt8949056.jpg,horror,comedy
imdb,all,tt11951276,tt11951276.jpg,comedy,comedy
imdb,all,tt4593060,tt4593060.jpg,comedy,comedy
imdb,all,tt28073548,tt28073548.jpg,romance,romance
imdb,all,tt15684426,tt15684426.jpg,horror,horror
imdb,all,tt8246646,tt8246646.jpg,action,action
imdb,all,tt5462326,tt5462326.jpg,horror,comedy
imdb,all,tt16527824,tt16527824.jpg,action,action
imdb,all,tt6367558,tt6367558.jpg,horror,romance
imdb,all,tt3554046,tt3554046.jpg,action,comedy
imdb,all,tt23472806,tt23472806.jpg,romance,romance
imdb,all,tt3480822,tt3480822.jpg,action,action
imdb,all,tt8041270,tt8041270.jpg,action,action
imdb,all,tt13438634,tt13438634.jpg,horror,romance
imdb,all,tt5761544,tt5761544.jpg,action,action
imdb,all,tt4998632,tt4998632.jpg,action,action
imdb,all,tt4028464,tt4028464.jpg,horror,horror
imdb,all,tt1578116,tt1578116.jpg,comedy,comedy
imdb,all,tt9691136,tt9691136.jpg,horror,action
imdb,all,tt5610554,tt5610554.jpg,comedy,comedy
imdb,all,tt1340138,tt1340138.jpg,action,action
imdb,all,tt0845448,tt0845448.jpg,comedy,comedy
imdb,all,tt1637725,tt1637725.jpg,comedy,comedy
imdb,all,tt2948372,tt2948372.jpg,comedy,comedy
imdb,all,tt14502344,tt14502344.jpg,horror,horror
imdb,all,tt2119543,tt2119543.jpg,horror,comedy
imdb,all,tt12873562,tt12873562.jpg,horror,horror
imdb,all,tt3794354,tt3794354.jpg,action,comedy
imdb,all,tt11138512,tt11138512.jpg,action,action
imdb,all,tt2943178,tt2943178.jpg,action,action
imdb,all,tt5884796,tt5884796.jpg,action,action
imdb,all,tt9484998,tt9484998.jpg,comedy,comedy
imdb,all,tt8080204,tt8080204.jpg,action,action
imdb,all,tt6823148,tt6823148.jpg,horror,romance
imdb,all,tt22023218,tt22023218.jpg,horror,horror
imdb,all,tt8201852,tt8201852.jpg,horror,horror
imdb,all,tt20853816,tt20853816.jpg,horror,horror
imdb,all,tt3917710,tt3917710.jpg,horror,action
imdb,all,tt12283036,tt12283036.jpg,horror,horror
imdb,all,tt16431882,tt16431882.jpg,horror,horror
imdb,all,tt13224758,tt13224758.jpg,horror,romance
imdb,all,tt20672534,tt20672534.jpg,horror,comedy
imdb,all,tt11080108,tt11080108.jpg,romance,romance
imdb,all,tt14438348,tt14438348.jpg,horror,horror
