dialog_id,utterance_id,file,prediction,label
1013,1,dia1013_utt1.mp4,negative,negative
1013,2,dia1013_utt2.mp4,neutral,neutral
1013,3,dia1013_utt3.mp4,negative,negative
1014,0,dia1014_utt0.mp4,neutral,neutral
1014,1,dia1014_utt1.mp4,neutral,neutral
1014,2,dia1014_utt2.mp4,neutral,neutral
1014,3,dia1014_utt3.mp4,positive,positive
1014,4,dia1014_utt4.mp4,neutral,neutral
1015,0,dia1015_utt0.mp4,neutral,neutral
1015,1,dia1015_utt1.mp4,neutral,neutral
1015,2,dia1015_utt2.mp4,positive,positive
1015,3,dia1015_utt3.mp4,neutral,neutral
1015,4,dia1015_utt4.mp4,neutral,neutral
1015,5,dia1015_utt5.mp4,neutral,neutral
1015,6,dia1015_utt6.mp4,neutral,positive
1015,7,dia1015_utt7.mp4,neutral,neutral
1015,8,dia1015_utt8.mp4,neutral,neutral
1015,9,dia1015_utt9.mp4,neutral,neutral
1016,0,dia1016_utt0.mp4,neutral,negative
1016,1,dia1016_utt1.mp4,neutral,negative
1016,10,dia1016_utt10.mp4,neutral,positive
1016,11,dia1016_utt11.mp4,negative,negative
1016,12,dia1016_utt12.mp4,negative,positive
1016,13,dia1016_utt13.mp4,neutral,neutral
1016,14,dia1016_utt14.mp4,neutral,negative
1016,15,dia1016_utt15.mp4,neutral,neutral
1016,16,dia1016_utt16.mp4,neutral,negative
1016,17,dia1016_utt17.mp4,positive,neutral
1016,18,dia1016_utt18.mp4,negative,negative
1016,19,dia1016_utt19.mp4,neutral,negative
1016,2,dia1016_utt2.mp4,neutral,negative
1016,20,dia1016_utt20.mp4,neutral,neutral
1016,21,dia1016_utt21.mp4,neutral,neutral
1016,3,dia1016_utt3.mp4,neutral,negative
1016,4,dia1016_utt4.mp4,positive,positive
1016,5,dia1016_utt5.mp4,neutral,positive
1016,6,dia1016_utt6.mp4,neutral,neutral
1016,7,dia1016_utt7.mp4,positive,positive
1016,8,dia1016_utt8.mp4,neutral,negative
1016,9,dia1016_utt9.mp4,neutral,negative
1017,0,dia1017_utt0.mp4,negative,negative
1017,1,dia1017_utt1.mp4,neutral,negative
1017,10,dia1017_utt10.mp4,positive,positive
1017,11,dia1017_utt11.mp4,positive,positive
1017,12,dia1017_utt12.mp4,neutral,neutral
1017,13,dia1017_utt13.mp4,positive,positive
1017,2,dia1017_utt2.mp4,negative,negative
1017,3,dia1017_utt3.mp4,negative,negative
1017,4,dia1017_utt4.mp4,neutral,negative
1017,5,dia1017_utt5.mp4,positive,negative
1017,6,dia1017_utt6.mp4,neutral,neutral
1017,7,dia1017_utt7.mp4,neutral,negative
1017,8,dia1017_utt8.mp4,negative,negative
1017,9,dia1017_utt9.mp4,neutral,negative
1018,0,dia1018_utt0.mp4,neutral,positive
1018,1,dia1018_utt1.mp4,neutral,negative
1018,10,dia1018_utt10.mp4,Human: What is the sentiment of the given utterance?,negative
1018,11,dia1018_utt11.mp4,neutral,negative
1018,12,dia1018_utt12.mp4,negative,negative
1018,13,dia1018_utt13.mp4,neutral,negative
1018,14,dia1018_utt14.mp4,positive,negative
1018,15,dia1018_utt15.mp4,negative,negative
1018,16,dia1018_utt16.mp4,neutral,negative
1018,2,dia1018_utt2.mp4,neutral,neutral
1018,3,dia1018_utt3.mp4,neutral,negative
1018,4,dia1018_utt4.mp4,negative,negative
1018,5,dia1018_utt5.mp4,neutral,neutral
1018,6,dia1018_utt6.mp4,positive,negative
1018,7,dia1018_utt7.mp4,neutral,negative
1018,8,dia1018_utt8.mp4,neutral,negative
1018,9,dia1018_utt9.mp4,neutral,neutral
1019,0,dia1019_utt0.mp4,neutral,neutral
1019,1,dia1019_utt1.mp4,neutral,neutral
1019,10,dia1019_utt10.mp4,negative,negative
1019,11,dia1019_utt11.mp4,neutral,neutral
1019,12,dia1019_utt12.mp4,neutral,neutral
1019,13,dia1019_utt13.mp4,neutral,neutral
1019,14,dia1019_utt14.mp4,neutral,neutral
1019,15,dia1019_utt15.mp4,neutral,neutral
1019,16,dia1019_utt16.mp4,neutral,neutral
1019,2,dia1019_utt2.mp4,neutral,neutral
1019,3,dia1019_utt3.mp4,neutral,neutral
1019,4,dia1019_utt4.mp4,neutral,neutral
1019,5,dia1019_utt5.mp4,neutral,negative
1019,6,dia1019_utt6.mp4,neutral,neutral
1019,7,dia1019_utt7.mp4,neutral,negative
1019,8,dia1019_utt8.mp4,neutral,neutral
1019,9,dia1019_utt9.mp4,negative,negative
101,0,dia101_utt0.mp4,negative,neutral
101,1,dia101_utt1.mp4,neutral,negative
1020,0,dia1020_utt0.mp4,neutral,neutral
1020,1,dia1020_utt1.mp4,positive,positive
1020,2,dia1020_utt2.mp4,neutral,positive
1020,3,dia1020_utt3.mp4,neutral,neutral
1020,4,dia1020_utt4.mp4,neutral,neutral
1020,5,dia1020_utt5.mp4,neutral,positive
1020,6,dia1020_utt6.mp4,neutral,neutral
1021,0,dia1021_utt0.mp4,neutral,neutral
1021,1,dia1021_utt1.mp4,neutral,neutral
1021,2,dia1021_utt2.mp4,negative,neutral
1021,3,dia1021_utt3.mp4,negative,negative
1021,4,dia1021_utt4.mp4,neutral,negative
1021,5,dia1021_utt5.mp4,negative,negative
1021,6,dia1021_utt6.mp4,neutral,neutral
1022,0,dia1022_utt0.mp4,neutral,neutral
1022,1,dia1022_utt1.mp4,neutral,neutral
1022,10,dia1022_utt10.mp4,negative,negative
1022,11,dia1022_utt11.mp4,negative,negative
1022,12,dia1022_utt12.mp4,neutral,negative
1022,15,dia1022_utt15.mp4,neutral,neutral
1022,16,dia1022_utt16.mp4,neutral,negative
1022,17,dia1022_utt17.mp4,positive,positive
1022,2,dia1022_utt2.mp4,neutral,neutral
1022,3,dia1022_utt3.mp4,neutral,positive
1022,4,dia1022_utt4.mp4,negative,neutral
1022,5,dia1022_utt5.mp4,neutral,positive
1022,6,dia1022_utt6.mp4,neutral,negative
1022,7,dia1022_utt7.mp4,neutral,neutral
1022,8,dia1022_utt8.mp4,positive,negative
1022,9,dia1022_utt9.mp4,positive,positive
1023,0,dia1023_utt0.mp4,neutral,positive
1023,1,dia1023_utt1.mp4,neutral,neutral
1023,2,dia1023_utt2.mp4,neutral,neutral
1023,3,dia1023_utt3.mp4,negative,negative
1023,4,dia1023_utt4.mp4,neutral,negative
1023,5,dia1023_utt5.mp4,neutral,neutral
1023,6,dia1023_utt6.mp4,negative,negative
1023,7,dia1023_utt7.mp4,negative,negative
1024,0,dia1024_utt0.mp4,neutral,positive
1024,1,dia1024_utt1.mp4,neutral,positive
1024,10,dia1024_utt10.mp4,neutral,neutral
1024,11,dia1024_utt11.mp4,positive,positive
1024,12,dia1024_utt12.mp4,positive,neutral
1024,13,dia1024_utt13.mp4,neutral,positive
1024,14,dia1024_utt14.mp4,neutral,neutral
1024,15,dia1024_utt15.mp4,neutral,negative
1024,2,dia1024_utt2.mp4,neutral,neutral
1024,3,dia1024_utt3.mp4,positive,neutral
1024,4,dia1024_utt4.mp4,positive,positive
1024,5,dia1024_utt5.mp4,neutral,neutral
1024,6,dia1024_utt6.mp4,neutral,neutral
1024,7,dia1024_utt7.mp4,neutral,neutral
1024,8,dia1024_utt8.mp4,neutral,neutral
1024,9,dia1024_utt9.mp4,neutral,neutral
1025,0,dia1025_utt0.mp4,negative,negative
1025,1,dia1025_utt1.mp4,neutral,negative
1025,10,dia1025_utt10.mp4,neutral,negative
1025,11,dia1025_utt11.mp4,negative,negative
1025,12,dia1025_utt12.mp4,neutral,neutral
1025,13,dia1025_utt13.mp4,neutral,positive
1025,14,dia1025_utt14.mp4,neutral,negative
1025,15,dia1025_utt15.mp4,negative,negative
1025,16,dia1025_utt16.mp4,neutral,neutral
1025,17,dia1025_utt17.mp4,neutral,neutral
1025,2,dia1025_utt2.mp4,negative,negative
1025,3,dia1025_utt3.mp4,negative,negative
1025,4,dia1025_utt4.mp4,negative,negative
1025,5,dia1025_utt5.mp4,positive,negative
1025,6,dia1025_utt6.mp4,positive,neutral
1025,7,dia1025_utt7.mp4,negative,negative
1025,8,dia1025_utt8.mp4,positive,negative
1025,9,dia1025_utt9.mp4,neutral,negative
1026,0,dia1026_utt0.mp4,positive,positive
1026,1,dia1026_utt1.mp4,neutral,positive
1026,10,dia1026_utt10.mp4,neutral,positive
1026,11,dia1026_utt11.mp4,neutral,negative
1026,12,dia1026_utt12.mp4,neutral,negative
1026,13,dia1026_utt13.mp4,positive,negative
1026,14,dia1026_utt14.mp4,neutral,negative
1026,15,dia1026_utt15.mp4,neutral,negative
1026,2,dia1026_utt2.mp4,positive,positive
1026,3,dia1026_utt3.mp4,neutral,neutral
1026,4,dia1026_utt4.mp4,neutral,negative
1026,5,dia1026_utt5.mp4,neutral,negative
1026,6,dia1026_utt6.mp4,neutral,negative
1026,7,dia1026_utt7.mp4,neutral,positive
1026,8,dia1026_utt8.mp4,negative,positive
1026,9,dia1026_utt9.mp4,positive,positive
1027,0,dia1027_utt0.mp4,neutral,neutral
1027,1,dia1027_utt1.mp4,negative,negative
1027,2,dia1027_utt2.mp4,neutral,negative
1027,3,dia1027_utt3.mp4,neutral,negative
1027,4,dia1027_utt4.mp4,negative,positive
1027,5,dia1027_utt5.mp4,neutral,negative
1027,6,dia1027_utt6.mp4,neutral,negative
1028,0,dia1028_utt0.mp4,neutral,neutral
1028,1,dia1028_utt1.mp4,neutral,neutral
1028,2,dia1028_utt2.mp4,neutral,neutral
1028,3,dia1028_utt3.mp4,neutral,neutral
1028,4,dia1028_utt4.mp4,neutral,neutral
1028,5,dia1028_utt5.mp4,positive,positive
1029,0,dia1029_utt0.mp4,neutral,negative
1029,1,dia1029_utt1.mp4,neutral,neutral
1029,10,dia1029_utt10.mp4,neutral,neutral
1029,11,dia1029_utt11.mp4,neutral,neutral
1029,12,dia1029_utt12.mp4,neutral,neutral
1029,13,dia1029_utt13.mp4,neutral,neutral
1029,14,dia1029_utt14.mp4,neutral,positive
1029,2,dia1029_utt2.mp4,positive,positive
1029,3,dia1029_utt3.mp4,neutral,positive
1029,4,dia1029_utt4.mp4,positive,positive
1029,5,dia1029_utt5.mp4,positive,positive
1029,6,dia1029_utt6.mp4,positive,positive
1029,7,dia1029_utt7.mp4,neutral,positive
1029,8,dia1029_utt8.mp4,neutral,neutral
1029,9,dia1029_utt9.mp4,neutral,neutral
102,0,dia102_utt0.mp4,neutral,neutral
102,1,dia102_utt1.mp4,neutral,neutral
102,2,dia102_utt2.mp4,neutral,neutral
1030,0,dia1030_utt0.mp4,neutral,neutral
1030,1,dia1030_utt1.mp4,neutral,negative
1030,2,dia1030_utt2.mp4,negative,negative
1030,3,dia1030_utt3.mp4,neutral,negative
1030,4,dia1030_utt4.mp4,neutral,negative
1030,5,dia1030_utt5.mp4,neutral,neutral
1031,0,dia1031_utt0.mp4,neutral,neutral
1031,1,dia1031_utt1.mp4,neutral,neutral
1031,2,dia1031_utt2.mp4,neutral,positive
1031,3,dia1031_utt3.mp4,neutral,positive
1032,0,dia1032_utt0.mp4,neutral,neutral
1032,1,dia1032_utt1.mp4,neutral,neutral
1032,10,dia1032_utt10.mp4,neutral,neutral
1032,11,dia1032_utt11.mp4,neutral,neutral
1032,2,dia1032_utt2.mp4,neutral,neutral
1032,3,dia1032_utt3.mp4,neutral,neutral
1032,4,dia1032_utt4.mp4,neutral,neutral
1032,5,dia1032_utt5.mp4,neutral,neutral
1032,6,dia1032_utt6.mp4,neutral,neutral
1032,7,dia1032_utt7.mp4,neutral,positive
1032,8,dia1032_utt8.mp4,neutral,positive
1032,9,dia1032_utt9.mp4,neutral,neutral
1033,0,dia1033_utt0.mp4,neutral,neutral
1033,1,dia1033_utt1.mp4,neutral,neutral
1033,2,dia1033_utt2.mp4,neutral,positive
1033,3,dia1033_utt3.mp4,neutral,negative
1034,0,dia1034_utt0.mp4,neutral,neutral
1034,1,dia1034_utt1.mp4,neutral,positive
1034,2,dia1034_utt2.mp4,neutral,positive
1035,0,dia1035_utt0.mp4,negative,negative
1035,1,dia1035_utt1.mp4,negative,neutral
1035,2,dia1035_utt2.mp4,negative,negative
1035,3,dia1035_utt3.mp4,neutral,neutral
1035,4,dia1035_utt4.mp4,neutral,neutral
1035,5,dia1035_utt5.mp4,positive,negative
1035,6,dia1035_utt6.mp4,positive,positive
1036,0,dia1036_utt0.mp4,positive,positive
1036,1,dia1036_utt1.mp4,neutral,negative
1036,10,dia1036_utt10.mp4,neutral,negative
1036,11,dia1036_utt11.mp4,neutral,neutral
1036,12,dia1036_utt12.mp4,positive,neutral
1036,13,dia1036_utt13.mp4,positive,neutral
1036,14,dia1036_utt14.mp4,neutral,neutral
1036,15,dia1036_utt15.mp4,negative,negative
1036,16,dia1036_utt16.mp4,neutral,neutral
1036,17,dia1036_utt17.mp4,neutral,neutral
1036,18,dia1036_utt18.mp4,neutral,neutral
1036,19,dia1036_utt19.mp4,neutral,neutral
1036,2,dia1036_utt2.mp4,negative,negative
1036,20,dia1036_utt20.mp4,positive,negative
1036,3,dia1036_utt3.mp4,neutral,negative
1036,4,dia1036_utt4.mp4,neutral,positive
1036,5,dia1036_utt5.mp4,neutral,neutral
1036,6,dia1036_utt6.mp4,negative,negative
1036,7,dia1036_utt7.mp4,neutral,neutral
1036,8,dia1036_utt8.mp4,positive,negative
1036,9,dia1036_utt9.mp4,neutral,neutral
1037,0,dia1037_utt0.mp4,neutral,neutral
1037,1,dia1037_utt1.mp4,neutral,neutral
1037,2,dia1037_utt2.mp4,neutral,neutral
1038,0,dia1038_utt0.mp4,neutral,neutral
1038,1,dia1038_utt1.mp4,positive,positive
1038,10,dia1038_utt10.mp4,neutral,neutral
1038,11,dia1038_utt11.mp4,neutral,negative
1038,12,dia1038_utt12.mp4,negative,negative
1038,13,dia1038_utt13.mp4,neutral,neutral
1038,14,dia1038_utt14.mp4,neutral,neutral
1038,15,dia1038_utt15.mp4,neutral,positive
1038,16,dia1038_utt16.mp4,neutral,neutral
1038,17,dia1038_utt17.mp4,positive,positive
1038,2,dia1038_utt2.mp4,neutral,neutral
1038,3,dia1038_utt3.mp4,negative,neutral
1038,4,dia1038_utt4.mp4,neutral,negative
1038,5,dia1038_utt5.mp4,neutral,negative
1038,6,dia1038_utt6.mp4,neutral,neutral
1038,7,dia1038_utt7.mp4,neutral,negative
1038,8,dia1038_utt8.mp4,negative,negative
1038,9,dia1038_utt9.mp4,neutral,neutral
103,0,dia103_utt0.mp4,positive,positive
103,1,dia103_utt1.mp4,neutral,neutral
103,2,dia103_utt2.mp4,neutral,positive
103,3,dia103_utt3.mp4,neutral,positive
103,4,dia103_utt4.mp4,neutral,neutral
103,5,dia103_utt5.mp4,neutral,neutral
103,6,dia103_utt6.mp4,positive,positive
103,7,dia103_utt7.mp4,positive,positive
104,0,dia104_utt0.mp4,positive,positive
104,1,dia104_utt1.mp4,neutral,positive
105,0,dia105_utt0.mp4,neutral,negative
105,1,dia105_utt1.mp4,positive,negative
106,0,dia106_utt0.mp4,neutral,neutral
106,1,dia106_utt1.mp4,negative,negative
106,2,dia106_utt2.mp4,neutral,neutral
106,3,dia106_utt3.mp4,neutral,neutral
106,4,dia106_utt4.mp4,neutral,neutral
106,5,dia106_utt5.mp4,neutral,negative
107,0,dia107_utt0.mp4,neutral,neutral
107,1,dia107_utt1.mp4,neutral,neutral
107,10,dia107_utt10.mp4,neutral,neutral
107,2,dia107_utt2.mp4,neutral,neutral
107,4,dia107_utt4.mp4,neutral,neutral
107,5,dia107_utt5.mp4,neutral,positive
107,6,dia107_utt6.mp4,neutral,neutral
107,7,dia107_utt7.mp4,neutral,neutral
107,8,dia107_utt8.mp4,neutral,neutral
107,9,dia107_utt9.mp4,neutral,neutral
108,0,dia108_utt0.mp4,positive,neutral
108,1,dia108_utt1.mp4,neutral,neutral
108,2,dia108_utt2.mp4,positive,positive
108,3,dia108_utt3.mp4,neutral,neutral
108,4,dia108_utt4.mp4,positive,positive
108,5,dia108_utt5.mp4,neutral,neutral
108,6,dia108_utt6.mp4,neutral,neutral
109,0,dia109_utt0.mp4,neutral,neutral
109,1,dia109_utt1.mp4,neutral,negative
109,10,dia109_utt10.mp4,neutral,neutral
109,11,dia109_utt11.mp4,neutral,neutral
109,12,dia109_utt12.mp4,neutral,neutral
109,13,dia109_utt13.mp4,neutral,neutral
109,14,dia109_utt14.mp4,neutral,neutral
109,15,dia109_utt15.mp4,negative,negative
109,16,dia109_utt16.mp4,neutral,negative
109,17,dia109_utt17.mp4,neutral,negative
109,18,dia109_utt18.mp4,neutral,negative
109,19,dia109_utt19.mp4,positive,positive
109,20,dia109_utt20.mp4,positive,negative
109,21,dia109_utt21.mp4,neutral,positive
109,3,dia109_utt3.mp4,neutral,negative
109,4,dia109_utt4.mp4,positive,positive
109,5,dia109_utt5.mp4,positive,positive
109,6,dia109_utt6.mp4,neutral,negative
109,7,dia109_utt7.mp4,neutral,negative
109,8,dia109_utt8.mp4,negative,negative
109,9,dia109_utt9.mp4,negative,positive
10,0,dia10_utt0.mp4,negative,negative
10,1,dia10_utt1.mp4,negative,negative
10,2,dia10_utt2.mp4,negative,negative
10,3,dia10_utt3.mp4,neutral,negative
10,4,dia10_utt4.mp4,neutral,negative
10,5,dia10_utt5.mp4,neutral,neutral
110,0,dia110_utt0.mp4,neutral,neutral
110,1,dia110_utt1.mp4,neutral,positive
110,2,dia110_utt2.mp4,neutral,positive
110,3,dia110_utt3.mp4,neutral,negative
110,4,dia110_utt4.mp4,neutral,neutral
110,5,dia110_utt5.mp4,neutral,positive
111,0,dia111_utt0.mp4,positive,positive
111,1,dia111_utt1.mp4,neutral,negative
111,10,dia111_utt10.mp4,neutral,negative
111,11,dia111_utt11.mp4,neutral,neutral
111,12,dia111_utt12.mp4,neutral,neutral
111,13,dia111_utt13.mp4,negative,negative
111,14,dia111_utt14.mp4,neutral,neutral
111,15,dia111_utt15.mp4,negative,negative
111,16,dia111_utt16.mp4,negative,positive
111,17,dia111_utt17.mp4,negative,negative
111,2,dia111_utt2.mp4,positive,positive
111,3,dia111_utt3.mp4,neutral,neutral
111,4,dia111_utt4.mp4,neutral,positive
111,5,dia111_utt5.mp4,neutral,negative
111,6,dia111_utt6.mp4,neutral,negative
111,7,dia111_utt7.mp4,neutral,neutral
111,8,dia111_utt8.mp4,neutral,negative
111,9,dia111_utt9.mp4,neutral,neutral
112,0,dia112_utt0.mp4,neutral,negative
112,1,dia112_utt1.mp4,neutral,negative
112,2,dia112_utt2.mp4,positive,negative
112,3,dia112_utt3.mp4,neutral,negative
112,4,dia112_utt4.mp4,neutral,negative
113,0,dia113_utt0.mp4,neutral,neutral
113,1,dia113_utt1.mp4,negative,negative
113,10,dia113_utt10.mp4,neutral,neutral
113,2,dia113_utt2.mp4,neutral,neutral
113,3,dia113_utt3.mp4,neutral,neutral
113,4,dia113_utt4.mp4,negative,neutral
113,5,dia113_utt5.mp4,neutral,neutral
113,6,dia113_utt6.mp4,negative,neutral
113,7,dia113_utt7.mp4,neutral,neutral
113,8,dia113_utt8.mp4,positive,positive
113,9,dia113_utt9.mp4,neutral,neutral
114,0,dia114_utt0.mp4,neutral,neutral
114,1,dia114_utt1.mp4,positive,positive
114,2,dia114_utt2.mp4,positive,neutral
114,3,dia114_utt3.mp4,neutral,positive
114,4,dia114_utt4.mp4,positive,positive
115,0,dia115_utt0.mp4,neutral,neutral
115,1,dia115_utt1.mp4,neutral,neutral
115,2,dia115_utt2.mp4,neutral,neutral
115,3,dia115_utt3.mp4,neutral,neutral
115,4,dia115_utt4.mp4,neutral,negative
