dataset,split,sample_id,file,prediction,label
homeprice,all_I=gaussian_noise_S=3,64431038_99c51aa620f9878b45ee5ba3a3feb7a2-p_f.jpg,64431038_99c51aa620f9878b45ee5ba3a3feb7a2-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,251030464_c0a5e963f806014e275b749adc5a45ad-p_f.jpg,251030464_c0a5e963f806014e275b749adc5a45ad-p_f.jpg,2,1
homeprice,all_I=gaussian_noise_S=3,29376491_0d3f82df2d803552caa7d32f0382da76-p_f.jpg,29376491_0d3f82df2d803552caa7d32f0382da76-p_f.jpg,2,2
homeprice,all_I=gaussian_noise_S=3,241932962_d3185ef7e2fd52aa89a4c34687a1dc7e-p_f.jpg,241932962_d3185ef7e2fd52aa89a4c34687a1dc7e-p_f.jpg,3,1
homeprice,all_I=gaussian_noise_S=3,64729016_4959764cf0cce27d3a1c6ad9bc31ec0a-p_f.jpg,64729016_4959764cf0cce27d3a1c6ad9bc31ec0a-p_f.jpg,3,1
homeprice,all_I=gaussian_noise_S=3,70355962_e27d5d4ed70a50b13eae203d2fc90546-p_f.jpg,70355962_e27d5d4ed70a50b13eae203d2fc90546-p_f.jpg,2,0
homeprice,all_I=gaussian_noise_S=3,29376490_6cc91f2ddfc3cd71e81a079fe62c4f97-p_f.jpg,29376490_6cc91f2ddfc3cd71e81a079fe62c4f97-p_f.jpg,3,2
homeprice,all_I=gaussian_noise_S=3,29366907_633eb2a3838f13b8d477328e545d3958-p_f.jpg,29366907_633eb2a3838f13b8d477328e545d3958-p_f.jpg,4,4
homeprice,all_I=gaussian_noise_S=3,250825472_38f4150d83b5c3331ccc33c74b05df24-p_f.jpg,250825472_38f4150d83b5c3331ccc33c74b05df24-p_f.jpg,2,2
homeprice,all_I=gaussian_noise_S=3,64674953_2a31287d221c62f46c92d5f30afecb32-p_f.jpg,64674953_2a31287d221c62f46c92d5f30afecb32-p_f.jpg,2,1
homeprice,all_I=gaussian_noise_S=3,29374483_d8dc18af641024d419e64be0f3077999-p_f.jpg,29374483_d8dc18af641024d419e64be0f3077999-p_f.jpg,2,3
homeprice,all_I=gaussian_noise_S=3,29461422_45e13d21209524fe7bcdca4eb7993042-p_f.jpg,29461422_45e13d21209524fe7bcdca4eb7993042-p_f.jpg,2,0
homeprice,all_I=gaussian_noise_S=3,116080970_da4c525e992ff6064c3bb5253ec6ea55-p_f.jpg,116080970_da4c525e992ff6064c3bb5253ec6ea55-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,70333905_65f767ce5beebe99666bc73599247f7f-p_f.jpg,70333905_65f767ce5beebe99666bc73599247f7f-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,29557482_b7c3f25d4b5372cf3537b413c39603bb-p_f.jpg,29557482_b7c3f25d4b5372cf3537b413c39603bb-p_f.jpg,2,1
homeprice,all_I=gaussian_noise_S=3,241932948_d842e6ea12b786e70514ac3aaeab8c48-p_f.jpg,241932948_d842e6ea12b786e70514ac3aaeab8c48-p_f.jpg,2,1
homeprice,all_I=gaussian_noise_S=3,29461406_fc2e2e3c6aeaa5ff2b4527aa52525ce4-p_f.jpg,29461406_fc2e2e3c6aeaa5ff2b4527aa52525ce4-p_f.jpg,1,0
homeprice,all_I=gaussian_noise_S=3,2081704483_e6ce5e9571c30c0035d3ab23de8a4b5a-p_f.jpg,2081704483_e6ce5e9571c30c0035d3ab23de8a4b5a-p_f.jpg,2,1
homeprice,all_I=gaussian_noise_S=3,116080962_dcb0700b67a619e98e210f045410bd50-p_f.jpg,116080962_dcb0700b67a619e98e210f045410bd50-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,29376480_a23f17b68055f8ee74eaa60a14a6d24e-p_f.jpg,29376480_a23f17b68055f8ee74eaa60a14a6d24e-p_f.jpg,3,2
homeprice,all_I=gaussian_noise_S=3,241932946_streetviewlocation8016AnnaliseDr2CAustin2CTX78744size1025x768keyAIzaSyARFMLB1na-BBWf7_R3-5YOQQaHqEJf6RQsourceoutdoorsignatureShWz5TiUtsJ_03u0xyRLha30P2c.jpg,241932946_streetviewlocation8016AnnaliseDr2CAustin2CTX78744size1025x768keyAIzaSyARFMLB1na-BBWf7_R3-5YOQQaHqEJf6RQsourceoutdoorsignatureShWz5TiUtsJ_03u0xyRLha30P2c.jpg,1,1
homeprice,all_I=gaussian_noise_S=3,29351492_e2adf1d6929d627dcb843daa31561bab-p_f.jpg,29351492_e2adf1d6929d627dcb843daa31561bab-p_f.jpg,1,2
homeprice,all_I=gaussian_noise_S=3,241932900_c89019467b1f44ad7cc23fc58bea8ecf-p_f.jpg,241932900_c89019467b1f44ad7cc23fc58bea8ecf-p_f.jpg,1,1
homeprice,all_I=gaussian_noise_S=3,29370900_130c0ecaa8beb4d1ba2917cb717c3697-p_f.jpg,29370900_130c0ecaa8beb4d1ba2917cb717c3697-p_f.jpg,2,2
homeprice,all_I=gaussian_noise_S=3,110538990_97e430751562d9ac6fe6a264dbcc16e9-p_f.jpg,110538990_97e430751562d9ac6fe6a264dbcc16e9-p_f.jpg,3,2
homeprice,all_I=gaussian_noise_S=3,29372980_78dd4150ed4ddc44364bc3685fcc5fde-p_f.jpg,29372980_78dd4150ed4ddc44364bc3685fcc5fde-p_f.jpg,3,2
homeprice,all_I=gaussian_noise_S=3,29459947_3bbdd022015b49e93653ca56a9aabbae-p_f.jpg,29459947_3bbdd022015b49e93653ca56a9aabbae-p_f.jpg,0,1
homeprice,all_I=gaussian_noise_S=3,241932936_771b1c204b57eabe2b1f4d93baadf960-p_f.jpg,241932936_771b1c204b57eabe2b1f4d93baadf960-p_f.jpg,3,2
homeprice,all_I=gaussian_noise_S=3,29370898_b7a4095625679818e62ddcb0fc7ee163-p_f.jpg,29370898_b7a4095625679818e62ddcb0fc7ee163-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,29358990_396b3962b1feea00757733f6df320160-p_f.jpg,29358990_396b3962b1feea00757733f6df320160-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,116080957_c921a4d10b6e04c8e1a66606c4b97f2c-p_f.jpg,116080957_c921a4d10b6e04c8e1a66606c4b97f2c-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,111373282_acd23f6cb465406b70944856ba492015-p_f.jpg,111373282_acd23f6cb465406b70944856ba492015-p_f.jpg,2,1
homeprice,all_I=gaussian_noise_S=3,29375979_ce1a0b7a73467dde6f89e6d44806af8e-p_f.jpg,29375979_ce1a0b7a73467dde6f89e6d44806af8e-p_f.jpg,2,3
homeprice,all_I=gaussian_noise_S=3,241932935_a361f05d3ce65d34c8c487cf81d1dbf9-p_f.jpg,241932935_a361f05d3ce65d34c8c487cf81d1dbf9-p_f.jpg,3,1
homeprice,all_I=gaussian_noise_S=3,29370894_7c0cd0e23ab3836b33a2073107873630-p_f.jpg,29370894_7c0cd0e23ab3836b33a2073107873630-p_f.jpg,2,3
homeprice,all_I=gaussian_noise_S=3,121658485_657ae46d61321edda8b1cf19d9eb5937-p_f.jpg,121658485_657ae46d61321edda8b1cf19d9eb5937-p_f.jpg,2,2
homeprice,all_I=gaussian_noise_S=3,29375978_4ed7a2e168f1bf6816488f49be8c6f5d-p_f.jpg,29375978_4ed7a2e168f1bf6816488f49be8c6f5d-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,145654939_1a9c9b02e8dd936c11cf5c463caa085b-p_f.jpg,145654939_1a9c9b02e8dd936c11cf5c463caa085b-p_f.jpg,1,0
homeprice,all_I=gaussian_noise_S=3,29370884_6c41413b94715359f49a9d52801a9e54-p_f.jpg,29370884_6c41413b94715359f49a9d52801a9e54-p_f.jpg,3,2
homeprice,all_I=gaussian_noise_S=3,29351485_streetviewlocation5706EagleClfs2CAustin2CTX78731size1025x768keyAIzaSyARFMLB1na-BBWf7_R3-5YOQQaHqEJf6RQsourceoutdoorsignatureBWDEjBNCW6Azo4RpWSsrAtimyRM.jpg,29351485_streetviewlocation5706EagleClfs2CAustin2CTX78731size1025x768keyAIzaSyARFMLB1na-BBWf7_R3-5YOQQaHqEJf6RQsourceoutdoorsignatureBWDEjBNCW6Azo4RpWSsrAtimyRM.jpg,2,2
homeprice,all_I=gaussian_noise_S=3,29372475_a8bc2b2002340b1caabb5312d728bd11-p_f.jpg,29372475_a8bc2b2002340b1caabb5312d728bd11-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,185218453_3e973c89630316bc19e884e7d0875fce-p_f.jpg,185218453_3e973c89630316bc19e884e7d0875fce-p_f.jpg,2,2
homeprice,all_I=gaussian_noise_S=3,29392994_50a3b8245fddfcdc15acb4696d4041b0-p_f.jpg,29392994_50a3b8245fddfcdc15acb4696d4041b0-p_f.jpg,2,0
homeprice,all_I=gaussian_noise_S=3,111371253_e6f6fdb1824baa0b4d7eef8b4328c922-p_f.jpg,111371253_e6f6fdb1824baa0b4d7eef8b4328c922-p_f.jpg,2,1
homeprice,all_I=gaussian_noise_S=3,2088245915_c4dcf787e2a00775000b2a425956abb5-p_f.jpg,2088245915_c4dcf787e2a00775000b2a425956abb5-p_f.jpg,3,2
homeprice,all_I=gaussian_noise_S=3,29373974_63156988f43efa7c8066bdf9447cffcd-p_f.jpg,29373974_63156988f43efa7c8066bdf9447cffcd-p_f.jpg,2,2
homeprice,all_I=gaussian_noise_S=3,29360984_0f41daba314e5845c30d3e680d1899b1-p_f.jpg,29360984_0f41daba314e5845c30d3e680d1899b1-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,241932874_94a64ae7f4f19f396dc0ea66024907f6-p_f.jpg,241932874_94a64ae7f4f19f396dc0ea66024907f6-p_f.jpg,2,1
homeprice,all_I=gaussian_noise_S=3,145551433_639c22f4eb120ed1dcf05c7c192d9b44-p_f.jpg,145551433_639c22f4eb120ed1dcf05c7c192d9b44-p_f.jpg,0,0
homeprice,all_I=gaussian_noise_S=3,29376473_20d64be80bb169dac23e2b7cb57ce8a1-p_f.jpg,29376473_20d64be80bb169dac23e2b7cb57ce8a1-p_f.jpg,2,2
homeprice,all_I=gaussian_noise_S=3,305430992_5db0152ef494c8dab75fa8b923fb0ea1-p_f.jpg,305430992_5db0152ef494c8dab75fa8b923fb0ea1-p_f.jpg,2,2
homeprice,all_I=gaussian_noise_S=3,251030246_3d6d66744808829175db8901e6698a2d-p_f.jpg,251030246_3d6d66744808829175db8901e6698a2d-p_f.jpg,2,1
homeprice,all_I=gaussian_noise_S=3,29347484_d5b8a2496f8b041ccffeefcfb39c3d96-p_f.jpg,29347484_d5b8a2496f8b041ccffeefcfb39c3d96-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,69811366_19575c626e9648168addf130c96f1aa6-p_f.jpg,69811366_19575c626e9648168addf130c96f1aa6-p_f.jpg,1,0
homeprice,all_I=gaussian_noise_S=3,116080950_a47bd83bd40bcab2d2cb8a4b45c9386e-p_f.jpg,116080950_a47bd83bd40bcab2d2cb8a4b45c9386e-p_f.jpg,2,3
homeprice,all_I=gaussian_noise_S=3,29370873_5a91f4cf2057f56c26e1a8c450096270-p_f.jpg,29370873_5a91f4cf2057f56c26e1a8c450096270-p_f.jpg,3,2
homeprice,all_I=gaussian_noise_S=3,29375973_cd7ca8a6c4aa99a615309ae1224fb5f5-p_f.jpg,29375973_cd7ca8a6c4aa99a615309ae1224fb5f5-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,116080945_7ff2d6c58bdca96bd7529a9bd0a5455d-p_f.jpg,116080945_7ff2d6c58bdca96bd7529a9bd0a5455d-p_f.jpg,2,3
homeprice,all_I=gaussian_noise_S=3,29370860_fa5955960270a80ec36404fd966cfa46-p_f.jpg,29370860_fa5955960270a80ec36404fd966cfa46-p_f.jpg,3,2
homeprice,all_I=gaussian_noise_S=3,249890717_493aa9d534f7f1cb4c6d0609f78dbb29-p_f.jpg,249890717_493aa9d534f7f1cb4c6d0609f78dbb29-p_f.jpg,2,1
homeprice,all_I=gaussian_noise_S=3,2082177903_1ab8fd41c388b62b3899423de539185a-p_f.jpg,2082177903_1ab8fd41c388b62b3899423de539185a-p_f.jpg,2,1
homeprice,all_I=gaussian_noise_S=3,63835425_d26547fdc68fee80dca2b40aa56cbc5f-p_f.jpg,63835425_d26547fdc68fee80dca2b40aa56cbc5f-p_f.jpg,1,0
homeprice,all_I=gaussian_noise_S=3,70341361_0aa4738e64e991e0439b03bab3815dc4-p_f.jpg,70341361_0aa4738e64e991e0439b03bab3815dc4-p_f.jpg,0,0
homeprice,all_I=gaussian_noise_S=3,29358983_7a6061cff847fcdcd418ce2d4c29b938-p_f.jpg,29358983_7a6061cff847fcdcd418ce2d4c29b938-p_f.jpg,2,3
homeprice,all_I=gaussian_noise_S=3,29374973_f7c3773b88471aedb3529d5ce94f9736-p_f.jpg,29374973_f7c3773b88471aedb3529d5ce94f9736-p_f.jpg,2,2
homeprice,all_I=gaussian_noise_S=3,114405230_cdee5cae2bdc0cfe998f546658c4a080-p_f.jpg,114405230_cdee5cae2bdc0cfe998f546658c4a080-p_f.jpg,2,1
homeprice,all_I=gaussian_noise_S=3,29459909_0de1440d8482dcdbe0148dbde9d1b8a0-p_f.jpg,29459909_0de1440d8482dcdbe0148dbde9d1b8a0-p_f.jpg,2,1
homeprice,all_I=gaussian_noise_S=3,29375972_a73d2411f33138da0a0cb6218092bcca-p_f.jpg,29375972_a73d2411f33138da0a0cb6218092bcca-p_f.jpg,2,2
homeprice,all_I=gaussian_noise_S=3,29396983_51b5ae2441ebbcbe9b5596287004c9f5-p_f.jpg,29396983_51b5ae2441ebbcbe9b5596287004c9f5-p_f.jpg,1,0
homeprice,all_I=gaussian_noise_S=3,58299481_streetviewlocation7609CrossmeadowDr2CAustin2CTX78750size1025x768keyAIzaSyARFMLB1na-BBWf7_R3-5YOQQaHqEJf6RQsourceoutdoorsignaturere1GTHl3NEHzNE7TXvzAzFMurtQ.jpg,58299481_streetviewlocation7609CrossmeadowDr2CAustin2CTX78750size1025x768keyAIzaSyARFMLB1na-BBWf7_R3-5YOQQaHqEJf6RQsourceoutdoorsignaturere1GTHl3NEHzNE7TXvzAzFMurtQ.jpg,2,2
homeprice,all_I=gaussian_noise_S=3,145656393_6818f5f53a4a75f554f8343fc1313b62-p_f.jpg,145656393_6818f5f53a4a75f554f8343fc1313b62-p_f.jpg,3,2
homeprice,all_I=gaussian_noise_S=3,116080940_streetviewlocation14205GeneseeTrl2CAustin2CTX78717size1025x768keyAIzaSyARFMLB1na-BBWf7_R3-5YOQQaHqEJf6RQsourceoutdoorsignatureZMfVUf9AEANUq2IuU3yaWEaC7sQ.jpg,116080940_streetviewlocation14205GeneseeTrl2CAustin2CTX78717size1025x768keyAIzaSyARFMLB1na-BBWf7_R3-5YOQQaHqEJf6RQsourceoutdoorsignatureZMfVUf9AEANUq2IuU3yaWEaC7sQ.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,29370850_d8a1b96226836fa6236d53cd75751010-p_f.jpg,29370850_d8a1b96226836fa6236d53cd75751010-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,29459907_9852dcf5e7756fc6426a7348c92a2550-p_f.jpg,29459907_9852dcf5e7756fc6426a7348c92a2550-p_f.jpg,1,0
homeprice,all_I=gaussian_noise_S=3,29374967_b73eb0bc2c7b69ade2b539a00697553a-p_f.jpg,29374967_b73eb0bc2c7b69ade2b539a00697553a-p_f.jpg,3,2
homeprice,all_I=gaussian_noise_S=3,2082038175_457fd02d2caf702afb49207c45707748-p_f.jpg,2082038175_457fd02d2caf702afb49207c45707748-p_f.jpg,2,2
homeprice,all_I=gaussian_noise_S=3,29358997_840905ed1fd38cbd3126abf041c00f49-p_f.jpg,29358997_840905ed1fd38cbd3126abf041c00f49-p_f.jpg,3,2
homeprice,all_I=gaussian_noise_S=3,70341359_48f74bf38af3d4706f1da2ad712812e3-p_f.jpg,70341359_48f74bf38af3d4706f1da2ad712812e3-p_f.jpg,1,0
homeprice,all_I=gaussian_noise_S=3,185217435_b36737cae7ae833340b472cbe7341cb8-p_f.jpg,185217435_b36737cae7ae833340b472cbe7341cb8-p_f.jpg,2,2
homeprice,all_I=gaussian_noise_S=3,120898222_11ef093d6e908efe0c1877acef0ac489-p_f.jpg,120898222_11ef093d6e908efe0c1877acef0ac489-p_f.jpg,2,1
homeprice,all_I=gaussian_noise_S=3,70352470_82a2d24745ac58972ba1517b10aed28a-p_f.jpg,70352470_82a2d24745ac58972ba1517b10aed28a-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,145551402_2c73e550fd428d230f197122fbfa1d45-p_f.jpg,145551402_2c73e550fd428d230f197122fbfa1d45-p_f.jpg,2,0
homeprice,all_I=gaussian_noise_S=3,29355980_streetviewlocation7903EntradaCv2CAustin2CTX78730size1025x768keyAIzaSyARFMLB1na-BBWf7_R3-5YOQQaHqEJf6RQsourceoutdoorsignatureukwWnElc9qYCZZ17lBgS2QhXtGg.jpg,29355980_streetviewlocation7903EntradaCv2CAustin2CTX78730size1025x768keyAIzaSyARFMLB1na-BBWf7_R3-5YOQQaHqEJf6RQsourceoutdoorsignatureukwWnElc9qYCZZ17lBgS2QhXtGg.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,29465172_a1bb96053b0d0bcd4db921d8ea436af2-p_f.jpg,29465172_a1bb96053b0d0bcd4db921d8ea436af2-p_f.jpg,0,0
homeprice,all_I=gaussian_noise_S=3,58300466_0303dac26e7b0926b6b693edc6027d0b-p_f.jpg,58300466_0303dac26e7b0926b6b693edc6027d0b-p_f.jpg,2,2
homeprice,all_I=gaussian_noise_S=3,29438720_a9ef0fddf50272923c0fc3130235375e-p_f.jpg,29438720_a9ef0fddf50272923c0fc3130235375e-p_f.jpg,2,1
homeprice,all_I=gaussian_noise_S=3,29459899_c08151d9dc93a64ff49134dde5519904-p_f.jpg,29459899_c08151d9dc93a64ff49134dde5519904-p_f.jpg,2,0
homeprice,all_I=gaussian_noise_S=3,64812856_ba04d668af22e53ae238485ea32bd02d-p_f.jpg,64812856_ba04d668af22e53ae238485ea32bd02d-p_f.jpg,2,0
homeprice,all_I=gaussian_noise_S=3,70352465_c6346c4a39d1f87578ee1529329d9296-p_f.jpg,70352465_c6346c4a39d1f87578ee1529329d9296-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,145655881_84673e03e4df9c78c284879755311a09-p_f.jpg,145655881_84673e03e4df9c78c284879755311a09-p_f.jpg,2,2
homeprice,all_I=gaussian_noise_S=3,2079153478_aad12dc80bc1b06688c0803410b58c23-p_f.jpg,2079153478_aad12dc80bc1b06688c0803410b58c23-p_f.jpg,3,2
homeprice,all_I=gaussian_noise_S=3,29366849_50345f45e2b0dddb9c10984f4ce978e3-p_f.jpg,29366849_50345f45e2b0dddb9c10984f4ce978e3-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,185217434_848b8da588d7dae24e35d5e50b4d6ea1-p_f.jpg,185217434_848b8da588d7dae24e35d5e50b4d6ea1-p_f.jpg,1,2
homeprice,all_I=gaussian_noise_S=3,58265966_412cd827f4cea4cd05ceef5b4611f379-p_f.jpg,58265966_412cd827f4cea4cd05ceef5b4611f379-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,63835398_6a258d3dc518423aa5a4ab4336651afc-p_f.jpg,63835398_6a258d3dc518423aa5a4ab4336651afc-p_f.jpg,2,0
homeprice,all_I=gaussian_noise_S=3,70352461_a09cfad45a949f7195c9540224f51e49-p_f.jpg,70352461_a09cfad45a949f7195c9540224f51e49-p_f.jpg,3,3
homeprice,all_I=gaussian_noise_S=3,29396970_a7d256f8de13786d7e8c1dffb219762b-p_f.jpg,29396970_a7d256f8de13786d7e8c1dffb219762b-p_f.jpg,0,1
homeprice,all_I=gaussian_noise_S=3,29438718_d6f2e8851b352d595e9bd422048e4451-p_f.jpg,29438718_d6f2e8851b352d595e9bd422048e4451-p_f.jpg,2,1
