dialog_id,utterance_id,file,prediction,label,split
102,3,dia102_utt3.mp4,neutral,neutral,output_repeated_splits_test/visual
102,4,dia102_utt4.mp4,negative,negative,output_repeated_splits_test/visual
102,5,dia102_utt5.mp4,negative,negative,output_repeated_splits_test/visual
102,6,dia102_utt6.mp4,neutral,negative,output_repeated_splits_test/visual
102,7,dia102_utt7.mp4,negative,negative,output_repeated_splits_test/visual
102,8,dia102_utt8.mp4,negative,neutral,output_repeated_splits_test/visual
102,9,dia102_utt9.mp4,positive,positive,output_repeated_splits_test/visual
103,0,dia103_utt0.mp4,neutral,positive,output_repeated_splits_test/visual
103,1,dia103_utt1.mp4,neutral,neutral,output_repeated_splits_test/visual
103,2,dia103_utt2.mp4,neutral,negative,output_repeated_splits_test/visual
103,3,dia103_utt3.mp4,negative,negative,output_repeated_splits_test/visual
103,4,dia103_utt4.mp4,neutral,negative,output_repeated_splits_test/visual
103,5,dia103_utt5.mp4,neutral,positive,output_repeated_splits_test/visual
104,0,dia104_utt0.mp4,neutral,positive,output_repeated_splits_test/visual
104,1,dia104_utt1.mp4,negative,negative,output_repeated_splits_test/visual
104,2,dia104_utt2.mp4,negative,neutral,output_repeated_splits_test/visual
105,0,dia105_utt0.mp4,neutral,negative,output_repeated_splits_test/visual
105,1,dia105_utt1.mp4,positive,negative,output_repeated_splits_test/visual
105,2,dia105_utt2.mp4,negative,negative,output_repeated_splits_test/visual
106,0,dia106_utt0.mp4,neutral,negative,output_repeated_splits_test/visual
106,1,dia106_utt1.mp4,negative,neutral,output_repeated_splits_test/visual
106,2,dia106_utt2.mp4,negative,negative,output_repeated_splits_test/visual
106,3,dia106_utt3.mp4,negative,negative,output_repeated_splits_test/visual
107,0,dia107_utt0.mp4,neutral,neutral,output_repeated_splits_test/visual
107,1,dia107_utt1.mp4,neutral,neutral,output_repeated_splits_test/visual
107,10,dia107_utt10.mp4,neutral,neutral,output_repeated_splits_test/visual
107,11,dia107_utt11.mp4,neutral,neutral,output_repeated_splits_test/visual
107,12,dia107_utt12.mp4,positive,positive,output_repeated_splits_test/visual
107,2,dia107_utt2.mp4,neutral,positive,output_repeated_splits_test/visual
107,3,dia107_utt3.mp4,neutral,negative,output_repeated_splits_test/visual
107,4,dia107_utt4.mp4,neutral,neutral,output_repeated_splits_test/visual
107,5,dia107_utt5.mp4,neutral,positive,output_repeated_splits_test/visual
107,6,dia107_utt6.mp4,neutral,negative,output_repeated_splits_test/visual
107,7,dia107_utt7.mp4,neutral,negative,output_repeated_splits_test/visual
107,8,dia107_utt8.mp4,neutral,neutral,output_repeated_splits_test/visual
107,9,dia107_utt9.mp4,neutral,neutral,output_repeated_splits_test/visual
108,0,dia108_utt0.mp4,negative,negative,output_repeated_splits_test/visual
108,1,dia108_utt1.mp4,neutral,unknown,output_repeated_splits_test/visual
108,2,dia108_utt2.mp4,neutral,unknown,output_repeated_splits_test/visual
108,3,dia108_utt3.mp4,neutral,negative,output_repeated_splits_test/visual
108,4,dia108_utt4.mp4,neutral,negative,output_repeated_splits_test/visual
108,5,dia108_utt5.mp4,neutral,positive,output_repeated_splits_test/visual
108,6,dia108_utt6.mp4,positive,positive,output_repeated_splits_test/visual
108,7,dia108_utt7.mp4,neutral,positive,output_repeated_splits_test/visual
108,8,dia108_utt8.mp4,positive,positive,output_repeated_splits_test/visual
108,9,dia108_utt9.mp4,neutral,positive,output_repeated_splits_test/visual
109,0,dia109_utt0.mp4,neutral,positive,output_repeated_splits_test/visual
109,1,dia109_utt1.mp4,neutral,positive,output_repeated_splits_test/visual
109,2,dia109_utt2.mp4,neutral,negative,output_repeated_splits_test/visual
109,3,dia109_utt3.mp4,neutral,neutral,output_repeated_splits_test/visual
109,4,dia109_utt4.mp4,neutral,positive,output_repeated_splits_test/visual
109,5,dia109_utt5.mp4,neutral,negative,output_repeated_splits_test/visual
109,6,dia109_utt6.mp4,negative,neutral,output_repeated_splits_test/visual
109,7,dia109_utt7.mp4,neutral,negative,output_repeated_splits_test/visual
10,0,dia10_utt0.mp4,negative,negative,output_repeated_splits_test/visual
10,1,dia10_utt1.mp4,neutral,neutral,output_repeated_splits_test/visual
10,2,dia10_utt2.mp4,neutral,neutral,output_repeated_splits_test/visual
10,3,dia10_utt3.mp4,neutral,neutral,output_repeated_splits_test/visual
110,0,dia110_utt0.mp4,neutral,positive,output_repeated_splits_test/visual
110,1,dia110_utt1.mp4,neutral,neutral,output_repeated_splits_test/visual
110,2,dia110_utt2.mp4,neutral,neutral,output_repeated_splits_test/visual
110,3,dia110_utt3.mp4,neutral,positive,output_repeated_splits_test/visual
110,4,dia110_utt4.mp4,positive,positive,output_repeated_splits_test/visual
110,5,dia110_utt5.mp4,neutral,neutral,output_repeated_splits_test/visual
110,6,dia110_utt6.mp4,neutral,negative,output_repeated_splits_test/visual
110,7,dia110_utt7.mp4,neutral,positive,output_repeated_splits_test/visual
110,8,dia110_utt8.mp4,neutral,negative,output_repeated_splits_test/visual
111,0,dia111_utt0.mp4,neutral,neutral,output_repeated_splits_test/visual
111,1,dia111_utt1.mp4,positive,neutral,output_repeated_splits_test/visual
111,10,dia111_utt10.mp4,neutral,negative,output_repeated_splits_test/visual
111,11,dia111_utt11.mp4,neutral,neutral,output_repeated_splits_test/visual
111,12,dia111_utt12.mp4,neutral,neutral,output_repeated_splits_test/visual
111,13,dia111_utt13.mp4,negative,negative,output_repeated_splits_test/visual
111,14,dia111_utt14.mp4,negative,neutral,output_repeated_splits_test/visual
111,2,dia111_utt2.mp4,positive,positive,output_repeated_splits_test/visual
111,3,dia111_utt3.mp4,negative,negative,output_repeated_splits_test/visual
111,4,dia111_utt4.mp4,neutral,negative,output_repeated_splits_test/visual
111,5,dia111_utt5.mp4,negative,negative,output_repeated_splits_test/visual
111,6,dia111_utt6.mp4,negative,negative,output_repeated_splits_test/visual
111,7,dia111_utt7.mp4,neutral,negative,output_repeated_splits_test/visual
111,8,dia111_utt8.mp4,neutral,negative,output_repeated_splits_test/visual
111,9,dia111_utt9.mp4,neutral,negative,output_repeated_splits_test/visual
112,0,dia112_utt0.mp4,neutral,neutral,output_repeated_splits_test/visual
112,1,dia112_utt1.mp4,neutral,neutral,output_repeated_splits_test/visual
112,10,dia112_utt10.mp4,neutral,neutral,output_repeated_splits_test/visual
112,11,dia112_utt11.mp4,positive,positive,output_repeated_splits_test/visual
112,12,dia112_utt12.mp4,neutral,positive,output_repeated_splits_test/visual
112,13,dia112_utt13.mp4,neutral,positive,output_repeated_splits_test/visual
112,14,dia112_utt14.mp4,positive,positive,output_repeated_splits_test/visual
112,15,dia112_utt15.mp4,neutral,neutral,output_repeated_splits_test/visual
112,16,dia112_utt16.mp4,neutral,positive,output_repeated_splits_test/visual
112,17,dia112_utt17.mp4,positive,neutral,output_repeated_splits_test/visual
112,18,dia112_utt18.mp4,neutral,neutral,output_repeated_splits_test/visual
112,19,dia112_utt19.mp4,neutral,positive,output_repeated_splits_test/visual
112,2,dia112_utt2.mp4,neutral,negative,output_repeated_splits_test/visual
112,20,dia112_utt20.mp4,neutral,positive,output_repeated_splits_test/visual
112,21,dia112_utt21.mp4,neutral,neutral,output_repeated_splits_test/visual
112,3,dia112_utt3.mp4,neutral,negative,output_repeated_splits_test/visual
112,4,dia112_utt4.mp4,negative,negative,output_repeated_splits_test/visual
112,5,dia112_utt5.mp4,neutral,neutral,output_repeated_splits_test/visual
112,6,dia112_utt6.mp4,positive,negative,output_repeated_splits_test/visual
112,7,dia112_utt7.mp4,positive,negative,output_repeated_splits_test/visual
112,8,dia112_utt8.mp4,positive,neutral,output_repeated_splits_test/visual
112,9,dia112_utt9.mp4,positive,neutral,output_repeated_splits_test/visual
113,0,dia113_utt0.mp4,neutral,negative,output_repeated_splits_test/visual
113,1,dia113_utt1.mp4,neutral,negative,output_repeated_splits_test/visual
113,10,dia113_utt10.mp4,neutral,negative,output_repeated_splits_test/visual
113,11,dia113_utt11.mp4,neutral,neutral,output_repeated_splits_test/visual
113,12,dia113_utt12.mp4,negative,positive,output_repeated_splits_test/visual
113,13,dia113_utt13.mp4,neutral,negative,output_repeated_splits_test/visual
113,14,dia113_utt14.mp4,negative,negative,output_repeated_splits_test/visual
113,15,dia113_utt15.mp4,negative,negative,output_repeated_splits_test/visual
113,16,dia113_utt16.mp4,neutral,neutral,output_repeated_splits_test/visual
113,2,dia113_utt2.mp4,positive,positive,output_repeated_splits_test/visual
113,3,dia113_utt3.mp4,neutral,neutral,output_repeated_splits_test/visual
113,4,dia113_utt4.mp4,negative,negative,output_repeated_splits_test/visual
113,5,dia113_utt5.mp4,neutral,negative,output_repeated_splits_test/visual
113,6,dia113_utt6.mp4,negative,negative,output_repeated_splits_test/visual
113,7,dia113_utt7.mp4,positive,negative,output_repeated_splits_test/visual
113,8,dia113_utt8.mp4,neutral,negative,output_repeated_splits_test/visual
113,9,dia113_utt9.mp4,neutral,neutral,output_repeated_splits_test/visual
114,0,dia114_utt0.mp4,neutral,neutral,output_repeated_splits_test/visual
114,1,dia114_utt1.mp4,neutral,neutral,output_repeated_splits_test/visual
114,2,dia114_utt2.mp4,neutral,positive,output_repeated_splits_test/visual
114,3,dia114_utt3.mp4,neutral,neutral,output_repeated_splits_test/visual
114,4,dia114_utt4.mp4,neutral,neutral,output_repeated_splits_test/visual
114,5,dia114_utt5.mp4,neutral,positive,output_repeated_splits_test/visual
115,0,dia115_utt0.mp4,neutral,positive,output_repeated_splits_test/visual
115,1,dia115_utt1.mp4,negative,neutral,output_repeated_splits_test/visual
115,2,dia115_utt2.mp4,neutral,negative,output_repeated_splits_test/visual
115,3,dia115_utt3.mp4,neutral,negative,output_repeated_splits_test/visual
115,4,dia115_utt4.mp4,neutral,neutral,output_repeated_splits_test/visual
115,5,dia115_utt5.mp4,neutral,neutral,output_repeated_splits_test/visual
116,0,dia116_utt0.mp4,neutral,neutral,output_repeated_splits_test/visual
116,1,dia116_utt1.mp4,neutral,neutral,output_repeated_splits_test/visual
116,10,dia116_utt10.mp4,neutral,neutral,output_repeated_splits_test/visual
116,11,dia116_utt11.mp4,neutral,negative,output_repeated_splits_test/visual
116,2,dia116_utt2.mp4,negative,negative,output_repeated_splits_test/visual
116,3,dia116_utt3.mp4,neutral,neutral,output_repeated_splits_test/visual
116,4,dia116_utt4.mp4,neutral,negative,output_repeated_splits_test/visual
116,5,dia116_utt5.mp4,neutral,negative,output_repeated_splits_test/visual
116,6,dia116_utt6.mp4,negative,neutral,output_repeated_splits_test/visual
116,7,dia116_utt7.mp4,negative,neutral,output_repeated_splits_test/visual
116,8,dia116_utt8.mp4,neutral,neutral,output_repeated_splits_test/visual
116,9,dia116_utt9.mp4,neutral,neutral,output_repeated_splits_test/visual
117,0,dia117_utt0.mp4,neutral,neutral,output_repeated_splits_test/visual
117,1,dia117_utt1.mp4,positive,positive,output_repeated_splits_test/visual
117,2,dia117_utt2.mp4,neutral,neutral,output_repeated_splits_test/visual
117,3,dia117_utt3.mp4,neutral,neutral,output_repeated_splits_test/visual
117,4,dia117_utt4.mp4,neutral,neutral,output_repeated_splits_test/visual
117,5,dia117_utt5.mp4,neutral,negative,output_repeated_splits_test/visual
117,6,dia117_utt6.mp4,neutral,neutral,output_repeated_splits_test/visual
117,7,dia117_utt7.mp4,neutral,negative,output_repeated_splits_test/visual
117,8,dia117_utt8.mp4,neutral,negative,output_repeated_splits_test/visual
118,0,dia118_utt0.mp4,neutral,negative,output_repeated_splits_test/visual
118,1,dia118_utt1.mp4,neutral,negative,output_repeated_splits_test/visual
118,10,dia118_utt10.mp4,neutral,positive,output_repeated_splits_test/visual
118,11,dia118_utt11.mp4,neutral,neutral,output_repeated_splits_test/visual
118,2,dia118_utt2.mp4,neutral,positive,output_repeated_splits_test/visual
118,3,dia118_utt3.mp4,positive,positive,output_repeated_splits_test/visual
118,4,dia118_utt4.mp4,negative,negative,output_repeated_splits_test/visual
118,5,dia118_utt5.mp4,neutral,negative,output_repeated_splits_test/visual
118,6,dia118_utt6.mp4,neutral,neutral,output_repeated_splits_test/visual
118,7,dia118_utt7.mp4,positive,positive,output_repeated_splits_test/visual
118,8,dia118_utt8.mp4,neutral,neutral,output_repeated_splits_test/visual
118,9,dia118_utt9.mp4,neutral,negative,output_repeated_splits_test/visual
119,0,dia119_utt0.mp4,neutral,neutral,output_repeated_splits_test/visual
119,1,dia119_utt1.mp4,neutral,negative,output_repeated_splits_test/visual
119,2,dia119_utt2.mp4,neutral,neutral,output_repeated_splits_test/visual
119,3,dia119_utt3.mp4,negative,negative,output_repeated_splits_test/visual
119,4,dia119_utt4.mp4,neutral,neutral,output_repeated_splits_test/visual
119,5,dia119_utt5.mp4,neutral,negative,output_repeated_splits_test/visual
119,6,dia119_utt6.mp4,neutral,negative,output_repeated_splits_test/visual
11,0,dia11_utt0.mp4,positive,negative,output_repeated_splits_test/visual
11,1,dia11_utt1.mp4,neutral,negative,output_repeated_splits_test/visual
11,2,dia11_utt2.mp4,neutral,neutral,output_repeated_splits_test/visual
11,3,dia11_utt3.mp4,neutral,neutral,output_repeated_splits_test/visual
11,4,dia11_utt4.mp4,neutral,neutral,output_repeated_splits_test/visual
120,0,dia120_utt0.mp4,neutral,positive,output_repeated_splits_test/visual
120,1,dia120_utt1.mp4,neutral,neutral,output_repeated_splits_test/visual
120,10,dia120_utt10.mp4,neutral,positive,output_repeated_splits_test/visual
120,11,dia120_utt11.mp4,neutral,negative,output_repeated_splits_test/visual
120,12,dia120_utt12.mp4,neutral,negative,output_repeated_splits_test/visual
120,13,dia120_utt13.mp4,neutral,neutral,output_repeated_splits_test/visual
120,14,dia120_utt14.mp4,neutral,neutral,output_repeated_splits_test/visual
120,15,dia120_utt15.mp4,negative,negative,output_repeated_splits_test/visual
120,16,dia120_utt16.mp4,neutral,negative,output_repeated_splits_test/visual
120,17,dia120_utt17.mp4,negative,negative,output_repeated_splits_test/visual
120,18,dia120_utt18.mp4,neutral,neutral,output_repeated_splits_test/visual
120,2,dia120_utt2.mp4,positive,positive,output_repeated_splits_test/visual
120,3,dia120_utt3.mp4,positive,positive,output_repeated_splits_test/visual
120,4,dia120_utt4.mp4,neutral,neutral,output_repeated_splits_test/visual
120,5,dia120_utt5.mp4,positive,positive,output_repeated_splits_test/visual
120,6,dia120_utt6.mp4,neutral,positive,output_repeated_splits_test/visual
120,7,dia120_utt7.mp4,neutral,neutral,output_repeated_splits_test/visual
120,8,dia120_utt8.mp4,neutral,neutral,output_repeated_splits_test/visual
120,9,dia120_utt9.mp4,neutral,negative,output_repeated_splits_test/visual
121,0,dia121_utt0.mp4,positive,positive,output_repeated_splits_test/visual
121,1,dia121_utt1.mp4,neutral,positive,output_repeated_splits_test/visual
121,2,dia121_utt2.mp4,neutral,neutral,output_repeated_splits_test/visual
121,3,dia121_utt3.mp4,neutral,neutral,output_repeated_splits_test/visual
121,4,dia121_utt4.mp4,positive,positive,output_repeated_splits_test/visual
121,5,dia121_utt5.mp4,positive,positive,output_repeated_splits_test/visual
122,0,dia122_utt0.mp4,positive,neutral,output_repeated_splits_test/visual
122,1,dia122_utt1.mp4,neutral,negative,output_repeated_splits_test/visual
122,2,dia122_utt2.mp4,neutral,neutral,output_repeated_splits_test/visual
122,3,dia122_utt3.mp4,positive,positive,output_repeated_splits_test/visual
122,4,dia122_utt4.mp4,neutral,neutral,output_repeated_splits_test/visual
123,0,dia123_utt0.mp4,neutral,neutral,output_repeated_splits_test/visual
123,1,dia123_utt1.mp4,neutral,neutral,output_repeated_splits_test/visual
123,10,dia123_utt10.mp4,negative,negative,output_repeated_splits_test/visual
123,11,dia123_utt11.mp4,negative,negative,output_repeated_splits_test/visual
123,12,dia123_utt12.mp4,neutral,neutral,output_repeated_splits_test/visual
123,13,dia123_utt13.mp4,negative,negative,output_repeated_splits_test/visual
123,14,dia123_utt14.mp4,neutral,neutral,output_repeated_splits_test/visual
123,15,dia123_utt15.mp4,negative,negative,output_repeated_splits_test/visual
123,2,dia123_utt2.mp4,negative,negative,output_repeated_splits_test/visual
123,3,dia123_utt3.mp4,neutral,neutral,output_repeated_splits_test/visual
123,4,dia123_utt4.mp4,positive,negative,output_repeated_splits_test/visual
123,5,dia123_utt5.mp4,negative,neutral,output_repeated_splits_test/visual
123,6,dia123_utt6.mp4,positive,negative,output_repeated_splits_test/visual
123,7,dia123_utt7.mp4,neutral,neutral,output_repeated_splits_test/visual
123,8,dia123_utt8.mp4,neutral,neutral,output_repeated_splits_test/visual
123,9,dia123_utt9.mp4,negative,negative,output_repeated_splits_test/visual
124,0,dia124_utt0.mp4,neutral,neutral,output_repeated_splits_test/visual
124,1,dia124_utt1.mp4,neutral,negative,output_repeated_splits_test/visual
124,10,dia124_utt10.mp4,positive,positive,output_repeated_splits_test/visual
124,11,dia124_utt11.mp4,positive,positive,output_repeated_splits_test/visual
124,12,dia124_utt12.mp4,negative,negative,output_repeated_splits_test/visual
124,13,dia124_utt13.mp4,neutral,neutral,output_repeated_splits_test/visual
124,14,dia124_utt14.mp4,neutral,positive,output_repeated_splits_test/visual
124,2,dia124_utt2.mp4,neutral,negative,output_repeated_splits_test/visual
124,3,dia124_utt3.mp4,neutral,neutral,output_repeated_splits_test/visual
124,4,dia124_utt4.mp4,neutral,neutral,output_repeated_splits_test/visual
124,5,dia124_utt5.mp4,neutral,negative,output_repeated_splits_test/visual
124,6,dia124_utt6.mp4,neutral,neutral,output_repeated_splits_test/visual
124,7,dia124_utt7.mp4,neutral,negative,output_repeated_splits_test/visual
124,8,dia124_utt8.mp4,positive,positive,output_repeated_splits_test/visual
124,9,dia124_utt9.mp4,positive,positive,output_repeated_splits_test/visual
125,0,dia125_utt0.mp4,neutral,positive,output_repeated_splits_test/visual
125,1,dia125_utt1.mp4,neutral,neutral,output_repeated_splits_test/visual
125,10,dia125_utt10.mp4,neutral,neutral,output_repeated_splits_test/visual
125,11,dia125_utt11.mp4,neutral,positive,output_repeated_splits_test/visual
125,12,dia125_utt12.mp4,neutral,neutral,output_repeated_splits_test/visual
125,13,dia125_utt13.mp4,negative,negative,output_repeated_splits_test/visual
125,14,dia125_utt14.mp4,negative,negative,output_repeated_splits_test/visual
125,15,dia125_utt15.mp4,neutral,neutral,output_repeated_splits_test/visual
125,16,dia125_utt16.mp4,neutral,neutral,output_repeated_splits_test/visual
125,17,dia125_utt17.mp4,negative,negative,output_repeated_splits_test/visual
125,18,dia125_utt18.mp4,neutral,negative,output_repeated_splits_test/visual
125,19,dia125_utt19.mp4,negative,negative,output_repeated_splits_test/visual
125,2,dia125_utt2.mp4,neutral,neutral,output_repeated_splits_test/visual
125,20,dia125_utt20.mp4,neutral,negative,output_repeated_splits_test/visual
125,21,dia125_utt21.mp4,neutral,negative,output_repeated_splits_test/visual
125,22,dia125_utt22.mp4,negative,negative,output_repeated_splits_test/visual
125,3,dia125_utt3.mp4,positive,neutral,output_repeated_splits_test/visual
125,4,dia125_utt4.mp4,neutral,neutral,output_repeated_splits_test/visual
125,5,dia125_utt5.mp4,positive,neutral,output_repeated_splits_test/visual
125,6,dia125_utt6.mp4,neutral,neutral,output_repeated_splits_test/visual
125,7,dia125_utt7.mp4,neutral,positive,output_repeated_splits_test/visual
125,8,dia125_utt8.mp4,neutral,neutral,output_repeated_splits_test/visual
125,9,dia125_utt9.mp4,neutral,neutral,output_repeated_splits_test/visual
126,0,dia126_utt0.mp4,neutral,neutral,output_repeated_splits_test/visual
126,1,dia126_utt1.mp4,neutral,positive,output_repeated_splits_test/visual
126,10,dia126_utt10.mp4,neutral,negative,output_repeated_splits_test/visual
126,11,dia126_utt11.mp4,neutral,neutral,output_repeated_splits_test/visual
126,12,dia126_utt12.mp4,negative,negative,output_repeated_splits_test/visual
126,13,dia126_utt13.mp4,positive,positive,output_repeated_splits_test/visual
126,14,dia126_utt14.mp4,positive,positive,output_repeated_splits_test/visual
126,15,dia126_utt15.mp4,neutral,neutral,output_repeated_splits_test/visual
126,2,dia126_utt2.mp4,neutral,positive,output_repeated_splits_test/visual
126,3,dia126_utt3.mp4,neutral,neutral,output_repeated_splits_test/visual
126,4,dia126_utt4.mp4,negative,negative,output_repeated_splits_test/visual
126,5,dia126_utt5.mp4,neutral,neutral,output_repeated_splits_test/visual
126,6,dia126_utt6.mp4,neutral,neutral,output_repeated_splits_test/visual
126,7,dia126_utt7.mp4,neutral,neutral,output_repeated_splits_test/visual
126,8,dia126_utt8.mp4,negative,negative,output_repeated_splits_test/visual
126,9,dia126_utt9.mp4,neutral,neutral,output_repeated_splits_test/visual
127,0,dia127_utt0.mp4,negative,negative,output_repeated_splits_test/visual
127,1,dia127_utt1.mp4,neutral,neutral,output_repeated_splits_test/visual
127,2,dia127_utt2.mp4,positive,neutral,output_repeated_splits_test/visual
127,3,dia127_utt3.mp4,neutral,neutral,output_repeated_splits_test/visual
127,4,dia127_utt4.mp4,neutral,neutral,output_repeated_splits_test/visual
127,5,dia127_utt5.mp4,neutral,neutral,output_repeated_splits_test/visual
128,0,dia128_utt0.mp4,neutral,neutral,output_repeated_splits_test/visual
128,1,dia128_utt1.mp4,neutral,neutral,output_repeated_splits_test/visual
128,2,dia128_utt2.mp4,neutral,neutral,output_repeated_splits_test/visual
128,3,dia128_utt3.mp4,positive,negative,output_repeated_splits_test/visual
128,4,dia128_utt4.mp4,neutral,negative,output_repeated_splits_test/visual
128,5,dia128_utt5.mp4,negative,negative,output_repeated_splits_test/visual
128,6,dia128_utt6.mp4,neutral,negative,output_repeated_splits_test/visual
128,7,dia128_utt7.mp4,neutral,neutral,output_repeated_splits_test/visual
128,8,dia128_utt8.mp4,negative,negative,output_repeated_splits_test/visual
128,9,dia128_utt9.mp4,neutral,neutral,output_repeated_splits_test/visual
129,0,dia129_utt0.mp4,positive,positive,output_repeated_splits_test/visual
129,1,dia129_utt1.mp4,neutral,negative,output_repeated_splits_test/visual
129,2,dia129_utt2.mp4,neutral,neutral,output_repeated_splits_test/visual
129,3,dia129_utt3.mp4,neutral,negative,output_repeated_splits_test/visual
129,4,dia129_utt4.mp4,neutral,neutral,output_repeated_splits_test/visual
129,5,dia129_utt5.mp4,neutral,neutral,output_repeated_splits_test/visual
129,6,dia129_utt6.mp4,neutral,neutral,output_repeated_splits_test/visual
129,7,dia129_utt7.mp4,neutral,neutral,output_repeated_splits_test/visual
12,0,dia12_utt0.mp4,negative,negative,output_repeated_splits_test/visual
12,1,dia12_utt1.mp4,neutral,neutral,output_repeated_splits_test/visual
12,10,dia12_utt10.mp4,positive,neutral,output_repeated_splits_test/visual
12,11,dia12_utt11.mp4,positive,positive,output_repeated_splits_test/visual
12,12,dia12_utt12.mp4,neutral,positive,output_repeated_splits_test/visual
12,13,dia12_utt13.mp4,neutral,neutral,output_repeated_splits_test/visual
12,14,dia12_utt14.mp4,neutral,neutral,output_repeated_splits_test/visual
12,15,dia12_utt15.mp4,neutral,neutral,output_repeated_splits_test/visual
12,16,dia12_utt16.mp4,neutral,neutral,output_repeated_splits_test/visual
12,17,dia12_utt17.mp4,neutral,neutral,output_repeated_splits_test/visual
12,18,dia12_utt18.mp4,positive,neutral,output_repeated_splits_test/visual
12,19,dia12_utt19.mp4,positive,positive,output_repeated_splits_test/visual
12,2,dia12_utt2.mp4,negative,negative,output_repeated_splits_test/visual
12,3,dia12_utt3.mp4,negative,negative,output_repeated_splits_test/visual
12,4,dia12_utt4.mp4,negative,negative,output_repeated_splits_test/visual
12,5,dia12_utt5.mp4,neutral,negative,output_repeated_splits_test/visual
12,6,dia12_utt6.mp4,positive,negative,output_repeated_splits_test/visual
12,7,dia12_utt7.mp4,negative,negative,output_repeated_splits_test/visual
12,8,dia12_utt8.mp4,neutral,positive,output_repeated_splits_test/visual
12,9,dia12_utt9.mp4,neutral,neutral,output_repeated_splits_test/visual
130,0,dia130_utt0.mp4,neutral,neutral,output_repeated_splits_test/visual
130,1,dia130_utt1.mp4,negative,negative,output_repeated_splits_test/visual
130,10,dia130_utt10.mp4,neutral,negative,output_repeated_splits_test/visual
130,11,dia130_utt11.mp4,neutral,negative,output_repeated_splits_test/visual
130,12,dia130_utt12.mp4,neutral,negative,output_repeated_splits_test/visual
130,13,dia130_utt13.mp4,neutral,neutral,output_repeated_splits_test/visual
130,14,dia130_utt14.mp4,neutral,neutral,output_repeated_splits_test/visual
130,15,dia130_utt15.mp4,neutral,neutral,output_repeated_splits_test/visual
130,16,dia130_utt16.mp4,neutral,neutral,output_repeated_splits_test/visual
130,17,dia130_utt17.mp4,neutral,neutral,output_repeated_splits_test/visual
130,2,dia130_utt2.mp4,neutral,neutral,output_repeated_splits_test/visual
130,3,dia130_utt3.mp4,neutral,neutral,output_repeated_splits_test/visual
130,4,dia130_utt4.mp4,neutral,neutral,output_repeated_splits_test/visual
130,5,dia130_utt5.mp4,neutral,positive,output_repeated_splits_test/visual
130,6,dia130_utt6.mp4,neutral,positive,output_repeated_splits_test/visual
130,7,dia130_utt7.mp4,neutral,neutral,output_repeated_splits_test/visual
130,8,dia130_utt8.mp4,neutral,positive,output_repeated_splits_test/visual
130,9,dia130_utt9.mp4,neutral,neutral,output_repeated_splits_test/visual
131,0,dia131_utt0.mp4,neutral,neutral,output_repeated_splits_test/visual
131,1,dia131_utt1.mp4,positive,positive,output_repeated_splits_test/visual
131,2,dia131_utt2.mp4,neutral,neutral,output_repeated_splits_test/visual
131,3,dia131_utt3.mp4,positive,positive,output_repeated_splits_test/visual
131,4,dia131_utt4.mp4,positive,neutral,output_repeated_splits_test/visual
