1009,0,dia1009_utt0.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1009_utt0.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1009,1,dia1009_utt1.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1009_utt1.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1009,12,dia1009_utt12.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1009_utt12.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1009,13,dia1009_utt13.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1009_utt13.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1009,14,dia1009_utt14.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1009_utt14.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1009,15,dia1009_utt15.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1009_utt15.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1009,16,dia1009_utt16.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1009_utt16.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1009,17,dia1009_utt17.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1009_utt17.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1009,18,dia1009_utt18.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1009_utt18.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1009,2,dia1009_utt2.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1009_utt2.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1009,7,dia1009_utt7.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1009_utt7.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1009,8,dia1009_utt8.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1009_utt8.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1009,9,dia1009_utt9.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1009_utt9.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1013,0,dia1013_utt0.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1013_utt0.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1013,1,dia1013_utt1.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1013_utt1.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1013,2,dia1013_utt2.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1013_utt2.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1013,3,dia1013_utt3.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1013_utt3.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1014,0,dia1014_utt0.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1014_utt0.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1014,1,dia1014_utt1.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1014_utt1.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1014,2,dia1014_utt2.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1014_utt2.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1015,0,dia1015_utt0.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1015_utt0.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1015,1,dia1015_utt1.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1015_utt1.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1015,2,dia1015_utt2.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1015_utt2.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1015,3,dia1015_utt3.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1015_utt3.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1015,6,dia1015_utt6.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1015_utt6.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1015,7,dia1015_utt7.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1015_utt7.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1015,8,dia1015_utt8.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1015_utt8.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1015,9,dia1015_utt9.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1015_utt9.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1019,0,dia1019_utt0.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1019_utt0.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1019,10,dia1019_utt10.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1019_utt10.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1019,11,dia1019_utt11.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1019_utt11.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1019,12,dia1019_utt12.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1019_utt12.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1019,13,dia1019_utt13.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1019_utt13.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1019,14,dia1019_utt14.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1019_utt14.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1019,3,dia1019_utt3.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1019_utt3.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1019,4,dia1019_utt4.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1019_utt4.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1019,5,dia1019_utt5.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1019_utt5.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1019,6,dia1019_utt6.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1019_utt6.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1019,7,dia1019_utt7.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1019_utt7.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
101,0,dia101_utt0.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia101_utt0.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
101,1,dia101_utt1.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia101_utt1.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1020,0,dia1020_utt0.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1020_utt0.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1020,1,dia1020_utt1.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1020_utt1.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1020,2,dia1020_utt2.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1020_utt2.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1020,3,dia1020_utt3.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1020_utt3.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1020,4,dia1020_utt4.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1020_utt4.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1020,5,dia1020_utt5.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1020_utt5.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1020,6,dia1020_utt6.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1020_utt6.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1022,0,dia1022_utt0.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1022_utt0.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1022,1,dia1022_utt1.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1022_utt1.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1022,10,dia1022_utt10.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1022_utt10.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1022,11,dia1022_utt11.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1022_utt11.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1022,15,dia1022_utt15.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1022_utt15.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1022,16,dia1022_utt16.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1022_utt16.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1022,17,dia1022_utt17.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1022_utt17.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1022,2,dia1022_utt2.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1022_utt2.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1022,3,dia1022_utt3.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1022_utt3.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1022,4,dia1022_utt4.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1022_utt4.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1022,5,dia1022_utt5.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1022_utt5.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1022,6,dia1022_utt6.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1022_utt6.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1022,7,dia1022_utt7.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1022_utt7.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1023,0,dia1023_utt0.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1023_utt0.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1023,1,dia1023_utt1.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1023_utt1.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1023,2,dia1023_utt2.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1023_utt2.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1023,3,dia1023_utt3.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1023_utt3.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1023,4,dia1023_utt4.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1023_utt4.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1023,5,dia1023_utt5.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1023_utt5.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1023,6,dia1023_utt6.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1023_utt6.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1023,7,dia1023_utt7.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1023_utt7.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1024,10,dia1024_utt10.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1024_utt10.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1024,11,dia1024_utt11.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1024_utt11.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1024,12,dia1024_utt12.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1024_utt12.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1024,13,dia1024_utt13.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1024_utt13.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1024,14,dia1024_utt14.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1024_utt14.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1024,15,dia1024_utt15.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1024_utt15.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1024,2,dia1024_utt2.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1024_utt2.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1024,3,dia1024_utt3.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1024_utt3.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1024,4,dia1024_utt4.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1024_utt4.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1024,5,dia1024_utt5.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1024_utt5.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1024,6,dia1024_utt6.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1024_utt6.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1024,7,dia1024_utt7.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1024_utt7.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1025,0,dia1025_utt0.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1025_utt0.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1025,11,dia1025_utt11.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1025_utt11.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1025,12,dia1025_utt12.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1025_utt12.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1025,13,dia1025_utt13.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1025_utt13.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1025,16,dia1025_utt16.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1025_utt16.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1025,17,dia1025_utt17.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1025_utt17.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1025,3,dia1025_utt3.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1025_utt3.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1025,4,dia1025_utt4.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1025_utt4.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1025,5,dia1025_utt5.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1025_utt5.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
1025,6,dia1025_utt6.mp4,"[Errno 1094995529] Invalid data found when processing input: 'data/MELD.Raw/train_splits/audio/dia1025_utt6.mp4'; last error log: [mov,mp4,m4a,3gp,3g2,mj2] moov atom not found"
