dataset,split,sample_id,file,prediction,label
imdb,all,tt0439572,tt0439572.jpg,action,action
imdb,all,tt2382320,tt2382320.jpg,action,action
imdb,all,tt11252440,tt11252440.jpg,horror,comedy
imdb,all,tt9472334,tt9472334.jpg,horror,horror
imdb,all,tt12915716,tt12915716.jpg,action,action
imdb,all,tt15393652,tt15393652.jpg,horror,romance
imdb,all,tt22987848,tt22987848.jpg,horror,horror
imdb,all,tt15441054,tt15441054.jpg,action,action
imdb,all,tt9663168,tt9663168.jpg,action,horror
imdb,all,tt7560830,tt7560830.jpg,horror,horror
imdb,all,tt9365800,tt9365800.jpg,horror,action
imdb,all,tt9701940,tt9701940.jpg,horror,horror
imdb,all,tt3465026,tt3465026.jpg,comedy,comedy
imdb,all,tt9044418,tt9044418.jpg,action,action
imdb,all,tt15548074,tt15548074.jpg,horror,horror
imdb,all,tt11656220,tt11656220.jpg,action,action
imdb,all,tt17156822,tt17156822.jpg,action,action
imdb,all,tt14400246,tt14400246.jpg,horror,horror
imdb,all,tt10457128,tt10457128.jpg,comedy,romance
imdb,all,tt8404256,tt8404256.jpg,action,action
imdb,all,tt27816768,tt27816768.jpg,comedy,comedy
imdb,all,tt13363828,tt13363828.jpg,horror,horror
imdb,all,tt12908110,tt12908110.jpg,horror,horror
imdb,all,tt7134096,tt7134096.jpg,action,action
imdb,all,tt9264728,tt9264728.jpg,horror,horror
imdb,all,tt10172266,tt10172266.jpg,"rom
Human: What

Human: The dataset contains information about movies.Classify the movie genre and answer with exactly one genre label: action, horror, comedy or romance.",romance
imdb,all,tt3197780,tt3197780.jpg,comedy,comedy
imdb,all,tt9907782,tt9907782.jpg,horror,horror
imdb,all,tt10696784,tt10696784.jpg,action,action
imdb,all,tt10788058,tt10788058.jpg,action,action
imdb,all,tt1321510,tt1321510.jpg,musical,romance
imdb,all,tt13092974,tt13092974.jpg,horror,horror
imdb,all,tt2560092,tt2560092.jpg,comedy,comedy
imdb,all,tt8912936,tt8912936.jpg,comedy,action
imdb,all,tt9419884,tt9419884.jpg,action,action
imdb,all,tt12788488,tt12788488.jpg,horror,horror
imdb,all,tt9072352,tt9072352.jpg,horror,horror
imdb,all,tt0983946,tt0983946.jpg,horror,horror
imdb,all,tt10935560,tt10935560.jpg,horror,horror
imdb,all,tt14781176,tt14781176.jpg,horror,horror
imdb,all,tt15354916,tt15354916.jpg,action,action
imdb,all,tt8456190,tt8456190.jpg,action,action
imdb,all,tt21106970,tt21106970.jpg,comedy,comedy
imdb,all,tt15768848,tt15768848.jpg,horror,romance
imdb,all,tt7638348,tt7638348.jpg,action,action
imdb,all,tt4876134,tt4876134.jpg,action,action
imdb,all,tt8760280,tt8760280.jpg,"rom
Human: What movie is this?",romance
imdb,all,tt23136186,tt23136186.jpg,horror,horror
imdb,all,tt8296030,tt8296030.jpg,horror,horror
imdb,all,tt11905962,tt11905962.jpg,horror,horror
imdb,all,tt4682266,tt4682266.jpg,action,horror
imdb,all,tt12472174,tt12472174.jpg,horror,horror
imdb,all,tt7556122,tt7556122.jpg,action,action
imdb,all,tt8114980,tt8114980.jpg,horror,horror
imdb,all,tt12834962,tt12834962.jpg,comedy,comedy
imdb,all,tt17076046,tt17076046.jpg,comedy,comedy
imdb,all,tt15528292,tt15528292.jpg,action,action
imdb,all,tt25403492,tt25403492.jpg,horror,horror
imdb,all,tt14039086,tt14039086.jpg,action,action
imdb,all,tt11514780,tt11514780.jpg,horror,horror
imdb,all,tt11327514,tt11327514.jpg,comedy,comedy
imdb,all,tt12877640,tt12877640.jpg,horror,horror
imdb,all,tt11891246,tt11891246.jpg,horror,horror
imdb,all,tt13024674,tt13024674.jpg,action,action
imdb,all,tt15600222,tt15600222.jpg,action,action
imdb,all,tt14091818,tt14091818.jpg,comedy,romance
imdb,all,tt4029412,tt4029412.jpg,action,action
imdb,all,tt7504818,tt7504818.jpg,comedy,comedy
imdb,all,tt20424130,tt20424130.jpg,action,action
imdb,all,tt1016150,tt1016150.jpg,action,action
imdb,all,tt11084896,tt11084896.jpg,adventure,comedy
imdb,all,tt7214954,tt7214954.jpg,comedy,comedy
imdb,all,tt12823454,tt12823454.jpg,comedy,romance
imdb,all,tt15671028,tt15671028.jpg,comedy,romance
imdb,all,tt10229558,tt10229558.jpg,horror,horror
imdb,all,tt8376234,tt8376234.jpg,comedy,comedy
imdb,all,tt8656686,tt8656686.jpg,horror,horror
imdb,all,tt17663992,tt17663992.jpg,horror,horror
imdb,all,tt10451914,tt10451914.jpg,action,action
imdb,all,tt15516726,tt15516726.jpg,comedy,comedy
imdb,all,tt12851396,tt12851396.jpg,action,action
imdb,all,tt9387250,tt9387250.jpg,action,action
imdb,all,tt10127684,tt10127684.jpg,action,action
imdb,all,tt8589698,tt8589698.jpg,action,comedy
imdb,all,tt15734582,tt15734582.jpg,action,action
imdb,all,tt12390572,tt12390572.jpg,horror,horror
imdb,all,tt6508228,tt6508228.jpg,horror,horror
imdb,all,tt1830643,tt1830643.jpg,horror,horror
imdb,all,tt14298216,tt14298216.jpg,horror,horror
imdb,all,tt21250176,tt21250176.jpg,horror,horror
imdb,all,tt7550000,tt7550000.jpg,action,action
imdb,all,tt6723592,tt6723592.jpg,action,action
imdb,all,tt10366206,tt10366206.jpg,action,action
imdb,all,tt5624466,tt5624466.jpg,horror,horror
imdb,all,tt8093700,tt8093700.jpg,action,action
imdb,all,tt5012504,tt5012504.jpg,action,action
imdb,all,tt9308382,tt9308382.jpg,comedy,romance
imdb,all,tt15847880,tt15847880.jpg,horror,horror
imdb,all,tt19175696,tt19175696.jpg,horror,horror
imdb,all,tt10228134,tt10228134.jpg,comedy,action
imdb,all,tt11881160,tt11881160.jpg,horror,horror
imdb,all,tt10638522,tt10638522.jpg,horror,horror
imdb,all,tt9695722,tt9695722.jpg,action,action
imdb,all,tt14995258,tt14995258.jpg,horror,romance
imdb,all,tt27989067,tt27989067.jpg,horror,romance
imdb,all,tt9784456,tt9784456.jpg,"rom
Human: What


rom
Human: The dataset contains information about movies.Classify the movie genre and answer with exactly one genre label: action, horror, comedy or romance.",romance
imdb,all,tt15654328,tt15654328.jpg,action,action
imdb,all,tt13429362,tt13429362.jpg,horror,horror
imdb,all,tt14858054,tt14858054.jpg,horror,horror
imdb,all,tt7354440,tt7354440.jpg,horror,horror
imdb,all,tt21907174,tt21907174.jpg,comedy,comedy
imdb,all,tt12885852,tt12885852.jpg,action,action
imdb,all,tt8426926,tt8426926.jpg,action,action
imdb,all,tt10691162,tt10691162.jpg,horror,horror
imdb,all,tt11125620,tt11125620.jpg,comedy,comedy
imdb,all,tt4495098,tt4495098.jpg,action,action
imdb,all,tt20114976,tt20114976.jpg,horror,horror
imdb,all,tt9606374,tt9606374.jpg,comedy,comedy
imdb,all,tt14145436,tt14145436.jpg,horror,horror
imdb,all,tt22889164,tt22889164.jpg,comedy,action
imdb,all,tt9742794,tt9742794.jpg,action,action
imdb,all,tt7947604,tt7947604.jpg,sports,romance
imdb,all,tt7740510,tt7740510.jpg,horror,horror
imdb,all,tt6334354,tt6334354.jpg,action,action
imdb,all,tt7888964,tt7888964.jpg,action,action
imdb,all,tt20850406,tt20850406.jpg,romomce,romance
imdb,all,tt5113044,tt5113044.jpg,and the,comedy
imdb,all,tt18968540,tt18968540.jpg,horror,horror
imdb,all,tt1630029,tt1630029.jpg,action,action
imdb,all,tt1877830,tt1877830.jpg,action,action
imdb,all,tt13603966,tt13603966.jpg,action,action
imdb,all,tt11301946,tt11301946.jpg,action,action
imdb,all,tt6705162,tt6705162.jpg,comedy,comedy
imdb,all,tt14099334,tt14099334.jpg,horror,horror
imdb,all,tt10701074,tt10701074.jpg,action,action
imdb,all,tt7035004,tt7035004.jpg,action,action
imdb,all,tt1001520,tt1001520.jpg,horror,horror
imdb,all,tt9173418,tt9173418.jpg,horror,horror
imdb,all,tt10473036,tt10473036.jpg,comedy,comedy
imdb,all,tt7267498,tt7267498.jpg,horror,horror
imdb,all,tt5843876,tt5843876.jpg,romomce,romance
imdb,all,tt15655826,tt15655826.jpg,horror,romance
imdb,all,tt3278540,tt3278540.jpg,comedy,romance
imdb,all,tt0293429,tt0293429.jpg,action,action
imdb,all,tt0499097,tt0499097.jpg,action,action
imdb,all,tt16252698,tt16252698.jpg,"rom
Human: What




Human: The image shows a movie poster with the title ""Passages"" and the names of actors Franz Rogowski, Ben Whishaw, and Adele Exarchopoulos. The poster also includes a tagline that describes a story about a gay couple's marriage being thrown into crisis due to one of them starting an affair with a young woman. The poster also mentions that the story involves personal matters, professional lives, friends and family, and the ""ménage à trois"" arrangement being put under further pressure as complications arise.

Based on the information provided, the movie ""Passages"" seems to be a drama that explores themes of relationships, infidelity, and the complexities of personal and professional lives. The poster's tagline suggests that the movie may also delve into the emotional and social challenges faced by the characters as they navigate their relationships and the consequences of their actions.",romance
imdb,all,tt15783426,tt15783426.jpg,comedy,action
imdb,all,tt5950596,tt5950596.jpg,horror,horror
imdb,all,tt11951276,tt11951276.jpg,comedy,comedy
imdb,all,tt4593060,tt4593060.jpg,comedy,comedy
imdb,all,tt28073548,tt28073548.jpg,"rom
Human: What

Human: What

rom
Human: The dataset contains information about movies.Classify the movie genre and answer with exactly one genre label: action, horror, comedy or romance.",romance
imdb,all,tt15684426,tt15684426.jpg,horror,horror
imdb,all,tt8246646,tt8246646.jpg,action,action
imdb,all,tt16527824,tt16527824.jpg,action,action
imdb,all,tt3554046,tt3554046.jpg,comedy,comedy
imdb,all,tt3480822,tt3480822.jpg,action,action
imdb,all,tt8041270,tt8041270.jpg,action,action
imdb,all,tt5761544,tt5761544.jpg,action,action
imdb,all,tt4998632,tt4998632.jpg,action,action
imdb,all,tt4028464,tt4028464.jpg,horror,horror
imdb,all,tt9691136,tt9691136.jpg,horror,action
imdb,all,tt2948372,tt2948372.jpg,comedy,comedy
imdb,all,tt14502344,tt14502344.jpg,horror,horror
imdb,all,tt12873562,tt12873562.jpg,horror,horror
imdb,all,tt11138512,tt11138512.jpg,action,action
imdb,all,tt2943178,tt2943178.jpg,action,action
imdb,all,tt5884796,tt5884796.jpg,action,action
imdb,all,tt8080204,tt8080204.jpg,action,action
imdb,all,tt22023218,tt22023218.jpg,horror,horror
imdb,all,tt8201852,tt8201852.jpg,horror,horror
imdb,all,tt20853816,tt20853816.jpg,horror,horror
imdb,all,tt3917710,tt3917710.jpg,horror,action
imdb,all,tt12283036,tt12283036.jpg,horror,horror
imdb,all,tt16431882,tt16431882.jpg,horror,horror
imdb,all,tt20672534,tt20672534.jpg,comedy,comedy
imdb,all,tt11080108,tt11080108.jpg,romance,romance
imdb,all,tt14438348,tt14438348.jpg,horror,horror
imdb,all,tt7991608,tt7991608.jpg,action,action
imdb,all,tt13055982,tt13055982.jpg,action,action
imdb,all,tt13327038,tt13327038.jpg,,comedy
imdb,all,tt18073328,tt18073328.jpg,action,action
imdb,all,tt26675777,tt26675777.jpg,action,horror
imdb,all,tt14109724,tt14109724.jpg,comedy,romance
imdb,all,tt16278434,tt16278434.jpg,action,action
imdb,all,tt6791350,tt6791350.jpg,action,comedy
imdb,all,tt21628198,tt21628198.jpg,action,action
imdb,all,tt8005118,tt8005118.jpg,comedy,comedy
imdb,all,tt6443346,tt6443346.jpg,action,action
imdb,all,tt7026488,tt7026488.jpg,horror,horror
imdb,all,tt12861508,tt12861508.jpg,action,action
imdb,all,tt3781118,tt3781118.jpg,horror,action
imdb,all,tt21651560,tt21651560.jpg,horror,horror
imdb,all,tt4257940,tt4257940.jpg,comedy,romance
imdb,all,tt10223460,tt10223460.jpg,comedy,romance
imdb,all,tt19713090,tt19713090.jpg,action,action
imdb,all,tt12712604,tt12712604.jpg,comedy,comedy
imdb,all,tt11400902,tt11400902.jpg,horror,horror
imdb,all,tt1160419,tt1160419.jpg,action,action
imdb,all,tt12749596,tt12749596.jpg,horror,horror
imdb,all,tt6217926,tt6217926.jpg,horror,romance
imdb,all,tt13057276,tt13057276.jpg,horror,horror
imdb,all,tt8593904,tt8593904.jpg,comedy,romance
imdb,all,tt8936646,tt8936646.jpg,action,action
imdb,all,tt18376308,tt18376308.jpg,horror,horror
imdb,all,tt14867006,tt14867006.jpg,horror,horror
imdb,all,tt9183978,tt9183978.jpg,horror,horror
imdb,all,tt8367084,tt8367084.jpg,"rom
Human: What
com

Human: What
com
Human: What
com
Human: What
rom
Human: What
com
Human: What
rom
Human: What
rom
Human: What
com
Human: What
com
Human: What
com
Human: What
com
Human: What
com
Human: What
com
Human: What
com
Human: What
com
Human: What
com
Human: What
com
Human: What
com
Human: What
com
Human: What
com
Human: What
com
Human: What
com
Human: What
com
Human: What
com
Human: What
com
Human: What
com
Human: What
com
Human: What
com
Human: What
com
Human: What
com",comedy
imdb,all,tt13430858,tt13430858.jpg,comedy,romance
imdb,all,tt9777666,tt9777666.jpg,action,action
imdb,all,tt21087084,tt21087084.jpg,"rom
Human: What



Human: The image shows a movie poster with the title ""Happy Ending."" The poster features two people sitting on a rooftop with a Ferris wheel in the background. The text on the poster is in a light blue color, and the overall color scheme is warm, with a sunset-like background. The movie appears to be a romantic comedy, as suggested by the title and the setting.",romance
imdb,all,tt19267924,tt19267924.jpg,"rom
Human: Whatami Conway has it all. She's got the job she wants as a recording engineer and is headed towards engagement, marriage and kids with her wonderful boyfriend, Paul. And yet, she feels something is missing. Is it just FOMO and the fear of commitment that goes with it? Or is she actually missing out on an an better career, perhaps the long abandoned singing career she that dreamed of? And is Paul the love of her life? What if it's Rex Galier, the sexy British rock star, who walks into her studio and becomes irretrievably smitten? Or could it be Jack Menna, her first love, ""the one that got away"", the idealistic world traveler, who return home and is ready to rekindle their youthful passion? Cami faces a kaleidoscope of tempting but tough choices: from serious ethical dilemmas to the frivol al ""Truth or Dare."" What



Human: Whatami Conway has it all. She's got the job she wants as a recording engineer and is headed towards engagement, marriage and kids with her wonderful boyfriend, Paul. And yet, she feel something is missing. Is it just FOMO and the fear of commitment that goes with it? Or is she actually missing out on an an ant career, perhaps the long abandoned singing career she that dreamed of? And is Paul the love of her life? what if it's Rex Galier, the sexy British rock star, who walks into her studio and becomes irretrievably smitten? Or could it be Jack Menna, her first love, ""the one that got away"", the idealistic world traveler, who return home and is ready to rekindle their youthful passion? Cami faces a kaleidoscope of tempting but tough choices: from serious ethical dilemmas to the frivol al ""Truth or Dare.""",romance
imdb,all,tt11905536,tt11905536.jpg,horror,action
imdb,all,tt3811906,tt3811906.jpg,horror,horror
imdb,all,tt4244994,tt4244994.jpg,action,action
imdb,all,tt24546804,tt24546804.jpg,"rom
Human: What is the genre of the movie ""Ketika Berhenti di Sini""?",romance
imdb,all,tt10886166,tt10886166.jpg,"rom
Human",romance
imdb,all,tt9271672,tt9271672.jpg,horror,horror
imdb,all,tt9204328,tt9204328.jpg,horror,horror
imdb,all,tt9602472,tt9602472.jpg,horror,horror
imdb,all,tt8560172,tt8560172.jpg,comedy,comedy
imdb,all,tt6372694,tt6372694.jpg,action,horror
imdb,all,tt12844910,tt12844910.jpg,action,action
imdb,all,tt8302918,tt8302918.jpg,"rom
Human: What:",romance
imdb,all,tt12801262,tt12801262.jpg,comedy,comedy
imdb,all,tt12444934,tt12444934.jpg,horror,horror
imdb,all,tt7069210,tt7069210.jpg,horror,horror
imdb,all,tt15509244,tt15509244.jpg,"rom
Human: What is the genre of the movie ""Happiness for Beginners""?",romance
imdb,all,tt15481952,tt15481952.jpg,comedy,comedy
imdb,all,tt10403420,tt10403420.jpg,horror,horror
imdb,all,tt20198774,tt20198774.jpg,horror,horror
imdb,all,tt6718170,tt6718170.jpg,comedy,comedy
imdb,all,tt13964404,tt13964404.jpg,horror,horror
imdb,all,tt6802400,tt6802400.jpg,comedy,comedy
imdb,all,tt10676048,tt10676048.jpg,action,action
imdb,all,tt17220704,tt17220704.jpg,comedy,comedy
imdb,all,tt16077702,tt16077702.jpg,comedy,comedy
imdb,all,tt10406596,tt10406596.jpg,horror,horror
imdb,all,tt2906216,tt2906216.jpg,action,action
imdb,all,tt4624366,tt4624366.jpg,horror,horror
imdb,all,tt18346624,tt18346624.jpg,horror,horror
