,dialog_id,utterance_id,file,prediction,label,split
148,113,9,dia113_utt9.mp4,neutral,neutral,unmodified/text
149,114,0,dia114_utt0.mp4,neutral,neutral,unmodified/text
150,114,1,dia114_utt1.mp4,neutral,neutral,unmodified/text
151,114,2,dia114_utt2.mp4,negative,positive,unmodified/text
152,114,3,dia114_utt3.mp4,negative,neutral,unmodified/text
153,114,4,dia114_utt4.mp4,neutral,neutral,unmodified/text
154,114,5,dia114_utt5.mp4,negative,positive,unmodified/text
155,115,0,dia115_utt0.mp4,positive,positive,unmodified/text
156,115,1,dia115_utt1.mp4,negative,neutral,unmodified/text
157,115,2,dia115_utt2.mp4,neutral,negative,unmodified/text
158,115,3,dia115_utt3.mp4,negative,negative,unmodified/text
159,115,4,dia115_utt4.mp4,neutral,neutral,unmodified/text
160,115,5,dia115_utt5.mp4,positive,neutral,unmodified/text
161,116,0,dia116_utt0.mp4,neutral,neutral,unmodified/text
162,116,1,dia116_utt1.mp4,neutral,neutral,unmodified/text
163,116,10,dia116_utt10.mp4,neutral,neutral,unmodified/text
164,116,11,dia116_utt11.mp4,negative,negative,unmodified/text
165,116,2,dia116_utt2.mp4,negative,negative,unmodified/text
166,116,3,dia116_utt3.mp4,neutral,neutral,unmodified/text
167,116,4,dia116_utt4.mp4,neutral,negative,unmodified/text
168,116,5,dia116_utt5.mp4,positive,negative,unmodified/text
169,116,6,dia116_utt6.mp4,negative,neutral,unmodified/text
170,116,7,dia116_utt7.mp4,negative,neutral,unmodified/text
171,116,8,dia116_utt8.mp4,neutral,neutral,unmodified/text
172,116,9,dia116_utt9.mp4,neutral,neutral,unmodified/text
173,117,0,dia117_utt0.mp4,neutral,neutral,unmodified/text
174,117,1,dia117_utt1.mp4,positive,positive,unmodified/text
175,117,2,dia117_utt2.mp4,positive,neutral,unmodified/text
176,117,3,dia117_utt3.mp4,neutral,neutral,unmodified/text
177,117,4,dia117_utt4.mp4,neutral,neutral,unmodified/text
178,117,5,dia117_utt5.mp4,neutral,negative,unmodified/text
179,117,6,dia117_utt6.mp4,neutral,neutral,unmodified/text
180,117,7,dia117_utt7.mp4,negative,negative,unmodified/text
181,117,8,dia117_utt8.mp4,negative,negative,unmodified/text
182,118,0,dia118_utt0.mp4,positive,negative,unmodified/text
183,118,1,dia118_utt1.mp4,positive,negative,unmodified/text
184,118,10,dia118_utt10.mp4,positive,positive,unmodified/text
185,118,11,dia118_utt11.mp4,neutral,neutral,unmodified/text
186,118,2,dia118_utt2.mp4,negative,positive,unmodified/text
187,118,3,dia118_utt3.mp4,positive,positive,unmodified/text
188,118,4,dia118_utt4.mp4,negative,negative,unmodified/text
189,118,5,dia118_utt5.mp4,negative,negative,unmodified/text
190,118,6,dia118_utt6.mp4,neutral,neutral,unmodified/text
191,118,7,dia118_utt7.mp4,negative,positive,unmodified/text
192,118,8,dia118_utt8.mp4,neutral,neutral,unmodified/text
193,118,9,dia118_utt9.mp4,neutral,negative,unmodified/text
194,119,0,dia119_utt0.mp4,neutral,neutral,unmodified/text
195,119,1,dia119_utt1.mp4,neutral,negative,unmodified/text
196,119,2,dia119_utt2.mp4,positive,neutral,unmodified/text
197,119,3,dia119_utt3.mp4,negative,negative,unmodified/text
198,119,4,dia119_utt4.mp4,negative,neutral,unmodified/text
199,119,5,dia119_utt5.mp4,neutral,negative,unmodified/text
200,119,6,dia119_utt6.mp4,negative,negative,unmodified/text
201,11,0,dia11_utt0.mp4,positive,negative,unmodified/text
202,11,1,dia11_utt1.mp4,negative,negative,unmodified/text
203,11,2,dia11_utt2.mp4,neutral,neutral,unmodified/text
204,11,3,dia11_utt3.mp4,neutral,neutral,unmodified/text
205,11,4,dia11_utt4.mp4,neutral,neutral,unmodified/text
206,120,0,dia120_utt0.mp4,positive,positive,unmodified/text
207,120,1,dia120_utt1.mp4,positive,neutral,unmodified/text
208,120,10,dia120_utt10.mp4,neutral,positive,unmodified/text
209,120,11,dia120_utt11.mp4,neutral,negative,unmodified/text
210,120,12,dia120_utt12.mp4,neutral,negative,unmodified/text
211,120,13,dia120_utt13.mp4,neutral,neutral,unmodified/text
212,120,14,dia120_utt14.mp4,neutral,neutral,unmodified/text
213,120,15,dia120_utt15.mp4,negative,negative,unmodified/text
214,120,16,dia120_utt16.mp4,positive,negative,unmodified/text
215,120,17,dia120_utt17.mp4,negative,negative,unmodified/text
216,120,18,dia120_utt18.mp4,neutral,neutral,unmodified/text
217,120,2,dia120_utt2.mp4,positive,positive,unmodified/text
218,120,3,dia120_utt3.mp4,positive,positive,unmodified/text
219,120,4,dia120_utt4.mp4,neutral,neutral,unmodified/text
220,120,5,dia120_utt5.mp4,positive,positive,unmodified/text
221,120,6,dia120_utt6.mp4,positive,positive,unmodified/text
222,120,7,dia120_utt7.mp4,neutral,neutral,unmodified/text
223,120,8,dia120_utt8.mp4,neutral,neutral,unmodified/text
224,120,9,dia120_utt9.mp4,neutral,negative,unmodified/text
225,121,0,dia121_utt0.mp4,positive,positive,unmodified/text
226,121,1,dia121_utt1.mp4,neutral,positive,unmodified/text
227,121,2,dia121_utt2.mp4,neutral,neutral,unmodified/text
228,121,3,dia121_utt3.mp4,neutral,neutral,unmodified/text
229,121,4,dia121_utt4.mp4,positive,positive,unmodified/text
230,121,5,dia121_utt5.mp4,positive,positive,unmodified/text
231,122,0,dia122_utt0.mp4,positive,neutral,unmodified/text
232,122,1,dia122_utt1.mp4,neutral,negative,unmodified/text
233,122,2,dia122_utt2.mp4,neutral,neutral,unmodified/text
234,122,3,dia122_utt3.mp4,positive,positive,unmodified/text
235,122,4,dia122_utt4.mp4,neutral,neutral,unmodified/text
236,123,0,dia123_utt0.mp4,negative,neutral,unmodified/text
237,123,1,dia123_utt1.mp4,neutral,neutral,unmodified/text
238,123,10,dia123_utt10.mp4,negative,negative,unmodified/text
239,123,11,dia123_utt11.mp4,negative,negative,unmodified/text
240,123,12,dia123_utt12.mp4,neutral,neutral,unmodified/text
241,123,13,dia123_utt13.mp4,negative,negative,unmodified/text
242,123,14,dia123_utt14.mp4,positive,neutral,unmodified/text
243,123,15,dia123_utt15.mp4,negative,negative,unmodified/text
244,123,2,dia123_utt2.mp4,negative,negative,unmodified/text
245,123,3,dia123_utt3.mp4,neutral,neutral,unmodified/text
246,123,4,dia123_utt4.mp4,negative,negative,unmodified/text
247,123,5,dia123_utt5.mp4,negative,neutral,unmodified/text
248,123,6,dia123_utt6.mp4,negative,negative,unmodified/text
249,123,7,dia123_utt7.mp4,neutral,neutral,unmodified/text
250,123,8,dia123_utt8.mp4,negative,neutral,unmodified/text
251,123,9,dia123_utt9.mp4,negative,negative,unmodified/text
252,124,0,dia124_utt0.mp4,neutral,neutral,unmodified/text
253,124,1,dia124_utt1.mp4,neutral,negative,unmodified/text
254,124,10,dia124_utt10.mp4,positive,positive,unmodified/text
255,124,11,dia124_utt11.mp4,positive,positive,unmodified/text
256,124,12,dia124_utt12.mp4,negative,negative,unmodified/text
257,124,13,dia124_utt13.mp4,negative,neutral,unmodified/text
258,124,14,dia124_utt14.mp4,neutral,positive,unmodified/text
259,124,2,dia124_utt2.mp4,negative,negative,unmodified/text
260,124,3,dia124_utt3.mp4,neutral,neutral,unmodified/text
261,124,4,dia124_utt4.mp4,neutral,neutral,unmodified/text
262,124,5,dia124_utt5.mp4,neutral,negative,unmodified/text
263,124,6,dia124_utt6.mp4,neutral,neutral,unmodified/text
264,124,7,dia124_utt7.mp4,negative,negative,unmodified/text
265,124,8,dia124_utt8.mp4,neutral,positive,unmodified/text
266,124,9,dia124_utt9.mp4,neutral,positive,unmodified/text
267,125,0,dia125_utt0.mp4,neutral,positive,unmodified/text
268,125,1,dia125_utt1.mp4,neutral,neutral,unmodified/text
269,125,10,dia125_utt10.mp4,neutral,neutral,unmodified/text
270,125,11,dia125_utt11.mp4,neutral,positive,unmodified/text
271,125,12,dia125_utt12.mp4,neutral,neutral,unmodified/text
272,125,13,dia125_utt13.mp4,negative,negative,unmodified/text
273,125,14,dia125_utt14.mp4,negative,negative,unmodified/text
274,125,15,dia125_utt15.mp4,neutral,neutral,unmodified/text
275,125,16,dia125_utt16.mp4,neutral,neutral,unmodified/text
276,125,17,dia125_utt17.mp4,negative,negative,unmodified/text
277,125,18,dia125_utt18.mp4,neutral,negative,unmodified/text
278,125,19,dia125_utt19.mp4,negative,negative,unmodified/text
279,125,2,dia125_utt2.mp4,neutral,neutral,unmodified/text
280,125,20,dia125_utt20.mp4,neutral,negative,unmodified/text
281,125,21,dia125_utt21.mp4,neutral,negative,unmodified/text
282,125,22,dia125_utt22.mp4,negative,negative,unmodified/text
283,125,3,dia125_utt3.mp4,"is working out, yes.
assistant
positive",neutral,unmodified/text
284,125,4,dia125_utt4.mp4,neutral,neutral,unmodified/text
285,125,5,dia125_utt5.mp4,"was very happy that I hired my new assistant.
assistant
positive",neutral,unmodified/text
286,125,6,dia125_utt6.mp4,neutral,neutral,unmodified/text
287,125,7,dia125_utt7.mp4,neutral,positive,unmodified/text
288,125,8,dia125_utt8.mp4,neutral,neutral,unmodified/text
289,125,9,dia125_utt9.mp4,neutral,neutral,unmodified/text
290,126,0,dia126_utt0.mp4,neutral,neutral,unmodified/text
291,126,1,dia126_utt1.mp4,positive,positive,unmodified/text
292,126,10,dia126_utt10.mp4,neutral,negative,unmodified/text
293,126,11,dia126_utt11.mp4,positive,neutral,unmodified/text
294,126,12,dia126_utt12.mp4,neutral,negative,unmodified/text
295,126,13,dia126_utt13.mp4,positive,positive,unmodified/text
296,126,14,dia126_utt14.mp4,positive,positive,unmodified/text
297,126,15,dia126_utt15.mp4,neutral,neutral,unmodified/text
298,126,2,dia126_utt2.mp4,neutral,positive,unmodified/text
299,126,3,dia126_utt3.mp4,neutral,neutral,unmodified/text
300,126,4,dia126_utt4.mp4,positive,negative,unmodified/text
301,126,5,dia126_utt5.mp4,neutral,neutral,unmodified/text
302,126,6,dia126_utt6.mp4,neutral,neutral,unmodified/text
303,126,7,dia126_utt7.mp4,neutral,neutral,unmodified/text
304,126,8,dia126_utt8.mp4,negative,negative,unmodified/text
305,126,9,dia126_utt9.mp4,neutral,neutral,unmodified/text
306,127,0,dia127_utt0.mp4,negative,negative,unmodified/text
307,127,1,dia127_utt1.mp4,neutral,neutral,unmodified/text
308,127,2,dia127_utt2.mp4,neutral,neutral,unmodified/text
309,127,3,dia127_utt3.mp4,neutral,neutral,unmodified/text
310,127,4,dia127_utt4.mp4,neutral,neutral,unmodified/text
311,127,5,dia127_utt5.mp4,neutral,neutral,unmodified/text
312,128,0,dia128_utt0.mp4,neutral,neutral,unmodified/text
313,128,1,dia128_utt1.mp4,neutral,neutral,unmodified/text
314,128,2,dia128_utt2.mp4,neutral,neutral,unmodified/text
315,128,3,dia128_utt3.mp4,positive,negative,unmodified/text
316,128,4,dia128_utt4.mp4,neutral,negative,unmodified/text
317,128,5,dia128_utt5.mp4,negative,negative,unmodified/text
318,128,6,dia128_utt6.mp4,neutral,negative,unmodified/text
319,128,7,dia128_utt7.mp4,neutral,neutral,unmodified/text
320,128,8,dia128_utt8.mp4,negative,negative,unmodified/text
321,128,9,dia128_utt9.mp4,neutral,neutral,unmodified/text
322,129,0,dia129_utt0.mp4,positive,positive,unmodified/text
323,129,1,dia129_utt1.mp4,negative,negative,unmodified/text
324,129,2,dia129_utt2.mp4,neutral,neutral,unmodified/text
325,129,3,dia129_utt3.mp4,neutral,negative,unmodified/text
326,129,4,dia129_utt4.mp4,neutral,neutral,unmodified/text
327,129,5,dia129_utt5.mp4,neutral,neutral,unmodified/text
328,129,6,dia129_utt6.mp4,positive,neutral,unmodified/text
329,129,7,dia129_utt7.mp4,neutral,neutral,unmodified/text
330,12,0,dia12_utt0.mp4,negative,negative,unmodified/text
331,12,1,dia12_utt1.mp4,positive,neutral,unmodified/text
332,12,10,dia12_utt10.mp4,positive,neutral,unmodified/text
333,12,11,dia12_utt11.mp4,positive,positive,unmodified/text
334,12,12,dia12_utt12.mp4,neutral,positive,unmodified/text
335,12,13,dia12_utt13.mp4,neutral,neutral,unmodified/text
336,12,14,dia12_utt14.mp4,neutral,neutral,unmodified/text
337,12,15,dia12_utt15.mp4,neutral,neutral,unmodified/text
338,12,16,dia12_utt16.mp4,positive,neutral,unmodified/text
339,12,17,dia12_utt17.mp4,neutral,neutral,unmodified/text
340,12,18,dia12_utt18.mp4,positive,neutral,unmodified/text
341,12,19,dia12_utt19.mp4,positive,positive,unmodified/text
342,12,2,dia12_utt2.mp4,negative,negative,unmodified/text
343,12,3,dia12_utt3.mp4,negative,negative,unmodified/text
344,12,4,dia12_utt4.mp4,negative,negative,unmodified/text
345,12,5,dia12_utt5.mp4,neutral,negative,unmodified/text
346,12,6,dia12_utt6.mp4,positive,negative,unmodified/text
347,12,7,dia12_utt7.mp4,negative,negative,unmodified/text
348,12,8,dia12_utt8.mp4,negative,positive,unmodified/text
349,12,9,dia12_utt9.mp4,neutral,neutral,unmodified/text
350,130,0,dia130_utt0.mp4,neutral,neutral,unmodified/text
351,130,1,dia130_utt1.mp4,negative,negative,unmodified/text
352,130,10,dia130_utt10.mp4,negative,negative,unmodified/text
353,130,11,dia130_utt11.mp4,neutral,negative,unmodified/text
354,130,12,dia130_utt12.mp4,neutral,negative,unmodified/text
355,130,13,dia130_utt13.mp4,neutral,neutral,unmodified/text
356,130,14,dia130_utt14.mp4,neutral,neutral,unmodified/text
357,130,15,dia130_utt15.mp4,neutral,neutral,unmodified/text
358,130,16,dia130_utt16.mp4,neutral,neutral,unmodified/text
359,130,17,dia130_utt17.mp4,neutral,neutral,unmodified/text
360,130,2,dia130_utt2.mp4,neutral,neutral,unmodified/text
361,130,3,dia130_utt3.mp4,neutral,neutral,unmodified/text
362,130,4,dia130_utt4.mp4,neutral,neutral,unmodified/text
363,130,5,dia130_utt5.mp4,neutral,positive,unmodified/text
364,130,6,dia130_utt6.mp4,neutral,positive,unmodified/text
365,130,7,dia130_utt7.mp4,neutral,neutral,unmodified/text
366,130,8,dia130_utt8.mp4,neutral,positive,unmodified/text
367,130,9,dia130_utt9.mp4,neutral,neutral,unmodified/text
368,131,0,dia131_utt0.mp4,neutral,neutral,unmodified/text
369,131,1,dia131_utt1.mp4,neutral,positive,unmodified/text
370,131,2,dia131_utt2.mp4,neutral,neutral,unmodified/text
371,131,3,dia131_utt3.mp4,positive,positive,unmodified/text
372,131,4,dia131_utt4.mp4,positive,neutral,unmodified/text
373,131,5,dia131_utt5.mp4,negative,neutral,unmodified/text
374,131,6,dia131_utt6.mp4,neutral,positive,unmodified/text
375,131,7,dia131_utt7.mp4,neutral,neutral,unmodified/text
376,131,8,dia131_utt8.mp4,negative,positive,unmodified/text
377,132,0,dia132_utt0.mp4,neutral,neutral,unmodified/text
378,132,1,dia132_utt1.mp4,neutral,neutral,unmodified/text
379,132,10,dia132_utt10.mp4,negative,negative,unmodified/text
380,132,11,dia132_utt11.mp4,neutral,neutral,unmodified/text
381,132,12,dia132_utt12.mp4,positive,neutral,unmodified/text
382,132,13,dia132_utt13.mp4,"described is staying in.
assistant
neutral",neutral,unmodified/text
383,132,14,dia132_utt14.mp4,positive,neutral,unmodified/text
384,132,15,dia132_utt15.mp4,neutral,neutral,unmodified/text
385,132,16,dia132_utt16.mp4,positive,positive,unmodified/text
386,132,17,dia132_utt17.mp4,positive,neutral,unmodified/text
387,132,18,dia132_utt18.mp4,neutral,neutral,unmodified/text
388,132,19,dia132_utt19.mp4,negative,negative,unmodified/text
389,132,2,dia132_utt2.mp4,neutral,neutral,unmodified/text
390,132,3,dia132_utt3.mp4,neutral,neutral,unmodified/text
391,132,4,dia132_utt4.mp4,positive,positive,unmodified/text
392,132,5,dia132_utt5.mp4,neutral,neutral,unmodified/text
393,132,6,dia132_utt6.mp4,neutral,neutral,unmodified/text
394,132,7,dia132_utt7.mp4,neutral,neutral,unmodified/text
395,132,8,dia132_utt8.mp4,neutral,neutral,unmodified/text
396,132,9,dia132_utt9.mp4,neutral,negative,unmodified/text
397,133,0,dia133_utt0.mp4,neutral,positive,unmodified/text
398,133,1,dia133_utt1.mp4,neutral,positive,unmodified/text
399,133,10,dia133_utt10.mp4,neutral,neutral,unmodified/text
400,133,11,dia133_utt11.mp4,negative,negative,unmodified/text
401,133,12,dia133_utt12.mp4,negative,negative,unmodified/text
402,133,13,dia133_utt13.mp4,negative,negative,unmodified/text
403,133,14,dia133_utt14.mp4,neutral,neutral,unmodified/text
404,133,15,dia133_utt15.mp4,negative,negative,unmodified/text
405,133,2,dia133_utt2.mp4,neutral,neutral,unmodified/text
406,133,3,dia133_utt3.mp4,positive,positive,unmodified/text
407,133,4,dia133_utt4.mp4,positive,positive,unmodified/text
408,133,5,dia133_utt5.mp4,positive,positive,unmodified/text
409,133,6,dia133_utt6.mp4,neutral,neutral,unmodified/text
410,133,7,dia133_utt7.mp4,neutral,neutral,unmodified/text
411,133,8,dia133_utt8.mp4,positive,positive,unmodified/text
412,133,9,dia133_utt9.mp4,neutral,neutral,unmodified/text
413,134,0,dia134_utt0.mp4,neutral,negative,unmodified/text
414,134,1,dia134_utt1.mp4,negative,negative,unmodified/text
415,134,2,dia134_utt2.mp4,positive,positive,unmodified/text
416,134,3,dia134_utt3.mp4,negative,negative,unmodified/text
417,135,0,dia135_utt0.mp4,neutral,neutral,unmodified/text
418,135,1,dia135_utt1.mp4,neutral,positive,unmodified/text
419,135,2,dia135_utt2.mp4,neutral,neutral,unmodified/text
420,135,3,dia135_utt3.mp4,positive,positive,unmodified/text
421,135,4,dia135_utt4.mp4,positive,positive,unmodified/text
422,135,5,dia135_utt5.mp4,positive,positive,unmodified/text
423,136,0,dia136_utt0.mp4,positive,positive,unmodified/text
424,137,0,dia137_utt0.mp4,negative,neutral,unmodified/text
425,137,1,dia137_utt1.mp4,neutral,neutral,unmodified/text
426,137,10,dia137_utt10.mp4,negative,negative,unmodified/text
427,137,11,dia137_utt11.mp4,neutral,neutral,unmodified/text
428,137,12,dia137_utt12.mp4,negative,negative,unmodified/text
429,137,13,dia137_utt13.mp4,negative,negative,unmodified/text
430,137,14,dia137_utt14.mp4,negative,negative,unmodified/text
431,137,2,dia137_utt2.mp4,neutral,neutral,unmodified/text
432,137,3,dia137_utt3.mp4,neutral,neutral,unmodified/text
433,137,4,dia137_utt4.mp4,neutral,neutral,unmodified/text
