dialog_id,utterance_id,file,error,traceback
107,0,dia107_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia107_utt0.wav,
107,1,dia107_utt1.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia107_utt1.wav,
107,10,dia107_utt10.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia107_utt10.wav,
107,11,dia107_utt11.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia107_utt11.wav,
107,12,dia107_utt12.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia107_utt12.wav,
107,2,dia107_utt2.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia107_utt2.wav,
107,3,dia107_utt3.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia107_utt3.wav,
107,4,dia107_utt4.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia107_utt4.wav,
107,5,dia107_utt5.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia107_utt5.wav,
107,6,dia107_utt6.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia107_utt6.wav,
107,7,dia107_utt7.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia107_utt7.wav,
107,8,dia107_utt8.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia107_utt8.wav,
107,9,dia107_utt9.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia107_utt9.wav,
108,0,dia108_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia108_utt0.wav,
108,1,dia108_utt1.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia108_utt1.wav,
108,2,dia108_utt2.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia108_utt2.wav,
108,3,dia108_utt3.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia108_utt3.wav,
108,4,dia108_utt4.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia108_utt4.wav,
108,5,dia108_utt5.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia108_utt5.wav,
108,6,dia108_utt6.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia108_utt6.wav,
108,7,dia108_utt7.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia108_utt7.wav,
108,8,dia108_utt8.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia108_utt8.wav,
108,9,dia108_utt9.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia108_utt9.wav,
109,0,dia109_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia109_utt0.wav,
109,1,dia109_utt1.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia109_utt1.wav,
109,2,dia109_utt2.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia109_utt2.wav,
109,3,dia109_utt3.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia109_utt3.wav,
109,4,dia109_utt4.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia109_utt4.wav,
109,5,dia109_utt5.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia109_utt5.wav,
109,6,dia109_utt6.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia109_utt6.wav,
109,7,dia109_utt7.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia109_utt7.wav,
10,0,dia10_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia10_utt0.wav,
10,1,dia10_utt1.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia10_utt1.wav,
10,2,dia10_utt2.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia10_utt2.wav,
10,3,dia10_utt3.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia10_utt3.wav,
110,0,dia110_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia110_utt0.wav,
110,1,dia110_utt1.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia110_utt1.wav,
110,2,dia110_utt2.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia110_utt2.wav,
110,3,dia110_utt3.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia110_utt3.wav,
110,4,dia110_utt4.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia110_utt4.wav,
110,5,dia110_utt5.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia110_utt5.wav,
110,6,dia110_utt6.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia110_utt6.wav,
110,7,dia110_utt7.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia110_utt7.wav,
110,8,dia110_utt8.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia110_utt8.wav,
111,0,dia111_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia111_utt0.wav,
111,1,dia111_utt1.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia111_utt1.wav,
111,10,dia111_utt10.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia111_utt10.wav,
111,11,dia111_utt11.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia111_utt11.wav,
111,12,dia111_utt12.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia111_utt12.wav,
111,13,dia111_utt13.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia111_utt13.wav,
111,14,dia111_utt14.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia111_utt14.wav,
111,2,dia111_utt2.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia111_utt2.wav,
111,3,dia111_utt3.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia111_utt3.wav,
111,4,dia111_utt4.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia111_utt4.wav,
111,5,dia111_utt5.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia111_utt5.wav,
111,6,dia111_utt6.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia111_utt6.wav,
111,7,dia111_utt7.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia111_utt7.wav,
111,8,dia111_utt8.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia111_utt8.wav,
111,9,dia111_utt9.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia111_utt9.wav,
112,0,dia112_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia112_utt0.wav,
112,1,dia112_utt1.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia112_utt1.wav,
112,10,dia112_utt10.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia112_utt10.wav,
112,11,dia112_utt11.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia112_utt11.wav,
112,12,dia112_utt12.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia112_utt12.wav,
112,13,dia112_utt13.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia112_utt13.wav,
112,14,dia112_utt14.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia112_utt14.wav,
112,15,dia112_utt15.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia112_utt15.wav,
112,16,dia112_utt16.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia112_utt16.wav,
112,17,dia112_utt17.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia112_utt17.wav,
112,18,dia112_utt18.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia112_utt18.wav,
112,19,dia112_utt19.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia112_utt19.wav,
112,2,dia112_utt2.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia112_utt2.wav,
112,20,dia112_utt20.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia112_utt20.wav,
112,21,dia112_utt21.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia112_utt21.wav,
112,3,dia112_utt3.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia112_utt3.wav,
112,4,dia112_utt4.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia112_utt4.wav,
112,5,dia112_utt5.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia112_utt5.wav,
112,6,dia112_utt6.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia112_utt6.wav,
112,7,dia112_utt7.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia112_utt7.wav,
112,8,dia112_utt8.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia112_utt8.wav,
112,9,dia112_utt9.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia112_utt9.wav,
113,0,dia113_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia113_utt0.wav,
113,1,dia113_utt1.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia113_utt1.wav,
113,10,dia113_utt10.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia113_utt10.wav,
113,11,dia113_utt11.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia113_utt11.wav,
113,12,dia113_utt12.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia113_utt12.wav,
113,13,dia113_utt13.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia113_utt13.wav,
113,14,dia113_utt14.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia113_utt14.wav,
113,15,dia113_utt15.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia113_utt15.wav,
113,16,dia113_utt16.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia113_utt16.wav,
113,2,dia113_utt2.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia113_utt2.wav,
113,3,dia113_utt3.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia113_utt3.wav,
113,4,dia113_utt4.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia113_utt4.wav,
113,5,dia113_utt5.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia113_utt5.wav,
113,6,dia113_utt6.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia113_utt6.wav,
113,7,dia113_utt7.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia113_utt7.wav,
113,8,dia113_utt8.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia113_utt8.wav,
113,9,dia113_utt9.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia113_utt9.wav,
114,0,dia114_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia114_utt0.wav,
114,1,dia114_utt1.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia114_utt1.wav,
114,2,dia114_utt2.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia114_utt2.wav,
114,3,dia114_utt3.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia114_utt3.wav,
114,4,dia114_utt4.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia114_utt4.wav,
114,5,dia114_utt5.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia114_utt5.wav,
115,0,dia115_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia115_utt0.wav,
115,1,dia115_utt1.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia115_utt1.wav,
115,2,dia115_utt2.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia115_utt2.wav,
115,3,dia115_utt3.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia115_utt3.wav,
115,4,dia115_utt4.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia115_utt4.wav,
115,5,dia115_utt5.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia115_utt5.wav,
116,0,dia116_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia116_utt0.wav,
116,1,dia116_utt1.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia116_utt1.wav,
116,10,dia116_utt10.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia116_utt10.wav,
116,11,dia116_utt11.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia116_utt11.wav,
116,2,dia116_utt2.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia116_utt2.wav,
116,3,dia116_utt3.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia116_utt3.wav,
116,4,dia116_utt4.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia116_utt4.wav,
116,5,dia116_utt5.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia116_utt5.wav,
116,6,dia116_utt6.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia116_utt6.wav,
116,7,dia116_utt7.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia116_utt7.wav,
116,8,dia116_utt8.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia116_utt8.wav,
116,9,dia116_utt9.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia116_utt9.wav,
117,0,dia117_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia117_utt0.wav,
117,1,dia117_utt1.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia117_utt1.wav,
117,2,dia117_utt2.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia117_utt2.wav,
117,3,dia117_utt3.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia117_utt3.wav,
117,4,dia117_utt4.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia117_utt4.wav,
117,5,dia117_utt5.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia117_utt5.wav,
117,6,dia117_utt6.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia117_utt6.wav,
117,7,dia117_utt7.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia117_utt7.wav,
117,8,dia117_utt8.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia117_utt8.wav,
118,0,dia118_utt0.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia118_utt0.wav,
118,1,dia118_utt1.mp4,Missing audio wav: data/MELD.Raw/output_repeated_splits_test/video/V=scale_down_S=3/audio_only/dia118_utt1.wav,
