dataset,split,sample_id,file,prediction,label
nejm,all,57,image_57.jpg,Hypertrophy,Hypercholesterolemia
nejm,all,58,image_58.jpg,Raynaud's disease,Chronic kidney disease
nejm,all,59,image_59.jpg,Esophageal cancer,Achalasia
nejm,all,60,image_60.jpg,Diabetes,Malignant hypertension
nejm,all,61,image_61.jpg,Cancer,Cryptococcosis
nejm,all,62,image_62.jpg,Lymphedema,Lisch nodules
nejm,all,63,image_63.jpg,Craniosynostosis,Acromegaly
nejm,all,64,image_64.jpg,Pneumonia,Left-sided superior vena cava
nejm,all,65,image_65.jpg,Cellulitis,Blastomyces dermatitidis
nejm,all,66,image_66.jpg,Cancer,Relapsing polychondritis
nejm,all,67,image_67.jpg,Cancer,Scrofula
nejm,all,68,image_68.jpg,Cancer,Traumatic spondylolisthesis of the axis (hangman’s fracture)
nejm,all,69,image_69.jpg,eczema,Gardening
nejm,all,70,image_70.jpg,NailFungus,Melanoma
nejm,all,71,image_71.jpg,Psoriasis,Actinomycosis
nejm,all,72,image_72.jpg,Lichen simplex chronicus,Itraconazole
nejm,all,73,image_73.jpg,Cerebral edema,Chiari I malformation
nejm,all,74,image_74.jpg,alopecia,Primary adrenal insufficiency (Addison’s disease)
nejm,all,75,image_75.jpg,Cancer,Herpes zoster
nejm,all,76,image_76.jpg,Conjunctivitis,Melanoma
nejm,all,77,image_77.jpg,Cataract,Fungal endophthalmitis
nejm,all,78,image_78.jpg,Psoriasis,Urticaria
nejm,all,79,image_79.jpg,Appendicitis,Gastrospenic fistulization
nejm,all,80,image_80.jpg,Candidiasis,Neonatal hyperbilirubinemia
nejm,all,81,image_81.jpg,Papular,Lichen planus
nejm,all,82,image_82.jpg,Lymphoma,Inguinal hernia
nejm,all,83,image_83.jpg,Eczema,Insulin-induced lipohypertrophy
nejm,all,84,image_84.jpg,Pneumonia,Cessation of nitrofurantoin
nejm,all,85,image_85.jpg,Psoriasis,Fixed drug eruption
nejm,all,86,image_86.jpg,Pneumonia,Giant right atrium
nejm,all,87,image_87.jpg,Cancer,Lupus pernio
nejm,all,88,image_88.jpg,Diabetes,Von Hippel-Lindau disease
nejm,all,89,image_89.jpg,Pustular,Myiasis
nejm,all,90,image_90.jpg,Cyst,Left testicular torsion
nejm,all,91,image_91.jpg,Pneumonia,Pulmonary hypertension
nejm,all,92,image_92.jpg,Oral cancer,Metastasis of colorectal cancer
nejm,all,93,image_93.jpg,Psoriasis,Mycobacterium marinum
nejm,all,94,image_94.jpg,Cancer,Syphilitic gumma
nejm,all,95,image_95.jpg,Osteoarthritis,Gaucher's disease
nejm,all,96,image_96.jpg,Cancer,Cholesterol crystal embolization
nejm,all,97,image_97.jpg,Genital warts,Pearly penile papules
nejm,all,98,image_98.jpg,Atherosclerosis,Polyarteritis nodosa
nejm,all,99,image_99.jpg,Psoriasis,End-stage renal disease
nejm,all,100,image_100.jpg,Infection,Abscess
nejm,all,101,image_101.jpg,Psoriasis,Eczema herpeticum
nejm,all,102,image_102.jpg,Leukemia,Cold agglutinin syndrome
nejm,all,103,image_103.jpg,Papilloma,Scrotal calcinosis
nejm,all,104,image_104.jpg,Aneurysm,Takayasu’s arteritis
nejm,all,105,image_105.jpg,Pancreatic cancer,Gallbladder volvulus
nejm,all,106,image_106.jpg,Appendicitis,Bladder diverticula
nejm,all,107,image_107.jpg,Appendicitis,Gastrogastric intussusception
nejm,all,108,image_108.jpg,Pneumonia,Pneumatosis cystoides coli
nejm,all,109,image_109.jpg,Atrial fibrillation,Pericardiocentesis
nejm,all,110,image_110.jpg,Papular,Poststreptococcal pustulosis
nejm,all,111,image_111.jpg,Rheumatoid arthritis,Osteoarthritis
nejm,all,112,image_112.jpg,Cancer,Antrochoanal polyp
nejm,all,113,image_113.jpg,Cellulitis,Trypanosomiasis
nejm,all,114,image_114.jpg,Appendicitis,Emphysematous cholecystitis
nejm,all,115,image_115.jpg,Herpes,Peutz-Jeghers syndrome
nejm,all,116,image_116.jpg,Pectus carinatum,Chronic granulomatous disease
nejm,all,117,image_117.jpg,Anemia,Decompensated cirrhosis
nejm,all,118,image_118.jpg,Gynecomastia,Gastric bypass
nejm,all,119,image_119.jpg,Psoriasis,Sweet’s syndrome
nejm,all,120,image_120.jpg,Eczema,Type III hypersensitivity reaction
nejm,all,121,image_121.jpg,Pneumonia,Alpha-glucosidase inhibitor
nejm,all,122,image_122.jpg,Meningioma,Thrombosed intracranial aneurysm
nejm,all,123,image_123.jpg,glaucoma,Multiple sclerosis
nejm,all,124,image_124.jpg,Allergy,Ludwig's angina
nejm,all,125,image_125.jpg,Lichen planus,Syphilis
nejm,all,126,image_126.jpg,Retinopathy,Malignant hypertension
nejm,all,127,image_127.jpg,Cysticercosis,Praziquantel
nejm,all,128,image_128.jpg,Pigmentation,Pemphigoid gestationis
nejm,all,129,image_129.jpg,Cancer,Squamous-cell carcinoma
nejm,all,130,image_130.jpg,Appendicitis,Small-bowel volvulus
nejm,all,131,image_131.jpg,Psoriasis,Toxic shock syndrome
nejm,all,132,image_132.jpg,Cervical spondylosis,Epiglottitis
nejm,all,133,image_133.jpg,Raynaud's disease,Chemotherapy treatment
nejm,all,134,image_134.jpg,Stroke,Air embolism
nejm,all,135,image_135.jpg,Cataract,Vitamin A deficiency
nejm,all,136,image_136.jpg,Candidiasis,Anthrax
nejm,all,137,image_137.jpg,Esophageal cancer,Eosinophilic bronchitis
nejm,all,138,image_138.jpg,Pancreatic cancer,JAK2
nejm,all,139,image_139.jpg,Fracture,Scleroderma
nejm,all,140,image_140.jpg,Appendicitis,Emphysematous prostatitis
nejm,all,141,image_141.jpg,Cervical spondylosis,Nitrous oxide
nejm,all,142,image_142.jpg,Retinopathy,Malignant hypertension
nejm,all,143,image_143.jpg,Appendicitis,Actinomycosis
nejm,all,144,image_144.jpg,Appendicitis,Sigmoid volvulus
nejm,all,145,image_145.jpg,Pneumonia,Gastric pneumatosis
nejm,all,146,image_146.jpg,Cataract,Conjunctival squamous-cell carcinoma
nejm,all,147,image_147.jpg,Eczema,Herpes gestationis
nejm,all,148,image_148.jpg,Psoriasis,Aquagenic keratoderma
nejm,all,149,image_149.jpg,Penile papilloma,Scrotal calcinosis
nejm,all,150,image_150.jpg,Esophageal cancer,Carcinoma
nejm,all,151,image_151.jpg,Diabetes,Lipemia retinalis
nejm,all,152,image_152.jpg,periodontitis,Lead poisoning
nejm,all,153,image_153.jpg,Black tongue,Tetracyclines
nejm,all,154,image_154.jpg,Pneumonia,Thoracic endometriosis
nejm,all,155,image_155.jpg,Liver Cancer,Calcium phosphate
nejm,all,156,image_156.jpg,Glaucoma,Keratoconus
nejm,all,157,image_157.jpg,Rheumatoid arthritis,Gout
nejm,all,158,image_158.jpg,Cancer,Left hypoglossal nerve
nejm,all,159,image_159.jpg,Eczema,Tinea imbricata
nejm,all,160,image_160.jpg,Cancer,Mosquito
nejm,all,161,image_161.jpg,Lichen simplex chronicus,Treatment with bleomycin
nejm,all,162,image_162.jpg,Pigmentary Disorder,Langerhans-cell histiocytosis
nejm,all,163,image_163.jpg,Retinopathy,Cholesterol embolism
nejm,all,164,image_164.jpg,Onychomycosis,Squamous-cell carcinoma
nejm,all,165,image_165.jpg,Nephritis,Renal cryptococcosis
nejm,all,166,image_166.jpg,Fungal infection,Tungiasis
nejm,all,167,image_167.jpg,Ear infection,Coronary artery disease
nejm,all,168,image_168.jpg,Pancreatic cancer,Liver abscess
nejm,all,169,image_169.jpg,paronychia,Hydrocolpos
nejm,all,170,image_170.jpg,Stroke,Hemiparesis
nejm,all,171,image_171.jpg,psoriasis,Keratoderma
nejm,all,172,image_172.jpg,Leukemia,Parvovirus B19 infection
nejm,all,173,image_173.jpg,Aneurysm,Polyarteritis nodosa
nejm,all,174,image_174.jpg,Pneumonia,Pyloric stenosis
nejm,all,175,image_175.jpg,Herpes,HIV nucleic acid test
nejm,all,176,image_176.jpg,Candidiasis,Oxalate
nejm,all,177,image_177.jpg,Psoriasis,Pemphigus vulgaris
nejm,all,178,image_178.jpg,Anemia,Trypanosoma brucei
nejm,all,179,image_179.jpg,Psoriasis,Drug-Eluting Bead Embolism
nejm,all,180,image_180.jpg,Conjunctivitis,Dirofilaria repens
nejm,all,181,image_181.jpg,Cyst,Giant-cell arteritis
nejm,all,182,image_182.jpg,Cancer,Atlanto-occipital dislocation
nejm,all,183,image_183.jpg,Cancer,Chickenpox
nejm,all,184,image_184.jpg,Pneumonia,Bronchoesophageal fistula
nejm,all,185,image_185.jpg,CerebralPalsy,Turner syndrome
nejm,all,186,image_186.jpg,Varicose veins,Paget's disease
nejm,all,187,image_187.jpg,Cancer,Squamous-cell carcinoma
nejm,all,188,image_188.jpg,Appendicitis,Mycobacterial tenosynovitis due to Mycobacterium avium complex
nejm,all,189,image_189.jpg,Lymphedema,Calcinos
nejm,all,190,image_190.jpg,Canker sore,Lipoma
nejm,all,191,image_191.jpg,Coronary artery disease,Kawasaki's disease
nejm,all,192,image_192.jpg,Pneumonia,Multiple bacterial abscesses
nejm,all,193,image_193.jpg,Genital warts,Hidradenitis suppurativa
nejm,all,194,image_194.jpg,Lichen simplex chronicus,Thyrotropin receptor antibodies
nejm,all,195,image_195.jpg,Corneal ulcer,Loa loa
nejm,all,196,image_196.jpg,Pneumonia,Pneumopericardium
nejm,all,197,image_197.jpg,Allergy,Erythema marginatum
nejm,all,198,image_198.jpg,Eczema,Serpentine supravenous hyperpigmentation
nejm,all,199,image_199.jpg,Psoriasis,Tinea
nejm,all,200,image_200.jpg,Cerebellar Hemangioblastoma,Light-near dissociation
nejm,all,201,image_201.jpg,Pneumonia,Supernumerary rib
nejm,all,202,image_202.jpg,Conjunctivitis,Polychondritis
nejm,all,203,image_203.jpg,Lymphoma,Hemophagocytosis of sickle cells
nejm,all,204,image_204.jpg,Obesity,Hypogonadism
nejm,all,205,image_205.jpg,Pneumonia,Esophageal diverticulum
nejm,all,206,image_206.jpg,Psoriasis,Pseudoxanthoma elasticum
nejm,all,207,image_207.jpg,erythema multiforme,Hereditary hemorrhagic telangiectasia
nejm,all,208,image_208.jpg,Pneumonia,Aortic and mitral valves
nejm,all,209,image_209.jpg,Rheumatoid arthritis,Albright's hereditary osteodystrophy
nejm,all,210,image_210.jpg,Raynaud's disease,Polyarteritis nodosa
nejm,all,211,image_211.jpg,Cancer,Osteogenesis imperfecta
nejm,all,212,image_212.jpg,Stroke,Normal-pressure hydrocephalus
nejm,all,213,image_213.jpg,Meningitis,Elevated opening pressure
nejm,all,214,image_214.jpg,Psoriasis,Insulin resistance
nejm,all,215,image_215.jpg,Eczema,Electrocution
nejm,all,216,image_216.jpg,Bursitis,Cysticercosis
nejm,all,217,image_217.jpg,Conjunctivitis,Leptospirosis
nejm,all,218,image_218.jpg,Necrotizing fasciitis,Ischemic gangrene
nejm,all,219,image_219.jpg,Psoriasis,Carcinoma en cuirasse
nejm,all,220,image_220.jpg,Wound,Scabies
nejm,all,221,image_221.jpg,Pneumonia,Air bronchogram
nejm,all,222,image_222.jpg,Lymphoma,Echinococcal cysts
nejm,all,223,image_223.jpg,Osteoarthritis,Chondrocalcinosis
nejm,all,224,image_224.jpg,Atrial fibrillation,Stenosis of the left anterior descending artery
nejm,all,225,image_225.jpg,Bunions,Papillomatosis cutis lymphostatica
nejm,all,226,image_226.jpg,Colorectal cancer,Fallopian tube torsion
nejm,all,227,image_227.jpg,Skin Cancer,Rhinophyma
nejm,all,228,image_228.jpg,Cataract,Dermoid
nejm,all,229,image_229.jpg,Lichen planus,Erythrodermic psoriasis
nejm,all,230,image_230.jpg,Cataract,Prolapse of orbital fat
nejm,all,231,image_231.jpg,Skin Cancer,Poland syndrome
nejm,all,232,image_232.jpg,Oral thrush,Lingua villosa nigra
nejm,all,233,image_233.jpg,Pneumonia,Intercostal muscle
nejm,all,234,image_234.jpg,Pneumonia,Gastric cancer
nejm,all,235,image_235.jpg,periodontitis,Somatotropic pituitary adenoma
nejm,all,236,image_236.jpg,Psoriasis,Treponema pallidum
nejm,all,237,image_237.jpg,periodontitis,Leukemic infiltration of the gingiva
nejm,all,238,image_238.jpg,eczema,Necrolytic migratory erythema
nejm,all,239,image_239.jpg,Diabetes,Waldenström’s macroglobulinemia
nejm,all,240,image_240.jpg,Osteoarthritis,Open-book fracture
nejm,all,241,image_241.jpg,Herpes,Tinea barbae
nejm,all,242,image_242.jpg,Infection,Herpetic whitlow
nejm,all,243,image_243.jpg,Lung Cancer,Urinary retention
nejm,all,244,image_244.jpg,Pneumonia,Pneumothorax
nejm,all,245,image_245.jpg,Cataract,Persistent pupillary membranes
nejm,all,246,image_246.jpg,Caries,Odontogenic cutaneous fistula
nejm,all,247,image_247.jpg,Varicose veins,Superficial thrombophlebitis
nejm,all,248,image_248.jpg,Molluscum contagiosum,Molluscum contagiosum
nejm,all,249,image_249.jpg,Impetigo,Cutaneous leishmaniasis
nejm,all,250,image_250.jpg,Cancer,Giant-cell arteritis
nejm,all,251,image_251.jpg,Onychomycosis,Antisynthetase syndrome
nejm,all,252,image_252.jpg,Psoriasis,Nummular eczema
nejm,all,253,image_253.jpg,Burn,Acute lymphangitis
nejm,all,254,image_254.jpg,Cataract,Rheumatoid arthritis
nejm,all,255,image_255.jpg,Laryngitis,Sublingual epidermoid cyst
nejm,all,256,image_256.jpg,Osteoarthritis,Sarcoidosis
nejm,all,257,image_257.jpg,Herpes,Syphilis
nejm,all,258,image_258.jpg,Pneumonia,Foreign bodies that have been present for longer than 24 hours
nejm,all,259,image_259.jpg,Atrial fibrillation,Cardiac allograft
nejm,all,260,image_260.jpg,Lymphedema,Phlegmasia cerulea dolens
nejm,all,261,image_261.jpg,Candidiasis,Measles
nejm,all,262,image_262.jpg,Conjunctivitis,Vernal conjunctivitis
nejm,all,263,image_263.jpg,Pneumonia,Left ventricle
nejm,all,264,image_264.jpg,Pneumonia,Bilirubin
nejm,all,265,image_265.jpg,Leprosy,Eisenmenger's syndrome
nejm,all,266,image_266.jpg,Appendicitis,Page kidney
nejm,all,267,image_267.jpg,Pneumonia,Ulcerative colitis
nejm,all,268,image_268.jpg,Oral thrush,Geographic tongue
nejm,all,269,image_269.jpg,Lung cancer,Bone marrow necrosis
nejm,all,270,image_270.jpg,Hidradenitis,Permethrin
nejm,all,271,image_271.jpg,Cataract,Hypothyroidism
nejm,all,272,image_272.jpg,Macular degeneration,Preeclampsia
nejm,all,273,image_273.jpg,Appendicitis,Intestinal lipomatosis
nejm,all,274,image_274.jpg,Macular degeneration,Cholesterol emboli
nejm,all,275,image_275.jpg,Oral thrush,Herpes zoster
nejm,all,276,image_276.jpg,Candidiasis,Sporotrichosis
nejm,all,277,image_277.jpg,Macular degeneration,Central retinal artery occlusion
nejm,all,278,image_278.jpg,Cervical cancer,Hematometrocolpos
nejm,all,279,image_279.jpg,Psoriasis,Superior vena cava syndrome
nejm,all,280,image_280.jpg,Meningitis,Cirrhosis
nejm,all,281,image_281.jpg,Pancreatitis,Ménétrier’s disease
nejm,all,282,image_282.jpg,Leukemia,Pseudothrombocytosis due to red cell fragments
nejm,all,283,image_283.jpg,Blepharitis,Carotid cavernous sinus fistula
nejm,all,284,image_284.jpg,Pneumonia,Plastic bronchitis
nejm,all,285,image_285.jpg,Abscess,Intraabdominal cancer
nejm,all,286,image_286.jpg,Keratitis,Rosacea
nejm,all,287,image_287.jpg,Cancer,Urachal mucinous cystic tumor
nejm,all,288,image_288.jpg,Stroke,Quadriplegia
nejm,all,289,image_289.jpg,Meningioma,Marfan’s syndrome
nejm,all,290,image_290.jpg,Lymphoma,Sclerosing sialadenitis
nejm,all,291,image_291.jpg,Myocarditis,Angiosarcoma
nejm,all,292,image_292.jpg,Osteosarcoma,Chronic venous insufficiency
nejm,all,293,image_293.jpg,Caries,Torus mandibularis
nejm,all,294,image_294.jpg,Oral cancer,Spindle-cell sarcoma
nejm,all,295,image_295.jpg,Cancer,Stomach
nejm,all,296,image_296.jpg,Keratitis,Cogan’s syndrome
nejm,all,297,image_297.jpg,Blepharitis,Ipratropium
nejm,all,298,image_298.jpg,Papular,Eruptive xanthomas
nejm,all,299,image_299.jpg,Thyroid cancer,Iodide-associated sialadenitis
nejm,all,300,image_300.jpg,Appendicitis,Encapsulating peritoneal sclerosis
nejm,all,301,image_301.jpg,Candidiasis,Calcitonin
nejm,all,302,image_302.jpg,Rheumatoid arthritis,Primary hypertrophic osteoarthropathy
nejm,all,303,image_303.jpg,Cancer,Congenital cytomegalovirus infection
nejm,all,304,image_304.jpg,Myocardial infarction,Right coronary artery occlusion
nejm,all,305,image_305.jpg,Pneumonia,Tracheal agenesis with bronchoesophageal fistula
nejm,all,306,image_306.jpg,Psoriasis,Angiotensin-converting enzyme
nejm,all,307,image_307.jpg,Papulonodular,Neurofibromatosis
nejm,all,308,image_308.jpg,Eczema,Systemic lupus erythematosus
nejm,all,309,image_309.jpg,Sinusitis,Granulomatosis with polyangiitis
nejm,all,310,image_310.jpg,Gout,Ethylene glycol poisoning
nejm,all,311,image_311.jpg,Colitis,Ascariasis
nejm,all,312,image_312.jpg,tonsillitis,Group A streptococcus
nejm,all,313,image_313.jpg,Cataract,Shaken-baby syndrome
nejm,all,314,image_314.jpg,Oral thrush,Exanthematous pustulosis
nejm,all,315,image_315.jpg,Eczema,Rubella
nejm,all,316,image_316.jpg,Skin Cancer,Cutaneous leishmaniasis
nejm,all,317,image_317.jpg,Cellulitis,Thrombotic vasculopathy
nejm,all,318,image_318.jpg,Noma,Herpes simplex virus infection
nejm,all,319,image_319.jpg,Esophagus,Eosinophilic esophagitis
nejm,all,320,image_320.jpg,Cervical spondylosis,Prevertebral air
nejm,all,321,image_321.jpg,Cancer,Cats
nejm,all,322,image_322.jpg,Pancreatitis,Histoplasmosis
nejm,all,323,image_323.jpg,Trichomoniasis,Paragonimiasis
nejm,all,324,image_324.jpg,Atherosclerosis,Fibromuscular dysplasia
nejm,all,325,image_325.jpg,Genital warts,Condylomata lata
nejm,all,326,image_326.jpg,Cancer,Adrenal insufficiency
nejm,all,327,image_327.jpg,Lichen planus,Vitamin B12 deficiency
nejm,all,328,image_328.jpg,Psoriasis,Ostraceous psoriasis
nejm,all,329,image_329.jpg,Cancer,Squamous-cell carcinoma
nejm,all,330,image_330.jpg,Kidney stone,Primary adrenal lymphoma
nejm,all,331,image_331.jpg,Eczema,Spider angioma
nejm,all,332,image_332.jpg,Leprosy,Actinomycetoma
nejm,all,333,image_333.jpg,Melanoma,Halo nevus
nejm,all,334,image_334.jpg,Cancer,Amiodarone-induced skin discoloration
nejm,all,335,image_335.jpg,periodontitis,Leukemia
nejm,all,336,image_336.jpg,Sickle cell anemia,Tickborne relapsing fever
nejm,all,337,image_337.jpg,Lichen simplex chronicus,Erythema gyratum repens
nejm,all,338,image_338.jpg,Cellulitis,Deep venous thrombosis
nejm,all,339,image_339.jpg,Pneumonia,Bordetella pertussis
nejm,all,340,image_340.jpg,Appendicitis,Ingestion of a heavy metal
nejm,all,341,image_341.jpg,Gout,Tophaceous gout
nejm,all,342,image_342.jpg,Appendicitis,Internal hernia
nejm,all,343,image_343.jpg,Appendicitis,Colocolonic intussusception
nejm,all,344,image_344.jpg,Lupus,Cholesterol crystals
nejm,all,345,image_345.jpg,Pneumonia,Pulmonary-artery dissection
nejm,all,346,image_346.jpg,Pneumonia,Beta-thalassemia
nejm,all,347,image_347.jpg,Cancer,"Consumption of undercooked, infected beef"
nejm,all,348,image_348.jpg,Eczema,Neutrophilic dermatosis
nejm,all,349,image_349.jpg,Cushing's syndrome,Alkaline phosphatase
nejm,all,350,image_350.jpg,Appendicitis,Ogilvie’s syndrome
nejm,all,351,image_351.jpg,Retinoblastoma,Toxoplasmosis
nejm,all,352,image_352.jpg,Leprosy,Fluorouracil side effect
nejm,all,353,image_353.jpg,Abscess,Furuncular myiasis
nejm,all,354,image_354.jpg,Lymphoma,Sarcoidosis
nejm,all,355,image_355.jpg,Cataract,Radial keratotomy
nejm,all,356,image_356.jpg,Pneumonia,Uterine perforation
nejm,all,357,image_357.jpg,Stroke,Creutzfeld-Jakob disease
nejm,all,358,image_358.jpg,Pneumonia,Tobacco
nejm,all,359,image_359.jpg,Osteosarcoma,Metastatic lung cancer
nejm,all,360,image_360.jpg,psoriasis,Radiation-induced angiosarcoma
nejm,all,361,image_361.jpg,Psoriasis,Atopic eruption of pregnancy
nejm,all,362,image_362.jpg,Lymphedema,Niacin
nejm,all,363,image_363.jpg,Anemia,Spur-cell hemolytic anemia
nejm,all,364,image_364.jpg,Bacterial infection,Cutaneous larva migrans
nejm,all,365,image_365.jpg,Cancer,Treponema pallidum infection
nejm,all,366,image_366.jpg,Eczema,Insect bite
nejm,all,367,image_367.jpg,Pneumonia,Diaphragm
nejm,all,368,image_368.jpg,Pneumonia,Lung herniation
nejm,all,369,image_369.jpg,Hirsutism,Spinal dysraphism
nejm,all,370,image_370.jpg,Pneumonia,Infant harlequin syndrome
nejm,all,371,image_371.jpg,periodontal disease,Mandibular fracture
nejm,all,372,image_372.jpg,Eczema,Panniculitis
nejm,all,373,image_373.jpg,Cancer,Peutz–Jeghers syndrome
nejm,all,374,image_374.jpg,Oral thrush,Secondary syphilis
nejm,all,375,image_375.jpg,Myocardial infarction,Osborn wave
nejm,all,376,image_376.jpg,psoriasis,Staphylococcal scalded skin
nejm,all,377,image_377.jpg,Gout,Insulin lipohypertrophy
nejm,all,378,image_378.jpg,Psoriasis,Actinic granuloma
nejm,all,379,image_379.jpg,Meningioma,Cystic echinococcosis
nejm,all,380,image_380.jpg,Obesity,Alcohol dependency
nejm,all,381,image_381.jpg,Keratitis,Lisch nodules
nejm,all,382,image_382.jpg,Psoriasis,Zinc
nejm,all,383,image_383.jpg,Acne,Eosinophilia
nejm,all,384,image_384.jpg,Diabetic retinopathy,Antiphospholipid syndrome
nejm,all,385,image_385.jpg,Stroke,Epidural hematoma
nejm,all,386,image_386.jpg,Pancreatitis,Trichobezoar
nejm,all,387,image_387.jpg,Osteoporosis,Osteomalacia
nejm,all,388,image_388.jpg,Lupus,Lymphoma
nejm,all,389,image_389.jpg,Cancer,Bone scan
nejm,all,390,image_390.jpg,goiter,Gastric cancer
nejm,all,391,image_391.jpg,Malignant tumor,Malakoplakia
nejm,all,392,image_392.jpg,Meningioma,Prolactinoma
nejm,all,393,image_393.jpg,Rosacea,Systemic lupus erythematosus
nejm,all,394,image_394.jpg,Glaucoma,Traumatic bleb
nejm,all,395,image_395.jpg,Lymphedema,Soft-tissue calcinosis
nejm,all,396,image_396.jpg,Leprosy,Chromoblastomycosis
nejm,all,397,image_397.jpg,Malignant Melanoma,Pectus excavatum
nejm,all,398,image_398.jpg,Herpes,Tuberculosis
nejm,all,399,image_399.jpg,Dermatitis,Fibrosing alopecia
nejm,all,400,image_400.jpg,Canker sore,Ludwig’s angina
nejm,all,401,image_401.jpg,Psoriasis,Nephrogenic fibrosing dermopathy
nejm,all,402,image_402.jpg,Cancer,Hypoglossal nerve injury
nejm,all,403,image_403.jpg,Pneumonia,Cystic echinococcosis
nejm,all,404,image_404.jpg,Rheumatoid arthritis,Congestive heart failure
nejm,all,405,image_405.jpg,Vitiligo,Scleroderma
nejm,all,406,image_406.jpg,Melanoma,Corynebacterium minutissimum
nejm,all,407,image_407.jpg,Pneumonia,Hydropneumothorax
nejm,all,408,image_408.jpg,Fungus,Gout
nejm,all,409,image_409.jpg,Psoriasis,Drug reaction with eosinophilia and systemic symptoms
nejm,all,410,image_410.jpg,Rheumatoid arthritis,Subclavian vein thrombosis
nejm,all,411,image_411.jpg,Cancer,Infantile hepatic hemangiomas
nejm,all,412,image_412.jpg,Malaria,Histoplasma capsulatum
nejm,all,413,image_413.jpg,Psoriasis,Cerebriform nevus sebaceous
nejm,all,414,image_414.jpg,Cancer,Metastatic colon cancer
nejm,all,415,image_415.jpg,Vitiligo,Vitiligo
nejm,all,416,image_416.jpg,psoriasis,Carcinoid syndrome
nejm,all,417,image_417.jpg,Hypertrichosis,Congenital melanocytic nevus
