dataset,split,sample_id,file,prediction,label
nejm,all,61,image_61.jpg,Kaposi's sarcoma,Cryptococcosis
nejm,all,62,image_62.jpg,Lisch nodules,Lisch nodules
nejm,all,63,image_63.jpg,Acromegaly,Acromegaly
nejm,all,64,image_64.jpg,Left internal mammary vein,Left-sided superior vena cava
nejm,all,65,image_65.jpg,Escherichia coli,Blastomyces dermatitidis
nejm,all,66,image_66.jpg,Relapsing polychondritis,Relapsing polychondritis
nejm,all,67,image_67.jpg,Scrofula,Scrofula
nejm,all,68,image_68.jpg,Traumatic spondylolisthesis of the axis (hangman’s fracture),Traumatic spondylolisthesis of the axis (hangman’s fracture)
nejm,all,69,image_69.jpg,Handling feline waste,Gardening
nejm,all,70,image_70.jpg,Hematoma,Melanoma
nejm,all,71,image_71.jpg,Cutaneous anthrax,Actinomycosis
nejm,all,72,image_72.jpg,Itraconazole,Itraconazole
nejm,all,73,image_73.jpg,Chiari I malformation,Chiari I malformation
nejm,all,74,image_74.jpg,Primary adrenal insufficiency (Addison’s disease),Primary adrenal insufficiency (Addison’s disease)
nejm,all,75,image_75.jpg,Superficial pyoderma,Herpes zoster
nejm,all,76,image_76.jpg,Conjunctival hemorrhage,Melanoma
nejm,all,77,image_77.jpg,Malignant optic nerve prolapse,Fungal endophthalmitis
nejm,all,78,image_78.jpg,Psoriasis,Urticaria
nejm,all,79,image_79.jpg,Gastrospenic fistulization,Gastrospenic fistulization
nejm,all,80,image_80.jpg,Dentinogenesis imperfecta,Neonatal hyperbilirubinemia
nejm,all,81,image_81.jpg,Drug eruption,Lichen planus
nejm,all,82,image_82.jpg,Inguinal hernia,Inguinal hernia
nejm,all,83,image_83.jpg,Insulin-induced lipohypertrophy,Insulin-induced lipohypertrophy
nejm,all,84,image_84.jpg,Scheduled nebulized bronchodilators,Cessation of nitrofurantoin
nejm,all,85,image_85.jpg,Drug-induced pemphigus,Fixed drug eruption
nejm,all,86,image_86.jpg,Cardiac tamponade,Giant right atrium
nejm,all,87,image_87.jpg,Rhinophyma,Lupus pernio
nejm,all,88,image_88.jpg,Von Hippel-Lindau disease,Von Hippel-Lindau disease
nejm,all,89,image_89.jpg,Tungiasis,Myiasis
nejm,all,90,image_90.jpg,Left testicular torsion,Left testicular torsion
nejm,all,91,image_91.jpg,Pulmonary hypertension,Pulmonary hypertension
nejm,all,92,image_92.jpg,Gingival hyperplasia secondary to chemotherapy,Metastasis of colorectal cancer
nejm,all,93,image_93.jpg,Pasteurella multocida,Mycobacterium marinum
nejm,all,94,image_94.jpg,Mucocele,Syphilitic gumma
nejm,all,95,image_95.jpg,Osteopetrosis,Gaucher's disease
nejm,all,96,image_96.jpg,Cholesterol crystal embolization,Cholesterol crystal embolization
nejm,all,97,image_97.jpg,Condyloma acuminatum,Pearly penile papules
nejm,all,98,image_98.jpg,Takayasu arteritis,Polyarteritis nodosa
nejm,all,99,image_99.jpg,End-stage renal disease,End-stage renal disease
nejm,all,100,image_100.jpg,Abscess,Abscess
nejm,all,101,image_101.jpg,Eczema herpeticum,Eczema herpeticum
nejm,all,102,image_102.jpg,Warm autoimmune hemolytic anemia,Cold agglutinin syndrome
nejm,all,103,image_103.jpg,Scrotal calcinosis,Scrotal calcinosis
nejm,all,104,image_104.jpg,Takayasu’s arteritis,Takayasu’s arteritis
nejm,all,105,image_105.jpg,Ectopic gallbladder,Gallbladder volvulus
nejm,all,106,image_106.jpg,Vesicolithiasis,Bladder diverticula
nejm,all,107,image_107.jpg,Gastrogastric intussusception,Gastrogastric intussusception
nejm,all,108,image_108.jpg,Diverticulosis,Pneumatosis cystoides coli
nejm,all,109,image_109.jpg,Prompt coronary revascularization,Pericardiocentesis
nejm,all,110,image_110.jpg,Poststreptococcal pustulosis,Poststreptococcal pustulosis
nejm,all,111,image_111.jpg,Rheumatoid arthritis,Osteoarthritis
nejm,all,112,image_112.jpg,Palatine tonsillitis,Antrochoanal polyp
nejm,all,113,image_113.jpg,Trypanosomiasis,Trypanosomiasis
nejm,all,114,image_114.jpg,Ascending cholangitis,Emphysematous cholecystitis
nejm,all,115,image_115.jpg,Peutz-Jeghers syndrome,Peutz-Jeghers syndrome
nejm,all,116,image_116.jpg,Chronic granulomatous disease,Chronic granulomatous disease
nejm,all,117,image_117.jpg,Myelodysplastic syndrome,Decompensated cirrhosis
nejm,all,118,image_118.jpg,Liposuction,Gastric bypass
nejm,all,119,image_119.jpg,Drug eruption,Sweet’s syndrome
nejm,all,120,image_120.jpg,Type II hypersensitivity reaction,Type III hypersensitivity reaction
nejm,all,121,image_121.jpg,Biguanide,Alpha-glucosidase inhibitor
nejm,all,122,image_122.jpg,Glioblastoma multiforme,Thrombosed intracranial aneurysm
nejm,all,123,image_123.jpg,Multiple sclerosis,Multiple sclerosis
nejm,all,124,image_124.jpg,Penicillin allergy,Ludwig's angina
nejm,all,125,image_125.jpg,Tinea corporis,Syphilis
nejm,all,126,image_126.jpg,Cytomegalovirus retinitis,Malignant hypertension
nejm,all,127,image_127.jpg,Praziquantel,Praziquantel
nejm,all,128,image_128.jpg,Pruritic urticarial papules and plaques of pregnancy (PUPPP),Pemphigoid gestationis
nejm,all,129,image_129.jpg,Basal-cell carcinoma,Squamous-cell carcinoma
nejm,all,130,image_130.jpg,Small-bowel volvulus,Small-bowel volvulus
nejm,all,131,image_131.jpg,Toxic shock syndrome,Toxic shock syndrome
nejm,all,132,image_132.jpg,Epiglottitis,Epiglottitis
nejm,all,133,image_133.jpg,Chronic renal failure,Chemotherapy treatment
nejm,all,134,image_134.jpg,Air embolism,Air embolism
nejm,all,135,image_135.jpg,Vitamin A deficiency,Vitamin A deficiency
nejm,all,136,image_136.jpg,Orf,Anthrax
nejm,all,137,image_137.jpg,Pulmonary sarcoidosis,Eosinophilic bronchitis
nejm,all,138,image_138.jpg,JAK2,JAK2
nejm,all,139,image_139.jpg,Osteosarcoma,Scleroderma
nejm,all,140,image_140.jpg,Emphysematous prostatitis,Emphysematous prostatitis
nejm,all,141,image_141.jpg,Organophosphates,Nitrous oxide
nejm,all,142,image_142.jpg,Closed-angle glaucoma,Malignant hypertension
nejm,all,143,image_143.jpg,Nocardiosis,Actinomycosis
nejm,all,144,image_144.jpg,Small-bowel obstruction,Sigmoid volvulus
nejm,all,145,image_145.jpg,Gastric pneumatosis,Gastric pneumatosis
nejm,all,146,image_146.jpg,Pyogenic granuloma,Conjunctival squamous-cell carcinoma
nejm,all,147,image_147.jpg,Pruritic plaques of pregnancy,Herpes gestationis
nejm,all,148,image_148.jpg,Aquagenic keratoderma,Aquagenic keratoderma
nejm,all,149,image_149.jpg,Keloid,Scrotal calcinosis
nejm,all,150,image_150.jpg,Vocal-cord granuloma,Carcinoma
nejm,all,151,image_151.jpg,Diabetic retinopathy,Lipemia retinalis
nejm,all,152,image_152.jpg,Lead poisoning,Lead poisoning
nejm,all,153,image_153.jpg,Tetracyclines,Tetracyclines
nejm,all,154,image_154.jpg,Meig's syndrome,Thoracic endometriosis
nejm,all,155,image_155.jpg,Struvite,Calcium phosphate
nejm,all,156,image_156.jpg,Keratoglobus,Keratoconus
nejm,all,157,image_157.jpg,Gout,Gout
nejm,all,158,image_158.jpg,Right hypoglossal nerve,Left hypoglossal nerve
nejm,all,159,image_159.jpg,Erythema gyratum repens,Tinea imbricata
nejm,all,160,image_160.jpg,Mosquito,Mosquito
nejm,all,161,image_161.jpg,Self-flagellation,Treatment with bleomycin
nejm,all,162,image_162.jpg,Langerhans-cell histiocytosis,Langerhans-cell histiocytosis
nejm,all,163,image_163.jpg,Central retinal vein occlusion,Cholesterol embolism
nejm,all,164,image_164.jpg,Onychomycosis,Squamous-cell carcinoma
nejm,all,165,image_165.jpg,Renal cryptococcosis,Renal cryptococcosis
nejm,all,166,image_166.jpg,Tungiasis,Tungiasis
nejm,all,167,image_167.jpg,Hypothyroidism,Coronary artery disease
nejm,all,168,image_168.jpg,Liver abscess,Liver abscess
nejm,all,169,image_169.jpg,Interlabial cyst,Hydrocolpos
nejm,all,170,image_170.jpg,Hemiparesis,Hemiparesis
nejm,all,171,image_171.jpg,Keratoderma,Keratoderma
nejm,all,172,image_172.jpg,Chronic lung allograft dysfunction,Parvovirus B19 infection
nejm,all,173,image_173.jpg,Polyarteritis nodosa,Polyarteritis nodosa
nejm,all,174,image_174.jpg,Pyloric stenosis,Pyloric stenosis
nejm,all,175,image_175.jpg,HIV IgM antibody,HIV nucleic acid test
nejm,all,176,image_176.jpg,Urate,Oxalate
nejm,all,177,image_177.jpg,Guttate psoriasis,Pemphigus vulgaris
nejm,all,178,image_178.jpg,Plasmodium falciparum,Trypanosoma brucei
nejm,all,179,image_179.jpg,Drug-Eluting Bead Embolism,Drug-Eluting Bead Embolism
nejm,all,180,image_180.jpg,Toxocara canis,Dirofilaria repens
nejm,all,181,image_181.jpg,Carcinoma of the tongue,Giant-cell arteritis
nejm,all,182,image_182.jpg,Atlanto-axial subluxation,Atlanto-occipital dislocation
nejm,all,183,image_183.jpg,Chickenpox,Chickenpox
nejm,all,184,image_184.jpg,Aspiration pneumonia,Bronchoesophageal fistula
nejm,all,185,image_185.jpg,Williams syndrome,Turner syndrome
nejm,all,186,image_186.jpg,Paget's disease,Paget's disease
nejm,all,187,image_187.jpg,Squamous-cell carcinoma,Squamous-cell carcinoma
nejm,all,188,image_188.jpg,Fibrolipomatous hamartoma of ulnar nerve,Mycobacterial tenosynovitis due to Mycobacterium avium complex
nejm,all,189,image_189.jpg,Osteitis fibrosa,Calcinos
nejm,all,190,image_190.jpg,Mucocele,Lipoma
nejm,all,191,image_191.jpg,Familial hypercholesterolemia,Kawasaki's disease
nejm,all,192,image_192.jpg,Pulmonary silicosis,Multiple bacterial abscesses
nejm,all,193,image_193.jpg,Hidradenitis suppurativa,Hidradenitis suppurativa
nejm,all,194,image_194.jpg,Thyrotropin receptor antibodies,Thyrotropin receptor antibodies
nejm,all,195,image_195.jpg,Retained suture,Loa loa
nejm,all,196,image_196.jpg,Pneumopericardium,Pneumopericardium
nejm,all,197,image_197.jpg,Erythema marginatum,Erythema marginatum
nejm,all,198,image_198.jpg,Serpentine supravenous hyperpigmentation,Serpentine supravenous hyperpigmentation
nejm,all,199,image_199.jpg,Psoriasis,Tinea
nejm,all,200,image_200.jpg,Light-near dissociation,Light-near dissociation
nejm,all,201,image_201.jpg,Rib metastases,Supernumerary rib
nejm,all,202,image_202.jpg,Polychondritis,Polychondritis
nejm,all,203,image_203.jpg,Hemophagocytosis of sickle cells,Hemophagocytosis of sickle cells
nejm,all,204,image_204.jpg,Cushing's syndrome,Hypogonadism
nejm,all,205,image_205.jpg,Pericardial effusion,Esophageal diverticulum
nejm,all,206,image_206.jpg,Hidradinitis suppurativa,Pseudoxanthoma elasticum
nejm,all,207,image_207.jpg,Amyloid angiopathy,Hereditary hemorrhagic telangiectasia
nejm,all,208,image_208.jpg,Aortic and tricuspid valves,Aortic and mitral valves
nejm,all,209,image_209.jpg,Osteoarthritis,Albright's hereditary osteodystrophy
nejm,all,210,image_210.jpg,Arterial embolism,Polyarteritis nodosa
nejm,all,211,image_211.jpg,Osteogenesis imperfecta,Osteogenesis imperfecta
nejm,all,212,image_212.jpg,Alzheimer's disease,Normal-pressure hydrocephalus
nejm,all,213,image_213.jpg,Elevated opening pressure,Elevated opening pressure
nejm,all,214,image_214.jpg,Addison's disease,Insulin resistance
nejm,all,215,image_215.jpg,Lymphangitis,Electrocution
nejm,all,216,image_216.jpg,Myxoid sarcoma,Cysticercosis
nejm,all,217,image_217.jpg,Acute hemorrhagic conjunctivitis,Leptospirosis
nejm,all,218,image_218.jpg,Necrobiosis lipoidica diabeticorum,Ischemic gangrene
nejm,all,219,image_219.jpg,Inflammatory breast cancer,Carcinoma en cuirasse
nejm,all,220,image_220.jpg,Herpetic whitlow,Scabies
nejm,all,221,image_221.jpg,Ground-glass opacity,Air bronchogram
nejm,all,222,image_222.jpg,Echinococcal cysts,Echinococcal cysts
nejm,all,223,image_223.jpg,Rickets,Chondrocalcinosis
nejm,all,224,image_224.jpg,Myocarditis,Stenosis of the left anterior descending artery
nejm,all,225,image_225.jpg,Papillomatosis cutis lymphostatica,Papillomatosis cutis lymphostatica
nejm,all,226,image_226.jpg,Ovarian torsion,Fallopian tube torsion
nejm,all,227,image_227.jpg,Rhinophyma,Rhinophyma
nejm,all,228,image_228.jpg,Dermoid,Dermoid
nejm,all,229,image_229.jpg,Erythrodermic psoriasis,Erythrodermic psoriasis
nejm,all,230,image_230.jpg,Prolapse of orbital fat,Prolapse of orbital fat
nejm,all,231,image_231.jpg,Poland syndrome,Poland syndrome
nejm,all,232,image_232.jpg,Lingua villosa nigra,Lingua villosa nigra
nejm,all,233,image_233.jpg,Interventricular septum,Intercostal muscle
nejm,all,234,image_234.jpg,Pyloric stenosis,Gastric cancer
nejm,all,235,image_235.jpg,Nelson’s syndrome,Somatotropic pituitary adenoma
nejm,all,236,image_236.jpg,Parvovirus B19,Treponema pallidum
nejm,all,237,image_237.jpg,Leukemic infiltration of the gingiva,Leukemic infiltration of the gingiva
nejm,all,238,image_238.jpg,Necrobiosis lipoidica diabeticorum,Necrolytic migratory erythema
nejm,all,239,image_239.jpg,Closed-angle glaucoma,Waldenström’s macroglobulinemia
nejm,all,240,image_240.jpg,Straddle pelvic fracture,Open-book fracture
nejm,all,241,image_241.jpg,Tinea barbae,Tinea barbae
nejm,all,242,image_242.jpg,"Hand, foot, and mouth disease",Herpetic whitlow
nejm,all,243,image_243.jpg,Uterine fibroid,Urinary retention
nejm,all,244,image_244.jpg,Pneumothorax,Pneumothorax
nejm,all,245,image_245.jpg,Juvenile xanthogranuloma,Persistent pupillary membranes
nejm,all,246,image_246.jpg,Odontogenic cutaneous fistula,Odontogenic cutaneous fistula
nejm,all,247,image_247.jpg,Lipodermatosclerosis,Superficial thrombophlebitis
nejm,all,248,image_248.jpg,Molluscum contagiosum,Molluscum contagiosum
nejm,all,249,image_249.jpg,Cutaneous leishmaniasis,Cutaneous leishmaniasis
nejm,all,250,image_250.jpg,Giant-cell arteritis,Giant-cell arteritis
nejm,all,251,image_251.jpg,Antisynthetase syndrome,Antisynthetase syndrome
nejm,all,252,image_252.jpg,Nummular eczema,Nummular eczema
nejm,all,253,image_253.jpg,Superficial thrombophlebitis,Acute lymphangitis
nejm,all,254,image_254.jpg,Cavernous sinus thrombosis,Rheumatoid arthritis
nejm,all,255,image_255.jpg,Sublingual epidermoid cyst,Sublingual epidermoid cyst
nejm,all,256,image_256.jpg,Sarcoidosis,Sarcoidosis
nejm,all,257,image_257.jpg,Herpes simplex,Syphilis
nejm,all,258,image_258.jpg,"Small coins (e.g., a penny)",Foreign bodies that have been present for longer than 24 hours
nejm,all,259,image_259.jpg,Electrical alternans,Cardiac allograft
nejm,all,260,image_260.jpg,Phlegmasia cerulea dolens,Phlegmasia cerulea dolens
nejm,all,261,image_261.jpg,Scarlet fever,Measles
nejm,all,262,image_262.jpg,Herpetic keratitis,Vernal conjunctivitis
nejm,all,263,image_263.jpg,Pericardial space,Left ventricle
nejm,all,264,image_264.jpg,Bilirubin,Bilirubin
nejm,all,265,image_265.jpg,Acromegaly,Eisenmenger's syndrome
nejm,all,266,image_266.jpg,Polycystic kidney disease,Page kidney
nejm,all,267,image_267.jpg,Gastric outlet obstruction,Ulcerative colitis
nejm,all,268,image_268.jpg,Geographic tongue,Geographic tongue
nejm,all,269,image_269.jpg,Multiple Myeloma,Bone marrow necrosis
nejm,all,270,image_270.jpg,Permethrin,Permethrin
nejm,all,271,image_271.jpg,Hypothyroidism,Hypothyroidism
nejm,all,272,image_272.jpg,Preeclampsia,Preeclampsia
nejm,all,273,image_273.jpg,Senile ileus,Intestinal lipomatosis
nejm,all,274,image_274.jpg,Temporal arteritis,Cholesterol emboli
nejm,all,275,image_275.jpg,Aphthous stomatitis,Herpes zoster
nejm,all,276,image_276.jpg,Sporotrichosis,Sporotrichosis
nejm,all,277,image_277.jpg,Central retinal artery occlusion,Central retinal artery occlusion
nejm,all,278,image_278.jpg,Hematometrocolpos,Hematometrocolpos
nejm,all,279,image_279.jpg,Systemic lupus erythematosus,Superior vena cava syndrome
nejm,all,280,image_280.jpg,Myeloma,Cirrhosis
nejm,all,281,image_281.jpg,Ménétrier’s disease,Ménétrier’s disease
nejm,all,282,image_282.jpg,Pseudothrombocytopenia due to plate clumping associated with EDTA,Pseudothrombocytosis due to red cell fragments
nejm,all,283,image_283.jpg,Anterior uveitis,Carotid cavernous sinus fistula
nejm,all,284,image_284.jpg,Plastic bronchitis,Plastic bronchitis
nejm,all,285,image_285.jpg,Hernia,Intraabdominal cancer
nejm,all,286,image_286.jpg,Rosacea,Rosacea
nejm,all,287,image_287.jpg,Abdominal aortic aneurysm,Urachal mucinous cystic tumor
nejm,all,288,image_288.jpg,Quadriplegia,Quadriplegia
nejm,all,289,image_289.jpg,Retinitis pigmentosa,Marfan’s syndrome
nejm,all,290,image_290.jpg,Sclerosing sialadenitis,Sclerosing sialadenitis
nejm,all,291,image_291.jpg,Cardiac amyloidosis,Angiosarcoma
nejm,all,292,image_292.jpg,Chronic venous insufficiency,Chronic venous insufficiency
nejm,all,293,image_293.jpg,Pyogenic granuloma,Torus mandibularis
nejm,all,294,image_294.jpg,Spindle-cell sarcoma,Spindle-cell sarcoma
nejm,all,295,image_295.jpg,Spleen,Stomach
nejm,all,296,image_296.jpg,Cogan’s syndrome,Cogan’s syndrome
nejm,all,297,image_297.jpg,Salbutamol,Ipratropium
nejm,all,298,image_298.jpg,Diabetic bullae,Eruptive xanthomas
nejm,all,299,image_299.jpg,Sialolithiasis,Iodide-associated sialadenitis
nejm,all,300,image_300.jpg,Peritoneal carcinomatosis,Encapsulating peritoneal sclerosis
nejm,all,301,image_301.jpg,Beta2-microglobulin,Calcitonin
nejm,all,302,image_302.jpg,Acromegaly,Primary hypertrophic osteoarthropathy
nejm,all,303,image_303.jpg,Congenital cytomegalovirus infection,Congenital cytomegalovirus infection
nejm,all,304,image_304.jpg,Left anterior descending artery occlusion,Right coronary artery occlusion
nejm,all,305,image_305.jpg,Tracheal agenesis with bronchoesophageal fistula,Tracheal agenesis with bronchoesophageal fistula
nejm,all,306,image_306.jpg,Prolactin,Angiotensin-converting enzyme
nejm,all,307,image_307.jpg,Speckled lentiginous naevi,Neurofibromatosis
nejm,all,308,image_308.jpg,Measles,Systemic lupus erythematosus
nejm,all,309,image_309.jpg,Granulomatosis with polyangiitis,Granulomatosis with polyangiitis
nejm,all,310,image_310.jpg,Cisplatin overdose,Ethylene glycol poisoning
nejm,all,311,image_311.jpg,Trichobezoar,Ascariasis
nejm,all,312,image_312.jpg,Epstein-Barr virus,Group A streptococcus
nejm,all,313,image_313.jpg,Retinoblastoma,Shaken-baby syndrome
nejm,all,314,image_314.jpg,Sweet’s syndrome,Exanthematous pustulosis
nejm,all,315,image_315.jpg,Infectious mononucleosis,Rubella
nejm,all,316,image_316.jpg,Tropical pyoderma,Cutaneous leishmaniasis
nejm,all,317,image_317.jpg,Thrombotic vasculopathy,Thrombotic vasculopathy
nejm,all,318,image_318.jpg,Scalded skin syndrome,Herpes simplex virus infection
nejm,all,319,image_319.jpg,Plummer Vinson syndrome,Eosinophilic esophagitis
nejm,all,320,image_320.jpg,Pharyngeal foreign body,Prevertebral air
nejm,all,321,image_321.jpg,Cows,Cats
nejm,all,322,image_322.jpg,Lymphoma,Histoplasmosis
nejm,all,323,image_323.jpg,Paragonimiasis,Paragonimiasis
nejm,all,324,image_324.jpg,Brachial artery stenosis,Fibromuscular dysplasia
nejm,all,325,image_325.jpg,Condylomata acuminata,Condylomata lata
nejm,all,326,image_326.jpg,Paget's disease,Adrenal insufficiency
nejm,all,327,image_327.jpg,Vitamin B12 deficiency,Vitamin B12 deficiency
nejm,all,328,image_328.jpg,Ostraceous psoriasis,Ostraceous psoriasis
nejm,all,329,image_329.jpg,Squamous-cell carcinoma,Squamous-cell carcinoma
nejm,all,330,image_330.jpg,Conn’s syndrome,Primary adrenal lymphoma
nejm,all,331,image_331.jpg,Spider angioma,Spider angioma
nejm,all,332,image_332.jpg,Kaposi’s sarcoma,Actinomycetoma
nejm,all,333,image_333.jpg,Malignant melanoma,Halo nevus
nejm,all,334,image_334.jpg,Amiodarone-induced skin discoloration,Amiodarone-induced skin discoloration
nejm,all,335,image_335.jpg,Leukemia,Leukemia
nejm,all,336,image_336.jpg,Babesiosis,Tickborne relapsing fever
nejm,all,337,image_337.jpg,Erythema gyratum repens,Erythema gyratum repens
nejm,all,338,image_338.jpg,Thromboangiitis obliterans,Deep venous thrombosis
nejm,all,339,image_339.jpg,Chlamydial pneumonia,Bordetella pertussis
nejm,all,340,image_340.jpg,Chronic laxative use,Ingestion of a heavy metal
nejm,all,341,image_341.jpg,Tophaceous gout,Tophaceous gout
nejm,all,342,image_342.jpg,Intussusception,Internal hernia
nejm,all,343,image_343.jpg,Colonic pseudo-obstruction,Colocolonic intussusception
nejm,all,344,image_344.jpg,Renal cortical necrosis,Cholesterol crystals
nejm,all,345,image_345.jpg,Pulmonary-artery dissection,Pulmonary-artery dissection
nejm,all,346,image_346.jpg,Metastatic small cell lung carcinoma,Beta-thalassemia
nejm,all,347,image_347.jpg,"Consumption of undercooked, infected fish","Consumption of undercooked, infected beef"
nejm,all,348,image_348.jpg,Pemphigus vulgaris,Neutrophilic dermatosis
nejm,all,349,image_349.jpg,Alkaline phosphatase,Alkaline phosphatase
nejm,all,350,image_350.jpg,Ogilvie’s syndrome,Ogilvie’s syndrome
nejm,all,351,image_351.jpg,Toxoplasmosis,Toxoplasmosis
nejm,all,352,image_352.jpg,Melasma,Fluorouracil side effect
nejm,all,353,image_353.jpg,Epidermoid cyst,Furuncular myiasis
nejm,all,354,image_354.jpg,Sarcoidosis,Sarcoidosis
nejm,all,355,image_355.jpg,Herpes simplex keratitis,Radial keratotomy
nejm,all,356,image_356.jpg,Nephrostomy tube,Uterine perforation
nejm,all,357,image_357.jpg,Creutzfeld-Jakob disease,Creutzfeld-Jakob disease
nejm,all,358,image_358.jpg,Pneumoconiosis,Tobacco
nejm,all,359,image_359.jpg,Metastatic lung cancer,Metastatic lung cancer
nejm,all,360,image_360.jpg,Radiation-induced angiosarcoma,Radiation-induced angiosarcoma
nejm,all,361,image_361.jpg,Pemphigoid gestationis,Atopic eruption of pregnancy
nejm,all,362,image_362.jpg,Riboflavin,Niacin
nejm,all,363,image_363.jpg,Autoimmune hemolytic anemia,Spur-cell hemolytic anemia
nejm,all,364,image_364.jpg,Cutaneous larva migrans,Cutaneous larva migrans
nejm,all,365,image_365.jpg,Herpes simplex virus infection,Treponema pallidum infection
nejm,all,366,image_366.jpg,Erythema infectiosum,Insect bite
nejm,all,367,image_367.jpg,Diaphragm,Diaphragm
nejm,all,368,image_368.jpg,Pneumothorax,Lung herniation
nejm,all,369,image_369.jpg,Congenital adrenal hyperplasia,Spinal dysraphism
nejm,all,370,image_370.jpg,Reactive hyperemia of heart failure,Infant harlequin syndrome
nejm,all,371,image_371.jpg,Cleft jaw,Mandibular fracture
nejm,all,372,image_372.jpg,Panniculitis,Panniculitis
nejm,all,373,image_373.jpg,Peutz–Jeghers syndrome,Peutz–Jeghers syndrome
